topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,mlp_maddpg,16,33600,-773.9780291542411,-3869.8901457712054,564.6409383230164,14.927353369793082,3.278698706247781,4.523574391392641,0.3032499241332213,0.5505871176719666,0.9609801173210144,1.0021836757659912,1.5483767986297607,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,17,33696,-974.2499339610338,-4871.249669805169,714.5686271371027,16.91378969858647,4.181646870318994,4.445022191056823,0.3411247090746959,0.5669792294502258,0.9598441123962402,1.0024676322937012,1.5834026336669922,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,18,33792,-1199.8550040006637,-5999.275020003319,884.0885081622183,21.72860912192641,0.0,3.340071917989524,0.4048382869611184,0.5422656536102295,0.9622451066970825,1.0,1.5675177574157715,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,19,33888,-634.3578229054808,-3171.7891145274043,455.61725619065516,13.861702550416737,10.156096180376979,4.499306563706657,0.2836739681661129,0.5507362484931946,0.9611532092094421,1.0023075342178345,1.544384241104126,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,20,33984,-595.9065494611859,-2979.5327473059297,426.126303061363,14.048478467079235,8.95240396338022,4.505491140725204,0.28906678905089694,0.5645475387573242,0.9601358771324158,1.0022801160812378,1.580639362335205,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,21,34080,-418.47749224305153,-2092.3874612152576,296.81386573350056,10.376927894808432,11.606255486707806,4.552594654795658,0.2005373165011406,0.3666422367095947,0.9714421629905701,1.00225031375885,1.0609192848205566,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,22,34176,-335.44104994535445,-1677.2052497267723,235.5806626027651,8.259513883361421,13.922813603319105,4.5619872187409225,0.16101289602617422,0.3545098900794983,0.9754328727722168,1.00250244140625,1.0227487087249756,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,23,34272,-842.0116220533848,-4210.058110266924,612.3550472703309,17.92570455410521,0.0,2.932981073122224,0.36807993116478127,0.5650544166564941,0.9597611427307129,1.002104640007019,1.5721750259399414,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,24,34368,-952.5832374915481,-4762.91618745774,696.0035394310256,19.71034955457509,0.07183321378427308,3.307996666317689,0.3825157415121794,0.5671847462654114,0.9616690874099731,1.001612663269043,1.6093662977218628,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,25,34464,-1213.8604237079621,-6069.30211853981,894.3180581145514,22.81305061754955,0.0,2.9550159775727005,0.410514226804177,0.5521082282066345,0.9630650281906128,1.0,1.5662122964859009,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,26,34560,-711.1928811341525,-3555.964405670762,516.0100522760513,13.424879735264085,9.529981194809267,4.52659062180854,0.27345076265434426,0.5436933040618896,0.9620533585548401,1.0022310018539429,1.538390040397644,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,27,34656,-571.9103848218917,-2859.551924109459,407.5407317311873,13.886103884066586,9.638882396586549,4.644022941456166,0.2869011542449395,0.5290480852127075,0.9632420539855957,1.0019888877868652,1.5035494565963745,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,28,34752,-483.9048870176077,-2419.5244350880384,345.2287854357573,14.156239797234548,0.0,3.7241697627480757,0.2811447934557994,0.40516382455825806,0.9699476957321167,1.0012564659118652,1.0793911218643188,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,29,34848,-523.9611279964447,-2619.8056399822235,377.30473118845254,14.06218092639125,0.0,3.310325662062111,0.2680181972682476,0.3757106065750122,0.9735380411148071,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,30,34944,-662.22708992064,-3311.1354496032,476.2839000587105,16.038749317708266,2.2040192431288164,4.548607300517227,0.33311508285502595,0.5676624178886414,0.9594103693962097,1.0021387338638306,1.5791069269180298,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-618.3057346526533,-3091.5286732632667,447.86218745133726,11.908555162395146,14.463853509678627,4.5620159901135775,0.21385691314935684,0.41888225078582764,0.9732981324195862,1.0066262483596802,1.2310819625854492,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-517.4201778769493,-2587.1008893847466,372.2174260546119,10.159357633590048,15.338706031526197,4.495739115138116,0.18860100147624811,0.34572166204452515,0.9774132370948792,1.0073765516281128,1.0104737281799316,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-822.7198795974255,-4113.599397987127,598.820320351766,16.11991777420866,9.033905100864482,4.4886357060223965,0.30722141203780967,0.5226188898086548,0.9634027481079102,1.0017882585525513,1.4891812801361084,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-949.1672182336449,-4745.836091168225,694.5579769413564,16.082309152227708,11.265195234858176,4.29518461033109,0.3120092923442523,0.5460080504417419,0.9614156484603882,1.001934289932251,1.612365484237671,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-1104.8027138382197,-5524.013569191098,816.1180526493223,17.688970832193093,0.8824927060924471,4.33527903874137,0.3466378425558408,0.5459111928939819,0.9626210331916809,1.001516342163086,1.5559931993484497,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-1914.0454296112061,-9570.22714805603,1429.0963472358749,25.73811755947048,0.0,4.43493591413353,0.4502413310110569,0.5453466176986694,0.9608258605003357,1.0,1.594991683959961,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-1708.9361207962036,-8544.680603981018,1271.849656292248,25.384503762315717,0.0,4.6164040641012,0.4447734908511241,0.5603408217430115,0.9598066210746765,1.0,1.6159781217575073,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-991.5744361445308,-4957.872180722654,734.2806580948028,15.335271493762491,0.0,4.371002797174151,0.2964911013841629,0.4291250705718994,0.9696727395057678,1.0004018545150757,1.2103582620620728,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-742.8720161952078,-3714.360080976039,543.6621855149681,11.87451226096698,12.343847339088516,4.367066205778338,0.22506575100123882,0.4002003073692322,0.9716425538063049,1.0022097826004028,1.0974093675613403,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-1109.6113692775368,-5548.056846387684,816.5878185427815,16.74699208124207,10.578984684905121,4.4548006603188695,0.32993238357206184,0.5969169735908508,0.9573571085929871,1.0015445947647095,1.680945634841919,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-1267.1241709575056,-6335.6208547875285,938.9044698178793,17.28727241343819,6.584743034241973,4.513530786266361,0.3387228548526764,0.5939151644706726,0.9582189917564392,1.0013511180877686,1.6689151525497437,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-1256.30866279006,-6281.5433139503,931.2530099549357,18.388804726101,0.0,4.395064957594146,0.3658077536771695,0.5531482100486755,0.9609863758087158,1.0,1.5243327617645264,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-918.9148367986083,-4594.5741839930415,673.7842046673442,15.147786201974725,10.950858832647942,4.149044033780956,0.28766841379304725,0.5235090851783752,0.9634864926338196,1.0020099878311157,1.4975543022155762,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-1105.308940628171,-5526.544703140855,811.7334470915533,21.104235381362685,0.27544258170960745,4.500764375030121,0.3995034508407116,0.5583294034004211,0.9595130085945129,1.0003721714019775,1.5585318803787231,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-644.8450669184327,-3224.2253345921636,466.11566523255897,12.70444659169732,15.199272306928618,4.449753031949513,0.2323519562681516,0.44095128774642944,0.9705587029457092,1.0018564462661743,1.228988528251648,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-557.6855623912066,-2788.427811956033,407.0080989725716,10.969055413713306,3.096658291972176,4.603638841459178,0.21271845077474913,0.371341347694397,0.9754304885864258,1.0044573545455933,1.0525070428848267,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-879.4951619714499,-4397.475809857249,642.8865436078795,16.868403406575567,4.36097225241629,4.5396595418023935,0.32737273909151554,0.5878834128379822,0.9595781564712524,1.0014513731002808,1.6350995302200317,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-1075.607866539061,-5378.039332695305,790.2661626716811,18.455493991650542,5.420449935074194,4.676042437961311,0.35828085367878276,0.5876345634460449,0.9593795537948608,1.001779556274414,1.674986481666565,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-1248.864918255806,-6244.32459127903,920.7416558574137,22.680708668038903,0.0,4.59234778700734,0.41558835717538994,0.5545355081558228,0.9622291326522827,1.0,1.6175607442855835,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-752.2850967913866,-3761.425483956933,542.6428140910032,16.333720536063595,11.764891474026262,4.426485539673559,0.31400065620740253,0.5791422724723816,0.960456371307373,1.0020723342895508,1.6664299964904785,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-697.1265982046723,-3485.6329910233617,500.4016260776172,16.37763097033212,10.474961076108272,4.402360839092216,0.31874324815968674,0.5881290435791016,0.9598386883735657,1.00232994556427,1.6830765008926392,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-532.2915717251599,-2661.4578586257994,380.3308409764417,12.925768021327201,13.294403313988905,4.240668422432009,0.23397650880118212,0.44223928451538086,0.9697924852371216,1.0050181150436401,1.265339732170105,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-435.6200360804796,-2178.100180402398,308.71677431918425,10.519639532186375,15.747989378337463,4.429462953579728,0.19256563298404217,0.4037042260169983,0.9742926955223083,1.0047855377197266,1.1678203344345093,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-888.7525667309761,-4443.7628336548805,647.1557394173526,19.04635392405646,0.02631751984652226,4.348982339362555,0.37980753059188527,0.5462855100631714,0.9622943997383118,1.0006897449493408,1.589383840560913,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-1007.0321584239603,-5035.160792119801,736.8065268577225,20.907573118912694,0.15046828173600163,4.174378279417049,0.3931913481404384,0.5694994330406189,0.962622344493866,1.001315712928772,1.653542160987854,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-1241.8886141896248,-6209.443070948124,915.2704423900364,23.42429968663822,0.0,4.552994405117599,0.41686175142725307,0.5250764489173889,0.9657443165779114,1.0,1.540786862373352,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-846.183074991405,-4230.915374957025,616.6349156984579,15.868752281683328,11.025651577765615,4.78561819705231,0.29949555670221645,0.5455335974693298,0.9640752673149109,1.0018024444580078,1.6001070737838745,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-671.32772269696,-3356.6386134848,480.5039285035736,16.178722890721986,11.187243420074413,4.5983088703169415,0.315187418833375,0.5530968904495239,0.9619171619415283,1.0020878314971924,1.6364954710006714,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-520.6504214147105,-2603.252107073553,372.42710453472023,15.284882028805725,0.0,4.497217158921922,0.2922850747903188,0.41927939653396606,0.9715282917022705,1.00296950340271,1.205422043800354,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-544.752248442173,-2723.761242210865,392.6836800259488,14.607868040239737,0.0,4.413516563515804,0.27435645026465255,0.4120457172393799,0.9699380993843079,1.0,1.1603893041610718,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-761.6237562149763,-3808.1187810748816,549.9984784378819,18.17539737815457,3.3417977154263805,4.366085888530961,0.3559971662859122,0.5948436856269836,0.9581524133682251,1.001770257949829,1.699615716934204,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-612.6943230777979,-3063.4716153889894,444.1018344410702,11.782763111512452,14.45172291348677,0.0,0.20807945293684801,0.34512895345687866,0.978267252445221,1.0038261413574219,1.0240238904953003,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-516.5642768070102,-2582.821384035051,372.08275269489883,10.157352563179074,15.445043317586592,0.0,0.18283189398547015,0.3269583582878113,0.9790121912956238,1.0040059089660645,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-824.3344434052706,-4121.672217026353,600.0088017693603,16.09473735326128,8.911384119327174,0.0,0.3087388010074695,0.4940639138221741,0.9666915535926819,1.0009161233901978,1.4376273155212402,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-944.4553683623672,-4722.276841811836,691.1240382811769,15.984133174366264,11.245975547649318,0.0,0.30996984740098316,0.5191794633865356,0.9646521806716919,1.0011879205703735,1.4869486093521118,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-1124.3495088219643,-5621.747544109821,830.844509092376,18.01549192575419,0.7596774771575469,0.0,0.35062384853760403,0.5148042440414429,0.9649849534034729,1.0007165670394897,1.4740560054779053,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-1897.9233684539795,-9489.616842269897,1417.0922125861784,25.496437824461736,0.0,0.0,0.44634206779301167,0.5063871145248413,0.9657334089279175,1.0,1.4569379091262817,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-1699.2812223434448,-8496.406111717224,1264.409182177054,25.241268220554332,0.0,0.0,0.4451064771662156,0.5131803154945374,0.9653270840644836,1.0,1.478832721710205,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-991.6867168173194,-4958.433584086597,734.4998208292868,15.270401992843176,0.0,0.0,0.2951679304242134,0.3723554015159607,0.9743898510932922,1.0003658533096313,1.0676218271255493,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-736.1442049220204,-3680.721024610102,538.9238809193997,11.716016538528777,12.29566042085904,0.0,0.22076106195648512,0.3734712600708008,0.974831223487854,1.0011630058288574,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-1097.3336885944009,-5486.668442972004,807.363727002108,16.526485892926416,10.708038502514503,0.0,0.3269279996554057,0.5530866384506226,0.9615307450294495,1.0012062788009644,1.560724139213562,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-1272.6482217088342,-6363.241108544171,943.0581710336088,17.401436421311416,6.495708553743739,0.0,0.34014731273055077,0.5483971834182739,0.9619588851928711,1.0010870695114136,1.550004243850708,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-1247.2487031519413,-6236.2435157597065,924.4008957739918,18.26121493593513,0.0,0.0,0.3648040182888508,0.500343382358551,0.9661516547203064,1.0000789165496826,1.4491655826568604,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-922.113208308816,-4610.56604154408,676.1930427235103,15.159284902043908,11.014740622551768,0.0,0.28768170562883216,0.4890456199645996,0.9674357175827026,1.0011396408081055,1.430137276649475,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-1111.0157006680965,-5555.078503340483,816.2696510417219,21.12226782656643,0.32831332361270466,0.0,0.39785052463412285,0.5203578472137451,0.9643350839614868,1.0007460117340088,1.4843767881393433,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-634.9869264103472,-3174.934632051736,458.954854206852,12.528064386181256,15.0777500371814,0.0,0.22872660433252653,0.37943220138549805,0.9747050404548645,1.0016441345214844,1.0923597812652588,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-555.3430956397206,-2776.715478198603,405.8934875359853,10.959243751978079,2.930483001770855,0.0,0.2065444439649582,0.3470265865325928,0.9770839214324951,1.0013066530227661,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-876.8205094486475,-4384.1025472432375,641.0314094996093,16.814465286047607,4.472238641461424,0.0,0.3251019188513358,0.5118265151977539,0.9651997089385986,1.0011398792266846,1.46942138671875,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-1094.3820245414972,-5471.910122707486,804.2700214566902,18.90326818896449,5.37538049227418,0.0,0.36327719936768216,0.5280031561851501,0.9640858769416809,1.0010309219360352,1.5133193731307983,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-1243.0668776631355,-6215.334388315678,916.3471663895288,22.565532287030464,0.0,0.0,0.4151888092358907,0.4993284344673157,0.9664632678031921,1.0,1.45334792137146,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-742.985024496913,-3714.925122484565,535.8627910099965,16.191788535113687,11.730906209561622,0.0,0.31040308934946853,0.5119906067848206,0.9653708934783936,1.0012434720993042,1.4795540571212769,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-697.7867015227675,-3488.9335076138377,501.1739746534064,16.391035912513473,10.532197036937793,0.0,0.3158221797396739,0.5256452560424805,0.9643698930740356,1.0011510848999023,1.5106911659240723,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-521.4632287919521,-2607.3161439597607,372.5874891157483,12.723138103622546,13.235737011608691,0.0,0.22833543767531714,0.38391798734664917,0.9747908711433411,1.0017820596694946,1.1144006252288818,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-438.0743586681783,-2190.3717933408916,310.97796701022975,10.590652119980973,15.539620558611091,0.0,0.18992184412976107,0.3545098900794983,0.9765552878379822,1.0027812719345093,1.0227487087249756,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-879.3447337299585,-4396.723668649793,640.0536392992223,18.849253771044403,0.011981989967786716,0.0,0.37874372986455757,0.526279091835022,0.9639810919761658,1.0010533332824707,1.502445101737976,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-999.4418804273009,-4997.209402136505,730.9926268598254,20.70109199818978,0.11444274841724918,0.0,0.3932458416869243,0.510004460811615,0.9658689498901367,1.0006332397460938,1.4891235828399658,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-1250.9760417938232,-6254.880208969116,921.8877365852254,23.666042488618757,0.0,0.0,0.4208492636680603,0.49311429262161255,0.9673224687576294,1.0,1.443936824798584,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-844.1112775951624,-4220.556387975812,614.9580805666593,15.764884041864889,11.105144990449567,0.0,0.3000595457851887,0.5049397349357605,0.9662722945213318,1.0011441707611084,1.4687635898590088,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-673.6211185008287,-3368.1055925041437,482.4581658840063,16.19756246682232,11.228636315497535,0.0,0.3135167583823204,0.5206470489501953,0.9647831916809082,1.0011603832244873,1.5016082525253296,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-515.1648357063532,-2575.824178531766,368.34140611661957,15.077214078252439,0.0,0.0,0.29103373053173226,0.37903106212615967,0.974833071231842,1.0004066228866577,1.0928062200546265,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-553.7504298686981,-2768.7521493434906,399.2818736669836,14.896503611724256,0.0,0.0,0.2779166176915169,0.3757106065750122,0.9747138619422913,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-760.643233075738,-3803.2161653786898,549.3012215510569,18.1546909521079,3.383868658617678,0.0,0.3553856449822585,0.5578646063804626,0.9612151980400085,1.0009068250656128,1.5756776332855225,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,0,32064,-497.6306721396744,-2488.153360698372,354.30599819264006,9.497049128839251,12.862095219935457,4.637814551764461,0.22917752464612326,0.4400898814201355,0.9762202501296997,1.0023813247680664,0.9928269386291504,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,1,32160,-404.2462867029011,-2021.2314335145056,285.63338638448556,7.876975458212428,13.841589981881008,4.5603153914225425,0.19122137563923994,0.42135071754455566,0.9763934016227722,1.002328634262085,0.9613466262817383,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,2,32256,-709.875585976243,-3549.377929881215,508.03830180755034,13.83227427842246,7.397649779940779,4.771291595221389,0.35707578994333744,0.672369122505188,0.9608674049377441,1.0017201900482178,1.5030186176300049,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,3,32352,-811.2510085970164,-4056.2550429850817,584.8769828492766,13.696994715115693,9.690952271155304,4.651591305782916,0.35699119480947655,0.7044758200645447,0.9590703248977661,1.0016809701919556,1.5969021320343018,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,4,32448,-1072.499746169895,-5362.498730849475,783.8974041845984,16.86934598975904,0.5196944864812107,3.596459423177693,0.4252317783733209,0.7075155973434448,0.9590858817100525,1.0013233423233032,1.6144134998321533,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,5,32544,-1856.7921352386475,-9283.960676193237,1374.9874835942155,24.777286093823875,0.0,3.2294399495001263,0.5552289647360643,0.7287470102310181,0.9587940573692322,1.0,1.6489039659500122,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,6,32640,-1665.5533149719238,-8327.76657485962,1228.122483435099,24.515760927745532,0.0,3.193249861160367,0.5527111502985159,0.7279675602912903,0.9588757157325745,1.0,1.6472322940826416,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,7,32736,-937.1690862387419,-4685.845431193709,686.5532230587212,14.29014942025509,0.0,3.094528983809985,0.3576520389566819,0.5169228315353394,0.9716335535049438,1.0006474256515503,1.1190500259399414,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,8,32832,-584.9208504810929,-2924.6042524054646,421.4885531368911,9.361560696338927,10.662718215116984,4.607377699607835,0.24052714680631956,0.4756264090538025,0.972999632358551,1.0016733407974243,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,9,32928,-951.3317727416754,-4756.658863708377,690.9623916793742,14.287088930246227,9.188415488858933,4.821618561296316,0.37702627666294575,0.7613525986671448,0.9561290144920349,1.001741647720337,1.7212095260620117,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,10,33024,-1115.12249532938,-5575.6124766469,817.3875394853029,15.222492132657521,5.068426757357297,4.7568633918038215,0.3939770236611366,0.751259982585907,0.9566267728805542,1.001771092414856,1.7037831544876099,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,11,33120,-1192.2305082052947,-5961.152541026473,874.014620180468,17.3817545728553,0.0,3.1785077812071094,0.448684881751736,0.6891583204269409,0.9601624011993408,1.0,1.5780911445617676,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,12,33216,-789.8820371687412,-3949.410185843706,571.0784271853099,12.849333095335567,9.378722916613338,4.73127329141652,0.33137002152701217,0.6740925908088684,0.961044192314148,1.002048134803772,1.5519987344741821,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,13,33312,-1080.894106221199,-5404.470531105995,784.7712455211949,20.114979089168457,0.09406033991104266,3.6867483004207022,0.4861157151559989,0.6825534701347351,0.9613732099533081,1.00139319896698,1.5402644872665405,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,14,33408,-519.9685402117669,-2599.842701058835,368.918270701182,10.21243843011365,13.461862908287525,4.456414948161053,0.2528376163293918,0.47398221492767334,0.9735713005065918,1.0021770000457764,1.0716519355773926,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,15,33504,-447.5241487273015,-2237.6207436365075,321.0146821553969,8.865096059648579,1.8845506047969596,4.351979310238302,0.23216990816096464,0.4444209337234497,0.975003182888031,1.0021003484725952,1.0038363933563232,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,16,33600,-786.2448575302958,-3931.2242876514792,566.3383256048485,14.976593801008164,3.3148737236214827,4.560169438835351,0.38339568488299847,0.7022256851196289,0.959709644317627,1.0020403861999512,1.5554375648498535,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,17,33696,-989.039597967267,-4945.197989836335,717.6375250548942,16.99575433622408,4.181646806616531,4.530852827534066,0.4277067432800929,0.7164140343666077,0.9584588408470154,1.0017999410629272,1.6220544576644897,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,18,33792,-1219.37460167408,-6096.8730083703995,888.5054791811104,21.84263899605503,0.0,3.47740814713329,0.5152312579254309,0.7020918726921082,0.9601967334747314,1.0,1.5848066806793213,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,19,33888,-646.3753305971622,-3231.8766529858112,457.589994808937,13.932733945748396,10.162707826995673,4.575320670450477,0.3593499592194955,0.6953381299972534,0.9595800042152405,1.002079725265503,1.5508246421813965,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,20,33984,-609.3727164506912,-3046.863582253456,429.1266588950507,14.146128560889622,8.986820259422256,4.51116753309045,0.36551033705472946,0.7114576697349548,0.958713710308075,1.0020403861999512,1.5870918035507202,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,21,34080,-426.4483713194728,-2132.241856597364,297.77604760954944,10.413729593616608,11.607080029051422,4.588928562262964,0.2543379422277212,0.45705145597457886,0.9717143774032593,1.0023099184036255,1.0145708322525024,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,22,34176,-341.47514277249576,-1707.3757138624787,236.21061970680776,8.285658102205502,13.902122966299675,4.61759919770379,0.20298587282498678,0.4536306858062744,0.9741737842559814,1.0036072731018066,1.0260975360870361,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,23,34272,-857.9070809394121,-4289.535404697061,615.31281739824,18.03470445596531,0.0,3.0499570636733258,0.4646487769981225,0.7085654735565186,0.9590638875961304,1.0013227462768555,1.5683187246322632,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,24,34368,-970.8706649512053,-4854.353324756026,700.124289873761,19.837547311358037,0.07364321487444203,3.4098091964955093,0.48622691879669827,0.7249457836151123,0.9591221809387207,1.0012084245681763,1.6176899671554565,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,25,34464,-1233.632692670822,-6168.163463354111,898.5013308537721,22.929530056956935,0.0,2.9592352461140985,0.5253673220674197,0.7055040001869202,0.9601373076438904,1.0,1.5705723762512207,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,26,34560,-725.10596614182,-3625.5298307090998,519.5428725219327,13.51625303423259,9.561077499017307,4.532470140795103,0.34793622978031635,0.6884750127792358,0.9600206613540649,1.0020397901535034,1.5450670719146729,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,27,34656,-585.6307699531317,-2928.1538497656584,410.7531325821224,13.996152810495744,9.715628437998209,4.689238779410544,0.3628038167953491,0.6631538271903992,0.9627488851547241,1.0016565322875977,1.50920832157135,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,28,34752,-494.2171204432845,-2471.0856022164226,346.29195597420505,14.199686293114723,0.0,3.734026820400454,0.3527083198229472,0.5121951103210449,0.9705810546875,1.0008732080459595,1.084630012512207,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,29,34848,-534.329248380661,-2671.646241903305,378.5087214249498,14.10602089102764,0.0,3.378916333691029,0.338551577180624,0.47896480560302734,0.9727455377578735,1.0,1.0742267370224,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,30,34944,-677.4238409847021,-3387.1192049235106,479.88668376295993,16.167471388579145,2.204572157205108,4.663874782788764,0.4174888301640749,0.7094436883926392,0.9597535729408264,1.0015312433242798,1.5869089365005493,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-632.2206759218127,-3161.1033796090633,453.4626206126932,12.026485213472824,14.22816634683049,4.611502014952566,0.26829511920611065,0.5329104661941528,0.9701935052871704,1.0019336938858032,1.1732298135757446,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-526.8287968732417,-2634.1439843662083,374.7635683319124,10.231707483529647,15.491160118748725,4.503243112687476,0.23689454918106398,0.49313950538635254,0.9725931286811829,1.0034092664718628,1.118014931678772,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-845.6377808272839,-4228.188904136419,608.0369503848319,16.321148867205466,8.844899858756449,4.656699156516834,0.3960912097245455,0.7090438604354858,0.9581571221351624,1.0014177560806274,1.5535252094268799,0.0,0.0,0,1.0,1.0
