topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,23,34272,-2251.0930824279785,-20259.837741851807,1646.050454208755,48.07818627804227,0.0,8.895416612751843,0.8909412119537592,1.2223875522613525,0.9528253674507141,1.0,3.0269687175750732,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-2414.9978964063857,-21734.98106765747,1769.3988133847822,50.77897809756905,0.0,8.720440330705596,0.919398550565044,1.347266674041748,0.9503878951072693,1.0,3.2574095726013184,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-2679.2029065026177,-24112.82615852356,1974.2651225968746,50.735531584037744,0.0,6.2219477968798005,0.9024585752437512,1.1505080461502075,0.9555893540382385,1.0,3.0552990436553955,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-2063.44539642334,-18571.00856781006,1514.7895684566158,39.434590163593384,0.0,9.204318056630518,0.7546504785617193,1.1681764125823975,0.9549232125282288,1.0,2.7824463844299316,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-1637.3535806867812,-14736.18222618103,1185.889222033426,39.32626028426421,0.0,9.255529496633699,0.7665005264182886,1.2111828327178955,0.953075110912323,1.0,2.871523141860962,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-1301.2196412086487,-11710.976770877838,936.4196445720387,38.16765781917093,0.0,7.614039843205947,0.6717878766357899,1.0762314796447754,0.9586541056632996,1.0,2.6065328121185303,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-1318.1470530298022,-11863.323477268219,954.5595986677736,35.86380353171444,0.0,8.256549678006852,0.6184569528947274,1.035094976425171,0.9580545425415039,1.0,2.3509364128112793,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-1952.4948461320666,-17572.4536151886,1417.1078881538522,46.455253685209755,0.0,8.482222417673219,0.8831701707094908,1.2790050506591797,0.9505062699317932,1.0,3.0426478385925293,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-1569.146361745066,-14122.317255705595,1153.8853865675992,30.461998457365553,0.0,7.847123200011993,0.5537751323233048,0.9580854773521423,0.964736819267273,1.0032222270965576,2.5634775161743164,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-1259.6428374797106,-11336.785537317395,923.9225478903422,25.31215192989839,0.015840326137167834,8.053751387461933,0.46865709871053696,0.8293452262878418,0.9703359007835388,1.0123803615570068,2.201960325241089,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-2102.6062652269998,-18923.456387043,1539.827727486218,41.135234043456876,0.0,7.7223387895853985,0.8076784076790015,1.1967520713806152,0.9548138976097107,1.0,3.0199074745178223,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-2400.699849923452,-21606.298649311066,1768.2077010220892,40.605728625974734,0.0,7.938545570321731,0.8169118495037159,1.2270686626434326,0.9558522701263428,1.0,3.1099750995635986,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-2901.824670685662,-26116.42203617096,2146.6649203990282,46.70584360499561,0.0,7.611639516939613,0.8904475395878156,1.215973138809204,0.9565884470939636,1.0,3.115178346633911,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-3877.0192765129937,-34893.17348861694,2889.854847984906,52.16420826063222,0.0,7.939095483841447,0.9632391929626465,1.2697117328643799,0.9519152641296387,1.0,3.1133906841278076,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-3480.5283669365776,-31324.7553024292,2586.0334795133267,52.057886147309546,0.0,8.060118660512787,0.9507611207664013,1.2668395042419434,0.9543054103851318,1.0,3.1964263916015625,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-2563.515980614556,-23071.643825531006,1903.3914698124095,39.98067819618154,0.0,7.793404955878613,0.7134881485253572,0.972320556640625,0.9630612134933472,1.0,2.413508176803589,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-1831.206707045436,-16480.860363408923,1355.014090795864,29.25879021993751,0.06976332400293092,8.02029589394806,0.5576163598646721,0.9379289746284485,0.9655300974845886,1.010135531425476,2.4438366889953613,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-2806.032053841485,-25254.288484573364,2077.4217755112904,42.3940352774207,0.0,7.751806523185274,0.8442408945411444,1.2602037191390991,0.9544926285743713,1.0,3.2928240299224854,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-3184.0383576287163,-28656.345218658447,2365.8031182631275,44.28949067562098,0.0,7.736226647294825,0.8690873589366674,1.305978536605835,0.9512059688568115,1.0,3.259160280227661,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-3186.1979777018228,-28675.781799316406,2364.452661247906,48.160294122548294,0.0,8.09513440027149,0.9008278710146745,1.2372496128082275,0.9546743035316467,1.0,3.089207172393799,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-2382.2294337484573,-21440.064903736115,1758.2114518679473,39.42413784517521,0.0,7.682115441293747,0.7733098044991493,1.2087550163269043,0.954950213432312,1.0,3.0857038497924805,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-2667.301629384359,-24005.71466445923,1961.6286999815243,49.95926042110477,0.0,7.868039513195013,0.9386728946119547,1.2334327697753906,0.9520757794380188,1.0,3.126861095428467,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-1555.637897685998,-14000.741079173982,1139.055616394688,30.85094752402256,0.0,7.834572644416985,0.5994462892413139,1.0243335962295532,0.962852418422699,1.0079686641693115,2.6000983715057373,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-1600.804557191001,-14407.24101471901,1176.0683537731727,31.40760297700217,0.0,7.874796483338651,0.5765815178553263,0.9470652341842651,0.9616221785545349,1.0011742115020752,2.3012547492980957,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-2311.18142996894,-20800.63286972046,1696.19987187034,44.58197703647966,0.0,7.687217188427167,0.8504095536967119,1.208156704902649,0.9548260569572449,1.0,3.0306525230407715,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-2718.532733493381,-24466.79460144043,2004.5830527853607,46.67278101690499,0.0,7.909999114287959,0.901832452043891,1.283128023147583,0.9519743323326111,1.0,3.1554391384124756,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-2784.223042594062,-25058.007383346558,2050.8727158169386,51.08186824767654,0.0,7.8569324769526805,0.945914293328921,1.164710521697998,0.9578225016593933,1.0,3.0254836082458496,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-1887.9593396716648,-16991.634057044983,1374.5278062375676,40.80412093352061,0.0,7.867257746118412,0.8099925356606642,1.2698193788528442,0.9522513747215271,1.0,3.10648250579834,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-1807.9774975246853,-16271.797477722168,1311.6809884647685,42.0453320965953,0.0,7.7654751865982545,0.8235882446169853,1.1997630596160889,0.954750120639801,1.0,3.1316401958465576,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-1341.6373774790102,-12074.736397311091,973.6576620691909,32.522846314608614,0.0,7.941698203849228,0.6079872660338879,1.1242486238479614,0.9567036628723145,1.0050833225250244,2.723761558532715,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-1060.350656537546,-9543.155908837914,768.5242887311281,25.685949904334848,0.03417553448010335,7.969914934910335,0.49069441730777424,0.9150258898735046,0.9643779397010803,1.0101838111877441,2.301284074783325,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-2387.5059690475464,-21487.553721427917,1744.5653604553565,50.07868618817338,0.0,7.584413481274843,0.9576369797190031,1.2960155010223389,0.950916588306427,1.0,3.2339847087860107,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-2487.526819229126,-22387.741373062134,1822.1834346465862,51.701967098515524,0.0,7.819618408586088,0.9510836197684208,1.2416226863861084,0.9542260766029358,1.0,3.2425811290740967,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-2773.9024308522544,-24965.121877670288,2043.164222681994,52.01203002587499,0.0,7.891411921474093,0.9433324541896582,1.2228727340698242,0.9548922181129456,1.0,3.1592564582824707,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-2163.2106063365936,-19468.895457029343,1588.6208063658485,40.347223994693195,0.0,7.869780503144801,0.7850019223988056,1.253758192062378,0.9521321654319763,1.0021777153015137,3.180511713027954,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-1711.6466960377163,-15404.820264339447,1239.4604845213269,40.449367079036165,0.0,8.157020186693625,0.8034640060116848,1.2257006168365479,0.9554749727249146,1.0,3.165512800216675,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-1356.3092429902817,-12206.783186912537,975.2466531909995,39.29233126158397,0.0,8.133143734574242,0.7092808485031128,0.959225058555603,0.9646109938621521,1.0,2.440103769302368,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-1382.2519951926338,-12440.267956733704,1000.3968646163432,37.062148698791134,0.0,7.874021446820828,0.654878626887997,0.9156646728515625,0.964464545249939,1.0,2.3673601150512695,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-2049.325075149536,-18443.925676345825,1486.7095806638595,48.00822076957229,0.0,7.7861993413220265,0.934064095839858,1.3072357177734375,0.9513075351715088,1.0,3.3806893825531006,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-1581.40026602149,-14232.60239419341,1162.8792108558446,30.719976029213285,0.0,0.0,0.5581513332823912,0.7760629653930664,0.9751721024513245,1.001330852508545,2.3494579792022705,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-1287.8201112151146,-11590.381000936031,944.6835096795194,25.87333803177171,0.0,0.0,0.4786182114233573,0.7186294794082642,0.9766461253166199,1.0052088499069214,2.105149507522583,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-2080.9344353675842,-18728.409918308258,1524.8469172579844,40.66535177977494,0.0,0.0,0.790332148472468,1.0342934131622314,0.9649022221565247,1.0,2.898101806640625,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-2375.5546922683716,-21379.992230415344,1750.605308871233,40.10998699688389,0.0,0.0,0.7994213526447614,1.072638750076294,0.9634940028190613,1.0,3.001459836959839,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-2909.4617710113525,-26185.155939102173,2152.409447977995,46.80768275798255,0.0,0.0,0.8920632669081291,1.0587189197540283,0.9637568593025208,1.0,2.960596799850464,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-3862.115436553955,-34759.038928985596,2878.907632710916,51.952469230231145,0.0,0.0,0.9578167100747427,1.0681755542755127,0.9637974500656128,1.0,2.9735798835754395,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-3508.0138721466064,-31572.124849319458,2605.9539607400443,52.42705826434576,0.0,0.0,0.9637318005164465,1.0722360610961914,0.963349461555481,1.0,2.994870185852051,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-2594.803071975708,-23353.227647781372,1926.0981573018607,40.438230842170015,0.0,0.0,0.7281688631822666,0.8081871271133423,0.9728051424026489,1.0,2.3064401149749756,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-1829.475462988019,-16465.27916689217,1354.780285507129,29.171325291990797,0.0,0.0,0.5469638754924139,0.8003164529800415,0.9732251167297363,1.0034741163253784,2.281534194946289,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-2794.1657824516296,-25147.492042064667,2068.777460345647,42.25169419310805,0.0,0.0,0.8393836071093878,1.1386655569076538,0.9610991477966309,1.0,3.167177677154541,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-3196.8101711273193,-28771.291540145874,2375.062245566348,44.476831271664196,0.0,0.0,0.8752342772980531,1.1250845193862915,0.9614567756652832,1.0,3.109063148498535,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-3185.2273540496826,-28667.046186447144,2363.8173515093026,48.11399547067049,0.0,0.0,0.8995576811333498,1.0420771837234497,0.9645596742630005,1.0,2.907947063446045,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-2363.61022233963,-21272.49200105667,1745.052099706433,39.08411012649776,0.0,0.0,0.7615584470331669,1.0281325578689575,0.9651421904563904,1.0,2.9163315296173096,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-2670.7030696868896,-24036.327627182007,1964.4943806776655,49.909629690399015,0.0,0.0,0.9363812847683827,1.0708189010620117,0.9632375836372375,1.0,2.978994846343994,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-1530.632387444377,-13775.691486999393,1121.8183304307167,30.409396782943077,0.0,0.0,0.5790750018010536,0.8192081451416016,0.9727838635444641,1.000948190689087,2.368690252304077,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-1607.26437997818,-14465.37941980362,1180.8418909030363,31.483502261186004,0.0,0.0,0.5782846324145794,0.7473406195640564,0.9753106236457825,1.0,2.1523847579956055,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-2318.2209844589233,-20863.98886013031,1701.5724522720498,44.636911663981664,0.0,0.0,0.8507756857822338,1.059531331062317,0.9640487432479858,1.0,2.9797019958496094,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-2701.311658859253,-24311.804929733276,1991.9424988937808,46.47621223501119,0.0,0.0,0.8957245803127686,1.0938336849212646,0.9628104567527771,1.0,3.059467315673828,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-2780.31632232666,-25022.84690093994,2048.189735637382,50.97840942701987,0.0,0.0,0.9428658851732811,1.0461759567260742,0.964463472366333,1.0,2.9507391452789307,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-1871.8237636089325,-16846.413872480392,1362.8062457208023,40.510465410417964,0.0,0.0,0.8026894672463337,1.0689241886138916,0.963752269744873,1.0,2.996481418609619,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-1823.2184014320374,-16408.965612888336,1322.7128084792091,42.3541978263529,0.0,0.0,0.8308634199202061,1.095992922782898,0.9629296064376831,1.0,3.084588050842285,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-1338.3111938983202,-12044.800745084882,971.5975430701887,32.407682616089005,0.0,0.0,0.6028395680089792,0.8359087705612183,0.9723774790763855,1.0,2.4108612537384033,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-1073.2534787207842,-9659.281308487058,778.586281897206,25.986935599892604,0.0,0.0,0.48951371510823566,0.7647759318351746,0.974689245223999,1.005135178565979,2.1931705474853516,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-2347.7867317199707,-21130.080585479736,1716.7320873924186,49.29489003647359,0.0,0.0,0.9297678265720606,1.0810972452163696,0.9631697535514832,1.0,3.007031202316284,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-2499.994920730591,-22499.954286575317,1831.0760453743637,51.997738233723794,0.0,0.0,0.9583017621189356,1.0819594860076904,0.9636259078979492,1.0,3.0709176063537598,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-2781.0130367279053,-25029.117330551147,2048.336977490667,52.12428281416214,0.0,0.0,0.9469147125879923,1.060250997543335,0.9647141695022583,1.0,3.0074589252471924,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-2182.3053097724915,-19640.747787952423,1602.4222404568163,40.69375131489687,0.0,0.0,0.7945225394020478,1.0645911693572998,0.9644792079925537,1.0,3.027064561843872,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-1713.9796752929688,-15425.817077636719,1241.0919147713666,40.56278182716778,0.0,0.0,0.805770689000686,1.0854151248931885,0.9633223414421082,1.0,3.047177314758301,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-1359.8472661972046,-12238.625395774841,977.7895097794808,39.38844373647407,0.0,0.0,0.7109046243131161,0.8098334670066833,0.9729045629501343,1.0,2.3055758476257324,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-1381.926471710205,-12437.338245391846,999.9761204154478,37.06342201260122,0.0,0.0,0.6567108438660701,0.8021620512008667,0.9731638431549072,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-2035.9761266708374,-18323.785140037537,1477.525196970149,47.70207659863809,0.0,0.0,0.9230237981925408,1.1508688926696777,0.9606631994247437,1.0,3.1939854621887207,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-1497.073836485545,-13473.664528369904,1101.542755406355,29.183506248753474,0.0,8.882517989879691,0.5207129685829083,1.0346405506134033,0.9611214995384216,1.0068553686141968,2.6173923015594482,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-1171.4312309688992,-10542.881078720093,858.9130533685361,23.461034278936495,0.0,8.860283098456957,0.43880528708299,1.013329029083252,0.9594353437423706,1.0102730989456177,2.4035260677337646,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-1971.3135702345107,-17741.822132110596,1444.7235615171858,39.375748914644646,0.0,9.980851930996446,0.7462718635797501,1.1217981576919556,0.9561735987663269,1.0,2.658482789993286,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-2248.5763539208306,-20237.187185287476,1657.3095287184178,38.76796321029724,0.0,9.189034579358673,0.7535352725535631,1.1849035024642944,0.9538339376449585,1.0,2.8194775581359863,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-2758.4305822584365,-24825.875240325928,2040.7460550810408,45.46508732739312,0.0,8.884072314952205,0.8448351379483938,1.1826988458633423,0.9538758397102356,1.0,2.806375741958618,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-3738.8067906697593,-33649.26111602783,2789.2516011488246,50.398745150763716,0.0,5.321884283952902,0.9035619385540485,1.147306203842163,0.9551467299461365,1.0,2.9195311069488525,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-3389.446947309706,-30505.022525787354,2519.945493460088,50.88701238381145,0.0,5.575242990413505,0.9094729976107677,1.15103018283844,0.955089807510376,1.0,2.96132230758667,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-2447.6414574517144,-22028.77311706543,1817.2247318951192,39.172991039453336,0.0,9.484567851384183,0.6828657661875089,1.052220344543457,0.9593850374221802,1.0,2.5672075748443604,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-1638.7449662486713,-14748.704696238041,1212.9326006733304,26.783288365393673,0.0,9.628961830646835,0.49619457870721817,1.0571070909500122,0.9571885466575623,1.000429630279541,2.4082179069519043,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-2648.072502877977,-23832.652525901794,1960.901272506254,40.892960639183,0.0,9.19696103423802,0.7922787765661875,1.2391618490219116,0.9518516063690186,1.0,2.9638442993164062,0.0,0.0,0,1.0,1.0
TP3,maddpg,10,33024,-3030.8670466740928,-27277.803420066833,2251.9008814393837,43.12882227615955,0.0,9.153951722655865,0.8283024014284214,1.2325639724731445,0.9519076347351074,1.0,2.9225521087646484,0.0,0.0,0,1.0,1.0
TP3,maddpg,11,33120,-3048.008698357476,-27432.078285217285,2262.7044709188967,46.793445241930385,0.0,9.10440996304566,0.8531106642136971,1.2159972190856934,0.95511394739151,1.0,2.979541301727295,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-2256.893487400479,-20312.04138660431,1667.2928418894703,37.737171742748615,0.0,9.20892541126897,0.7162436346213022,1.1034040451049805,0.9571130871772766,1.0002580881118774,2.6372878551483154,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-2553.7934460110137,-22984.14101409912,1879.2342766079726,48.53746059871082,0.0,8.417036491305803,0.8875066780795654,1.2178916931152344,0.9536502361297607,1.0,3.1012167930603027,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-1418.848728371991,-12769.63855534792,1039.6601108741804,28.485812853654352,0.0,8.794188907549968,0.5385416491578022,1.0716089010238647,0.9587709307670593,1.0058845281600952,2.6191329956054688,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-1513.1620541148716,-13618.458487033844,1112.4247251077843,30.236652772649904,0.0,9.349647074472937,0.5366354951014122,1.0313348770141602,0.958189070224762,1.0028750896453857,2.4039251804351807,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-2197.515157699585,-19777.636419296265,1613.1429358170392,43.30084257158887,0.0,8.986736914719042,0.804459280644854,1.156585931777954,0.9549111127853394,1.0,2.748600959777832,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-2554.8577173021104,-22993.719455718994,1883.6950961968162,45.15365850936723,0.0,9.37166965123333,0.849498800933361,1.2299082279205322,0.9522837400436401,1.0,2.9429433345794678,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-2654.7586296929253,-23892.827667236328,1956.2427207245375,49.598255116914515,0.0,7.74376106975605,0.8943046213438114,1.2150737047195435,0.9545091390609741,1.0,3.03499174118042,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-1775.0978671709697,-15975.880804538727,1292.750671319335,39.17624401147441,0.0,8.861471893427025,0.7570895863076051,1.1928470134735107,0.953752338886261,1.0,2.8526337146759033,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-1747.2888632880317,-15725.599769592285,1268.6371729416167,41.03730912125502,0.0,8.932126600283004,0.7854443658143282,1.216468334197998,0.9529005289077759,1.0,2.9193477630615234,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-1258.660793542862,-11327.947141885757,914.1882380642851,31.0788280807501,0.0,8.805556946476129,0.5620471021781365,1.0951159000396729,0.9582741856575012,1.0043119192123413,2.7112061977386475,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-943.7467529136273,-8493.720776222646,682.9644337762536,23.524233774931417,0.0,8.860244942832988,0.44696159350375336,1.0193372964859009,0.9589186906814575,1.0100287199020386,2.426335573196411,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-2245.929831504822,-20213.368483543396,1642.8284979182515,47.985142316798374,0.0,8.774012645704534,0.8831431288272142,1.2147297859191895,0.9530070424079895,1.0,3.027009963989258,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-2409.642292658488,-21686.78063392639,1766.006240038932,50.68516461943,0.0,8.613102750962854,0.9118347708135843,1.3390231132507324,0.9505224227905273,1.0,3.2571818828582764,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-2674.298552195231,-24068.68696975708,1971.2190454961765,50.63759381233831,0.0,5.986837870784539,0.8949103417495886,1.1432654857635498,0.9557129144668579,1.0,3.0293548107147217,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-2061.701434135437,-18555.312907218933,1514.002565771256,39.3479880869927,0.0,8.895173260331859,0.7489011834065119,1.1605191230773926,0.9550676941871643,1.0,2.7822229862213135,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-1634.5976985295613,-14711.379286766052,1184.347779084388,39.24369344537445,0.0,8.965845152742398,0.7604858819395304,1.202929973602295,0.953241765499115,1.0,2.871251106262207,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-1296.1060530344646,-11664.95447731018,933.2586047340642,38.054897074775,0.0,7.585536179877091,0.6637464532007774,1.0687912702560425,0.9588146805763245,1.0,2.6063029766082764,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-1314.1545213593377,-11827.39069223404,952.2532770630346,35.755578394067925,0.0,7.954407624782815,0.6105024317900339,1.026843547821045,0.9582516551017761,1.0,2.3471949100494385,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-1947.1439215342205,-17524.295293807983,1413.7908435664033,46.36031768099019,0.0,8.440550256838403,0.8748516632864872,1.2690320014953613,0.9507670402526855,1.0,3.042188882827759,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-1574.5307193514373,-14170.776474162936,1157.6422950499275,30.607334997273938,0.0,7.685284278677252,0.5575441184143225,0.9540094137191772,0.9655636548995972,1.0085241794586182,2.5383076667785645,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-1294.808758624726,-11653.278827622533,949.6065389515958,25.984627155106864,0.08897334303925584,7.7710324287051264,0.48284541877607506,0.866207480430603,0.9680399298667908,1.0098367929458618,2.220620632171631,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-2066.6575979391732,-18599.91838145256,1514.8890945490054,40.43098802806526,0.0,8.07063170447213,0.7794414026041826,1.2048416137695312,0.9539555311203003,1.0,2.9971134662628174,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-2417.3119100994536,-21755.80719089508,1781.1118886744127,40.83684809684564,0.0,7.649863405742508,0.8160025322188934,1.1838316917419434,0.9560309052467346,1.0,3.024574041366577,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-2928.372958607144,-26355.356627464294,2166.330039652777,47.16343830715232,0.0,7.707743180825144,0.8984874195108811,1.1901915073394775,0.9547328352928162,1.0,3.119196891784668,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-3863.578041712443,-34772.20237541199,2880.63043831779,51.97551266992741,0.0,7.899032904864947,0.9518668167293072,1.2566817998886108,0.9523717164993286,1.0,3.109191656112671,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-3525.285992304484,-31727.573930740356,2619.3667974580603,52.659434066437825,0.0,7.829705931375065,0.962240050236384,1.2712206840515137,0.952464759349823,1.0,3.1789376735687256,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-2637.6632703145347,-23738.96943283081,1957.5075914682932,41.147278310098045,0.0,7.865647123063684,0.7440410628914833,0.983079195022583,0.9617547988891602,1.0,2.4537577629089355,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-1853.651472406255,-16682.863251656294,1371.9408498759713,29.506627201204537,0.08996024506666493,8.084467926348589,0.56075951953729,0.9265965819358826,0.9637473821640015,1.010545253753662,2.3382387161254883,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-2799.0464378992715,-25191.417941093445,2072.5788532924607,42.37250242211303,0.0,7.707691422154312,0.8386301559706529,1.3105673789978027,0.9510970711708069,1.0,3.362468957901001,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-3196.892659664154,-28772.033936977386,2375.783722447967,44.51565733430289,0.0,7.966587675863994,0.8681207609673341,1.238450288772583,0.9532297849655151,1.0,3.198076009750366,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-3183.248306910197,-28649.234762191772,2362.875239298608,48.045273602610905,0.0,7.821009140381761,0.8932542260736227,1.1645185947418213,0.9568675756454468,1.0,3.039278984069824,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-2342.306035571628,-21080.754320144653,1729.8924489308163,38.76336083204478,0.0,7.908192808321932,0.7486210595816374,1.1890883445739746,0.9574076533317566,1.0,3.10478138923645,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-2669.202544848124,-24022.822903633118,1964.2315339502595,49.76490574500713,0.0,7.72018323188525,0.9267524673293034,1.2713422775268555,0.9523637890815735,1.0,3.161558151245117,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-1515.890522233314,-13643.014700099826,1110.7572237936204,30.118009701616757,0.0,7.987881269319311,0.5760569764922062,0.9477329850196838,0.9632261991500854,1.0078535079956055,2.4598758220672607,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-1607.9236868007315,-14471.313181206584,1181.3803964496394,31.591603556920745,0.0,8.06730998267085,0.5782363340258598,0.9599021673202515,0.9625781774520874,1.0011876821517944,2.3150579929351807,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-2305.152045355903,-20746.368408203125,1692.48097678751,44.4043822189833,0.0,7.782370619737922,0.8405419929573933,1.1860127449035645,0.9562290906906128,1.0,3.112147808074951,0.0,0.0,0,1.0,1.0
