topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,mlp_maddpg,21,34080,-1280.1484718256527,-11521.336246430874,930.8247624787983,31.024815181403028,0.0,3.207308668378824,0.5614763970176379,0.8026930093765259,0.9732010960578918,1.0,2.378199815750122,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,22,34176,-1028.3815393505824,-9255.433854155242,746.12824311889,24.867575942424082,0.28213252468411887,3.570374294162628,0.4665886852890253,0.7494629621505737,0.9756583571434021,1.0135021209716797,2.1782572269439697,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,23,34272,-2278.184503025479,-20503.66052722931,1667.583102532934,47.80996276914266,0.0,3.25328545358597,0.8840325555453697,1.0260818004608154,0.9656994938850403,1.0,2.9570422172546387,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,24,34368,-2424.88521999783,-21823.96697998047,1777.8115540541446,50.47676169470833,0.0,3.305654149761173,0.9113114830106497,1.055811882019043,0.964885413646698,1.0,3.0093119144439697,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,25,34464,-2699.309399286906,-24293.784593582153,1990.0294216267348,50.595368122973014,0.0,3.370257623464292,0.8996207310507695,1.0803046226501465,0.9626113772392273,1.0,2.961926221847534,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,26,34560,-2094.132536676195,-18847.192830085754,1539.1994770993126,39.14770087728539,0.0,3.639627169737623,0.7465977917114893,1.011378526687622,0.9660773277282715,1.0,2.9558472633361816,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,27,34656,-1652.779505888621,-14875.01555299759,1198.2059971634626,39.13595801192059,0.0,3.3863757780658426,0.7620924015839895,1.0145237445831299,0.9672330617904663,1.0,2.969541549682617,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,28,34752,-1315.7445185979207,-11841.700667381287,947.6563987102295,38.07846431455073,0.0,2.8066995419742176,0.6713616071889797,0.7674247026443481,0.9735192656517029,1.0,2.2607855796813965,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,29,34848,-1333.7412134806316,-12003.670921325684,966.7443635460522,35.741676718018425,0.0,2.8055204720553126,0.6167508891473213,0.7849505543708801,0.9742785692214966,1.0,2.2696211338043213,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,30,34944,-1974.667661137051,-17772.00895023346,1434.7067467667434,46.23090444137779,0.0,3.271024840963211,0.8777961811671654,1.0883715152740479,0.9641910195350647,1.0,3.126891851425171,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-1605.0829070433974,-14445.746163390577,1179.532057513755,31.17181949177757,0.0,7.873362400831138,0.574318107838432,0.9269804358482361,0.9655332565307617,1.0086987018585205,2.487722158432007,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-1300.4057453034652,-11703.651707731187,953.1245711047068,26.098184962334926,0.007598708838409095,7.865865488507188,0.4915202458699544,0.8450779914855957,0.9686832427978516,1.0112571716308594,2.194892168045044,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-2077.753599378798,-18699.78239440918,1522.6644421515339,40.59240774821774,0.0,7.690474060769484,0.78728322374324,1.1766772270202637,0.9565548300743103,1.0,3.0439796447753906,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-2377.7995532883538,-21400.195979595184,1752.461148281186,40.123613262043364,0.0,7.9798540977848464,0.7982027089844147,1.1955714225769043,0.955178439617157,1.0,3.057298421859741,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-2932.718360900879,-26394.46524810791,2169.2190527540088,47.175606109602086,0.0,8.0285319048877,0.903198933849732,1.1792540550231934,0.9569988250732422,1.0,3.0630874633789062,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-3874.1986601087783,-34867.787940979004,2888.016012348299,52.049279606982964,0.0,7.774881564080784,0.9593125687291225,1.2438163757324219,0.9530389308929443,1.0,3.128058433532715,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-3498.9476695590547,-31490.529026031494,2599.1230395393777,52.36854296373713,0.0,8.10221085233643,0.9620513071616491,1.2573070526123047,0.9528563022613525,1.0,3.1439671516418457,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-2582.9558884302774,-23246.602995872498,1917.5028538006802,40.260329792903576,0.0,7.9513140279163945,0.7225229609757662,0.9555326104164124,0.9634346961975098,1.0,2.4460208415985107,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-1824.8553429163164,-16423.698086246848,1350.8201572462926,29.049689628920532,0.09445008725664158,7.884354630263173,0.5507458870609602,1.00172758102417,0.9617607593536377,1.0105624198913574,2.4481656551361084,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-2790.451920032501,-25114.06728029251,2066.2484756014455,42.1473780977085,0.0,7.915572303115065,0.8358230174829563,1.192009687423706,0.9574322700500488,1.0,3.2050304412841797,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-3197.998626550039,-28781.987638950348,2376.0132172802187,44.566229018026206,0.0,8.009898067342736,0.874623566865921,1.1853768825531006,0.955549418926239,1.0,3.170248508453369,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-3188.9788621266684,-28700.809759140015,2366.6175479324133,48.11407765329204,0.0,7.940937146144059,0.9000893086194992,1.148675799369812,0.9584878087043762,1.0,3.0286104679107666,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-2340.046859529283,-21060.42173576355,1728.158035306163,38.713649755402,0.0,7.648707112555654,0.7484991513192654,1.0975582599639893,0.9607381224632263,1.0,3.001363754272461,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-2652.829022195604,-23875.461199760437,1951.2305331217353,49.72380549885747,0.0,8.020492339287774,0.93150979715089,1.2396215200424194,0.9547305703163147,1.0,3.1595191955566406,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-1538.876119868623,-13849.885078817606,1127.2757496331571,30.526047384759295,0.0,7.630559903930707,0.588394078736504,1.077554702758789,0.9564685821533203,1.0051230192184448,2.578474283218384,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-1616.8393742905723,-14551.55436861515,1187.674603428083,31.703549967978688,0.0,7.942445956293676,0.5836329857508341,0.9462088942527771,0.9653742909431458,1.0,2.3684651851654053,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-2309.798150062561,-20788.18335056305,1695.5245566809697,44.49465930692895,0.0,7.971153218250402,0.8465295570592085,1.2254137992858887,0.9531013369560242,1.0,3.1311628818511963,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-2743.9421185917327,-24695.479067325592,2022.445466885311,47.22762186206455,0.0,7.8045494730397245,0.9197920939574639,1.2525546550750732,0.9520976543426514,1.0,3.1890907287597656,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-2775.518348058065,-24979.665132522583,2044.8582197442734,50.834532023483916,0.0,7.897942718507518,0.9392284229397774,1.2012746334075928,0.9554436206817627,1.0,3.081195116043091,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-1870.5983005099827,-16835.384704589844,1362.078956646645,40.45843326803697,0.0,7.956630512379888,0.8002014774829149,1.203742504119873,0.9567850232124329,1.0,3.1502904891967773,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-1836.811065144009,-16531.29958629608,1332.2017772383833,42.68192849211118,0.0,7.820535761797835,0.8405199162662029,1.1590633392333984,0.9573309421539307,1.0,3.1302778720855713,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-1336.337891285618,-12027.041021570563,970.1272251160052,32.32681567506188,0.0,7.79103373120947,0.6020006854087114,1.0102195739746094,0.9617676734924316,1.0068596601486206,2.559788227081299,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-1094.2084803829591,-9847.876323446631,793.0238968724798,26.40948156781633,0.00908658305132491,8.189135703392465,0.5067918356508017,0.9645304679870605,0.9638309478759766,1.0124471187591553,2.403697967529297,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-2337.6763092676797,-21039.08678340912,1709.54113889722,49.09464837457199,0.0,7.871755032044893,0.9231781288981438,1.2558002471923828,0.9538896083831787,1.0,3.201460838317871,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-2505.3077930874297,-22547.770137786865,1834.6890154655568,52.11881103968517,0.0,7.957144053969387,0.9630931466817856,1.2422237396240234,0.9536603689193726,1.0,3.2220168113708496,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-2762.2720518112183,-24860.448466300964,2034.7088146276567,51.865123103045335,0.0,7.746509960169255,0.9387029279023409,1.242954134941101,0.954258143901825,1.0,3.166834592819214,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-2201.783881293403,-19816.054931640625,1616.4767033660812,40.98695655013944,0.0,8.049334271765838,0.8040691067775091,1.2033780813217163,0.9543861746788025,1.0,3.0887227058410645,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-1713.55482117335,-15421.99339056015,1240.4858971908045,40.61986696010172,0.0,7.849480992095603,0.8081533722579479,1.2429006099700928,0.9546130895614624,1.0,3.1507792472839355,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-1359.2315946155124,-12233.084351539612,977.3132713200282,39.34237983694038,0.0,7.961940133655997,0.710400308171908,0.9746094346046448,0.9620172381401062,1.0,2.3786864280700684,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-1364.2538351482815,-12278.284516334534,987.535626141991,36.66746291049276,0.0,8.205089320509062,0.644567733630538,0.8867539167404175,0.9660289287567139,1.0,2.3217644691467285,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-2043.7326352861191,-18393.593717575073,1483.1058813642069,47.79810784178699,0.0,7.863655700990901,0.9271268459657828,1.2722300291061401,0.9531470537185669,1.0,3.307185411453247,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-1581.40026602149,-14232.60239419341,1162.8792108558446,30.719976029213285,0.0,0.0,0.5581513332823912,0.7760629653930664,0.9751721024513245,1.001330852508545,2.3494579792022705,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-1287.8201112151146,-11590.381000936031,944.6835096795194,25.87333803177171,0.0,0.0,0.4786182114233573,0.7186294794082642,0.9766461253166199,1.0052088499069214,2.105149507522583,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-2080.9344353675842,-18728.409918308258,1524.8469172579844,40.66535177977494,0.0,0.0,0.790332148472468,1.0342934131622314,0.9649022221565247,1.0,2.898101806640625,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-2375.5546922683716,-21379.992230415344,1750.605308871233,40.10998699688389,0.0,0.0,0.7994213526447614,1.072638750076294,0.9634940028190613,1.0,3.001459836959839,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-2909.4617710113525,-26185.155939102173,2152.409447977995,46.80768275798255,0.0,0.0,0.8920632669081291,1.0587189197540283,0.9637568593025208,1.0,2.960596799850464,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-3862.115436553955,-34759.038928985596,2878.907632710916,51.952469230231145,0.0,0.0,0.9578167100747427,1.0681755542755127,0.9637974500656128,1.0,2.9735798835754395,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-3508.0138721466064,-31572.124849319458,2605.9539607400443,52.42705826434576,0.0,0.0,0.9637318005164465,1.0722360610961914,0.963349461555481,1.0,2.994870185852051,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-2594.803071975708,-23353.227647781372,1926.0981573018607,40.438230842170015,0.0,0.0,0.7281688631822666,0.8081871271133423,0.9728051424026489,1.0,2.3064401149749756,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-1829.475462988019,-16465.27916689217,1354.780285507129,29.171325291990797,0.0,0.0,0.5469638754924139,0.8003164529800415,0.9732251167297363,1.0034741163253784,2.281534194946289,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-2794.1657824516296,-25147.492042064667,2068.777460345647,42.25169419310805,0.0,0.0,0.8393836071093878,1.1386655569076538,0.9610991477966309,1.0,3.167177677154541,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-3196.8101711273193,-28771.291540145874,2375.062245566348,44.476831271664196,0.0,0.0,0.8752342772980531,1.1250845193862915,0.9614567756652832,1.0,3.109063148498535,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-3185.2273540496826,-28667.046186447144,2363.8173515093026,48.11399547067049,0.0,0.0,0.8995576811333498,1.0420771837234497,0.9645596742630005,1.0,2.907947063446045,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-2363.61022233963,-21272.49200105667,1745.052099706433,39.08411012649776,0.0,0.0,0.7615584470331669,1.0281325578689575,0.9651421904563904,1.0,2.9163315296173096,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-2670.7030696868896,-24036.327627182007,1964.4943806776655,49.909629690399015,0.0,0.0,0.9363812847683827,1.0708189010620117,0.9632375836372375,1.0,2.978994846343994,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-1530.632387444377,-13775.691486999393,1121.8183304307167,30.409396782943077,0.0,0.0,0.5790750018010536,0.8192081451416016,0.9727838635444641,1.000948190689087,2.368690252304077,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-1607.26437997818,-14465.37941980362,1180.8418909030363,31.483502261186004,0.0,0.0,0.5782846324145794,0.7473406195640564,0.9753106236457825,1.0,2.1523847579956055,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-2318.2209844589233,-20863.98886013031,1701.5724522720498,44.636911663981664,0.0,0.0,0.8507756857822338,1.059531331062317,0.9640487432479858,1.0,2.9797019958496094,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-2701.311658859253,-24311.804929733276,1991.9424988937808,46.47621223501119,0.0,0.0,0.8957245803127686,1.0938336849212646,0.9628104567527771,1.0,3.059467315673828,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-2780.31632232666,-25022.84690093994,2048.189735637382,50.97840942701987,0.0,0.0,0.9428658851732811,1.0461759567260742,0.964463472366333,1.0,2.9507391452789307,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-1871.8237636089325,-16846.413872480392,1362.8062457208023,40.510465410417964,0.0,0.0,0.8026894672463337,1.0689241886138916,0.963752269744873,1.0,2.996481418609619,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-1823.2184014320374,-16408.965612888336,1322.7128084792091,42.3541978263529,0.0,0.0,0.8308634199202061,1.095992922782898,0.9629296064376831,1.0,3.084588050842285,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-1338.3111938983202,-12044.800745084882,971.5975430701887,32.407682616089005,0.0,0.0,0.6028395680089792,0.8359087705612183,0.9723774790763855,1.0,2.4108612537384033,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-1073.2534787207842,-9659.281308487058,778.586281897206,25.986935599892604,0.0,0.0,0.48951371510823566,0.7647759318351746,0.974689245223999,1.005135178565979,2.1931705474853516,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-2347.7867317199707,-21130.080585479736,1716.7320873924186,49.29489003647359,0.0,0.0,0.9297678265720606,1.0810972452163696,0.9631697535514832,1.0,3.007031202316284,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-2499.994920730591,-22499.954286575317,1831.0760453743637,51.997738233723794,0.0,0.0,0.9583017621189356,1.0819594860076904,0.9636259078979492,1.0,3.0709176063537598,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-2781.0130367279053,-25029.117330551147,2048.336977490667,52.12428281416214,0.0,0.0,0.9469147125879923,1.060250997543335,0.9647141695022583,1.0,3.0074589252471924,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-2182.3053097724915,-19640.747787952423,1602.4222404568163,40.69375131489687,0.0,0.0,0.7945225394020478,1.0645911693572998,0.9644792079925537,1.0,3.027064561843872,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-1713.9796752929688,-15425.817077636719,1241.0919147713666,40.56278182716778,0.0,0.0,0.805770689000686,1.0854151248931885,0.9633223414421082,1.0,3.047177314758301,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-1359.8472661972046,-12238.625395774841,977.7895097794808,39.38844373647407,0.0,0.0,0.7109046243131161,0.8098334670066833,0.9729045629501343,1.0,2.3055758476257324,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-1381.926471710205,-12437.338245391846,999.9761204154478,37.06342201260122,0.0,0.0,0.6567108438660701,0.8021620512008667,0.9731638431549072,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-2035.9761266708374,-18323.785140037537,1477.525196970149,47.70207659863809,0.0,0.0,0.9230237981925408,1.1508688926696777,0.9606631994247437,1.0,3.1939854621887207,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,0,32064,-1501.0905096100437,-13509.814586490393,1105.4931261375168,29.217954228550298,0.0,3.539687530721472,0.5123967211693525,0.7681722640991211,0.9743338823318481,1.0,2.326495885848999,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,1,32160,-1212.8578277942206,-10915.720450147986,891.704799686267,24.439376490463474,0.0,3.4273527293474553,0.42983535180489224,0.6960601210594177,0.9773982763290405,1.005486249923706,2.0871877670288086,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,2,32256,-1999.2817520035637,-17993.535768032074,1466.8627488922355,39.15583876135315,0.0,3.524000689348279,0.74006780795753,0.940508246421814,0.9694936275482178,1.0,2.7954835891723633,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,3,32352,-2273.785713036855,-20464.071417331696,1677.4843154288535,38.50832489593995,0.0,3.7281468183207265,0.7456710785627365,1.0184986591339111,0.9652831554412842,1.0,2.9399826526641846,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,4,32448,-2802.622150209215,-25223.599351882935,2075.606514114791,45.1743457000739,0.0,3.5335839223715544,0.8360441885888577,1.0501341819763184,0.9635708332061768,1.0,2.937976598739624,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,5,32544,-3730.223814222548,-33572.01432800293,2783.1178673262825,50.25068558432031,0.0,3.4789986865081053,0.8987299793710312,1.0615332126617432,0.962710976600647,1.0,2.87854266166687,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,6,32640,-3385.13170115153,-30466.18531036377,2517.092150648744,50.73180327522823,0.0,3.5960894829254912,0.9046681777884563,1.0688940286636353,0.9622901082038879,1.0,2.9101169109344482,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,7,32736,-2486.9328996870254,-22382.396097183228,1848.2695378258143,38.88735316307066,0.0,3.53507430479494,0.6745538637042046,0.7913992404937744,0.9739806056022644,1.0,2.284019708633423,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,8,32832,-1718.8739070147276,-15469.865163132548,1275.0983930470315,27.50193475719425,0.0,3.6351696964646036,0.49076937573651475,0.7486482262611389,0.9763029217720032,1.0010403394699097,2.2364919185638428,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,9,32928,-2674.7200898064507,-24072.480808258057,1982.3257814971562,40.594026083717836,0.0,3.9384238452583538,0.7828653926650683,1.140510082244873,0.9601515531539917,1.0,3.1593515872955322,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,10,33024,-3065.6642513275146,-27590.978261947632,2279.6892255801536,42.80422097413975,0.0,3.9334480803252676,0.8178565955410401,1.1247448921203613,0.9608458280563354,1.0,3.1108620166778564,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,11,33120,-3068.875060611301,-27619.87554550171,2279.7279388791117,46.4702551303144,0.0,3.6922444258843625,0.8432220531006654,1.0040348768234253,0.9656423330307007,1.0,2.8627572059631348,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,12,33216,-2265.7839810053506,-20392.055829048157,1674.6930126136251,37.54615576945798,0.0,3.787614897904781,0.7106234449893236,0.9820781946182251,0.9669079780578613,1.0,2.8715240955352783,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,13,33312,-2591.4204483032227,-23322.784034729004,1908.5982089849,48.378818092627625,0.0,3.4298391019089007,0.8833695122351249,1.0215901136398315,0.9652263522148132,1.0,2.944554090499878,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,14,33408,-1449.4767582267523,-13045.29082404077,1063.8791609075624,28.85366150367372,0.0,3.525624302613697,0.5323065929114819,0.7982443571090698,0.9736806750297546,1.0,2.3188066482543945,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,15,33504,-1534.5724313259125,-13811.151881933212,1129.345401564539,30.087567581225812,0.0,3.1812140750916624,0.5322263271858295,0.716858983039856,0.9769335389137268,1.0,2.127197742462158,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,16,33600,-2234.121773084005,-20107.095957756042,1641.9390261718236,43.07976369252356,0.0,3.5561766978907303,0.7981041545669237,0.9943879842758179,0.9669191241264343,1.0,2.902103900909424,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,17,33696,-2601.0814684761895,-23409.733216285706,1920.2037473136065,44.838284944671614,0.0,3.663399754866668,0.8399071029076973,1.0480014085769653,0.9641271233558655,1.0,3.0060973167419434,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,18,33792,-2688.100143644545,-24192.901292800903,1982.4040810495494,49.41292256266388,0.0,3.4351859284511903,0.8892398911217848,1.0150408744812012,0.9656873345375061,1.0,2.8753409385681152,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,19,33888,-1800.4961589177449,-16204.465430259705,1312.6369351863912,39.03788135837203,0.0,3.4878914685348814,0.7537512145936489,1.0085268020629883,0.9671943187713623,1.0,2.950160026550293,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,20,33984,-1759.2434216605293,-15833.190794944763,1278.074151263646,40.9263131700809,0.0,3.401576068181604,0.7832097125550112,1.050342321395874,0.9653536081314087,1.0,3.047105312347412,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,21,34080,-1279.6976047125127,-11517.278442412615,930.7771285904624,31.023237059051098,0.0,3.206543017785008,0.558359586323301,0.7977081537246704,0.973368227481842,1.0,2.3781068325042725,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,22,34176,-1028.023755810327,-9252.213802292943,746.1090597006644,24.866929187346614,0.2821178980668083,3.569881324715862,0.4639162464688222,0.7447722554206848,0.9757887125015259,1.0133856534957886,2.178170919418335,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,23,34272,-2277.3913957807754,-20496.522562026978,1667.4851945259024,47.807108051920295,0.0,3.2522430232103,0.8786967874815067,1.019545316696167,0.9658737778663635,1.0,2.956836700439453,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,24,34368,-2424.145011478,-21817.305103302002,1777.728335035196,50.4743580440736,0.0,3.305211333977646,0.9062465596944094,1.0498287677764893,0.9650288820266724,1.0,3.0092453956604004,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,25,34464,-2698.5694929758706,-24287.125436782837,1989.937936653701,50.59303547891068,0.0,3.370222478438162,0.8946444106598695,1.0740468502044678,0.9627460241317749,1.0,2.9618213176727295,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,26,34560,-2093.6408259603713,-18842.76743364334,1539.1473542842384,39.14636100053394,0.0,3.639265149828805,0.7432000090678533,1.004372477531433,0.9662839770317078,1.0,2.9555697441101074,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,27,34656,-1652.2354202270508,-14870.118782043457,1198.1536292311193,39.134166282367005,0.0,3.386264207905858,0.7582778806487719,1.0084009170532227,0.9674056768417358,1.0,2.969442844390869,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,28,34752,-1315.0093634923298,-11835.08427143097,947.5810956305131,38.075565292489046,0.0,2.8061237328116095,0.6662552151829004,0.7625113725662231,0.9737076759338379,1.0,2.2606937885284424,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,29,34848,-1333.0016106499565,-11997.01449584961,966.666314653575,35.73889027135556,0.0,2.8049271972301106,0.6116373762488365,0.7791807055473328,0.9744712114334106,1.0,2.269483804702759,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,30,34944,-1973.7884978188408,-17764.096480369568,1434.5941411070798,46.22718873677695,0.0,3.2705526650336627,0.8719240203499794,1.0806289911270142,0.964443027973175,1.0,3.126636028289795,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-1589.3783961236477,-14304.40556511283,1168.4730307896787,30.87569270363565,0.0,8.141650434760232,0.5636759996414185,1.0125863552093506,0.9607307314872742,1.0108180046081543,2.592165946960449,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-1302.4389246180654,-11721.950321562588,954.691805764609,26.13370951763136,0.03834477023816305,7.820042758318708,0.4913368920485179,0.868279755115509,0.9663569331169128,1.0120322704315186,2.2156598567962646,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-2090.193643305037,-18811.74278974533,1531.7046466955846,40.82703471523564,0.0,7.624458152736406,0.792800422757864,1.1853913068771362,0.95695561170578,1.0,3.042989492416382,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-2404.551907115512,-21640.96716403961,1757.3736952754632,40.314178716678725,0.0,7.656132504426933,0.8010577876120806,1.2558273077011108,0.9504809975624084,1.0,3.125425100326538,0.0,0.0,1,1.0,1.0
TP3,random,4,32448,-2901.81698290507,-26116.35284614563,2147.5125729317747,46.71449771380503,0.0,8.09797619432272,0.8817911470929781,1.2068973779678345,0.9538018107414246,1.0,3.050555944442749,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-3860.406570010715,-34743.659130096436,2878.1107131997196,51.92001738653562,0.0,7.971505100606795,0.9524034839123487,1.2435270547866821,0.9527880549430847,1.0,3.0934762954711914,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-3489.718855963813,-31407.469703674316,2593.117433518578,52.180840995075414,0.0,7.953187904318126,0.950722374022007,1.1900386810302734,0.9575061798095703,1.0,3.157562732696533,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-2627.7084382375083,-23649.375944137573,1950.4708194833984,40.91186624605143,0.0,7.814245565726742,0.7380411947766939,1.122588872909546,0.9545992612838745,1.0,2.6345109939575195,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-1831.182026585357,-16480.638239268214,1355.8808131779383,29.296045518756728,0.021000786679163184,7.835232331863063,0.5488879966239134,0.9559140801429749,0.9629091620445251,1.011621356010437,2.4184863567352295,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-2803.9208510186936,-25235.287659168243,2076.064447208127,42.45844602206489,0.0,8.020630442177572,0.8412273054321607,1.279461145401001,0.9529925584793091,1.0,3.332057237625122,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-3183.691663477156,-28653.224971294403,2365.976641586883,44.2936682446998,0.0,8.053597461179386,0.86490606640776,1.215132474899292,0.9523585438728333,1.0,3.1615724563598633,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-3173.8533901638457,-28564.68051147461,2355.8948870585464,47.94899936346337,0.0,7.806852451047743,0.8904796993980805,1.1371757984161377,0.957105278968811,1.0,2.9853734970092773,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-2363.4549458291795,-21271.094512462616,1745.4316557297798,39.04965958722278,0.0,7.885026277652787,0.7564062575499216,1.2040376663208008,0.9565507769584656,1.0,3.107900381088257,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-2694.7737550735474,-24252.963795661926,1982.6588144925863,50.22581464448558,0.0,7.963993139741709,0.9396814356247584,1.2261478900909424,0.9561571478843689,1.0,3.177489757537842,0.0,0.0,0,1.0,1.0
