topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,23,34272,-2258.8260526657104,-20329.434473991394,1653.0946776470203,47.70524012768146,0.0,5.050155292730532,0.8797279509405295,1.119950771331787,0.9589925408363342,1.0,2.9092013835906982,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-2417.918931325277,-21761.27038192749,1772.8272353675989,50.37778831554169,0.0,4.439336706973541,0.9073058596501747,1.181870937347412,0.9543312191963196,1.0,3.060384750366211,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-2672.521461698744,-24052.693155288696,1969.8001369090164,50.495644907612586,0.0,4.565525062523176,0.8955845658977827,1.1514487266540527,0.9557850956916809,1.0,2.8724822998046875,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-2080.211660252677,-18721.904942274094,1528.5459117420246,39.15499737353457,0.0,5.631850875117668,0.7458944494525591,1.1272549629211426,0.9564995765686035,1.0,2.9181501865386963,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-1632.7571988105774,-14694.814789295197,1183.3030071342764,39.013368215908486,0.0,5.518340462046904,0.7568044147143761,1.128669023513794,0.9584178328514099,1.0,2.9429945945739746,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-1299.136950386895,-11692.232553482056,935.9316761587331,37.779546323256,0.0,4.24830726188751,0.6603724348048369,1.0116727352142334,0.9623492360115051,1.0,2.5186707973480225,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-1312.7171511120266,-11814.45436000824,951.5961053929448,35.449170065900034,0.0,4.174437301259439,0.6060175206512213,0.9190702438354492,0.9648466110229492,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-1955.1348142623901,-17596.21332836151,1420.083926932944,46.129115967156395,0.0,5.133393336704127,0.8735011667013168,1.1885279417037964,0.9564758539199829,1.0,3.089038372039795,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-1575.558154427343,-14180.023389846087,1157.989569459932,30.569658144268033,0.0,8.12663933105084,0.5621480445067087,0.9642385244369507,0.9630239605903625,1.0110666751861572,2.523556709289551,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-1278.6071619672907,-11507.464457705617,937.6049415336577,25.684334523366488,0.06308187582861075,7.985924837166501,0.47823335602879524,0.8994131088256836,0.9662271738052368,1.012641191482544,2.248652458190918,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-2092.549473497603,-18832.945261478424,1533.3447735187494,40.8340931404,0.0,7.65482322151323,0.794662352030476,1.1729487180709839,0.9574248194694519,1.0,3.0688469409942627,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-2364.211994489034,-21277.907950401306,1742.5014875179247,39.94672432007792,0.0,7.848303698546647,0.7927338325728973,1.2412426471710205,0.9538587927818298,1.0,3.1526646614074707,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-2891.6003505918716,-26024.403155326843,2139.218117287888,46.61938357685722,0.0,7.889186500730335,0.8860318679362535,1.2089253664016724,0.9550139307975769,1.0,3.0806784629821777,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-3823.845008214315,-34414.60507392883,2850.835740403062,51.448368289708014,0.0,7.963946210309004,0.9437733000765244,1.1927032470703125,0.9554085731506348,1.0,3.1041224002838135,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-3474.386346393161,-31269.477117538452,2581.6179640146665,51.88326525271077,0.0,8.019352567819741,0.9479574877768755,1.2637975215911865,0.9517257809638977,1.0,3.1676111221313477,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-2594.2896060943604,-23348.606454849243,1925.8158478167577,40.390443288033566,0.0,8.062325533094118,0.7271071560680866,0.9935045838356018,0.9636347889900208,1.0,2.4866576194763184,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-1835.671313326392,-16521.041819937527,1358.5978261581831,29.33958752210674,0.05155468012930005,7.886924120685398,0.5565885286778212,0.959622323513031,0.9623358249664307,1.0094472169876099,2.3364059925079346,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-2832.9826234181724,-25496.84361076355,2082.4046580589893,42.58044839305694,0.0,8.018359240160134,0.8481268677860498,1.2292839288711548,0.9530004858970642,1.0,3.144840717315674,0.0,0.0,1,1.0,1.0
TP2,random,10,33024,-3209.0658987893,-28881.5930891037,2384.0804967745235,44.66456498102343,0.0,8.00921797530027,0.8788862321525812,1.2268953323364258,0.9527711868286133,1.0,3.1797006130218506,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-3191.554648929172,-28723.99184036255,2368.101968602482,48.26233441800832,0.0,7.982053467490187,0.90547097971042,1.190636157989502,0.9539991021156311,1.0,3.0149641036987305,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-2361.9603804217445,-21257.6434237957,1743.7097013227317,39.09332433050986,0.0,7.769122330417304,0.7622303559134403,1.1973772048950195,0.955114483833313,1.002389669418335,3.061758041381836,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-2633.476226170858,-23701.28603553772,1937.686400419261,49.235440036676664,0.0,7.808235592648241,0.9170797547946373,1.2825908660888672,0.9527217149734497,1.0,3.1732029914855957,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-1552.0351962414052,-13968.316766172647,1136.5089548035928,30.806572292056444,0.0,7.919594691702332,0.5975542565186819,1.0612244606018066,0.9574430584907532,1.0060054063796997,2.598445415496826,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-1607.2592465612624,-14465.333219051361,1180.4939471212022,31.578325399346795,0.0,7.97378787346679,0.5813257892926534,0.9198400378227234,0.9649603962898254,1.0,2.3617401123046875,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-2286.6362161636353,-20579.725945472717,1679.1362435862293,44.022482589445644,0.0,7.816758171273163,0.8317327108234167,1.1868053674697876,0.9566712379455566,1.0,3.0565178394317627,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-2688.4536378648545,-24196.08274078369,1982.799263770456,46.212836255663206,0.0,7.805772485790214,0.888132189710935,1.2359871864318848,0.9549674391746521,1.0,3.133427381515503,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-2762.4205222659643,-24861.784700393677,2035.2339059817295,50.723273080406216,0.0,7.956955816964594,0.9344843588769436,1.2281315326690674,0.9550599455833435,1.0,3.145705461502075,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-1869.0140545368195,-16821.126490831375,1360.8931460855113,40.40084561709955,0.0,7.941393952397804,0.8002549204975367,1.2856078147888184,0.9507573246955872,1.0,3.2086615562438965,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-1807.650890138414,-16268.858011245728,1311.8000437552278,42.01411149521118,0.0,7.696738617349357,0.8198857375731071,1.2340457439422607,0.9543193578720093,1.0,3.139204502105713,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-1366.9617054329979,-12302.65534889698,992.0509433215847,32.930787672541555,0.0,8.221677133068805,0.6189856479565302,1.0117042064666748,0.9627907276153564,1.0051441192626953,2.635519504547119,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-1064.589969953729,-9581.309729583561,771.4330975645173,25.893861753078454,0.05488600730096409,7.954963245081126,0.4939681390921275,0.8347516059875488,0.9698312878608704,1.011884093284607,2.246711492538452,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-2372.082497278849,-21348.742475509644,1734.3676167777012,49.73969997790664,0.0,7.756606888926916,0.9405770171433687,1.2876503467559814,0.9531578421592712,1.0,3.2482705116271973,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-2498.0316700405547,-22482.28503036499,1829.5978113124238,51.999620727636284,0.0,7.87770951860593,0.9577649850398302,1.239335536956787,0.9544531106948853,1.0,3.203015089035034,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-2775.61941379971,-24980.574724197388,2044.4824110601478,52.008441195495834,0.0,8.065186595133856,0.9437967284272114,1.2645221948623657,0.9542257189750671,1.0,3.230631113052368,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-2162.897407743666,-19466.076669692993,1588.631375983132,40.3822635654069,0.0,7.741560147569795,0.7823050618171692,1.242318034172058,0.9538558125495911,1.0,3.2111976146698,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-1730.8979950348537,-15578.081955313683,1253.0310409580393,40.86235452686742,0.0,7.66584688255025,0.8167744837701321,1.222388744354248,0.9536080956459045,1.0,3.1378393173217773,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-1347.9166516198052,-12131.249864578247,969.5661077901566,39.09738848773304,0.0,7.775841754260764,0.701110747953256,0.9968309998512268,0.9626089930534363,1.0,2.5046470165252686,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-1408.2251688639324,-12674.02651977539,1018.3010078519284,37.67022586108942,0.0,8.004214153640351,0.676339770356814,0.9061840176582336,0.9645280838012695,1.0,2.378629207611084,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-2025.6620308558147,-18230.95827770233,1470.2350408792622,47.4705289472422,0.0,7.814650737724914,0.9162507491807143,1.2453283071517944,0.9541703462600708,1.0,3.3037121295928955,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-1581.40026602149,-14232.60239419341,1162.8792108558446,30.719976029213285,0.0,0.0,0.5581513332823912,0.7760629653930664,0.9751721024513245,1.001330852508545,2.3494579792022705,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-1287.8201112151146,-11590.381000936031,944.6835096795194,25.87333803177171,0.0,0.0,0.4786182114233573,0.7186294794082642,0.9766461253166199,1.0052088499069214,2.105149507522583,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-2080.9344353675842,-18728.409918308258,1524.8469172579844,40.66535177977494,0.0,0.0,0.790332148472468,1.0342934131622314,0.9649022221565247,1.0,2.898101806640625,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-2375.5546922683716,-21379.992230415344,1750.605308871233,40.10998699688389,0.0,0.0,0.7994213526447614,1.072638750076294,0.9634940028190613,1.0,3.001459836959839,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-2909.4617710113525,-26185.155939102173,2152.409447977995,46.80768275798255,0.0,0.0,0.8920632669081291,1.0587189197540283,0.9637568593025208,1.0,2.960596799850464,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-3862.115436553955,-34759.038928985596,2878.907632710916,51.952469230231145,0.0,0.0,0.9578167100747427,1.0681755542755127,0.9637974500656128,1.0,2.9735798835754395,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-3508.0138721466064,-31572.124849319458,2605.9539607400443,52.42705826434576,0.0,0.0,0.9637318005164465,1.0722360610961914,0.963349461555481,1.0,2.994870185852051,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-2594.803071975708,-23353.227647781372,1926.0981573018607,40.438230842170015,0.0,0.0,0.7281688631822666,0.8081871271133423,0.9728051424026489,1.0,2.3064401149749756,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-1829.475462988019,-16465.27916689217,1354.780285507129,29.171325291990797,0.0,0.0,0.5469638754924139,0.8003164529800415,0.9732251167297363,1.0034741163253784,2.281534194946289,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-2794.1657824516296,-25147.492042064667,2068.777460345647,42.25169419310805,0.0,0.0,0.8393836071093878,1.1386655569076538,0.9610991477966309,1.0,3.167177677154541,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-3196.8101711273193,-28771.291540145874,2375.062245566348,44.476831271664196,0.0,0.0,0.8752342772980531,1.1250845193862915,0.9614567756652832,1.0,3.109063148498535,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-3185.2273540496826,-28667.046186447144,2363.8173515093026,48.11399547067049,0.0,0.0,0.8995576811333498,1.0420771837234497,0.9645596742630005,1.0,2.907947063446045,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-2363.61022233963,-21272.49200105667,1745.052099706433,39.08411012649776,0.0,0.0,0.7615584470331669,1.0281325578689575,0.9651421904563904,1.0,2.9163315296173096,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-2670.7030696868896,-24036.327627182007,1964.4943806776655,49.909629690399015,0.0,0.0,0.9363812847683827,1.0708189010620117,0.9632375836372375,1.0,2.978994846343994,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-1530.632387444377,-13775.691486999393,1121.8183304307167,30.409396782943077,0.0,0.0,0.5790750018010536,0.8192081451416016,0.9727838635444641,1.000948190689087,2.368690252304077,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-1607.26437997818,-14465.37941980362,1180.8418909030363,31.483502261186004,0.0,0.0,0.5782846324145794,0.7473406195640564,0.9753106236457825,1.0,2.1523847579956055,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-2318.2209844589233,-20863.98886013031,1701.5724522720498,44.636911663981664,0.0,0.0,0.8507756857822338,1.059531331062317,0.9640487432479858,1.0,2.9797019958496094,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-2701.311658859253,-24311.804929733276,1991.9424988937808,46.47621223501119,0.0,0.0,0.8957245803127686,1.0938336849212646,0.9628104567527771,1.0,3.059467315673828,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-2780.31632232666,-25022.84690093994,2048.189735637382,50.97840942701987,0.0,0.0,0.9428658851732811,1.0461759567260742,0.964463472366333,1.0,2.9507391452789307,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-1871.8237636089325,-16846.413872480392,1362.8062457208023,40.510465410417964,0.0,0.0,0.8026894672463337,1.0689241886138916,0.963752269744873,1.0,2.996481418609619,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-1823.2184014320374,-16408.965612888336,1322.7128084792091,42.3541978263529,0.0,0.0,0.8308634199202061,1.095992922782898,0.9629296064376831,1.0,3.084588050842285,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-1338.3111938983202,-12044.800745084882,971.5975430701887,32.407682616089005,0.0,0.0,0.6028395680089792,0.8359087705612183,0.9723774790763855,1.0,2.4108612537384033,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-1073.2534787207842,-9659.281308487058,778.586281897206,25.986935599892604,0.0,0.0,0.48951371510823566,0.7647759318351746,0.974689245223999,1.005135178565979,2.1931705474853516,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-2347.7867317199707,-21130.080585479736,1716.7320873924186,49.29489003647359,0.0,0.0,0.9297678265720606,1.0810972452163696,0.9631697535514832,1.0,3.007031202316284,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-2499.994920730591,-22499.954286575317,1831.0760453743637,51.997738233723794,0.0,0.0,0.9583017621189356,1.0819594860076904,0.9636259078979492,1.0,3.0709176063537598,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-2781.0130367279053,-25029.117330551147,2048.336977490667,52.12428281416214,0.0,0.0,0.9469147125879923,1.060250997543335,0.9647141695022583,1.0,3.0074589252471924,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-2182.3053097724915,-19640.747787952423,1602.4222404568163,40.69375131489687,0.0,0.0,0.7945225394020478,1.0645911693572998,0.9644792079925537,1.0,3.027064561843872,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-1713.9796752929688,-15425.817077636719,1241.0919147713666,40.56278182716778,0.0,0.0,0.805770689000686,1.0854151248931885,0.9633223414421082,1.0,3.047177314758301,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-1359.8472661972046,-12238.625395774841,977.7895097794808,39.38844373647407,0.0,0.0,0.7109046243131161,0.8098334670066833,0.9729045629501343,1.0,2.3055758476257324,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-1381.926471710205,-12437.338245391846,999.9761204154478,37.06342201260122,0.0,0.0,0.6567108438660701,0.8021620512008667,0.9731638431549072,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-2035.9761266708374,-18323.785140037537,1477.525196970149,47.70207659863809,0.0,0.0,0.9230237981925408,1.1508688926696777,0.9606631994247437,1.0,3.1939854621887207,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-1514.8848921159904,-13633.964029043913,1115.423171604203,29.513614307215903,0.0,5.712600039620987,0.5194769402345022,1.0481468439102173,0.9600597023963928,1.0065587759017944,2.6185624599456787,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-1237.4365571124686,-11136.929014012218,907.3335889681301,24.782836913014762,0.14268663915765148,6.303409747677417,0.462992279479901,1.0106487274169922,0.9599916934967041,1.0128190517425537,2.4051482677459717,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-1983.5253591272567,-17851.72823214531,1454.9167293558912,39.120817572378655,0.0,5.61978356641341,0.7381366038074096,1.067360758781433,0.9575110077857971,1.0,2.794402599334717,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-2262.3831735187105,-20361.448561668396,1668.5763811719205,38.57018817304379,0.0,5.5727415467250845,0.7469539418816566,1.1147472858428955,0.956545352935791,1.0,2.854525089263916,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-2792.1419985029434,-25129.27798652649,2067.2802202585626,45.26569079297769,0.0,5.642178851488754,0.8386399454126755,1.1441013813018799,0.9554010629653931,1.0,2.8587512969970703,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-3720.5549765692817,-33484.994789123535,2775.429501945732,50.332266050054386,0.0,4.76373634640378,0.9013135718802611,1.174774169921875,0.9540796279907227,1.0,2.806759834289551,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-3382.916460673014,-30446.24814605713,2515.170089177924,50.80484888288265,0.0,4.776395660716536,0.9069117785741886,1.135077953338623,0.9554755091667175,1.0,2.8825573921203613,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-2480.236255645752,-22322.126300811768,1843.1388380268709,38.89298834637157,0.0,5.36235634292289,0.6742094016323487,1.0658186674118042,0.9581001996994019,1.0,2.5684709548950195,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-1723.9928737638725,-15515.935863874853,1277.0288300419832,27.82132726708005,0.12056998858846368,6.384547941795464,0.5108244686077038,1.041097640991211,0.9579995274543762,1.0095559358596802,2.409984827041626,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-2668.3697032928467,-24015.32732963562,1977.0981639057484,40.71477722539203,0.0,5.716535768863876,0.7862872195740541,1.1480013132095337,0.956544041633606,1.0,3.039536714553833,0.0,0.0,0,1.0,1.0
TP3,maddpg,10,33024,-3080.4526758723787,-27724.07408285141,2290.5453902735057,42.97500504785421,0.0,5.88615207305835,0.8231445097674926,1.1860079765319824,0.9537992477416992,1.0,3.0930957794189453,0.0,0.0,0,1.0,1.0
TP3,maddpg,11,33120,-3081.371840371026,-27732.346563339233,2289.0388013270463,46.56808209180599,0.0,5.67767616154421,0.8462060646464428,1.1575021743774414,0.9543343186378479,1.0,2.8630406856536865,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-2256.3771900071038,-20307.394710063934,1667.473729779913,37.55900980309889,0.0,5.787113944253461,0.7103071119636297,1.087773323059082,0.9576926827430725,1.0,2.76474928855896,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-2559.200169987149,-23032.80152988434,1884.1433995940586,48.29358407739892,0.0,4.758999309468467,0.8798172511160374,1.1057486534118652,0.9568968415260315,1.0,2.865413188934326,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-1460.4745890158747,-13144.271301142871,1071.8697239281846,29.21503277375632,0.0,5.627653792717015,0.5372549369931221,1.085207223892212,0.957703709602356,1.0057226419448853,2.6203856468200684,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-1524.5317600617807,-13720.785840556026,1121.7009292954292,30.029283548225067,0.0,5.217208930687594,0.531172214075923,1.034989595413208,0.9584124088287354,1.0098642110824585,2.4056293964385986,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-2225.265379375882,-20027.388414382935,1635.1864768974103,43.077717278278215,0.0,5.3595878472128105,0.7973440457135439,1.0925922393798828,0.9565128684043884,1.0,2.8746285438537598,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-2586.517892466651,-23278.66103219986,1908.7754306046224,44.92014886969082,0.0,5.543544992068733,0.842107392847538,1.1535108089447021,0.95516437292099,1.0,2.958339214324951,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-2677.733162350125,-24099.598461151123,1974.655837132846,49.35786733968416,0.0,4.626893052088726,0.8867635757972797,1.1622693538665771,0.9548949003219604,1.0,2.860814332962036,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-1783.312605433994,-16049.813448905945,1299.7595693833805,38.95962610346032,0.0,5.472840462227504,0.7500918159882227,1.109727382659912,0.9586542248725891,1.0,2.8924131393432617,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-1744.5289079613156,-15700.76017165184,1267.2606940147732,40.79927407242576,0.0,5.456416741301478,0.7778543476015329,1.1146154403686523,0.9582364559173584,1.0,2.9802093505859375,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-1268.2217261228298,-11413.995535105467,922.2516677834647,31.07973171550111,0.0,5.529652137572187,0.5551929709812006,1.0582176446914673,0.9603251218795776,1.0046169757843018,2.655744791030884,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-1000.0900051784184,-9000.810046605766,725.159433453022,24.650774008128792,0.2031498423121995,6.282204522647675,0.4584178750713666,0.9246982336044312,0.9652065634727478,1.0119322538375854,2.3151659965515137,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-2257.917704900106,-20321.259344100952,1652.9038166430921,47.702841470278145,0.0,5.062357247770285,0.8744373793403307,1.1121037006378174,0.9591783881187439,1.0,2.908994197845459,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-2417.071901427375,-21753.647112846375,1772.6614613296942,50.37450910825282,0.0,4.439360923568821,0.9022455004354318,1.1742957830429077,0.9544773101806641,1.0,3.060201406478882,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-2671.807000690036,-24046.263006210327,1969.7262063666142,50.49292433474693,0.0,4.563354224899691,0.8906299024820328,1.1443836688995361,0.9559123516082764,1.0,2.8727152347564697,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-2080.9981886016,-18728.9836974144,1529.4821888907534,39.151422339384226,0.0,5.558974694230232,0.742447379976511,1.1202993392944336,0.956623911857605,1.0,2.91829776763916,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-1632.1025738451217,-14688.923164606094,1183.1690719185938,39.00849832201311,0.0,5.434738167951061,0.7529566586017609,1.1213593482971191,0.9585573077201843,1.0,2.9428300857543945,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-1298.4532453219097,-11686.079207897186,935.8875330659043,37.77666474966827,0.0,4.246369047901514,0.6553538876275221,1.0048601627349854,0.9625113010406494,1.0,2.5184850692749023,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-1312.017072359721,-11808.153651237488,951.5397889842764,35.44655630973466,0.0,4.174576688640003,0.6009946403404077,0.9121521711349487,0.9650319814682007,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-1953.987981584337,-17585.891834259033,1419.7756641402032,46.12047639448065,0.0,5.054816975374169,0.8675249156852564,1.1800670623779297,0.9566925168037415,1.0,3.088777542114258,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-1603.142860783471,-14428.285747051239,1178.2125850959571,31.125507815451783,0.0,7.716897453709331,0.5720219438274702,0.9829159379005432,0.9636926651000977,1.0086311101913452,2.589470624923706,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-1290.9104573097493,-11618.194115787745,946.6481606725276,25.93641932612445,0.0,7.817466558783076,0.4827829798062642,0.9178194403648376,0.9661880135536194,1.007256031036377,2.331037759780884,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-2096.120301352607,-18865.082712173462,1536.0952082031904,40.94021832179533,0.0,7.847841108227047,0.794988760103782,1.1408308744430542,0.9557780623435974,1.0,3.0207090377807617,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-2414.8173979388343,-21733.35658144951,1764.3698075095317,40.569724582952404,0.0,7.803773388242988,0.8101807764420906,1.180438756942749,0.9555767178535461,1.004207730293274,3.0824577808380127,0.0,0.0,1,1.0,1.0
TP3,random,4,32448,-2897.4551570680405,-26077.096413612366,2144.18871519782,46.60132054951646,0.0,7.776186674308264,0.8810574611028036,1.2069151401519775,0.953491747379303,1.0,3.0696091651916504,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-3838.714317745633,-34548.42885971069,2862.000751771276,51.745915366227564,0.0,8.316818507238349,0.9464300852268934,1.3172197341918945,0.9510809183120728,1.0,3.2344114780426025,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-3496.3307961357964,-31466.977165222168,2597.5766594798242,52.36619699509174,0.0,7.8173392216017525,0.9569430090487003,1.2349399328231812,0.9528687000274658,1.0,3.174243927001953,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-2605.9290000067817,-23453.361000061035,1934.2975217276453,40.69114078586608,0.0,7.886329235420272,0.7313355430960655,0.9849176406860352,0.9621665477752686,1.0,2.4816925525665283,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-1846.9216808039282,-16622.295127235353,1366.6726429343232,29.489018355485314,0.02432088430464938,7.91341228533002,0.5627445013572773,0.9586505889892578,0.9635255932807922,1.0056627988815308,2.383251190185547,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-2807.447809245851,-25267.03028321266,2078.640888383688,42.50382289091431,0.0,8.013993436653271,0.8432634597023329,1.252410888671875,0.9523010849952698,1.0,3.2140610218048096,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-3179.4197346899246,-28614.77761220932,2362.915116674505,44.228737602847104,0.0,7.934935389749036,0.862227035065492,1.2344567775726318,0.9534988403320312,1.0,3.1892290115356445,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-3219.960694419013,-28979.646249771118,2389.4916498935027,48.565680373889336,0.0,8.322088920532405,0.9103499222546816,1.195068120956421,0.9545933604240417,1.0,3.0901458263397217,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-2369.737758927875,-21327.639830350876,1749.899967811888,39.17310578323122,0.0,8.085847523721778,0.7600440153231224,1.2528681755065918,0.9531139135360718,1.0,3.094097137451172,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-2675.6334902445474,-24080.701412200928,1968.644411308878,49.9286211191029,0.0,7.77957720872372,0.9323606466253599,1.225165605545044,0.9531501531600952,1.0,3.1108322143554688,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-1542.8043782686193,-13885.239404417574,1130.2446154524266,30.623152423271677,0.0,7.825718155105344,0.5885407458990812,0.9913043975830078,0.9617039561271667,1.00727117061615,2.5228688716888428,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-1607.4846944014232,-14467.362249612808,1181.2492406142767,31.51236315731694,0.0,8.000195407065622,0.5756694848338763,0.9348596930503845,0.9640229940414429,1.0,2.310880661010742,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-2292.542665693495,-20632.883991241455,1683.7852687993588,44.18723646580111,0.0,7.723220309701981,0.8298561026652654,1.1577856540679932,0.9569317698478699,1.0,3.0817651748657227,0.0,0.0,0,1.0,1.0
