topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,23,34272,-2247.2482318878174,-20225.234086990356,1643.9077323635286,47.788623272649154,0.0,6.137111420449996,0.8826351171980301,1.2525618076324463,0.9507508277893066,1.0,2.9010355472564697,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-2408.947960641649,-21680.53164577484,1765.5451141248489,50.497335790047494,0.0,6.186865210308329,0.9112458508461714,1.2621076107025146,0.9510043859481812,1.0,3.0452845096588135,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-2660.082513809204,-23940.742624282837,1959.8828760501526,50.601772173452346,0.0,6.067773876335626,0.899192021538814,1.190551996231079,0.9535262584686279,1.0,3.1110856533050537,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-2065.8060210016038,-18592.254189014435,1517.3010228227208,39.18986364390116,0.0,5.726080165963212,0.747583432123065,1.2082717418670654,0.9528575539588928,1.0,2.8278963565826416,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-1624.3560864925385,-14619.204778432846,1176.7390523187203,39.03062378552875,0.0,5.188215934097239,0.7578580398112535,1.2514292001724243,0.9510019421577454,1.0,2.9567153453826904,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-1284.6225085788303,-11561.602577209473,924.4748675212329,37.86648147105477,0.0,5.534723366271459,0.6633824283878008,0.9960644841194153,0.9605703353881836,1.0,2.447319984436035,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-1294.8270829518635,-11653.443746566772,937.5544751300977,35.533207351128056,0.0,5.303075685285485,0.608906510596474,1.0102554559707642,0.9582554697990417,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-2122.4337548149956,-19101.90379333496,1410.1296269301918,46.17740870314241,0.0,5.536120654463196,0.8754003817836443,1.2614703178405762,0.9516924619674683,1.0,3.1130237579345703,0.0,0.0,9,1.0,1.0
TP2,random,0,32064,-1613.4753049653436,-14521.277744688094,1185.4387228736432,31.321318318698914,0.0,7.856936714708184,0.5798668954521418,0.9635605812072754,0.9641735553741455,1.00953209400177,2.4854016304016113,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-1285.63680354423,-11570.73123189807,942.0096419870122,25.828489149076677,0.0,8.23995318603221,0.48853123125930625,0.9284497499465942,0.9630510807037354,1.0112154483795166,2.277862071990967,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-2050.184729470147,-18451.662565231323,1502.931964872589,40.10524629783307,0.0,7.750669701152161,0.7723223666350046,1.206266164779663,0.9537603259086609,1.0,2.958970308303833,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-2386.094914489322,-21474.8542304039,1758.2144573090804,40.261320553076125,0.0,7.8357587766643775,0.8042363692075014,1.2294535636901855,0.9537478089332581,1.0,3.1620304584503174,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-2891.147288216485,-26020.325593948364,2139.1741640411506,46.5550852955327,0.0,7.920071820699726,0.8830971345305443,1.1651691198349,0.9580864310264587,1.0,3.053344964981079,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-3873.106389151679,-34857.95750236511,2886.9142495416118,52.10217380648407,0.0,8.020467737887339,0.9626154725750288,1.305769681930542,0.9506468176841736,1.0,3.1725618839263916,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-3485.1885344187417,-31366.696809768677,2589.500326267742,52.05114590225772,0.0,7.715946243602073,0.9523068517446518,1.2589468955993652,0.9535973072052002,1.0,3.182762861251831,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-2574.9889458550347,-23174.900512695312,1911.7587385612744,40.163129638802005,0.0,7.933814062380268,0.7186442657063404,1.0220143795013428,0.9602478742599487,1.0,2.4901206493377686,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-1847.49885916296,-16627.489732466638,1367.2230555823762,29.424600736495186,0.0,7.952023096858466,0.562033977980415,0.9339730143547058,0.9648459553718567,1.0061771869659424,2.3556604385375977,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-2801.8724828826057,-25216.85234594345,2074.388228773981,42.31855055130606,0.0,7.875380417019732,0.8425872226556143,1.279756784439087,0.9550467133522034,1.0,3.3355700969696045,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-3215.25677479638,-28937.31097316742,2388.723800498818,44.67931741505114,0.0,7.832325705248513,0.88048219991227,1.3077893257141113,0.9510179162025452,1.0,3.259183645248413,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-3169.287615670098,-28523.588541030884,2352.3399757777925,47.857077870240396,0.0,7.7481554489351545,0.8913371798892816,1.202073574066162,0.9564285278320312,1.0,3.0947506427764893,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-2361.387117597792,-21252.484058380127,1743.348558781981,39.09746126641552,0.0,7.906531079145672,0.7614649645984173,1.1591217517852783,0.9595898985862732,1.0017149448394775,3.0594921112060547,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-2662.7797410753037,-23965.017669677734,1958.8844801477512,49.78285919122752,0.0,7.827089814327774,0.9308013462771972,1.2693862915039062,0.9523270726203918,1.0,3.188314199447632,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-1542.1346672276657,-13879.21200504899,1129.3913221226462,30.675596248078875,0.0,8.149238062382821,0.5921127187709013,1.0518171787261963,0.9600585103034973,1.0064400434494019,2.5532021522521973,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-1583.232353289922,-14249.091179609299,1163.9209773222499,31.050695929827953,0.0,7.8672837369451445,0.5622093776861826,0.8621280789375305,0.9685731530189514,1.0000678300857544,2.278611421585083,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-2328.719438976712,-20958.474950790405,1708.8845911344106,44.836267669100415,0.0,7.9125494178359075,0.8586904735614856,1.2525172233581543,0.9543914794921875,1.0,3.194749355316162,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-2710.224526617262,-24392.02073955536,1998.1743655793123,46.66942949615147,0.0,7.635108081172482,0.9021330333004395,1.2678730487823486,0.952329695224762,1.0,3.1925125122070312,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-2779.454871707492,-25015.09384536743,2047.7879145577997,50.87350560517165,0.0,7.851598656819537,0.9401153884828091,1.2105062007904053,0.9549213647842407,1.0,3.1249821186065674,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-1874.3991386095684,-16869.592247486115,1364.7136429050884,40.574283148185046,0.0,8.116014988469635,0.8033718125273784,1.200608491897583,0.9571936130523682,1.0,3.159944534301758,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-1814.7111921310425,-16332.400729179382,1316.769789546762,42.161552114277384,0.0,7.596318583171524,0.8243444729596376,1.2157483100891113,0.9560401439666748,1.0,3.204631805419922,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-1347.2160996364223,-12124.9448967278,977.7670078375056,32.54221938402936,0.0,8.066444044688069,0.6091570363690456,1.0049173831939697,0.9624093174934387,1.0092514753341675,2.59554386138916,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-1068.7611696140634,-9618.85052652657,775.092428744011,25.89807241238596,0.04305315860271292,7.71108245950054,0.48946737746397656,0.9383106827735901,0.9651615023612976,1.0084551572799683,2.3104419708251953,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-2347.732048034668,-21129.58843231201,1716.6972233299014,49.24936904702338,0.0,7.879832730795344,0.9295244844009479,1.2720152139663696,0.9519797563552856,1.0,3.14205265045166,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-2501.4951447380913,-22513.456302642822,1832.3081356451712,51.97807165221041,0.0,8.031247252243817,0.9576838078598181,1.2370483875274658,0.9537731409072876,1.0,3.225008487701416,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-2778.8656618330215,-25009.790956497192,2046.8751037333952,52.05432549357,0.0,8.064965174841381,0.9445879260698954,1.2590645551681519,0.9545837640762329,1.0,3.221294641494751,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-2199.147659884559,-19792.32893896103,1614.4323185749545,41.02433648257764,0.0,7.733665981328523,0.8040261926750342,1.2583919763565063,0.9546411037445068,1.0,3.2109498977661133,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-1697.7982407410939,-15280.184166669846,1229.5928907217503,40.21631898338515,0.0,7.551054326000216,0.7957108902434508,1.275177240371704,0.9534727334976196,1.0,3.2161192893981934,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-1358.6092987590366,-12227.48368883133,977.0202388631235,39.31585561181796,0.0,7.676807292492595,0.708603989953796,0.9618855714797974,0.962838888168335,1.0,2.459033727645874,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-1358.8100997077095,-12229.290897369385,983.7390422569761,36.51905496510526,0.0,7.766915454707898,0.6405386769523224,0.9131758213043213,0.9651576280593872,1.0,2.2528815269470215,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-2026.4164569642808,-18237.748112678528,1470.7638665248896,47.47553172960118,0.0,7.490550802828922,0.9167835184683403,1.2948189973831177,0.9512011408805847,1.0,3.3303093910217285,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-1581.40026602149,-14232.60239419341,1162.8792108550604,30.719976029192697,0.0,0.0,0.5581513332823912,0.7760629653930664,0.9751721024513245,1.001330852508545,2.3494579792022705,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-1287.8201112151146,-11590.381000936031,944.6835096786732,25.8733380317483,0.0,0.0,0.4786182114233573,0.7186294794082642,0.9766461253166199,1.0052088499069214,2.105149507522583,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-2080.9344353675842,-18728.409918308258,1524.846917256839,40.66535177974311,0.0,0.0,0.790332148472468,1.0342934131622314,0.9649022221565247,1.0,2.898101806640625,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-2375.5546922683716,-21379.992230415344,1750.6053088697327,40.10998699684766,0.0,0.0,0.7994213526447614,1.072638750076294,0.9634940028190613,1.0,3.001459836959839,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-2909.4617710113525,-26185.155939102173,2152.4094479768873,46.80768275795974,0.0,0.0,0.8920632669081291,1.0587189197540283,0.9637568593025208,1.0,2.960596799850464,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-3862.115436553955,-34759.038928985596,2878.9076327098915,51.95246923021294,0.0,0.0,0.9578167100747427,1.0681755542755127,0.9637974500656128,1.0,2.9735798835754395,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-3508.0138721466064,-31572.124849319458,2605.953960739227,52.427058264326945,0.0,0.0,0.9637318005164465,1.0722360610961914,0.963349461555481,1.0,2.994870185852051,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-2594.803071975708,-23353.227647781372,1926.098157300473,40.438230842139994,0.0,0.0,0.7281688631822666,0.8081871271133423,0.9728051424026489,1.0,2.3064401149749756,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-1829.475462988019,-16465.27916689217,1354.780285506824,29.17132529198419,0.0,0.0,0.5469638754924139,0.8003164529800415,0.9732251167297363,1.0034741163253784,2.281534194946289,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-2794.1657824516296,-25147.492042064667,2068.777460344802,42.251694193090785,0.0,0.0,0.8393836071093878,1.1386655569076538,0.9610991477966309,1.0,3.167177677154541,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-3196.8101711273193,-28771.291540145874,2375.0622455650946,44.476831271637174,0.0,0.0,0.8752342772980531,1.1250845193862915,0.9614567756652832,1.0,3.109063148498535,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-3185.2273540496826,-28667.046186447144,2363.817351508625,48.11399547065535,0.0,0.0,0.8995576811333498,1.0420771837234497,0.9645596742630005,1.0,2.907947063446045,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-2363.61022233963,-21272.49200105667,1745.0520997051176,39.084110126467536,0.0,0.0,0.7615584470331669,1.0281325578689575,0.9651421904563904,1.0,2.9163315296173096,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-2670.7030696868896,-24036.327627182007,1964.4943806769127,49.90962969037794,0.0,0.0,0.9363812847683827,1.0708189010620117,0.9632375836372375,1.0,2.978994846343994,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-1530.632387444377,-13775.691486999393,1121.8183304299484,30.409396782922276,0.0,0.0,0.5790750018010536,0.8192081451416016,0.9727838635444641,1.000948190689087,2.368690252304077,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-1607.26437997818,-14465.37941980362,1180.841890902121,31.483502261161874,0.0,0.0,0.5782846324145794,0.7473406195640564,0.9753106236457825,1.0,2.1523847579956055,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-2318.2209844589233,-20863.98886013031,1701.5724522709886,44.63691166395321,0.0,0.0,0.8507756857822338,1.059531331062317,0.9640487432479858,1.0,2.9797019958496094,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-2701.311658859253,-24311.804929733276,1991.9424988928333,46.47621223498927,0.0,0.0,0.8957245803127686,1.0938336849212646,0.9628104567527771,1.0,3.059467315673828,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-2780.31632232666,-25022.84690093994,2048.189735636638,50.97840942699815,0.0,0.0,0.9428658851732811,1.0461759567260742,0.964463472366333,1.0,2.9507391452789307,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-1871.8237636089325,-16846.413872480392,1362.8062457202998,40.51046541040469,0.0,0.0,0.8026894672463337,1.0689241886138916,0.963752269744873,1.0,2.996481418609619,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-1823.2184014320374,-16408.965612888336,1322.7128084782994,42.35419782632347,0.0,0.0,0.8308634199202061,1.095992922782898,0.9629296064376831,1.0,3.084588050842285,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-1338.3111938983202,-12044.800745084882,971.5975430692561,32.4076826160572,0.0,0.0,0.6028395680089792,0.8359087705612183,0.9723774790763855,1.0,2.4108612537384033,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-1073.2534787207842,-9659.281308487058,778.5862818965711,25.986935599872645,0.0,0.0,0.48951371510823566,0.7647759318351746,0.974689245223999,1.005135178565979,2.1931705474853516,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-2347.7867317199707,-21130.080585479736,1716.73208739162,49.294890036450546,0.0,0.0,0.9297678265720606,1.0810972452163696,0.9631697535514832,1.0,3.007031202316284,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-2499.994920730591,-22499.954286575317,1831.0760453730825,51.99773823368745,0.0,0.0,0.9583017621189356,1.0819594860076904,0.9636259078979492,1.0,3.0709176063537598,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-2781.0130367279053,-25029.117330551147,2048.336977490186,52.12428281414891,0.0,0.0,0.9469147125879923,1.060250997543335,0.9647141695022583,1.0,3.0074589252471924,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-2182.3053097724915,-19640.747787952423,1602.4222404555765,40.69375131486656,0.0,0.0,0.7945225394020478,1.0645911693572998,0.9644792079925537,1.0,3.027064561843872,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-1713.9796752929688,-15425.817077636719,1241.0919147706502,40.56278182714564,0.0,0.0,0.805770689000686,1.0854151248931885,0.9633223414421082,1.0,3.047177314758301,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-1359.8472661972046,-12238.625395774841,977.7895097787485,39.38844373644174,0.0,0.0,0.7109046243131161,0.8098334670066833,0.9729045629501343,1.0,2.3055758476257324,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-1381.926471710205,-12437.338245391846,999.9761204147298,37.06342201257446,0.0,0.0,0.6567108438660701,0.8021620512008667,0.9731638431549072,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-2035.9761266708374,-18323.785140037537,1477.5251969691997,47.702076598610645,0.0,0.0,0.9230237981925408,1.1508688926696777,0.9606631994247437,1.0,3.1939854621887207,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-1522.8939748704433,-13706.04577383399,1119.7039266458507,29.655095627553003,0.0,5.436721292442519,0.5385150971511999,1.0500166416168213,0.9591924548149109,1.0080335140228271,2.5482943058013916,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-1229.4309911661678,-11064.87892049551,901.7879833518557,24.672702550922697,0.15691394876643547,6.281569925459897,0.45644678237537545,1.0908808708190918,0.9556912183761597,1.0121246576309204,2.4239614009857178,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-1975.8001828193665,-17782.201645374298,1448.7424603827678,39.188916151202996,0.0,6.216019961729885,0.7405216327557961,1.1614704132080078,0.9541124105453491,1.0,2.950197219848633,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-2253.92059135437,-20285.28532218933,1661.8757468048834,38.61684377363478,0.0,5.961681671704812,0.7489255194862684,1.224757432937622,0.9517636299133301,1.0,2.8650319576263428,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-2777.9836117426553,-25001.8525056839,2056.266342777868,45.30479972510104,0.0,5.893459093866506,0.8399253208190203,1.222549557685852,0.9518057703971863,1.0,2.8651700019836426,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-3724.2284369998506,-33518.05593299866,2777.9662281096957,50.423728479447234,0.0,6.034057658585441,0.9042970935503641,1.1834278106689453,0.9531936049461365,1.0,2.835449695587158,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-3365.2537678612603,-30287.283910751343,2501.132250070552,50.95010447331353,0.0,6.968448458046407,0.9115685671567917,1.1907868385314941,0.9530203342437744,1.0,2.987161159515381,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-2477.5566448635527,-22298.009803771973,1840.8591007416098,38.959187980661085,0.0,6.141120661707936,0.676468338817358,1.0711758136749268,0.9573594331741333,1.0,2.498847723007202,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-1726.8686544216341,-15541.817889794707,1277.3434111516042,28.125794613387946,0.32512152557848506,6.9605689118736835,0.5289493345965942,1.1350007057189941,0.9534270167350769,1.0145937204360962,2.4924821853637695,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-2671.6933381292556,-24045.2400431633,1963.985092727765,40.791394026400944,0.0,6.622262299142278,0.7892271541059017,1.2768250703811646,0.9500505924224854,1.0,3.0317282676696777,0.0,0.0,1,1.0,1.0
TP3,maddpg,10,33024,-3086.090479267968,-27774.814313411713,2279.158970586473,43.07229399089778,0.0,7.346536281594425,0.8266239147633314,1.275528073310852,0.9500982165336609,1.0009177923202515,2.9981069564819336,0.0,0.0,1,1.0,1.0
TP3,maddpg,11,33120,-3078.0601946512857,-27702.541751861572,2286.3413378951213,46.61924770704399,0.0,6.188577680455647,0.8477574990441402,1.1797516345977783,0.9534560441970825,1.0,2.9801197052001953,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-2253.3358154561784,-20280.022339105606,1664.8394157219789,37.64294584937164,0.0,6.708429253301744,0.7133355407665173,1.1429994106292725,0.955055832862854,1.000394582748413,2.7600629329681396,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-2543.6478826734756,-22892.83094406128,1871.8978867569767,48.377256914734815,0.0,5.83735927955557,0.8827416238685449,1.2269537448883057,0.9515790939331055,1.0,3.0107316970825195,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-1465.6243663893806,-13190.619297504425,1073.987045484513,29.423345255940742,0.0,5.2670499325474385,0.5558683673540751,1.0866329669952393,0.9571130871772766,1.007135272026062,2.5683767795562744,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-1520.5045339663823,-13684.540805697441,1116.7768016976952,30.10438794789722,0.0,5.820718002182715,0.5503460491696993,1.1090874671936035,0.9544345140457153,1.0125494003295898,2.420894145965576,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-2214.2704544067383,-19928.434089660645,1626.4385585200903,43.16314424068062,0.0,6.334264678741163,0.8003447223454714,1.1963558197021484,0.9528449773788452,1.0,3.0793166160583496,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-2570.981025060018,-23138.82922554016,1896.5558022554005,45.00161005866957,0.0,6.372125902310952,0.8449155104657015,1.2698804140090942,0.950207531452179,1.0,2.995666980743408,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-2664.638536665175,-23981.746829986572,1964.2412902905814,49.46194840920102,0.0,6.029437406179476,0.8902920900533596,1.2102835178375244,0.9524416923522949,1.0,3.0433990955352783,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-1776.3189783626133,-15986.87080526352,1294.1983741600234,39.001644308716635,0.0,5.588529988285821,0.75196030177176,1.2327024936676025,0.9516819715499878,1.0,3.011352777481079,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-1742.1818038887448,-15679.636234998703,1265.2336266338796,40.85925178304287,0.0,5.741756575229448,0.7801344941059748,1.2563896179199219,0.95082688331604,1.0,3.09013295173645,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-1272.8141558617353,-11455.327402755618,923.0413450361434,31.405492162324666,0.0,5.384678461673378,0.5831954429546992,1.0901668071746826,0.9574028849601746,1.008599877357483,2.6167829036712646,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-993.8719187809361,-8944.847269028425,719.650820196668,24.753252264693906,0.2604231015244818,5.607376031686547,0.4655850386867921,1.0456324815750122,0.95633864402771,1.0114647150039673,2.324882745742798,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-2246.5082925160727,-20218.574632644653,1643.8555716389112,47.78373900251219,0.0,6.105338694485133,0.8772500461588303,1.2436692714691162,0.9509332776069641,1.0,2.900714874267578,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-2408.2453523212007,-21674.208170890808,1765.4954836464915,50.49342663715898,0.0,6.175924716695742,0.9061331301927567,1.2538436651229858,0.9511527419090271,1.0,3.045133352279663,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-2659.2041386498345,-23932.83724784851,1959.6931665970496,50.596330242226664,0.0,6.011526612917845,0.8941310954590639,1.1829655170440674,0.9536503553390503,1.0,3.110868215560913,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-2065.2234092818367,-18587.01068353653,1517.1838389218613,39.18716401765362,0.0,5.702487830648977,0.7441363998999199,1.2002685070037842,0.9530026912689209,1.0,2.8276584148406982,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-1623.9267967277103,-14615.341170549393,1176.7750832537956,39.02766479085412,0.0,5.172513850450616,0.7540442459285259,1.2428267002105713,0.9511693716049194,1.0,2.93092679977417,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-1283.8188769552444,-11554.369892597198,924.347854267437,37.86095775397054,0.0,5.4713057639669715,0.658267280086875,0.9998549818992615,0.9603913426399231,1.0,2.4886958599090576,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-1294.4141943189832,-11649.72774887085,937.7280759113146,35.52798157324051,0.0,5.2359875107605705,0.6037910754481951,1.0019171237945557,0.9584526419639587,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-2121.570814874437,-19094.137333869934,1410.0336635382737,46.1717123261574,0.0,5.511977401102768,0.8694860506802797,1.2516157627105713,0.9519544839859009,1.0,3.1230075359344482,0.0,0.0,9,1.0,1.0
TP3,random,0,32064,-1604.7971585591633,-14443.17442703247,1179.42400729961,31.154491417069895,0.0,7.88680729075236,0.573268943776687,0.8874548673629761,0.9675397276878357,1.006983757019043,2.4542694091796875,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-1276.801389174329,-11491.21250256896,936.4766914924551,25.64607033792329,0.0007509046640835778,8.059397297591223,0.4754780667523543,0.925119936466217,0.9641736745834351,1.011972427368164,2.2476487159729004,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-2080.070531792111,-18720.634786128998,1525.0868247967826,40.54824200080122,0.0,7.696570896365876,0.7806680463254452,1.1902143955230713,0.9565091729164124,1.0,3.0765316486358643,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-2394.894032266405,-21554.046290397644,1750.256715670708,40.09980623953401,0.0,7.530007160716661,0.7973675057291985,1.2137258052825928,0.9541183114051819,1.0,3.143150568008423,0.0,0.0,1,1.0,1.0
TP3,random,4,32448,-2921.4112027486167,-26292.70082473755,2161.263460826801,47.08691105448966,0.0,8.108968729751359,0.8950758408755064,1.1659998893737793,0.9560954570770264,1.0,3.0193862915039062,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-3859.7997351752388,-34738.19761657715,2877.895913107571,51.92003286393798,0.0,8.229181933110022,0.9498756459603707,1.2896907329559326,0.9523285031318665,1.0,3.2275447845458984,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-3468.734475665622,-31218.6102809906,2578.2069515491407,51.78224484550366,0.0,7.863913868944734,0.9377702114482721,1.2972123622894287,0.9521114230155945,1.0,3.2250235080718994,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-2589.793509801229,-23308.14158821106,1922.998937133704,40.30651907557121,0.0,8.217989706262161,0.7202156130224466,0.9688395261764526,0.9628352522850037,1.0,2.4679758548736572,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-1853.438596477939,-16680.94736830145,1371.7324455956168,29.490963586867743,0.02792563553579367,8.078778962109368,0.5618428159505129,0.9549257159233093,0.9634925723075867,1.0087053775787354,2.4812777042388916,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-2795.0576023525664,-25155.518421173096,2070.1181856856792,42.240138252930805,0.0,7.897387764327796,0.8326032254844904,1.1948918104171753,0.9562759399414062,1.0,3.2421023845672607,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-3197.7164686520896,-28779.448217868805,2376.2164391833116,44.46962443386965,0.0,8.054225337738375,0.8703060156355301,1.2402859926223755,0.9539205431938171,1.0,3.1923255920410156,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-3207.1013929578994,-28863.912536621094,2380.3202481057283,48.42318959165959,0.0,7.739640309518546,0.9026184976100922,1.190490961074829,0.9554131031036377,1.0,3.066640615463257,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-2345.7176169289482,-21111.458552360535,1732.3508217157591,38.83967499666505,0.0,7.750640074180058,0.7501832737276951,1.1100759506225586,0.9579049944877625,1.0,2.9124250411987305,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-2698.09753174252,-24282.87778568268,1984.714882249596,50.44214652533235,0.0,7.78106428497595,0.9451202290753523,1.1841615438461304,0.9538384079933167,1.0,3.083198308944702,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-1537.0864027515054,-13833.777624763548,1126.2678983976182,30.526360547768068,0.0,7.919962487750663,0.5839299485087395,1.051234245300293,0.9588600397109985,1.0067554712295532,2.6055588722229004,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-1629.432126548555,-14664.889138936996,1197.0016614156157,31.871306465658567,0.0,7.9151852201088335,0.587172252436479,0.9502609372138977,0.9650996923446655,1.0,2.3437774181365967,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-2312.604582892524,-20813.441246032715,1697.7796757550354,44.531288516862254,0.0,7.999852290373383,0.8450913870086273,1.1586756706237793,0.9582564830780029,1.0,3.071073293685913,0.0,0.0,0,1.0,1.0
