topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,18,33792,-1198.6928008258342,-5993.464004129171,883.1004965826493,21.838760778043593,0.0,5.077107985463309,0.405745267868042,0.5778279900550842,0.9638088345527649,1.0,1.7103874683380127,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-644.232425609231,-3221.162128046155,462.54132011876914,14.266618721919144,10.54700941148975,5.473484543276985,0.28870614742239314,0.5912398099899292,0.9627105593681335,1.0012434720993042,1.7449088096618652,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-603.6239553451538,-3018.119776725769,431.59003732243474,14.327724498138764,9.21568163219648,5.66063203508763,0.29264297025899094,0.6049870252609253,0.9617041349411011,1.0011510848999023,1.7809839248657227,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-420.5260550417006,-2102.630275208503,297.94281510532585,10.65161452080514,11.81130593488598,5.366956991149447,0.20426909066736698,0.44578611850738525,0.9733543395996094,1.0022553205490112,1.3365839719772339,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-337.5591760396957,-1687.7958801984787,236.60727608213486,8.557511706446121,14.244409391476983,5.418887504261698,0.16532798918584982,0.3802529573440552,0.9765552878379822,1.0027378797531128,1.130515456199646,0.0,0.0,0,1.0,1.0
TP2,maddpg,23,34272,-839.4353264987469,-4197.176632493734,610.2607318682676,18.159908101847407,0.0,4.951210957832258,0.3693517365803321,0.6056199073791504,0.9613131880760193,1.0013697147369385,1.7727711200714111,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-943.9898191958666,-4719.949095979333,689.2518409543577,19.837503956799594,0.0737672782172517,5.199631639436843,0.3839737940579653,0.5892512202262878,0.9606729745864868,1.0019053220748901,1.748201847076416,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-1208.524232673645,-6042.621163368225,890.1304310569894,22.904242468747896,0.0,4.672682294095917,0.4113164295752843,0.5693376660346985,0.9619694352149963,1.0,1.6988154649734497,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-721.6076800465584,-3608.038400232792,523.3916603192952,13.851274032344122,9.896055731389286,5.564068409292011,0.2782134171575308,0.5841487646102905,0.963616669178009,1.0011441707611084,1.7388883829116821,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-580.6639039307832,-2903.3195196539164,413.7091730166181,14.248604680451024,9.970469119424711,5.468044735519859,0.29100213510294753,0.5999555587768555,0.9621195197105408,1.0011603832244873,1.771919846534729,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-480.8983932361007,-2404.4919661805034,342.82623065312924,14.243795681029212,0.0,4.567981589334597,0.2820576559752226,0.411151647567749,0.9726532101631165,1.0014201402664185,1.1202248334884644,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-523.7660299062729,-2618.8301495313644,377.1269697480752,14.121973073739127,0.0,4.420016185008479,0.2682638851304849,0.3757106065750122,0.9729865193367004,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-655.5541175544262,-3277.770587772131,471.1396731556526,16.16415960068815,2.1804977139013975,5.841992787863821,0.3337294726322095,0.6374219059944153,0.95853191614151,1.0011337995529175,1.846303105354309,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-614.3867861613631,-3071.9339308068156,444.81145597759735,11.816754389181767,14.396459636523975,4.4819761924969495,0.21446901684006056,0.41470277309417725,0.972968578338623,1.0045148134231567,1.2416505813598633,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-509.09991808831694,-2545.4995904415846,366.3006042166668,9.98922527352488,15.324070188667646,4.296169730460977,0.18385999960203966,0.361270546913147,0.9761794805526733,1.0050721168518066,1.0545169115066528,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-831.19782653898,-4155.9891326949,605.1612103337718,16.15747560406635,8.893350914090934,4.381316902025792,0.31017079514761764,0.5635175108909607,0.9627725481987,1.0019196271896362,1.6225899457931519,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-940.6855037599802,-4703.427518799901,688.1866936822842,15.878250762313542,11.115394566974857,4.450528287803798,0.3110285835961501,0.556135892868042,0.9617916345596313,1.002131462097168,1.639443039894104,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-1123.7120801895858,-5618.560400947928,830.5548852575315,17.97550276551698,0.7883872694352219,4.459075900231663,0.34824652162690956,0.5686694383621216,0.9596143364906311,1.0014086961746216,1.5396409034729004,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-1897.9301378250123,-9489.650689125061,1417.1027962342102,25.51268854781523,0.0,4.414003760038758,0.4460900444537401,0.5633211135864258,0.9597977995872498,1.0,1.582597255706787,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-1706.92376537323,-8534.61882686615,1270.0662955448292,25.335020656410563,0.0,4.35707347211719,0.4471645951271057,0.5879459381103516,0.9601444005966187,1.0,1.644670844078064,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-993.1985618636012,-4965.992809318006,735.557068293514,15.320334134744485,0.0,4.396906091197976,0.2960813796768586,0.42228901386260986,0.9705496430397034,1.00083589553833,1.1931368112564087,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-728.0394566833972,-3640.1972834169865,532.6295939510757,11.59884852789844,12.405435143122146,4.574659742138727,0.22060993127524853,0.41636115312576294,0.9730204343795776,1.0024768114089966,1.211634635925293,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-1095.3839785948396,-5476.919892974198,805.9849629498678,16.557468959898188,10.55661105826498,4.648895130749903,0.3261828310787678,0.6027623414993286,0.9589192271232605,1.0023248195648193,1.6761233806610107,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-1262.8823179379106,-6314.411589689553,935.569643966351,17.24490928247201,6.303262147354386,4.694797937065596,0.34101814900835353,0.5987837314605713,0.959058940410614,1.0017207860946655,1.6892871856689453,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-1257.9289728462695,-6289.644864231348,932.3580138201843,18.442787076073728,0.0,4.471298888897291,0.3673958828051885,0.5531227588653564,0.9622852206230164,1.000198483467102,1.6049976348876953,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-922.1711011588574,-4610.855505794287,676.1034183532952,15.174875173888552,11.170862301344462,4.4479983615219245,0.2879984068373839,0.5643958449363708,0.9623708724975586,1.0016207695007324,1.6406915187835693,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-1111.0809618577362,-5555.404809288681,816.3336773007645,21.122081098325395,0.3891340035616213,4.601436558685767,0.3970080732057492,0.5667035579681396,0.9591191411018372,1.0010480880737305,1.6115721464157104,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-632.3598249018193,-3161.799124509096,456.72185210972907,12.454927579665764,15.196915283853164,4.339832562755328,0.2297063134610653,0.4423099160194397,0.9710212349891663,1.0028231143951416,1.248073935508728,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-552.9059424646199,-2764.5297123230994,403.350881170498,10.911533575968065,3.068744779340794,4.594099775684844,0.2122461268057426,0.3895118236541748,0.9732423424720764,1.0038782358169556,1.0732228755950928,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-873.6416701361537,-4368.2083506807685,638.8006872574414,16.80077778681897,4.498746187963822,4.571677654698542,0.3225396356234948,0.5546913743019104,0.9621310830116272,1.002117395401001,1.6117488145828247,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-1088.1836424335838,-5440.918212167919,799.5443590975344,18.832133353186407,5.3192583058376295,4.611070351398666,0.36327279048661393,0.5944744348526001,0.9582557082176208,1.0016453266143799,1.6884022951126099,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-1240.9677935898303,-6204.838967949152,914.8357618490687,22.50817181975225,0.0,4.401653635531664,0.41399978287518024,0.5698677897453308,0.9631211161613464,1.0,1.6142551898956299,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-751.023971311748,-3755.11985655874,541.7065333758247,16.333084008313563,11.733390367789744,4.434778225851915,0.3137503955513239,0.5744104385375977,0.9604920744895935,1.0015815496444702,1.6578950881958008,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-695.0690595567227,-3475.345297783613,498.9982618781233,16.344065188233913,10.522288498040272,4.568127414523158,0.31660165823996067,0.6132222414016724,0.9588157534599304,1.0019595623016357,1.6955170631408691,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-519.4125289931893,-2597.0626449659467,370.61646012998807,12.711900925648763,13.085991361892495,4.508314214640995,0.23300334190328917,0.4250509738922119,0.9703662395477295,1.0041037797927856,1.2163519859313965,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-440.14308119229975,-2200.7154059614986,312.06027451101,10.56442529309237,15.490242392397954,4.550768811596936,0.19543150750299296,0.36217641830444336,0.9743544459342957,1.0050697326660156,1.0184201002120972,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-888.9237658768892,-4444.618829384446,647.34311221557,19.070192190688886,0.03745959606083203,4.508118482657999,0.3792241079111894,0.5573299527168274,0.962043821811676,1.0022979974746704,1.5596513748168945,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-997.0822426855564,-4985.411213427782,729.386627398305,20.664731791450265,0.09887051094799323,4.456185169375632,0.3910579265405734,0.5792708396911621,0.9616765379905701,1.00132155418396,1.6711208820343018,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-1252.657275533676,-6263.286377668381,923.1572726844297,23.735763946857787,0.0,4.47772681831375,0.42092791696389514,0.5529078841209412,0.9621593356132507,1.0,1.5782701969146729,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-849.0512662053109,-4245.256331026554,618.5290097525611,15.806183925657251,11.004739376540323,4.5076545648093544,0.3031805499146382,0.5448957681655884,0.9626816511154175,1.001887321472168,1.602176308631897,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-679.4622050791979,-3397.3110253959894,486.72806226979543,16.382242486863902,11.040707282396582,4.51652824024959,0.3164255308608214,0.5655538439750671,0.9594912528991699,1.0022157430648804,1.6235356330871582,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-531.9776992668397,-2659.888496334199,380.50955792351846,15.547252919984828,0.0,4.5291398431160195,0.29865919053554535,0.41682982444763184,0.97305828332901,1.001682996749878,1.2078359127044678,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-562.1762666225434,-2810.8813331127167,405.34679651901075,15.156786196859855,0.0,4.421772170744953,0.28214839038749534,0.38493454456329346,0.9735694527626038,1.0,1.1017051935195923,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-771.7418365269899,-3858.7091826349497,557.3081934925407,18.352042931846597,3.5131105171868007,4.373269022619934,0.35994740575551987,0.6161139011383057,0.9577314853668213,1.0018548965454102,1.717440128326416,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-612.6943230777979,-3063.4716153889894,444.1018344410702,11.782763111512452,14.45172291348677,0.0,0.20807945293684801,0.34512895345687866,0.978267252445221,1.0038261413574219,1.0240238904953003,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-516.5642768070102,-2582.821384035051,372.08275269489883,10.157352563179074,15.445043317586592,0.0,0.18283189398547015,0.3269583582878113,0.9790121912956238,1.0040059089660645,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-824.3344434052706,-4121.672217026353,600.0088017693603,16.09473735326128,8.911384119327174,0.0,0.3087388010074695,0.4940639138221741,0.9666915535926819,1.0009161233901978,1.4376273155212402,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-944.4553683623672,-4722.276841811836,691.1240382811769,15.984133174366264,11.245975547649318,0.0,0.30996984740098316,0.5191794633865356,0.9646521806716919,1.0011879205703735,1.4869486093521118,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-1124.3495088219643,-5621.747544109821,830.844509092376,18.01549192575419,0.7596774771575469,0.0,0.35062384853760403,0.5148042440414429,0.9649849534034729,1.0007165670394897,1.4740560054779053,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-1897.9233684539795,-9489.616842269897,1417.0922125861784,25.496437824461736,0.0,0.0,0.44634206779301167,0.5063871145248413,0.9657334089279175,1.0,1.4569379091262817,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-1699.2812223434448,-8496.406111717224,1264.409182177054,25.241268220554332,0.0,0.0,0.4451064771662156,0.5131803154945374,0.9653270840644836,1.0,1.478832721710205,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-991.6867168173194,-4958.433584086597,734.4998208292868,15.270401992843176,0.0,0.0,0.2951679304242134,0.3723554015159607,0.9743898510932922,1.0003658533096313,1.0676218271255493,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-736.1442049220204,-3680.721024610102,538.9238809193997,11.716016538528777,12.29566042085904,0.0,0.22076106195648512,0.3734712600708008,0.974831223487854,1.0011630058288574,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-1097.3336885944009,-5486.668442972004,807.363727002108,16.526485892926416,10.708038502514503,0.0,0.3269279996554057,0.5530866384506226,0.9615307450294495,1.0012062788009644,1.560724139213562,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-1272.6482217088342,-6363.241108544171,943.0581710336088,17.401436421311416,6.495708553743739,0.0,0.34014731273055077,0.5483971834182739,0.9619588851928711,1.0010870695114136,1.550004243850708,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-1247.2487031519413,-6236.2435157597065,924.4008957739918,18.26121493593513,0.0,0.0,0.3648040182888508,0.500343382358551,0.9661516547203064,1.0000789165496826,1.4491655826568604,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-922.113208308816,-4610.56604154408,676.1930427235103,15.159284902043908,11.014740622551768,0.0,0.28768170562883216,0.4890456199645996,0.9674357175827026,1.0011396408081055,1.430137276649475,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-1111.0157006680965,-5555.078503340483,816.2696510417219,21.12226782656643,0.32831332361270466,0.0,0.39785052463412285,0.5203578472137451,0.9643350839614868,1.0007460117340088,1.4843767881393433,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-634.9869264103472,-3174.934632051736,458.954854206852,12.528064386181256,15.0777500371814,0.0,0.22872660433252653,0.37943220138549805,0.9747050404548645,1.0016441345214844,1.0923597812652588,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-555.3430956397206,-2776.715478198603,405.8934875359853,10.959243751978079,2.930483001770855,0.0,0.2065444439649582,0.3470265865325928,0.9770839214324951,1.0013066530227661,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-876.8205094486475,-4384.1025472432375,641.0314094996093,16.814465286047607,4.472238641461424,0.0,0.3251019188513358,0.5118265151977539,0.9651997089385986,1.0011398792266846,1.46942138671875,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-1094.3820245414972,-5471.910122707486,804.2700214566902,18.90326818896449,5.37538049227418,0.0,0.36327719936768216,0.5280031561851501,0.9640858769416809,1.0010309219360352,1.5133193731307983,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-1243.0668776631355,-6215.334388315678,916.3471663895288,22.565532287030464,0.0,0.0,0.4151888092358907,0.4993284344673157,0.9664632678031921,1.0,1.45334792137146,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-742.985024496913,-3714.925122484565,535.8627910099965,16.191788535113687,11.730906209561622,0.0,0.31040308934946853,0.5119906067848206,0.9653708934783936,1.0012434720993042,1.4795540571212769,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-697.7867015227675,-3488.9335076138377,501.1739746534064,16.391035912513473,10.532197036937793,0.0,0.3158221797396739,0.5256452560424805,0.9643698930740356,1.0011510848999023,1.5106911659240723,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-521.4632287919521,-2607.3161439597607,372.5874891157483,12.723138103622546,13.235737011608691,0.0,0.22833543767531714,0.38391798734664917,0.9747908711433411,1.0017820596694946,1.1144006252288818,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-438.0743586681783,-2190.3717933408916,310.97796701022975,10.590652119980973,15.539620558611091,0.0,0.18992184412976107,0.3545098900794983,0.9765552878379822,1.0027812719345093,1.0227487087249756,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-879.3447337299585,-4396.723668649793,640.0536392992223,18.849253771044403,0.011981989967786716,0.0,0.37874372986455757,0.526279091835022,0.9639810919761658,1.0010533332824707,1.502445101737976,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-999.4418804273009,-4997.209402136505,730.9926268598254,20.70109199818978,0.11444274841724918,0.0,0.3932458416869243,0.510004460811615,0.9658689498901367,1.0006332397460938,1.4891235828399658,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-1250.9760417938232,-6254.880208969116,921.8877365852254,23.666042488618757,0.0,0.0,0.4208492636680603,0.49311429262161255,0.9673224687576294,1.0,1.443936824798584,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-844.1112775951624,-4220.556387975812,614.9580805666593,15.764884041864889,11.105144990449567,0.0,0.3000595457851887,0.5049397349357605,0.9662722945213318,1.0011441707611084,1.4687635898590088,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-673.6211185008287,-3368.1055925041437,482.4581658840063,16.19756246682232,11.228636315497535,0.0,0.3135167583823204,0.5206470489501953,0.9647831916809082,1.0011603832244873,1.5016082525253296,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-515.1648357063532,-2575.824178531766,368.34140611661957,15.077214078252439,0.0,0.0,0.29103373053173226,0.37903106212615967,0.974833071231842,1.0004066228866577,1.0928062200546265,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-553.7504298686981,-2768.7521493434906,399.2818736669836,14.896503611724256,0.0,0.0,0.2779166176915169,0.3757106065750122,0.9747138619422913,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-760.643233075738,-3803.2161653786898,549.3012215510569,18.1546909521079,3.383868658617678,0.0,0.3553856449822585,0.5578646063804626,0.9612151980400085,1.0009068250656128,1.5756776332855225,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-496.87667206525805,-2484.38336032629,353.6345952499269,9.540555999213211,12.83513351748485,5.832821958148641,0.23030518057445684,0.5498766899108887,0.970024585723877,1.002170205116272,1.2680613994598389,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-411.17434855233876,-2055.871742761694,290.6263481344098,8.057998891555883,13.955981522913133,5.575675734536079,0.1940683089196682,0.48627275228500366,0.9732270240783691,1.003597378730774,1.1083241701126099,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-718.2295147299767,-3591.1475736498833,513.8002946606358,14.226466230229164,7.700429604520847,5.793232602229117,0.3624464329332113,0.7530048489570618,0.9570760726928711,1.0009737014770508,1.7099639177322388,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-818.9309892445802,-4094.6549462229013,590.4664416571104,13.97422164914218,9.800370924208151,5.849368087374421,0.35983585628370446,0.7832130789756775,0.9553282260894775,1.0018070936203003,1.7702070474624634,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-1072.5147697538137,-5362.573848769069,783.5565381353277,17.01814530775937,0.6415770888455028,5.30042929357104,0.4283701827128728,0.7784423828125,0.9555767178535461,1.0009362697601318,1.7572747468948364,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-1860.648129272461,-9303.240646362305,1378.0059412391508,24.77044979144017,0.0,3.1855040894890445,0.5546892434358597,0.7238457202911377,0.9602922201156616,1.0,1.6652071475982666,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-1674.3757886886597,-8371.878943443298,1234.9041293460996,24.5340711739467,0.0,3.5860326589073885,0.5527501323570808,0.7219895720481873,0.9596745371818542,1.0,1.6557066440582275,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-948.9468725070358,-4744.734362535179,695.5154067373691,14.470137166482914,0.0,4.3080707609266975,0.35861967131495476,0.5886251926422119,0.9674435257911682,1.0007768869400024,1.329927682876587,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-607.6636326690204,-3038.318163345102,438.2806468974796,9.880694303124415,10.918511137436163,5.7158716525566104,0.24598505472143492,0.5402277708053589,0.9699443578720093,1.0024089813232422,1.2033302783966064,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-946.4176502287388,-4732.088251143694,687.1030235012706,14.344306771264769,9.165694788852983,5.80555367656901,0.377934821570913,0.82342129945755,0.952889621257782,1.0018694400787354,1.8449369668960571,0.0,0.0,0,1.0,1.0
TP3,maddpg,10,33024,-1110.2930954396725,-5551.465477198362,813.4535228881082,15.352921991260189,5.164250681025701,5.1037080725607815,0.3954486312965552,0.7476653456687927,0.9583290219306946,1.001827359199524,1.7053396701812744,0.0,0.0,0,1.0,1.0
TP3,maddpg,11,33120,-1199.9325253427028,-5999.662626713514,879.8203806104569,17.558964675840173,0.0,4.352871519518027,0.44987710068623227,0.7169513702392578,0.9605429172515869,1.0,1.6485568284988403,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-792.9408193424345,-3964.704096712172,573.2427127081103,12.937471887429467,9.402549169975474,5.926689686106978,0.3328963139404853,0.7472831606864929,0.9574729204177856,1.001756191253662,1.6969311237335205,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-1069.4231767505407,-5347.115883752704,775.7997991044689,20.175962616981394,0.09410238284830139,5.0485419460496805,0.48734048443535966,0.7837207317352295,0.9552726745605469,1.000418782234192,1.7675671577453613,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-528.6781419418752,-2643.390709709376,375.01727711440503,10.514922075526556,13.725372216228825,5.512762208707815,0.2578150338182847,0.593683123588562,0.9673222899436951,1.0022333860397339,1.3473151922225952,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-465.96306012235584,-2329.815300611779,334.8139823769046,9.375769305942868,1.8926685842433277,6.02606755497144,0.23636226107676825,0.5247321724891663,0.9708576202392578,1.0045157670974731,1.1731655597686768,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-789.7587194815278,-3948.793597407639,568.5901189599692,15.32076684507257,3.4903493932829934,5.772571377007434,0.38699836904803914,0.7744468450546265,0.95591139793396,1.001349925994873,1.7519744634628296,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-991.0526064053178,-4955.263032026589,718.784577374921,17.26825520641671,4.3442276653715926,5.59399240623286,0.43116930313408375,0.7946794629096985,0.9547318816184998,1.000803828239441,1.7968863248825073,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-1220.027483266592,-6100.13741633296,888.8915192955137,21.91486680826216,0.0,4.758184921140087,0.5163882281631231,0.7604919672012329,0.9566452503204346,1.0,1.7231367826461792,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-657.2486064299941,-3286.2430321499705,465.20499564787366,14.343071073711428,10.526034773309298,5.490081947947719,0.36534936105211574,0.7761233448982239,0.9557803273200989,1.0020102262496948,1.7579039335250854,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-618.499290829897,-3092.4964541494846,435.5932236187193,14.46091209699739,9.234735774590554,5.621985011492178,0.3700091491142909,0.7923527956008911,0.9549082517623901,1.0019493103027344,1.7942701578140259,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-428.0860335640609,-2140.4301678203046,298.6079592521461,10.672062184028164,11.793489391513974,5.396817690882449,0.2578204621871312,0.58768230676651,0.9678434729576111,1.0020549297332764,1.344180941581726,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-345.7531676463783,-1728.7658382318914,238.74447809441392,8.6357595126035,14.27288864748991,5.407625588775165,0.20838482243319353,0.5055516958236694,0.9720065593719482,1.0024951696395874,1.1364941596984863,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-854.158538517356,-4270.79269258678,612.3030345654773,18.197413100558038,0.0,4.482723978581345,0.46595377040406066,0.7914911508560181,0.9548327922821045,1.0008678436279297,1.785811185836792,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-964.4101741842926,-4822.050870921463,695.0395401554039,19.941515230901814,0.07193915321725158,4.794377458782195,0.4872948539753755,0.7754613757133484,0.9559431672096252,1.0003576278686523,1.7615307569503784,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-1231.9139667034149,-6159.569833517075,897.0854081990833,22.99994776613852,0.0,4.269949820014965,0.5263025841365258,0.7519509196281433,0.9573147892951965,1.0,1.7114629745483398,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-739.8782001048327,-3699.3910005241632,530.012148285167,14.023815800680552,10.00068960987335,5.472100214252262,0.3549855872988701,0.7692399024963379,0.9562225937843323,1.0020325183868408,1.7521108388900757,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-595.2695236638189,-2976.347618319094,417.60453593724645,14.387320071114289,9.980648470093291,5.4615755271504,0.36738097791870433,0.7868591547012329,0.9551469683647156,1.001781940460205,1.7852907180786133,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-494.4150674238801,-2472.0753371194005,346.4188593724712,14.360500050961377,0.0,4.1957672244255475,0.35296352704366046,0.5613465309143066,0.9684913158416748,1.0002787113189697,1.1835404634475708,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-531.5552879333496,-2657.776439666748,376.30024942702386,14.173542146380612,0.0,4.602513641889197,0.33928292368849117,0.5191202163696289,0.9710890650749207,1.0,1.1640312671661377,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-675.2545107915997,-3376.2725539579988,478.0259428255659,16.335224132141718,2.258687321730969,5.913743799735154,0.419410298888882,0.8307949900627136,0.9523643851280212,1.001115322113037,1.8604216575622559,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-622.7169884402305,-3113.5849422011524,445.8320411892108,11.832447945553724,14.236139189679996,4.656330939746113,0.27113918711741763,0.5007972121238708,0.9718952178955078,1.003078579902649,1.1416760683059692,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-526.3574828267098,-2631.7874141335487,374.36967427105986,10.233091383982355,15.49470538126196,4.244845740065921,0.23726829141378403,0.4638313055038452,0.9728702306747437,1.0037091970443726,1.0698888301849365,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-838.7518015637994,-4193.759007818997,603.3447774901915,16.228377190062133,8.86313817805869,4.4558292515548334,0.3894574133058389,0.6674396991729736,0.9613234996795654,1.0013352632522583,1.5281357765197754,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-955.7187570512295,-4778.593785256147,691.9156110951161,15.977093118257471,11.209621558790248,4.344793092677952,0.39206470487018424,0.7445124983787537,0.9571171402931213,1.0015379190444946,1.6843937635421753,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-1143.9018363185228,-5719.5091815926135,837.1867197739448,18.15066261316349,0.7547795558751104,4.7935517913691,0.44114334384600323,0.7482840418815613,0.9575826525688171,1.0010290145874023,1.6516940593719482,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-1915.4171443939208,-9577.085721969604,1418.9450780138843,25.55325046731707,0.0,4.32703818713635,0.5671205551673969,0.782035768032074,0.9551434516906738,1.0,1.7274150848388672,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-1734.8086553573607,-8674.043276786804,1279.6670338965632,25.55614530597535,0.0,4.271011168450786,0.5706648690005144,0.7195318937301636,0.9580267071723938,1.0,1.597779631614685,0.0,0.0,0,1.0,1.0
