topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,mlp_maddpg,16,33600,-793.1334857091308,-3965.667428545654,578.44258049062,15.301316762128693,3.8684373410071493,3.829790201120379,0.3092927181472381,0.5538199543952942,0.9611021280288696,1.0011398792266846,1.5756561756134033,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,17,33696,-1009.7673858612776,-5048.836929306388,740.7477452620939,17.546160244223188,4.921781677848021,3.742081080382834,0.34893808017174405,0.575894832611084,0.9615162014961243,1.0009994506835938,1.640342354774475,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,18,33792,-1202.4063857555388,-6012.031928777695,885.9497034032606,21.809452186757085,0.0,3.2143973302418756,0.40583475306630135,0.5372588038444519,0.9636642336845398,1.0,1.546035647392273,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,19,33888,-665.112345534563,-3325.5617276728153,478.1536653533817,14.51744626188264,10.842339863206014,3.8266357974218073,0.29193279705941677,0.5555441379547119,0.9628178477287292,1.0017606019973755,1.587407112121582,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,20,33984,-623.9665825009346,-3119.832912504673,446.6040790074735,14.691659299439891,9.629397157265958,3.819421236526989,0.2971890556315581,0.5605922937393188,0.9622297883033752,1.001643180847168,1.6009769439697266,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,21,34080,-447.6306216031313,-2238.1531080156565,317.3329085268881,11.025025572492495,12.35070321606776,3.5369888244194554,0.21659308423598608,0.40318578481674194,0.9684706330299377,1.0033727884292603,1.1282895803451538,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,22,34176,-366.3649656333029,-1831.8248281665146,257.18437860485466,8.942114132279016,14.667874826109117,3.5709631198289675,0.17995404389997324,0.3582049608230591,0.9737890958786011,1.0044381618499756,1.0299427509307861,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,23,34272,-835.770024818182,-4178.85012409091,607.4520307618986,17.869715908318994,0.0,3.47054671481633,0.3690468166023493,0.5690329670906067,0.960623562335968,1.0003145933151245,1.596469521522522,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,24,34368,-948.5811606466771,-4742.905803233385,692.9328853845304,19.680052277783375,0.0027120848107987567,3.2861802285294437,0.38253783745070297,0.5621111392974854,0.9611471891403198,1.000388264656067,1.5665308237075806,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,25,34464,-1213.0338588237762,-6065.169294118881,893.6255540377398,22.869717698141585,0.0,2.611976674680933,0.4110590262959401,0.533089280128479,0.9645345211029053,1.0,1.536641001701355,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,26,34560,-750.7263821750879,-3753.6319108754396,545.2295501088698,14.118072770368315,10.266436819349213,3.833807984197771,0.28216304319600266,0.5434328317642212,0.9638955593109131,1.0020053386688232,1.5672643184661865,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,27,34656,-600.1174469009042,-3000.587234504521,428.16888593143693,14.492868852437141,10.324783260223013,3.704195152081499,0.2944747395813465,0.551660418510437,0.9622557759284973,1.0011603832244873,1.5680674314498901,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,28,34752,-481.54928501099346,-2407.7464250549674,343.47442314094917,14.11821733388922,0.0,2.9145196891561103,0.28063206498821575,0.3958060145378113,0.9689098596572876,1.0,1.1088964939117432,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,29,34848,-525.267113828659,-2626.3355691432953,378.30053844284583,14.074027092811946,0.0,2.6891074017952836,0.26807046060760814,0.39719265699386597,0.9729270935058594,1.0,1.1353543996810913,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,30,34944,-686.8315535604954,-3434.157767802477,494.59630877846195,16.50992285010068,2.586870544764508,3.7563445603231753,0.33749376113216084,0.5989671945571899,0.9586459994316101,1.0009068250656128,1.6772650480270386,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-605.106612361595,-3025.533061807975,438.18377717792214,11.591976459648436,14.619002073332206,4.362939787206866,0.2077537259707848,0.41714996099472046,0.973042368888855,1.003780722618103,1.2118562459945679,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-534.6975382842123,-2673.4876914210618,385.3034728503583,10.504149812955347,15.51714713454427,4.345856880334259,0.18971925601363182,0.3657432198524475,0.9737074375152588,1.0061668157577515,1.077047348022461,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-826.3316635653376,-4131.658317826688,601.4635973338026,16.105627636305996,9.165314276326281,4.45355994477105,0.3081682398915291,0.5505021214485168,0.9616671800613403,1.0018978118896484,1.5567348003387451,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-971.2849881395698,-4856.424940697849,710.8235139454085,16.459167687664603,11.317618760958606,4.5020561916547965,0.3190987252940734,0.5592175722122192,0.9609466195106506,1.0020816326141357,1.6204768419265747,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-1130.204891294241,-5651.024456471205,835.0701042139034,18.148693788337596,0.6798808190770516,4.3643513109200285,0.3537147690852483,0.562418520450592,0.9625292420387268,1.0012422800064087,1.6329917907714844,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-1927.7398916244506,-9638.699458122253,1439.3182267804364,25.851058199131444,0.0,4.516124163670497,0.4535424181570609,0.5706106424331665,0.9610164165496826,1.0,1.6416347026824951,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-1684.5065967559815,-8422.532983779907,1253.1144976731282,25.051502970321053,0.0,4.610666572342589,0.44423334548870724,0.5793615579605103,0.9607894420623779,1.0,1.6043241024017334,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-989.0122272402048,-4945.061136201024,732.4979135592802,15.272873406842336,0.0,4.325552729203737,0.29439984013636905,0.4271441102027893,0.971958339214325,1.0012056827545166,1.2408442497253418,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-751.3233060389757,-3756.6165301948786,550.0466321682372,11.934190610555618,12.312062118374664,4.47594443992238,0.22638332967956862,0.4021112322807312,0.971867561340332,1.004319667816162,1.1064502000808716,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-1101.174660408497,-5505.873302042484,810.1760567710379,16.563052633708082,10.899622839697079,4.5193512156882205,0.3273165492961804,0.6132982969284058,0.958147406578064,1.0019965171813965,1.7030061483383179,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-1267.742407272756,-6338.7120363637805,939.6017681075538,17.282571198503433,6.482196314342266,4.42716631642183,0.3368441642572482,0.5998591780662537,0.9599984288215637,1.0019259452819824,1.6759358644485474,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-1251.9269501835108,-6259.634750917554,927.8519767089749,18.370873911472756,0.0,4.632869085012716,0.3662435933947563,0.52894127368927,0.9638696312904358,1.0004206895828247,1.5508414506912231,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-921.0010791346431,-4605.005395673215,675.1265593850073,15.164540401266493,11.22481410711946,4.4616904293119735,0.2887518784652154,0.5430469512939453,0.9631870985031128,1.001753330230713,1.5172168016433716,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-1126.4227657496929,-5632.113828748465,827.9369545699275,21.37300998431573,0.33253306305446445,4.425851636815059,0.3996126496543487,0.5719056129455566,0.9611062407493591,1.0011790990829468,1.6414380073547363,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-632.8767725676298,-3164.383862838149,457.0304154506814,12.454209097062062,15.088831378247564,4.490846258080273,0.23153731040656567,0.42745447158813477,0.9706560969352722,1.0023709535598755,1.1647377014160156,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-557.3716795705259,-2786.8583978526294,407.28006131644355,10.963849462184271,2.918714136763351,4.551861358950031,0.20840660048027834,0.3684043288230896,0.9736599922180176,1.0032763481140137,1.0681954622268677,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-869.4506076902151,-4347.253038451076,635.3935785006495,16.717042661086566,4.515548221101384,4.508020657769521,0.3244907210270564,0.5623502135276794,0.961765706539154,1.00173020362854,1.6001245975494385,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-1116.7033774241804,-5583.5168871209025,820.9698867205792,19.29124225116351,5.30390836206474,4.439092905769214,0.36835208783547085,0.5909199118614197,0.9603263139724731,1.001672387123108,1.7212289571762085,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-1238.2781204849482,-6191.390602424741,912.7803097086094,22.44326465080576,0.0,4.374795155386964,0.41389176063239574,0.5550488233566284,0.9617347717285156,1.0,1.5747781991958618,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-728.072208121419,-3640.3610406070948,524.6007325747486,15.861706690734707,11.848458730000798,4.585540415180731,0.3073422120263179,0.5918395519256592,0.9600204825401306,1.0023692846298218,1.7260596752166748,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-695.7703042119741,-3478.8515210598707,499.7073123826913,16.33517685511572,10.63431696035717,4.479279300212511,0.31453041546046734,0.5636433959007263,0.9622055292129517,1.0020778179168701,1.6414045095443726,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-534.9884885199368,-2674.942442599684,382.36507655286727,12.961236097492474,13.243700109809879,4.404169995087883,0.2346101695050796,0.4393503665924072,0.9701492786407471,1.0039376020431519,1.2917218208312988,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-442.46864407733085,-2212.343220386654,313.6772026480606,10.637245170624738,15.843363368124734,4.435314277519865,0.1950730544825395,0.40441322326660156,0.9731516242027283,1.0059548616409302,1.1349736452102661,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-883.5147150367499,-4417.573575183749,643.2682037489803,18.955587035884662,0.0,4.510151022338949,0.3788582080354293,0.5693163275718689,0.9593126773834229,1.0015597343444824,1.5754978656768799,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-1000.4057937219739,-5002.0289686098695,731.6553797614957,20.7486883120755,0.091897466342024,4.5918600031066505,0.39403753230969113,0.5784083604812622,0.9604625105857849,1.0004217624664307,1.6222727298736572,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-1242.6696185112,-6213.348092556,915.6697494455494,23.4501485834993,0.0,4.535082597073284,0.4189291236301263,0.572306215763092,0.96212238073349,1.0,1.595179796218872,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-854.7172060348094,-4273.586030174047,622.9060868973435,15.880948347547928,10.89177457509072,4.397983228651269,0.30326749322315055,0.5530087947845459,0.9622608423233032,1.001557469367981,1.6065094470977783,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-663.3801653817296,-3316.900826908648,474.82111772754473,15.892887237436582,11.195401394098557,4.504243320980994,0.3109480819354455,0.5485724806785583,0.963350236415863,1.002111554145813,1.6029480695724487,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-515.448073232919,-2577.240366164595,368.26965318933327,15.216823025388976,0.003854715292248301,4.533404033834813,0.29408160721262294,0.42181193828582764,0.9710096716880798,1.0016504526138306,1.2235914468765259,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-550.0409636259079,-2750.2048181295395,396.4412258196295,14.838377103921687,0.0,4.523746182606539,0.2775034209092458,0.41733241081237793,0.9718831181526184,1.0,1.1628645658493042,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-750.0299790203571,-3750.1498951017857,541.6205868025319,17.9601927963746,3.347694844472528,4.273355784451727,0.3504140271494786,0.6094289422035217,0.9580114483833313,1.0015487670898438,1.7283458709716797,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-612.6943230777979,-3063.4716153889894,444.1018344410702,11.782763111512452,14.45172291348677,0.0,0.20807945293684801,0.34512895345687866,0.978267252445221,1.0038261413574219,1.0240238904953003,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-516.5642768070102,-2582.821384035051,372.08275269489883,10.157352563179074,15.445043317586592,0.0,0.18283189398547015,0.3269583582878113,0.9790121912956238,1.0040059089660645,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-824.3344434052706,-4121.672217026353,600.0088017693603,16.09473735326128,8.911384119327174,0.0,0.3087388010074695,0.4940639138221741,0.9666915535926819,1.0009161233901978,1.4376273155212402,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-944.4553683623672,-4722.276841811836,691.1240382811769,15.984133174366264,11.245975547649318,0.0,0.30996984740098316,0.5191794633865356,0.9646521806716919,1.0011879205703735,1.4869486093521118,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-1124.3495088219643,-5621.747544109821,830.844509092376,18.01549192575419,0.7596774771575469,0.0,0.35062384853760403,0.5148042440414429,0.9649849534034729,1.0007165670394897,1.4740560054779053,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-1897.9233684539795,-9489.616842269897,1417.0922125861784,25.496437824461736,0.0,0.0,0.44634206779301167,0.5063871145248413,0.9657334089279175,1.0,1.4569379091262817,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-1699.2812223434448,-8496.406111717224,1264.409182177054,25.241268220554332,0.0,0.0,0.4451064771662156,0.5131803154945374,0.9653270840644836,1.0,1.478832721710205,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-991.6867168173194,-4958.433584086597,734.4998208292868,15.270401992843176,0.0,0.0,0.2951679304242134,0.3723554015159607,0.9743898510932922,1.0003658533096313,1.0676218271255493,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-736.1442049220204,-3680.721024610102,538.9238809193997,11.716016538528777,12.29566042085904,0.0,0.22076106195648512,0.3734712600708008,0.974831223487854,1.0011630058288574,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-1097.3336885944009,-5486.668442972004,807.363727002108,16.526485892926416,10.708038502514503,0.0,0.3269279996554057,0.5530866384506226,0.9615307450294495,1.0012062788009644,1.560724139213562,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-1272.6482217088342,-6363.241108544171,943.0581710336088,17.401436421311416,6.495708553743739,0.0,0.34014731273055077,0.5483971834182739,0.9619588851928711,1.0010870695114136,1.550004243850708,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-1247.2487031519413,-6236.2435157597065,924.4008957739918,18.26121493593513,0.0,0.0,0.3648040182888508,0.500343382358551,0.9661516547203064,1.0000789165496826,1.4491655826568604,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-922.113208308816,-4610.56604154408,676.1930427235103,15.159284902043908,11.014740622551768,0.0,0.28768170562883216,0.4890456199645996,0.9674357175827026,1.0011396408081055,1.430137276649475,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-1111.0157006680965,-5555.078503340483,816.2696510417219,21.12226782656643,0.32831332361270466,0.0,0.39785052463412285,0.5203578472137451,0.9643350839614868,1.0007460117340088,1.4843767881393433,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-634.9869264103472,-3174.934632051736,458.954854206852,12.528064386181256,15.0777500371814,0.0,0.22872660433252653,0.37943220138549805,0.9747050404548645,1.0016441345214844,1.0923597812652588,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-555.3430956397206,-2776.715478198603,405.8934875359853,10.959243751978079,2.930483001770855,0.0,0.2065444439649582,0.3470265865325928,0.9770839214324951,1.0013066530227661,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-876.8205094486475,-4384.1025472432375,641.0314094996093,16.814465286047607,4.472238641461424,0.0,0.3251019188513358,0.5118265151977539,0.9651997089385986,1.0011398792266846,1.46942138671875,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-1094.3820245414972,-5471.910122707486,804.2700214566902,18.90326818896449,5.37538049227418,0.0,0.36327719936768216,0.5280031561851501,0.9640858769416809,1.0010309219360352,1.5133193731307983,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-1243.0668776631355,-6215.334388315678,916.3471663895288,22.565532287030464,0.0,0.0,0.4151888092358907,0.4993284344673157,0.9664632678031921,1.0,1.45334792137146,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-742.985024496913,-3714.925122484565,535.8627910099965,16.191788535113687,11.730906209561622,0.0,0.31040308934946853,0.5119906067848206,0.9653708934783936,1.0012434720993042,1.4795540571212769,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-697.7867015227675,-3488.9335076138377,501.1739746534064,16.391035912513473,10.532197036937793,0.0,0.3158221797396739,0.5256452560424805,0.9643698930740356,1.0011510848999023,1.5106911659240723,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-521.4632287919521,-2607.3161439597607,372.5874891157483,12.723138103622546,13.235737011608691,0.0,0.22833543767531714,0.38391798734664917,0.9747908711433411,1.0017820596694946,1.1144006252288818,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-438.0743586681783,-2190.3717933408916,310.97796701022975,10.590652119980973,15.539620558611091,0.0,0.18992184412976107,0.3545098900794983,0.9765552878379822,1.0027812719345093,1.0227487087249756,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-879.3447337299585,-4396.723668649793,640.0536392992223,18.849253771044403,0.011981989967786716,0.0,0.37874372986455757,0.526279091835022,0.9639810919761658,1.0010533332824707,1.502445101737976,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-999.4418804273009,-4997.209402136505,730.9926268598254,20.70109199818978,0.11444274841724918,0.0,0.3932458416869243,0.510004460811615,0.9658689498901367,1.0006332397460938,1.4891235828399658,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-1250.9760417938232,-6254.880208969116,921.8877365852254,23.666042488618757,0.0,0.0,0.4208492636680603,0.49311429262161255,0.9673224687576294,1.0,1.443936824798584,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-844.1112775951624,-4220.556387975812,614.9580805666593,15.764884041864889,11.105144990449567,0.0,0.3000595457851887,0.5049397349357605,0.9662722945213318,1.0011441707611084,1.4687635898590088,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-673.6211185008287,-3368.1055925041437,482.4581658840063,16.19756246682232,11.228636315497535,0.0,0.3135167583823204,0.5206470489501953,0.9647831916809082,1.0011603832244873,1.5016082525253296,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-515.1648357063532,-2575.824178531766,368.34140611661957,15.077214078252439,0.0,0.0,0.29103373053173226,0.37903106212615967,0.974833071231842,1.0004066228866577,1.0928062200546265,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-553.7504298686981,-2768.7521493434906,399.2818736669836,14.896503611724256,0.0,0.0,0.2779166176915169,0.3757106065750122,0.9747138619422913,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-760.643233075738,-3803.2161653786898,549.3012215510569,18.1546909521079,3.383868658617678,0.0,0.3553856449822585,0.5578646063804626,0.9612151980400085,1.0009068250656128,1.5756776332855225,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,0,32064,-536.8533176422119,-2684.2665882110596,382.85114025096686,10.206683255642702,13.63879669481635,3.6279568748751294,0.24236994422972202,0.4873659610748291,0.9702728390693665,1.001909613609314,1.061104655265808,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,1,32160,-445.8649602711201,-2229.3248013556004,315.4732253116145,8.653247789855527,14.622092367392165,3.704263170780891,0.21003273501992226,0.4278005361557007,0.9745433330535889,1.0047048330307007,0.9705581665039062,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,2,32256,-756.2485843777656,-3781.2429218888283,541.9691467688021,14.683227679585343,8.294416691036293,3.7247492704026888,0.37048985436558723,0.7023219466209412,0.9587249159812927,1.0008057355880737,1.5611692667007446,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,3,32352,-862.3819371372462,-4311.909685686231,622.6516921392529,14.51445059454062,10.473964235930726,3.772209516837479,0.3692773909618457,0.6989070177078247,0.9592046141624451,1.001743197441101,1.578997254371643,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,4,32448,-1055.1115594759583,-5275.557797379792,770.4433789035816,16.746389632173305,0.4354197334080502,3.7743987139500996,0.4262109789997339,0.6914865374565125,0.9609829783439636,1.0004757642745972,1.5985407829284668,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,5,32544,-1869.6904293060302,-9348.452146530151,1384.6946125517773,24.886703032799403,0.0,3.0049354523080263,0.557390463228027,0.7181624174118042,0.9593116641044617,1.0,1.636060118675232,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,6,32640,-1675.1947093963622,-8375.973546981812,1235.3561459934388,24.60488229160842,0.0,2.8161402788731658,0.554547713448604,0.7102966904640198,0.9596103429794312,1.0,1.619184970855713,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,7,32736,-939.4033059448004,-4697.016529724002,688.109007679159,14.38458535311537,0.0,3.149351279744315,0.3592621410886447,0.5099008679389954,0.9684846997261047,1.0005978345870972,1.1000806093215942,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,8,32832,-640.7629400998354,-3203.814700499177,462.6326549187327,10.200705487109644,11.580958438305776,3.775257286091105,0.25455046134690446,0.47919946908950806,0.9723396897315979,1.001430869102478,1.0711331367492676,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,9,32928,-1005.2144678503274,-5026.0723392516375,730.8635634016041,15.080343779316365,9.94868088474838,3.9836418450688003,0.3892936321596305,0.7373133301734924,0.9582744836807251,1.0018224716186523,1.6897618770599365,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,10,33024,-1181.3854916125536,-5906.927458062768,866.8187530999819,16.070677241587134,5.839843198915112,3.8525479524607253,0.4061218090355396,0.729634702205658,0.958745002746582,1.0015745162963867,1.676679015159607,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,11,33120,-1206.988183325529,-6034.9409166276455,885.110139399492,17.55345736565647,0.0,3.415095621822293,0.45126371023555595,0.673949658870697,0.961987316608429,1.0,1.5577201843261719,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,12,33216,-838.2927055835723,-4191.463527917862,606.6472441032564,13.622105353528582,10.222084673255019,3.9823575517634646,0.34425007924437523,0.6558342576026917,0.9629878401756287,1.001685380935669,1.507243275642395,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,13,33312,-1090.9483472496272,-5454.741736248136,791.9745785675888,20.31948658332601,0.2506460861678468,3.3785779446800364,0.49021639736990136,0.7040325403213501,0.9585448503494263,1.000386118888855,1.6153448820114136,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,14,33408,-557.2787832528353,-2786.3939162641764,396.11733529103753,10.902747491220794,14.211670638157152,3.603360074317586,0.26479741123815376,0.5180168747901917,0.9680957794189453,1.0020654201507568,1.140407919883728,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,15,33504,-475.60477342158555,-2378.023867107928,341.48172202558345,9.37799904832309,2.3939037566457695,3.7617107767287195,0.24116573358575502,0.45084553956985474,0.9732761979103088,1.0013995170593262,1.0132616758346558,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,16,33600,-809.8010156691074,-4049.005078345537,583.1987367174848,15.438935727477713,3.9252248289495224,3.7724496467663298,0.3929145187139511,0.7253360748291016,0.9574597477912903,1.0012127161026,1.6058874130249023,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,17,33696,-1027.5137791007758,-5137.568895503879,745.6424754548813,17.673538765550745,4.944295549070569,3.75679440381412,0.43999294626216096,0.7151397466659546,0.9583153128623962,1.0007137060165405,1.622768521308899,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,18,33792,-1222.743554329872,-6113.717771649361,890.8945779790151,21.93032349853462,0.0,3.179949399489025,0.5172643655290207,0.6696161031723022,0.960648238658905,1.0,1.546918511390686,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,19,33888,-681.7620608568192,-3408.8103042840958,483.2485572051223,14.678118004157398,10.937116012864589,3.7420080443376595,0.37158395039538544,0.7282805442810059,0.9572671055793762,1.001818060874939,1.6143320798873901,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,20,33984,-638.692789453268,-3193.4639472663403,450.26941961804897,14.820199015729258,9.683523909338316,3.8338896080036164,0.3766765681405862,0.7422158122062683,0.9564715623855591,1.001688003540039,1.6459962129592896,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,21,34080,-455.22128707021477,-2276.1064353510737,318.4179333247876,11.070780695177234,12.360202810673083,3.537343262431193,0.2660332104812066,0.5107772946357727,0.9685935378074646,1.0019408464431763,1.1372307538986206,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,22,34176,-373.0915861956775,-1865.4579309783876,258.66813558920336,9.002902995461682,14.693064562877348,3.5503963242539065,0.21814000171919665,0.4619961380958557,0.974179744720459,1.0021015405654907,1.039481520652771,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,23,34272,-854.3327380210161,-4271.663690105081,612.2988618339708,18.02471213323247,0.0,3.481999881809801,0.46728031026820344,0.7422524690628052,0.9563665390014648,1.0007282495498657,1.6393715143203735,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,24,34368,-965.7989451438189,-4828.994725719094,696.1193622997754,19.78218668877429,0.0,3.2929865432582415,0.4873088877648115,0.7184572815895081,0.9577330946922302,1.0004009008407593,1.5979454517364502,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,25,34464,-1234.429378080368,-6172.14689040184,898.9536844412542,23.010481997631587,0.0,2.6332334958163033,0.5269755187133948,0.685512125492096,0.9604336023330688,1.0,1.5348702669143677,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,26,34560,-768.0756709560752,-3840.378354780376,551.0519182690199,14.275792988931244,10.345292942090106,3.7683381245602225,0.36009635341664153,0.6913900375366211,0.9597899913787842,1.0017685890197754,1.5491433143615723,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,27,34656,-615.0631821066141,-3075.3159105330706,432.04926296168964,14.635178959326481,10.404100961330984,3.702790677670323,0.37339246707657975,0.7311348915100098,0.9568928480148315,1.0017178058624268,1.6206635236740112,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,28,34752,-491.0787394702435,-2455.3936973512173,343.92029301445325,14.147122284454326,0.0,2.9094860134385088,0.35231376190980274,0.5051373243331909,0.9693451523780823,1.000112771987915,1.1129801273345947,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,29,34848,-536.305641913414,-2681.52820956707,379.9629152410799,14.136052279552587,0.0,2.6717382781966514,0.33918305796881515,0.5130431652069092,0.9716866612434387,1.0,1.1407634019851685,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,30,34944,-705.0555570602417,-3525.2777853012085,500.14703311098435,16.71069887307135,2.6506199625741544,3.7595276480397355,0.4253460106750329,0.7797549962997437,0.9540174007415771,1.0014172792434692,1.7116668224334717,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-604.9967282406985,-3024.983641203493,433.0624742603087,11.480360959470374,14.55913624019118,4.322470758528944,0.2606328309824069,0.49517977237701416,0.9715233445167542,1.0032280683517456,1.1335457563400269,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-532.4021922908723,-2662.0109614543617,379.0458425261101,10.36139819326263,15.450752810757463,4.665608225880918,0.2373255199442307,0.463936448097229,0.9739146828651428,1.00407075881958,1.0296000242233276,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-838.5843674719333,-4192.921837359667,603.2085334946138,16.111741148168733,8.8671232578805,4.549796392004646,0.3897531256079674,0.6924465298652649,0.961457371711731,1.0012692213058472,1.5879063606262207,0.0,0.0,0,1.0,1.0
