topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,18,33792,-1190.832374048233,-5954.161870241165,877.1664061671125,21.730987681604688,0.0,3.5430428836439534,0.404635401442647,0.5126141309738159,0.9651091694831848,1.0,1.463714838027954,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-651.1720169015229,-3255.8600845076144,467.6535835168362,14.343189333132557,10.73636790480592,4.46996614745365,0.2901115883141756,0.47818058729171753,0.9664201736450195,1.0013692378997803,1.384119987487793,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-612.5594546154141,-3062.7972730770707,438.12596456929134,14.50954186672675,9.477962516604803,4.497686671561001,0.2948803628484408,0.4864853024482727,0.9658652544021606,1.0013542175292969,1.4083212614059448,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-448.66096663251517,-2243.304833162576,318.5893652664094,11.168529955378801,12.397617593593491,3.8907479921129187,0.21168911705414453,0.38646095991134644,0.9757632613182068,1.0029809474945068,1.1097424030303955,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-363.7707084771246,-1818.8535423856229,255.85817217333522,9.018735772356024,14.733111151783246,3.8968301036137474,0.17264511746664843,0.3545098900794983,0.9765552878379822,1.0040353536605835,1.0227487087249756,0.0,0.0,0,1.0,1.0
TP2,maddpg,23,34272,-828.1112890064717,-4140.556445032358,601.670008966528,17.803722926369915,0.0,3.7815626802490017,0.36795971107979614,0.5036568641662598,0.9640121459960938,1.0001236200332642,1.4261125326156616,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-935.0392769485712,-4675.196384742856,682.6094059612553,19.539846801926274,0.0,4.284692056330508,0.38161328559120494,0.5009483695030212,0.9643580317497253,1.0001285076141357,1.4594371318817139,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-1204.6382355690002,-6023.191177845001,887.2559939245476,22.81272168604397,0.0,3.0926965539709443,0.41017848004897434,0.5053055882453918,0.9649014472961426,1.0,1.4346954822540283,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-724.2873561687768,-3621.4367808438838,525.510123211688,13.75934799307987,9.900702081183672,4.692150363739163,0.27767210205396015,0.4562695026397705,0.9685050249099731,1.0013192892074585,1.3465001583099365,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-590.8565611585975,-2954.2828057929873,421.225525897818,14.380013280355172,10.236299107124578,4.44074774704849,0.29313434722522896,0.4785195589065552,0.9664400219917297,1.0013622045516968,1.3859096765518188,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-477.2965877532959,-2386.4829387664795,340.2075376182673,14.159991249452219,0.0,3.52138993515311,0.2805190520981948,0.37862253189086914,0.9742845296859741,1.0005813837051392,1.071507453918457,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-518.6817332267761,-2593.4086661338806,373.3320576946144,14.034778914668834,0.0,2.8451381991040163,0.26711676828563213,0.3757106065750122,0.9747138619422913,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-666.9591882765293,-3334.7959413826466,479.54588572672486,16.259156550385114,2.421566235463535,5.002423781470919,0.3357485793530941,0.5095928907394409,0.9633894562721252,1.0019066333770752,1.4518561363220215,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-613.038725207746,-3065.19362603873,443.9110485910401,11.788889043717518,14.580293872174165,4.378234770813375,0.21199928224086761,0.37695449590682983,0.973953366279602,1.0074903964996338,1.1273174285888672,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-529.4172804534435,-2647.0864022672176,381.128478474572,10.40519683037752,15.669909593096294,4.410188427085814,0.1899406040708224,0.3880659341812134,0.9745821356773376,1.0066338777542114,1.0808757543563843,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-824.2062199249864,-4121.031099624932,599.9517908115504,16.02981435348113,8.824927364785449,4.220872446738969,0.30873661239941913,0.5435954332351685,0.962594211101532,1.001713752746582,1.5729937553405762,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-954.1485428363085,-4770.742714181542,698.1622037550209,16.11574769745266,11.240308778660433,4.667873457241512,0.3140348878999551,0.5879473090171814,0.9608205556869507,1.002099871635437,1.6925606727600098,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-1118.784514723718,-5593.922573618591,826.700867759768,17.89708919876489,0.6925021200439544,4.511986435553364,0.34945440602799255,0.5458031296730042,0.9617806077003479,1.0013058185577393,1.5836386680603027,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-1908.864543533325,-9544.322717666626,1425.24481804135,25.647957944771804,0.0,4.687004025590886,0.4489096086472273,0.5741696357727051,0.960506796836853,1.0,1.6454716920852661,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-1702.8168983459473,-8514.084491729736,1267.0130893416801,25.401082212993742,0.0,4.331175898987203,0.44614806895454723,0.5492581725120544,0.9627013206481934,1.0,1.5533713102340698,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-988.2786608774215,-4941.3933043871075,731.9446346913667,15.234781985222355,0.0018917749774275592,4.524779341096815,0.29421968137224513,0.4053727388381958,0.9703065752983093,1.0006436109542847,1.1680268049240112,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-736.9399123452604,-3684.699561726302,539.1469437845292,11.773217906579589,12.141033115830785,4.5272249119801415,0.2250677552074194,0.4133334159851074,0.9704704284667969,1.0020136833190918,1.1548198461532593,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-1113.5033248841762,-5567.516624420881,819.5289350437134,16.726289838548098,10.51528373555406,4.482594919488111,0.33078059181571007,0.5715152025222778,0.9597927927970886,1.0016686916351318,1.649504542350769,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-1291.1216816082597,-6455.608408041298,957.0911619305622,17.65494825829444,6.550225429571312,4.1719123959504945,0.3412355997910102,0.5814769268035889,0.9593408107757568,1.0014615058898926,1.6241685152053833,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-1239.0787679448724,-6195.393839724362,918.3525122563532,18.138080118725043,0.0,4.3469064811641145,0.36225851563115913,0.562597393989563,0.9615959525108337,1.0004574060440063,1.629023790359497,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-917.9904282018542,-4589.952141009271,672.8653194405227,15.044885535113735,10.83834045413096,4.398710895285968,0.28991300115982693,0.5266584753990173,0.9648721218109131,1.002082109451294,1.5216951370239258,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-1109.338576491177,-5546.692882455885,815.0843773500959,21.10391430856953,0.36145370140896455,4.39040401099337,0.3965271692723036,0.572524905204773,0.9609541296958923,1.001450777053833,1.6409990787506104,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-632.4051469482481,-3162.0257347412407,456.831488925745,12.465681166032255,15.12112979738828,4.149878875631053,0.22967862710356712,0.4050215482711792,0.9719134569168091,1.0049190521240234,1.155354380607605,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-564.4773031100631,-2822.3865155503154,411.9780070759321,11.220596699407054,3.076680544279337,4.563416724081617,0.2150850264976422,0.401155948638916,0.9725772142410278,1.003525733947754,1.133573055267334,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-861.8661564022302,-4309.330782011151,629.5151953982568,16.544568153361865,4.377921240959221,4.379126415495378,0.3257324919104576,0.5347355604171753,0.9614529609680176,1.001962661743164,1.5747289657592773,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-1098.3617452323438,-5491.808726161718,807.4783015579259,18.954878854004733,5.285280171142713,4.5405838428376,0.3620511119564374,0.5587859153747559,0.9618422389030457,1.0018784999847412,1.629314661026001,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-1246.6454054236413,-6233.227027118206,918.777008687457,22.592395577060813,0.0,4.555276706201374,0.4183607871333758,0.549835205078125,0.9627004265785217,1.0,1.5950015783309937,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-751.3728257313371,-3756.8641286566854,542.0468786518888,16.38314813442338,11.68776429740345,4.497193173882261,0.3132637534290552,0.565185010433197,0.9607391357421875,1.0017379522323608,1.6270060539245605,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-697.2310473389923,-3486.155236694962,500.65868389824146,16.398335442609323,10.559226675512251,4.434749962518769,0.3166710076232751,0.5489867329597473,0.9605420231819153,1.0018705129623413,1.5990558862686157,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-525.1215663187206,-2625.607831593603,374.8736479544938,12.84170345031066,13.21642972724305,4.570973131529172,0.23382900282740593,0.42082375288009644,0.9711094498634338,1.0042942762374878,1.1712346076965332,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-432.7780897736549,-2163.8904488682747,306.46796324694157,10.47358333916742,15.612484274698856,4.522559621186374,0.19375130409995714,0.3826048970222473,0.9754282236099243,1.0051668882369995,1.0951485633850098,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-880.5207900568843,-4402.603950284421,640.8197112560357,18.91140800154983,0.011307011230998684,4.487817948040174,0.3798861652612686,0.5866783261299133,0.960468590259552,1.003074288368225,1.6887413263320923,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-998.9102206140757,-4994.551103070378,730.7005509840137,20.664880332568544,0.10259554566451572,4.454877486162928,0.39195728674530983,0.5716124773025513,0.9624823331832886,1.0014177560806274,1.6609288454055786,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-1229.086740541458,-6145.433702707291,905.4950001393562,23.25593829223135,0.0,4.462772654917804,0.416091650724411,0.5205174088478088,0.9645107388496399,1.0,1.564915418624878,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-855.4930733218789,-4277.465366609395,623.3965331096468,15.897943499292353,11.255467550317444,4.485632118267313,0.3023425688346227,0.5564172863960266,0.9621550440788269,1.0020824670791626,1.6100472211837769,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-685.9151768609881,-3429.5758843049407,491.6089474931538,16.494680675226675,11.135484619028487,4.469603882816293,0.31731027116378147,0.5643601417541504,0.9613175988197327,1.0018688440322876,1.6116671562194824,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-503.769086394459,-2518.845431972295,359.9496950430092,14.657084676524676,0.0,4.073172972791654,0.2869644047071536,0.4267691373825073,0.9695422053337097,1.0006771087646484,1.1664820909500122,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-539.1276326715946,-2695.638163357973,388.4934209097691,14.552402611535513,0.0,4.367350745902177,0.2729569481064876,0.37116318941116333,0.9737623333930969,1.0000494718551636,1.099273920059204,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-779.7512693658471,-3898.7563468292356,563.267102364832,18.645515105888535,3.629703090781938,4.500657675745424,0.3613499328494072,0.6188231110572815,0.9557560086250305,1.0020254850387573,1.7346677780151367,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-612.6943230777979,-3063.4716153889894,444.1018344410702,11.782763111512452,14.45172291348677,0.0,0.20807945293684801,0.34512895345687866,0.978267252445221,1.0038261413574219,1.0240238904953003,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-516.5642768070102,-2582.821384035051,372.08275269489883,10.157352563179074,15.445043317586592,0.0,0.18283189398547015,0.3269583582878113,0.9790121912956238,1.0040059089660645,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-824.3344434052706,-4121.672217026353,600.0088017693603,16.09473735326128,8.911384119327174,0.0,0.3087388010074695,0.4940639138221741,0.9666915535926819,1.0009161233901978,1.4376273155212402,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-944.4553683623672,-4722.276841811836,691.1240382811769,15.984133174366264,11.245975547649318,0.0,0.30996984740098316,0.5191794633865356,0.9646521806716919,1.0011879205703735,1.4869486093521118,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-1124.3495088219643,-5621.747544109821,830.844509092376,18.01549192575419,0.7596774771575469,0.0,0.35062384853760403,0.5148042440414429,0.9649849534034729,1.0007165670394897,1.4740560054779053,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-1897.9233684539795,-9489.616842269897,1417.0922125861784,25.496437824461736,0.0,0.0,0.44634206779301167,0.5063871145248413,0.9657334089279175,1.0,1.4569379091262817,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-1699.2812223434448,-8496.406111717224,1264.409182177054,25.241268220554332,0.0,0.0,0.4451064771662156,0.5131803154945374,0.9653270840644836,1.0,1.478832721710205,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-991.6867168173194,-4958.433584086597,734.4998208292868,15.270401992843176,0.0,0.0,0.2951679304242134,0.3723554015159607,0.9743898510932922,1.0003658533096313,1.0676218271255493,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-736.1442049220204,-3680.721024610102,538.9238809193997,11.716016538528777,12.29566042085904,0.0,0.22076106195648512,0.3734712600708008,0.974831223487854,1.0011630058288574,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-1097.3336885944009,-5486.668442972004,807.363727002108,16.526485892926416,10.708038502514503,0.0,0.3269279996554057,0.5530866384506226,0.9615307450294495,1.0012062788009644,1.560724139213562,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-1272.6482217088342,-6363.241108544171,943.0581710336088,17.401436421311416,6.495708553743739,0.0,0.34014731273055077,0.5483971834182739,0.9619588851928711,1.0010870695114136,1.550004243850708,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-1247.2487031519413,-6236.2435157597065,924.4008957739918,18.26121493593513,0.0,0.0,0.3648040182888508,0.500343382358551,0.9661516547203064,1.0000789165496826,1.4491655826568604,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-922.113208308816,-4610.56604154408,676.1930427235103,15.159284902043908,11.014740622551768,0.0,0.28768170562883216,0.4890456199645996,0.9674357175827026,1.0011396408081055,1.430137276649475,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-1111.0157006680965,-5555.078503340483,816.2696510417219,21.12226782656643,0.32831332361270466,0.0,0.39785052463412285,0.5203578472137451,0.9643350839614868,1.0007460117340088,1.4843767881393433,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-634.9869264103472,-3174.934632051736,458.954854206852,12.528064386181256,15.0777500371814,0.0,0.22872660433252653,0.37943220138549805,0.9747050404548645,1.0016441345214844,1.0923597812652588,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-555.3430956397206,-2776.715478198603,405.8934875359853,10.959243751978079,2.930483001770855,0.0,0.2065444439649582,0.3470265865325928,0.9770839214324951,1.0013066530227661,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-876.8205094486475,-4384.1025472432375,641.0314094996093,16.814465286047607,4.472238641461424,0.0,0.3251019188513358,0.5118265151977539,0.9651997089385986,1.0011398792266846,1.46942138671875,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-1094.3820245414972,-5471.910122707486,804.2700214566902,18.90326818896449,5.37538049227418,0.0,0.36327719936768216,0.5280031561851501,0.9640858769416809,1.0010309219360352,1.5133193731307983,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-1243.0668776631355,-6215.334388315678,916.3471663895288,22.565532287030464,0.0,0.0,0.4151888092358907,0.4993284344673157,0.9664632678031921,1.0,1.45334792137146,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-742.985024496913,-3714.925122484565,535.8627910099965,16.191788535113687,11.730906209561622,0.0,0.31040308934946853,0.5119906067848206,0.9653708934783936,1.0012434720993042,1.4795540571212769,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-697.7867015227675,-3488.9335076138377,501.1739746534064,16.391035912513473,10.532197036937793,0.0,0.3158221797396739,0.5256452560424805,0.9643698930740356,1.0011510848999023,1.5106911659240723,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-521.4632287919521,-2607.3161439597607,372.5874891157483,12.723138103622546,13.235737011608691,0.0,0.22833543767531714,0.38391798734664917,0.9747908711433411,1.0017820596694946,1.1144006252288818,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-438.0743586681783,-2190.3717933408916,310.97796701022975,10.590652119980973,15.539620558611091,0.0,0.18992184412976107,0.3545098900794983,0.9765552878379822,1.0027812719345093,1.0227487087249756,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-879.3447337299585,-4396.723668649793,640.0536392992223,18.849253771044403,0.011981989967786716,0.0,0.37874372986455757,0.526279091835022,0.9639810919761658,1.0010533332824707,1.502445101737976,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-999.4418804273009,-4997.209402136505,730.9926268598254,20.70109199818978,0.11444274841724918,0.0,0.3932458416869243,0.510004460811615,0.9658689498901367,1.0006332397460938,1.4891235828399658,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-1250.9760417938232,-6254.880208969116,921.8877365852254,23.666042488618757,0.0,0.0,0.4208492636680603,0.49311429262161255,0.9673224687576294,1.0,1.443936824798584,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-844.1112775951624,-4220.556387975812,614.9580805666593,15.764884041864889,11.105144990449567,0.0,0.3000595457851887,0.5049397349357605,0.9662722945213318,1.0011441707611084,1.4687635898590088,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-673.6211185008287,-3368.1055925041437,482.4581658840063,16.19756246682232,11.228636315497535,0.0,0.3135167583823204,0.5206470489501953,0.9647831916809082,1.0011603832244873,1.5016082525253296,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-515.1648357063532,-2575.824178531766,368.34140611661957,15.077214078252439,0.0,0.0,0.29103373053173226,0.37903106212615967,0.974833071231842,1.0004066228866577,1.0928062200546265,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-553.7504298686981,-2768.7521493434906,399.2818736669836,14.896503611724256,0.0,0.0,0.2779166176915169,0.3757106065750122,0.9747138619422913,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-760.643233075738,-3803.2161653786898,549.3012215510569,18.1546909521079,3.383868658617678,0.0,0.3553856449822585,0.5578646063804626,0.9612151980400085,1.0009068250656128,1.5756776332855225,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-526.3777541331947,-2631.8887706659734,375.19528120750107,10.072569966741355,13.443443970973712,4.150008274888451,0.2390110803147157,0.4746854305267334,0.972491443157196,1.0021370649337769,1.060884952545166,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-429.2883123189211,-2146.4415615946054,303.422148179313,8.402924277385978,14.439452635623237,4.046497750850149,0.20335377690692744,0.42135071754455566,0.9756563901901245,1.0031650066375732,0.9613466262817383,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-745.1665479883552,-3725.832739941776,533.78449262549,14.56748633140154,8.124281719711357,4.716737878647357,0.36784045087794465,0.6294918656349182,0.9623737335205078,1.0010889768600464,1.4018710851669312,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-840.5514009557664,-4202.757004778832,606.5837275274994,14.174930067607079,10.145741029150194,4.357069102908006,0.36339504333833855,0.6690943241119385,0.9599905014038086,1.0017430782318115,1.4841892719268799,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-1020.0238090008497,-5100.119045004249,744.1641214786631,16.22731292674689,0.13603048776448734,4.691192889317359,0.4205346318582694,0.6413604021072388,0.9634711146354675,1.001225471496582,1.4712928533554077,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-1850.8338537216187,-9254.169268608093,1370.5214856996515,24.726952760982215,0.0,2.3554497147947546,0.5540419109165668,0.6728814244270325,0.9609980583190918,1.0,1.5119781494140625,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-1654.0446758270264,-8270.223379135132,1219.3336025697643,24.472486852073644,0.0,2.38424002683768,0.5520796446750561,0.6846899390220642,0.959684431552887,1.0,1.5192186832427979,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-930.8313113987446,-4654.156556993723,681.6630823740296,14.230505504942812,0.0,3.184468354380557,0.3578010567774375,0.4928925037384033,0.9708097577095032,1.000562310218811,1.0909924507141113,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-622.7590834774077,-3113.7954173870385,449.3410930072908,9.98789945381884,11.296935605940204,4.539729053656117,0.2502786523352067,0.4756264090538025,0.972453773021698,1.0014307498931885,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-976.1684292763472,-4880.842146381736,709.334348150839,14.651535440981718,9.593337025747795,4.206670598207494,0.3825010862201452,0.7079336643218994,0.9604116678237915,1.0018752813339233,1.5936380624771118,0.0,0.0,0,1.0,1.0
TP3,maddpg,10,33024,-1129.9112737178802,-5649.556368589401,828.381293153846,15.438885019244935,5.288963878195993,4.351601878040928,0.3969227137664954,0.7211847305297852,0.9589889049530029,1.0016740560531616,1.6137839555740356,0.0,0.0,0,1.0,1.0
TP3,maddpg,11,33120,-1185.6176777660846,-5928.088388830423,868.8699855476484,17.337740048309342,0.0,3.6451005341807523,0.4492657395700614,0.6701083183288574,0.9616174101829529,1.0,1.5116585493087769,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-814.4806219220161,-4072.4031096100807,589.0828097318489,13.278077377751629,9.879209252741493,4.161854699590928,0.3381715298940738,0.6560101509094238,0.9629657864570618,1.0016227960586548,1.4869561195373535,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-1069.4339354455471,-5347.1696772277355,775.7253641185515,20.147021323052513,0.16723221491104265,3.871671773530029,0.48769642412662506,0.619653046131134,0.9621254801750183,1.001333236694336,1.3747252225875854,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-548.6149157462642,-2743.074578731321,389.83807942948755,10.824957904607743,14.039331902137802,4.315760500449409,0.2617795380453269,0.5219051241874695,0.9702571034431458,1.001936435699463,1.1484079360961914,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-472.47546680807136,-2362.377334040357,339.1552325368373,9.430146736781069,2.2316885332461327,4.996691922812587,0.2407531999051571,0.4588385224342346,0.9736261367797852,1.0024234056472778,1.0038363933563232,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-801.8991475954651,-4009.495737977326,577.4781150798623,15.441825787548453,3.7702030104753486,5.118750263933631,0.3905991812547048,0.6441124081611633,0.9610638618469238,1.0019835233688354,1.4504185914993286,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-1017.8130752369761,-5089.065376184881,738.4462168495378,17.549169494153034,4.855640612382097,4.757210219043587,0.43782625409464043,0.6500514149665833,0.9604953527450562,1.0010135173797607,1.457834005355835,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-1210.1436260700225,-6050.718130350113,881.3914488126652,21.836326011084566,0.0,3.450694320640206,0.5153640918433666,0.6619136333465576,0.960394024848938,1.0,1.4714611768722534,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-672.4152893126011,-3362.0764465630054,476.35652496746906,14.589825073875943,10.826704345405773,4.557047900090388,0.3689847644418478,0.6349888443946838,0.9618932008743286,1.0017915964126587,1.4394176006317139,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-632.554132117331,-3162.770660586655,445.8782327270561,14.755852418214602,9.55629776676062,4.590711018386583,0.37391605352361995,0.6313085556030273,0.9621031284332275,1.0017688274383545,1.4119136333465576,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-462.8555179016665,-2314.2775895083323,324.08211023233366,11.348604272334285,12.514298843660372,3.901184684779729,0.26744730584323406,0.5047410726547241,0.971580982208252,1.0017931461334229,1.1124542951583862,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-376.0619113564491,-1880.3095567822456,260.80467375591854,9.181216888717245,14.853813156379696,3.856074568433674,0.21882506335775057,0.4536306858062744,0.9743943214416504,1.003387689590454,1.0260975360870361,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-842.484586957097,-4212.422934785485,603.3803172161062,17.89678295383527,0.0,3.695042869116077,0.4653163825472196,0.6420447826385498,0.9607409238815308,1.000693917274475,1.4446698427200317,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-953.1872483119369,-4765.936241559684,686.5797083182413,19.67236659569903,0.0,4.113680557983225,0.4856774676591158,0.6434707045555115,0.9608495235443115,1.000401258468628,1.4656848907470703,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-1223.8932158708571,-6119.466079354286,891.0213666899634,22.92304388179764,0.0,2.9380636167493566,0.5252476328363022,0.6535599827766418,0.9608984589576721,1.0,1.4427098035812378,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-748.8833576187492,-3744.4167880937457,536.9164609634872,14.021212167527949,10.046193873698712,4.631659991495996,0.35508107393980026,0.6261672973632812,0.9619285464286804,1.0017772912979126,1.41346275806427,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-611.8876953855157,-3059.4384769275784,429.8397950725378,14.640517304821401,10.33207454997844,4.4097319636347185,0.37138025276362896,0.6395220160484314,0.9624692797660828,1.0016658306121826,1.4250463247299194,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-486.56118073016404,-2432.8059036508203,340.4217605623657,14.20530195418877,0.0,3.4580083585563406,0.3525246512144804,0.4806542992591858,0.9721152782440186,1.0004918575286865,1.0552072525024414,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-528.073033285141,-2640.365166425705,373.77775932698927,14.077114854068327,0.0,2.8009402669885803,0.337726433450977,0.47896480560302734,0.9727455377578735,1.0,1.0742267370224,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-687.1838318482041,-3435.9191592410207,486.66829538459194,16.493666859496955,2.558937512585566,5.035608351694508,0.4228676079461972,0.6763641834259033,0.9595555663108826,1.0011999607086182,1.506421446800232,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-619.2590196125209,-3096.2950980626047,443.69692832903746,11.743566147597562,14.479403648057957,4.489561559489812,0.26453743254144985,0.5363563299179077,0.9702133536338806,1.0031522512435913,1.2387605905532837,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-538.9015597552061,-2694.5077987760305,383.71315776458295,10.456248413950448,15.286686609665036,4.4150840725778835,0.2413430151840051,0.4699772000312805,0.972544252872467,1.0042064189910889,1.0021324157714844,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-836.3299658492208,-4181.649829246104,601.2954775931325,16.116671188815815,8.881287776097649,4.471355762474006,0.3914711109052102,0.6760962009429932,0.9606211185455322,1.0017198324203491,1.5346524715423584,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-945.5959947705269,-4727.979973852634,684.5100368326935,15.802683067114003,11.233989822443727,4.39684999003209,0.3881346353640159,0.7507657408714294,0.9562345147132874,1.001654028892517,1.6795105934143066,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-1136.4010834656656,-5682.005417328328,831.4576531685306,18.044064437350187,0.8096182237791227,4.580711740609673,0.44035157933831215,0.7019683122634888,0.9589890837669373,1.0010793209075928,1.5797163248062134,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-1913.5512294769287,-9567.756147384644,1417.410222982721,25.4525324560625,0.0,4.641987634625177,0.5681955801943938,0.7413799166679382,0.9586594104766846,1.0,1.617315649986267,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-1726.3905515670776,-8631.952757835388,1273.585071708619,25.416645293367367,0.0,4.3629157643052165,0.5665967470655838,0.7514193654060364,0.9563560485839844,1.0,1.6879972219467163,0.0,0.0,0,1.0,1.0
