topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,23,34272,-2255.213247405158,-20296.919226646423,1650.192377537423,47.745058731758036,0.0,5.6742846330992585,0.8809944204986095,1.1610743999481201,0.9556949138641357,1.0,2.9260432720184326,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-2420.138037999471,-21781.24234199524,1774.3741652378342,50.42747430903728,0.0,5.356965541443023,0.9089486394077539,1.2535083293914795,0.9513737559318542,1.0,3.054358959197998,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-2679.2791415320503,-24113.512273788452,1974.5668414379224,50.640131617468796,0.0,6.733363511691671,0.9000288508832455,1.1920584440231323,0.9550500512123108,1.0,3.1028096675872803,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-2087.2642902798125,-18785.37861251831,1534.0519702574356,39.11401188211312,0.0,4.974084084887712,0.7450638928761085,1.1746084690093994,0.9544682502746582,1.0,2.9329993724823,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-1635.1417939398025,-14716.276145458221,1185.0637830284745,39.03347712487994,0.0,5.582599603835841,0.7575820994873842,1.173189401626587,0.9553145170211792,1.0,2.912675619125366,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-1293.8960574997795,-11645.064517498016,931.5991880982709,37.882136525247915,0.0,6.073032950524445,0.6634701074411472,1.1009560823440552,0.9573567509651184,1.0,2.564361572265625,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-1304.3849298689101,-11739.46436882019,944.8016205268331,35.583494768643504,0.0,6.525047817554962,0.6099771838635206,0.9696638584136963,0.9619155526161194,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-1952.7765074835884,-17574.988567352295,1418.1649808838151,46.165731064305874,0.0,5.7430010025522815,0.8745873148242632,1.229956865310669,0.9533811211585999,1.0,3.0315980911254883,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-1594.6502713809411,-14351.85244242847,1171.9425657556956,30.93893653604391,0.0,7.808105677865911,0.5697726514190435,1.0455665588378906,0.9608071446418762,1.0045554637908936,2.6198890209198,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-1316.0609826942284,-11844.548844248056,964.1172277968712,26.43043829168346,0.0,7.903397959585345,0.5022939400126537,0.9277626872062683,0.965295672416687,1.010352611541748,2.327587366104126,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-2082.008620182673,-18738.07758164406,1525.9563627133746,40.6443815347684,0.0,7.8550820303613875,0.7871188198526701,1.1988526582717896,0.9559882879257202,1.0,3.0925116539001465,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-2389.1623611715104,-21502.461250543594,1760.5246669284734,40.25946951286642,0.0,7.775122345973534,0.8048573912431797,1.223607063293457,0.9554456472396851,1.0,3.152894973754883,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-2902.2210456000435,-26119.98941040039,2147.0743274107567,46.70973839670842,0.0,8.159752025778594,0.8892778779069582,1.1869895458221436,0.9567247033119202,1.0,3.1213395595550537,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-3885.159847895304,-34966.43863105774,2895.597023512962,52.307275679435406,0.0,7.771756867380859,0.968389984841148,1.2267160415649414,0.9536882042884827,1.0,3.144364356994629,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-3523.6551956600615,-31712.89676094055,2617.524453086948,52.60374071127444,0.0,7.924224278655631,0.9685782032708327,1.2832915782928467,0.9524932503700256,1.0,3.2244741916656494,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-2629.281535466512,-23663.53381919861,1950.938904271833,40.95708157394256,0.0,8.201647701265756,0.7455228324979544,1.0813050270080566,0.9587163925170898,1.0,2.570056915283203,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-1832.0940746954745,-16488.84667225927,1356.1198335092108,29.191621545511225,0.07921634200746984,7.908051570132147,0.5534365822871526,0.9397586584091187,0.9656139016151428,1.0068427324295044,2.3485066890716553,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-2798.4079427719116,-25185.671484947205,2071.803571415783,42.274994213037644,0.0,7.8041041904188475,0.8416847456246614,1.2675979137420654,0.9539862275123596,1.0,3.3152968883514404,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-3180.223685582479,-28622.01317024231,2362.977055214275,44.21903884334279,0.0,7.67375220531685,0.8679842551549276,1.2863361835479736,0.9527269601821899,1.0,3.280545711517334,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-3179.6264339023164,-28616.63790512085,2359.8343084338057,47.98610121571619,0.0,7.902008508918618,0.8960830618937811,1.138235330581665,0.9568782448768616,1.0,3.023768663406372,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-2362.6465895440842,-21263.81930589676,1744.2565962905421,39.072258544427314,0.0,7.814767030133953,0.7617452535778284,1.2331445217132568,0.9558477997779846,1.0001734495162964,3.1346919536590576,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-2690.0148848427666,-24210.1339635849,1978.499756150683,50.260411563102025,0.0,8.076288676984518,0.9452084104220072,1.230239748954773,0.9533984065055847,1.0,3.12819766998291,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-1539.3329073430764,-13853.996166087687,1127.8723311136266,30.485315819401876,0.02092628567222488,7.777881141768877,0.5853486098349094,0.9435175061225891,0.9651321768760681,1.0116496086120605,2.483212947845459,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-1620.5583865907456,-14585.025479316711,1190.1633883579666,31.744374976360632,0.0,8.220911135532514,0.5873431731015444,0.8999742269515991,0.9661411046981812,1.0039383172988892,2.2508955001831055,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-2318.4653680589463,-20866.188312530518,1702.1734551346308,44.50251928941543,0.0,7.680853041858303,0.8464281012614568,1.2824132442474365,0.9529646635055542,1.0,3.2239034175872803,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-2692.733311812083,-24234.599806308746,1985.6954794441024,46.28199809742182,0.0,7.5892163039776275,0.8920163145909706,1.2283097505569458,0.953548014163971,1.0,3.139788866043091,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-2763.4252145555283,-24870.826930999756,2036.2765239069938,50.598468581578345,0.0,7.864520408799261,0.9312059811005989,1.2319053411483765,0.9531249403953552,1.0,3.1056675910949707,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-1859.11566429668,-16732.04097867012,1353.9837506741233,40.17817736439247,0.0,7.997979953321257,0.7927994100997845,1.2849153280258179,0.951572835445404,1.002670168876648,3.1768360137939453,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-1805.524631023407,-16249.721679210663,1310.1707286971655,41.9547434305332,0.0,7.691308841319819,0.8195716614524523,1.230846881866455,0.9549794793128967,1.0,3.2219786643981934,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-1334.54976416462,-12010.94787748158,969.0112164969258,32.21426814769802,0.0,7.655628539873071,0.5994685217738152,0.9757368564605713,0.9626394510269165,1.0062047243118286,2.559875726699829,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-1077.4733240993487,-9697.259916894138,780.8541667908564,26.043510684577996,0.09377885663232217,7.961353939263325,0.49904584387938183,0.9349291920661926,0.9641855359077454,1.0111565589904785,2.340123414993286,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-2356.279932869805,-21206.519395828247,1722.9715293309075,49.48281506997955,0.0,7.800263925167277,0.932512853294611,1.2040421962738037,0.9564802050590515,1.0,3.156726360321045,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-2476.8687874476113,-22291.819087028503,1814.556869821189,51.49870888769328,0.0,8.114437810160815,0.9448162621508042,1.3126723766326904,0.9502875804901123,1.0,3.3072097301483154,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-2771.017259809706,-24939.155338287354,2041.03582839542,52.02840166716487,0.0,8.010700391522551,0.942943774163723,1.2587032318115234,0.9546213746070862,1.0,3.219813346862793,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-2183.0129843817817,-19647.116859436035,1602.7416321922135,40.77798486527536,0.0,7.6420664020087985,0.7963919950028261,1.1523313522338867,0.9571255445480347,1.0,3.120117425918579,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-1737.9294083118439,-15641.364674806595,1243.9555390101386,40.65497790105837,0.0,8.083254000647866,0.8076841769119104,1.292960524559021,0.9508489966392517,1.0,3.179445266723633,0.0,0.0,1,1.0,1.0
TP2,random,28,34752,-1360.3708975050185,-12243.338077545166,978.5233591355241,39.36165894437363,0.0,7.806347424478212,0.7077330909669399,1.0292141437530518,0.9605932831764221,1.0,2.5369701385498047,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-1400.4587476518418,-12604.128728866577,1012.2839120225137,37.665487208012564,0.0,8.199261606823566,0.6765062436461449,0.957255482673645,0.9636790752410889,1.0,2.4363527297973633,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-2018.740892092387,-18168.668028831482,1465.2721808292056,47.366503081999326,0.0,7.816572085383879,0.9124587358285984,1.3355376720428467,0.9517850875854492,1.0,3.4009435176849365,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-1581.40026602149,-14232.60239419341,1162.8792108558446,30.719976029213285,0.0,0.0,0.5581513332823912,0.7760629653930664,0.9751721024513245,1.001330852508545,2.3494579792022705,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-1287.8201112151146,-11590.381000936031,944.6835096795194,25.87333803177171,0.0,0.0,0.4786182114233573,0.7186294794082642,0.9766461253166199,1.0052088499069214,2.105149507522583,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-2080.9344353675842,-18728.409918308258,1524.8469172579844,40.66535177977494,0.0,0.0,0.790332148472468,1.0342934131622314,0.9649022221565247,1.0,2.898101806640625,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-2375.5546922683716,-21379.992230415344,1750.605308871233,40.10998699688389,0.0,0.0,0.7994213526447614,1.072638750076294,0.9634940028190613,1.0,3.001459836959839,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-2909.4617710113525,-26185.155939102173,2152.409447977995,46.80768275798255,0.0,0.0,0.8920632669081291,1.0587189197540283,0.9637568593025208,1.0,2.960596799850464,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-3862.115436553955,-34759.038928985596,2878.907632710916,51.952469230231145,0.0,0.0,0.9578167100747427,1.0681755542755127,0.9637974500656128,1.0,2.9735798835754395,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-3508.0138721466064,-31572.124849319458,2605.9539607400443,52.42705826434576,0.0,0.0,0.9637318005164465,1.0722360610961914,0.963349461555481,1.0,2.994870185852051,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-2594.803071975708,-23353.227647781372,1926.0981573018607,40.438230842170015,0.0,0.0,0.7281688631822666,0.8081871271133423,0.9728051424026489,1.0,2.3064401149749756,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-1829.475462988019,-16465.27916689217,1354.780285507129,29.171325291990797,0.0,0.0,0.5469638754924139,0.8003164529800415,0.9732251167297363,1.0034741163253784,2.281534194946289,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-2794.1657824516296,-25147.492042064667,2068.777460345647,42.25169419310805,0.0,0.0,0.8393836071093878,1.1386655569076538,0.9610991477966309,1.0,3.167177677154541,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-3196.8101711273193,-28771.291540145874,2375.062245566348,44.476831271664196,0.0,0.0,0.8752342772980531,1.1250845193862915,0.9614567756652832,1.0,3.109063148498535,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-3185.2273540496826,-28667.046186447144,2363.8173515093026,48.11399547067049,0.0,0.0,0.8995576811333498,1.0420771837234497,0.9645596742630005,1.0,2.907947063446045,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-2363.61022233963,-21272.49200105667,1745.052099706433,39.08411012649776,0.0,0.0,0.7615584470331669,1.0281325578689575,0.9651421904563904,1.0,2.9163315296173096,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-2670.7030696868896,-24036.327627182007,1964.4943806776655,49.909629690399015,0.0,0.0,0.9363812847683827,1.0708189010620117,0.9632375836372375,1.0,2.978994846343994,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-1530.632387444377,-13775.691486999393,1121.8183304307167,30.409396782943077,0.0,0.0,0.5790750018010536,0.8192081451416016,0.9727838635444641,1.000948190689087,2.368690252304077,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-1607.26437997818,-14465.37941980362,1180.8418909030363,31.483502261186004,0.0,0.0,0.5782846324145794,0.7473406195640564,0.9753106236457825,1.0,2.1523847579956055,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-2318.2209844589233,-20863.98886013031,1701.5724522720498,44.636911663981664,0.0,0.0,0.8507756857822338,1.059531331062317,0.9640487432479858,1.0,2.9797019958496094,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-2701.311658859253,-24311.804929733276,1991.9424988937808,46.47621223501119,0.0,0.0,0.8957245803127686,1.0938336849212646,0.9628104567527771,1.0,3.059467315673828,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-2780.31632232666,-25022.84690093994,2048.189735637382,50.97840942701987,0.0,0.0,0.9428658851732811,1.0461759567260742,0.964463472366333,1.0,2.9507391452789307,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-1871.8237636089325,-16846.413872480392,1362.8062457208023,40.510465410417964,0.0,0.0,0.8026894672463337,1.0689241886138916,0.963752269744873,1.0,2.996481418609619,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-1823.2184014320374,-16408.965612888336,1322.7128084792091,42.3541978263529,0.0,0.0,0.8308634199202061,1.095992922782898,0.9629296064376831,1.0,3.084588050842285,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-1338.3111938983202,-12044.800745084882,971.5975430701887,32.407682616089005,0.0,0.0,0.6028395680089792,0.8359087705612183,0.9723774790763855,1.0,2.4108612537384033,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-1073.2534787207842,-9659.281308487058,778.586281897206,25.986935599892604,0.0,0.0,0.48951371510823566,0.7647759318351746,0.974689245223999,1.005135178565979,2.1931705474853516,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-2347.7867317199707,-21130.080585479736,1716.7320873924186,49.29489003647359,0.0,0.0,0.9297678265720606,1.0810972452163696,0.9631697535514832,1.0,3.007031202316284,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-2499.994920730591,-22499.954286575317,1831.0760453743637,51.997738233723794,0.0,0.0,0.9583017621189356,1.0819594860076904,0.9636259078979492,1.0,3.0709176063537598,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-2781.0130367279053,-25029.117330551147,2048.336977490667,52.12428281416214,0.0,0.0,0.9469147125879923,1.060250997543335,0.9647141695022583,1.0,3.0074589252471924,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-2182.3053097724915,-19640.747787952423,1602.4222404568163,40.69375131489687,0.0,0.0,0.7945225394020478,1.0645911693572998,0.9644792079925537,1.0,3.027064561843872,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-1713.9796752929688,-15425.817077636719,1241.0919147713666,40.56278182716778,0.0,0.0,0.805770689000686,1.0854151248931885,0.9633223414421082,1.0,3.047177314758301,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-1359.8472661972046,-12238.625395774841,977.7895097794808,39.38844373647407,0.0,0.0,0.7109046243131161,0.8098334670066833,0.9729045629501343,1.0,2.3055758476257324,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-1381.926471710205,-12437.338245391846,999.9761204154478,37.06342201260122,0.0,0.0,0.6567108438660701,0.8021620512008667,0.9731638431549072,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-2035.9761266708374,-18323.785140037537,1477.525196970149,47.70207659863809,0.0,0.0,0.9230237981925408,1.1508688926696777,0.9606631994247437,1.0,3.1939854621887207,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-1500.1321223742432,-13501.189101368189,1105.0858410871622,29.173910285067905,0.0,4.826578121422902,0.5088482741266489,1.0668299198150635,0.9587893486022949,1.003474473953247,2.57647705078125,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-1210.0950060387452,-10890.855054348707,889.4352145181191,24.29585297610174,0.0,5.069564221171554,0.4314554228136937,1.0470545291900635,0.9576705098152161,1.0065257549285889,2.3640077114105225,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-1993.4025660090977,-17940.62309408188,1462.612623824302,39.0819330229715,0.0,5.0096307103576505,0.7371178070704142,1.1487877368927002,0.9546186327934265,1.0,2.8435425758361816,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-2278.456637912326,-20506.109741210938,1681.0710563771268,38.51094041375654,0.0,4.749141988942771,0.7456086476643881,1.2144025564193726,0.9521174430847168,1.0,2.916220188140869,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-2799.868882709079,-25198.819944381714,2073.3820530729104,45.2092477953247,0.0,4.7525855253543,0.8370164204388857,1.2369518280029297,0.9513766765594482,1.0,2.9592278003692627,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-3731.464430914985,-33583.17987823486,2783.8381314322255,50.336232222325634,0.0,4.733621431805726,0.9011340066790581,1.1360304355621338,0.9561433792114258,1.0,3.0242583751678467,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-3381.283925374349,-30431.55532836914,2513.851524384891,50.83459999769548,0.0,5.13167633516745,0.9075530711561441,1.1403728723526,0.956222414970398,1.0,3.0477914810180664,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-2482.2129327985976,-22339.916395187378,1844.818647063528,38.84063315628555,0.0,4.5216838996952795,0.672571362927556,1.0641357898712158,0.9576287865638733,1.0,2.4835689067840576,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-1720.8712879444163,-15487.841591499746,1276.425780889185,27.56521211623658,0.0,5.163568755207777,0.492901664848129,1.0919592380523682,0.9553717970848083,1.0050017833709717,2.434561014175415,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-2685.709125465817,-24171.382129192352,1990.6901329111984,40.61708590181843,0.0,4.0699810382683,0.7836744183053573,1.264463186264038,0.9503223299980164,1.0,3.0962486267089844,0.0,0.0,0,1.0,1.0
TP3,maddpg,10,33024,-3079.0473793877495,-27711.426414489746,2289.972785276679,42.79891585949372,0.0,3.556637366601259,0.8179040762285391,1.1425330638885498,0.9550997018814087,1.0,3.076711416244507,0.0,0.0,0,1.0,1.0
TP3,maddpg,11,33120,-3072.886959923638,-27655.982639312744,2282.8687094408206,46.45058536160104,0.0,3.6887257393969852,0.8425298941632112,1.1695895195007324,0.9538460969924927,1.0,2.928191900253296,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-2260.7989337709214,-20347.190403938293,1671.1318923455976,37.46364883892056,0.0,4.149635715386736,0.7076729473968347,1.1330268383026123,0.9554583430290222,1.0,2.9001548290252686,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-2556.064056608412,-23004.576509475708,1881.5506904510735,48.348245716326346,0.0,5.5678761679880315,0.8816767763346434,1.1666829586029053,0.9558963179588318,1.0,3.047633171081543,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-1448.6619984491003,-13037.957986041903,1063.5970752549933,28.859305897052764,0.0,5.021381178270495,0.5285870134830475,1.1050163507461548,0.9565023183822632,1.002811312675476,2.59370493888855,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-1524.5720266236199,-13721.14823961258,1122.0212462104867,29.961573007021798,0.0,5.41614259095042,0.528288014853994,1.071009635925293,0.9562327265739441,1.0039079189300537,2.3810794353485107,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-2223.1558823055693,-20008.402940750122,1633.603436399822,43.058190879375616,0.0,5.177159985396407,0.7969369664788246,1.124239444732666,0.9563475847244263,1.0,2.9271597862243652,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-2598.760897318522,-23388.8480758667,1918.2573983625616,44.893139089865144,0.0,5.077047866084337,0.8414458377907673,1.2571661472320557,0.9506622552871704,1.0,3.01059627532959,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-2679.681390974257,-24117.13251876831,1975.9593544145678,49.415587622392195,0.0,5.434575117654793,0.8887778719266256,1.228056788444519,0.9517112374305725,1.0,2.9645276069641113,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-1784.9735219743516,-16064.761697769165,1301.0512749656934,38.94762447245557,0.0,5.223155551670663,0.7499486915767193,1.1659247875213623,0.955103874206543,1.0,2.9419028759002686,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-1745.6511905988057,-15710.860715389252,1268.127351355085,40.79418571815768,0.0,5.272532212291144,0.7778249215334654,1.2021169662475586,0.9534606337547302,1.0,3.0492289066314697,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-1275.1021225949128,-11475.919103354216,926.4598148641177,31.180921766297615,0.0,5.766701184077841,0.5668077965577444,1.1159052848815918,0.9572977423667908,1.0083212852478027,2.686298370361328,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-1033.9519108186166,-9305.567197367549,745.9037636488658,25.33959716348727,0.7415209716720736,8.371710171927592,0.5113457981497049,0.9675678014755249,0.9622551798820496,1.018056035041809,2.29646635055542,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-2254.7729523976645,-20292.95657157898,1650.3670802585589,47.74084807478903,0.0,5.65628091808546,0.8756466911484798,1.1529340744018555,0.9558743834495544,1.0,2.92586350440979,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-2419.581279118856,-21776.231512069702,1774.4349759976828,50.423271518668116,0.0,5.330804414277017,0.9038543024410804,1.2453083992004395,0.9515205025672913,1.0,3.0750949382781982,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-2678.6123527950713,-24107.51117515564,1974.53635554609,50.63597456079515,0.0,6.705249878156147,0.895004278048873,1.1853725910186768,0.9551717638969421,1.0,3.1027109622955322,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-2087.042278872596,-18783.380509853363,1534.2164955887426,39.10893308696359,0.0,4.925785505351623,0.7415712264676889,1.166928768157959,0.9546062350273132,1.0,2.9328420162200928,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-1634.8669816123115,-14713.802834510803,1185.224764943825,39.0284192928757,0.0,5.560284949637772,0.7537030801177025,1.1639436483383179,0.9555379152297974,1.0,2.9124948978424072,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-1293.3061956829495,-11639.755761146545,931.6294507554207,37.87932903577894,0.0,6.076413503891586,0.6584281759957472,1.0925164222717285,0.9575552940368652,1.0,2.5636136531829834,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-1304.1505069732666,-11737.3545627594,945.11346090584,35.57824488591541,0.0,6.47415003609711,0.6048520226031542,0.9619699716567993,0.9621089100837708,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-1952.1541766060723,-17569.38758945465,1418.2467472959295,46.16246432581829,0.0,5.77120127275064,0.8687478179732958,1.220372200012207,0.9536401033401489,1.0,3.0366060733795166,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-1581.0015688356425,-14229.014119520783,1162.193696938378,30.69689956205002,0.0,7.968131061872424,0.5618269133071104,0.9519816637039185,0.9636223316192627,1.0115262269973755,2.5176637172698975,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-1252.0323779624368,-11268.291401661932,918.7061468558451,25.149274340914417,0.04741812348559438,7.618088322197552,0.4618677409986655,0.8259580731391907,0.9691189527511597,1.0140435695648193,2.1426122188568115,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-2079.0918743345474,-18711.826869010925,1523.8743646055616,40.62206960461117,0.0,7.607406245608523,0.7854140636821588,1.1882610321044922,0.95700603723526,1.0,3.061389684677124,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-2387.9651545948454,-21491.686391353607,1759.531919956284,40.40009060214652,0.0,7.7500591327312005,0.8060124218463898,1.2388474941253662,0.9540552496910095,1.0,3.1255462169647217,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-2913.8081087536284,-26224.272978782654,2156.000592005369,46.90184532103194,0.0,7.952087965852115,0.8895152614762386,1.2852776050567627,0.9503030776977539,1.0,3.1831483840942383,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-3899.3184271918403,-35093.86584472656,2906.4150601894385,52.49284643029205,0.0,7.820316940106258,0.9691715557128191,1.2593400478363037,0.9522699117660522,1.0,3.2047994136810303,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-3523.32008488973,-31709.88076400757,2617.7249946112975,52.624395359851405,0.0,8.042485412372844,0.9635758629689614,1.248075246810913,0.9528555274009705,1.0,3.138550281524658,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-2587.179034339057,-23284.611309051514,1921.0921384579283,40.281691917258286,0.0,7.9981465541876675,0.7189222667366266,0.9868085384368896,0.9619227051734924,1.0,2.4942288398742676,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-1845.4730795770884,-16609.257716193795,1366.192358843266,29.426296448604262,0.04300088839028615,7.776178568194533,0.5559468685338894,1.0471141338348389,0.9578931927680969,1.0084612369537354,2.4479691982269287,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-2772.489341206021,-24952.404070854187,2053.694650232603,41.88152815755893,0.0,7.67660972867334,0.8226042184978724,1.3021767139434814,0.9505653977394104,1.0,3.3353724479675293,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-3228.6985121832954,-29058.28660964966,2398.803075128469,44.926231005429145,0.0,7.873946841526776,0.8838123641908169,1.2510939836502075,0.9511228799819946,1.0,3.26754093170166,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-3191.615617752075,-28724.540559768677,2369.0988034586735,48.21368850965882,0.0,7.6147147243908915,0.8952742032706738,1.1780815124511719,0.9563385248184204,1.0,3.036147356033325,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-2373.4623854690126,-21361.161469221115,1752.5965516226815,39.2049296328878,0.0,7.8244427169971456,0.7619626820087433,1.1725435256958008,0.9585403203964233,1.0,3.0809874534606934,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-2659.4269960191514,-23934.842964172363,1956.8621548792842,49.805554308539286,0.0,7.818640674878816,0.9253077047566572,1.1855863332748413,0.9569750428199768,1.0,3.066600799560547,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-1519.7344562916292,-13677.610106624663,1113.7224644020973,30.19164764331981,0.0,7.779042855304593,0.5757483268777529,0.9901191592216492,0.9634412527084351,1.0091056823730469,2.566307783126831,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-1597.7819706334008,-14380.037735700607,1174.3055803441534,31.395707921165013,0.0,7.833376476789955,0.5700106360018253,0.8845642805099487,0.9660195112228394,1.0020644664764404,2.268465518951416,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-2327.266371674008,-20945.39734506607,1708.264233646357,44.81000761745236,0.0,7.844272339816704,0.8531706258654594,1.1951156854629517,0.954149603843689,1.0,3.126680850982666,0.0,0.0,0,1.0,1.0
