topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,18,33792,-1205.2077459186316,-6026.038729593158,888.2636769996884,21.682063241740916,0.0,2.233920020460733,0.40428222094972927,0.5503759384155273,0.9622429013252258,1.0,1.5463359355926514,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-628.9735662519931,-3144.867831259966,451.4444066139993,13.791511863914952,10.146882594900912,5.191305847696253,0.28417521342635155,0.5508624315261841,0.961139440536499,1.0013706684112549,1.5446126461029053,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-591.676069867611,-2958.3803493380547,422.8876083077278,13.976660613748953,8.909776748630119,5.25875850281799,0.289307514205575,0.5646141767501831,0.9601285457611084,1.0012633800506592,1.5807607173919678,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-410.36124165430664,-2051.8062082715333,290.5977599693951,10.224173914774752,11.471327943987625,5.191296658789427,0.2012860495597124,0.39863836765289307,0.9725240468978882,1.0026494264602661,1.1294349431991577,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-329.7322779163718,-1648.661389581859,231.11343228124065,8.15970929127854,13.800300040276008,5.487480861075766,0.162595821544528,0.39481908082962036,0.973702609539032,1.0054259300231934,1.0538161993026733,0.0,0.0,0,1.0,1.0
TP2,maddpg,23,34272,-847.7465431883932,-4238.732715941966,616.7792088339845,17.99747747849223,6.144970247095216e-05,2.460636252445052,0.3679897307107846,0.5638812780380249,0.9597380757331848,1.0014796257019043,1.5679532289505005,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-957.8070361927151,-4789.035180963576,700.0646402381435,19.768396990906435,0.07011103045242577,2.721809197247843,0.3821492517987887,0.5672100782394409,0.9616433382034302,1.0012844800949097,1.60942542552948,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-1214.8369881629944,-6074.184940814972,895.0036223253913,22.858512183451513,0.0,3.806428321312356,0.41117101286848384,0.5621439814567566,0.96186363697052,1.0,1.6254128217697144,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-704.1328602485358,-3520.6643012426794,510.6164718213482,13.329889496542307,9.490547865239968,5.0010858112103325,0.2735391954580943,0.5437161922454834,0.9620509147644043,1.0012623071670532,1.5384186506271362,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-567.2342268839478,-2836.1711344197392,403.8766912780201,13.799536994299956,9.672240333818745,5.302756376729947,0.2874517887830734,0.5595769286155701,0.9605461359024048,1.001489281654358,1.5715805292129517,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-492.5520275741816,-2462.760137870908,352.02706187564235,14.168501840485504,0.0,1.995161514157429,0.2797042727470398,0.40559571981430054,0.9729712605476379,1.0004066228866577,1.191871166229248,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-531.3466301441192,-2656.7331507205963,383.0382592443198,14.05615959814173,0.0,3.1324773848764593,0.26748071424663067,0.4134666919708252,0.9728306531906128,1.0,1.1728527545928955,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-664.4264023050666,-3322.132011525333,477.9896403330916,16.101382212456603,2.2203790697968624,5.447455457505179,0.333130889882644,0.597163200378418,0.9569401741027832,1.001242756843567,1.6463186740875244,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-602.2774258077145,-3011.3871290385723,436.08913851291004,11.563815027735426,14.411841267779645,4.437650604046939,0.2082141451537609,0.41939663887023926,0.9746565222740173,1.004288911819458,1.2458653450012207,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-526.35748449862,-2631.7874224931,379.03732023704345,10.354733547780395,15.287144324774331,4.603095332531831,0.18942811712622643,0.36170101165771484,0.9774433970451355,1.0064443349838257,1.0890440940856934,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-839.3084355160594,-4196.542177580297,611.1001905075819,16.425561899215325,8.85783238792353,4.477974248325699,0.3132437529663245,0.541001558303833,0.9634147882461548,1.0017328262329102,1.5491077899932861,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-953.6778535217047,-4768.389267608523,697.7979560270379,16.149854839030294,11.282761871385622,4.658809893467696,0.3138275258243084,0.5654404163360596,0.9616938233375549,1.0018876791000366,1.5619581937789917,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-1142.8431479170918,-5714.215739585459,844.4349347712647,18.33336969404317,0.7917365744121444,4.372686894405308,0.3566044357915719,0.5568834543228149,0.9602947235107422,1.0015881061553955,1.5914591550827026,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-1902.2414335250855,-9511.207167625427,1420.4694617889227,25.586925482445277,0.0,4.419776742891612,0.44544234809776145,0.5795142650604248,0.9601229429244995,1.0,1.6233093738555908,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-1717.2941612243653,-8586.470806121826,1277.9609488477447,25.55159001868284,0.0,4.283992835421668,0.4480141668270032,0.5600205659866333,0.9614018201828003,1.0,1.5957449674606323,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-1002.7653590008616,-5013.826795004308,742.8489142251766,15.388408155548703,0.007057762276251454,4.259205677031263,0.29691729073723155,0.416939914226532,0.9705281853675842,1.0012130737304688,1.172964096069336,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-782.1447005219758,-3910.723502609879,573.2167890510934,12.419744254052517,12.503864795934042,4.382317906846002,0.23094160792728266,0.4067886471748352,0.9722999334335327,1.0027629137039185,1.132422685623169,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-1093.6937633097173,-5468.468816548586,804.5852396220531,16.50299162048077,10.632190754483199,4.450760126980836,0.3267880951364835,0.6010313630104065,0.9586794376373291,1.0018876791000366,1.6609344482421875,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-1254.2579906731844,-6271.289953365922,929.1176907227915,17.121557367515155,6.7996492505119885,4.393970187345918,0.33618369698524475,0.5683881640434265,0.9608697891235352,1.0020864009857178,1.6291756629943848,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-1265.6475448280573,-6328.237724140286,938.1017284162259,18.574394685123558,0.0,4.457368890682119,0.3693505084762971,0.5540269613265991,0.9624946713447571,1.0006738901138306,1.5983930826187134,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-936.1471774935723,-4680.735887467861,686.6386492748043,15.361266841919551,11.270449246502837,4.491038306197152,0.28995207076271373,0.5453938841819763,0.963881254196167,1.0020419359207153,1.5939091444015503,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-1108.1925223276019,-5540.96261163801,814.104659757261,21.107283603128984,0.3675812596009837,4.379952259450052,0.39746649749577045,0.5658294558525085,0.9607819318771362,1.0017610788345337,1.5713406801223755,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-639.1162064939738,-3195.5810324698687,461.6369968164182,12.604798525138843,14.999364629587367,4.652725222575827,0.23389732713500658,0.42723554372787476,0.9703179001808167,1.0031589269638062,1.2327772378921509,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-552.0340733461082,-2760.170366730541,403.18572656834084,10.875950138934856,2.7901916956117203,4.567679300328746,0.20886721648275852,0.3767656087875366,0.9743769764900208,1.003016471862793,1.0840797424316406,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-884.9018615014851,-4424.509307507426,647.2877949076469,16.914160727790396,4.4185250618419465,4.260023938234371,0.3248974910626809,0.552384078502655,0.9637642502784729,1.0016940832138062,1.6452304124832153,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-1090.6217346847056,-5453.108673423529,801.3216081807079,18.82216641229144,5.585286289726846,4.379270856067571,0.3623138094941775,0.548252284526825,0.9621783494949341,1.0017101764678955,1.605528473854065,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-1245.6688213706016,-6228.344106853008,917.9873876803091,22.61841625762448,0.0,4.450560471777991,0.4186954280982415,0.5483464598655701,0.9637061953544617,1.0,1.5657429695129395,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-744.9632793068886,-3724.816396534443,537.4137328624606,16.235342895801892,11.65915955051679,4.25997847193545,0.31039084245761234,0.5751751065254211,0.9614040851593018,1.0018202066421509,1.6315265893936157,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-698.5687940657139,-3492.8439703285694,501.7261229578019,16.454998966834435,10.637509863256343,4.603549907923611,0.3156317261358102,0.5542871356010437,0.9614465832710266,1.0023196935653687,1.5557444095611572,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-523.617535064742,-2618.08767532371,373.7173353025158,12.804200355042767,13.394309388388795,4.555831668213359,0.23301916755735874,0.42672038078308105,0.9707855582237244,1.0043888092041016,1.1774390935897827,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-441.3151259038597,-2206.5756295192987,312.65854755330315,10.605949340393856,15.562893883243236,4.1891276313263806,0.19823551923036575,0.37346965074539185,0.9729533195495605,1.0065116882324219,1.0804295539855957,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-915.7628203272819,-4578.81410163641,667.3087021636302,19.57497848160596,0.0,4.665556199813727,0.3865513149648905,0.5817290544509888,0.9595215916633606,1.001312017440796,1.6679928302764893,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-1008.3730164021254,-5041.865082010627,737.4684723704255,20.828827733444612,0.10313503945745549,4.517228160089871,0.39730906548599404,0.5543805360794067,0.9626274704933167,1.0013138055801392,1.599482536315918,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-1249.7762835502624,-6248.881417751312,920.9281604299817,23.678552100560793,0.0,4.583835560033913,0.4210263279577096,0.5398423075675964,0.9620968699455261,1.0003101825714111,1.5894641876220703,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-845.4397333681584,-4227.198666840792,615.9609348445632,15.761160123857259,11.154761613310342,4.404211008633278,0.29983421601355076,0.568473756313324,0.9622346758842468,1.0016467571258545,1.6061105728149414,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-672.3090777859092,-3361.545388929546,481.5383459348094,16.198228986121897,11.360870493404766,4.340272663993096,0.3117283371587594,0.5726264119148254,0.9603803753852844,1.001819133758545,1.6175192594528198,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-517.5433592528104,-2587.7167962640524,370.1344669946188,15.07496833869313,0.0,4.47093278649145,0.2914205379784107,0.42374294996261597,0.9707167744636536,1.001348853111267,1.1825270652770996,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-543.8793249607086,-2719.396624803543,392.0535613377123,14.648146699933973,0.0,4.564503057606096,0.2741441323111455,0.42902153730392456,0.9707612991333008,1.0,1.1554460525512695,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-755.16822642982,-3775.8411321491003,545.2105433295181,18.035504077067113,3.21172157369834,4.468391095238621,0.3549514127274354,0.6029211282730103,0.9566196799278259,1.0014971494674683,1.7301890850067139,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-612.6943230777979,-3063.4716153889894,444.101834441104,11.782763111513312,14.45172291348677,0.0,0.20807945293684801,0.34512895345687866,0.978267252445221,1.0038261413574219,1.0240238904953003,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-516.5642768070102,-2582.821384035051,372.0827526949297,10.157352563179922,15.445043317586592,0.0,0.18283189398547015,0.3269583582878113,0.9790121912956238,1.0040059089660645,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-824.3344434052706,-4121.672217026353,600.0088017694053,16.094737353262474,8.911384119327174,0.0,0.3087388010074695,0.4940639138221741,0.9666915535926819,1.0009161233901978,1.4376273155212402,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-944.4553683623672,-4722.276841811836,691.1240382812201,15.98413317436732,11.245975547649318,0.0,0.30996984740098316,0.5191794633865356,0.9646521806716919,1.0011879205703735,1.4869486093521118,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-1124.3495088219643,-5621.747544109821,830.8445090924599,18.01549192575596,0.7596774771575469,0.0,0.35062384853760403,0.5148042440414429,0.9649849534034729,1.0007165670394897,1.4740560054779053,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-1897.9233684539795,-9489.616842269897,1417.0922125862608,25.496437824463197,0.0,0.0,0.44634206779301167,0.5063871145248413,0.9657334089279175,1.0,1.4569379091262817,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-1699.2812223434448,-8496.406111717224,1264.4091821771112,25.24126822055554,0.0,0.0,0.4451064771662156,0.5131803154945374,0.9653270840644836,1.0,1.478832721710205,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-991.6867168173194,-4958.433584086597,734.4998208293651,15.270401992844825,0.0,0.0,0.2951679304242134,0.3723554015159607,0.9743898510932922,1.0003658533096313,1.0676218271255493,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-736.1442049220204,-3680.721024610102,538.9238809194499,11.716016538529914,12.29566042085904,0.0,0.22076106195648512,0.3734712600708008,0.974831223487854,1.0011630058288574,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-1097.3336885944009,-5486.668442972004,807.3637270021591,16.526485892927465,10.708038502514503,0.0,0.3269279996554057,0.5530866384506226,0.9615307450294495,1.0012062788009644,1.560724139213562,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-1272.6482217088342,-6363.241108544171,943.0581710336726,17.401436421312603,6.495708553743739,0.0,0.34014731273055077,0.5483971834182739,0.9619588851928711,1.0010870695114136,1.550004243850708,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-1247.2487031519413,-6236.2435157597065,924.4008957740575,18.261214935936437,0.0,0.0,0.3648040182888508,0.500343382358551,0.9661516547203064,1.0000789165496826,1.4491655826568604,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-922.113208308816,-4610.56604154408,676.193042723559,15.15928490204499,11.014740622551768,0.0,0.28768170562883216,0.4890456199645996,0.9674357175827026,1.0011396408081055,1.430137276649475,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-1111.0157006680965,-5555.078503340483,816.2696510417807,21.122267826567853,0.32831332361270466,0.0,0.39785052463412285,0.5203578472137451,0.9643350839614868,1.0007460117340088,1.4843767881393433,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-634.9869264103472,-3174.934632051736,458.95485420688755,12.528064386182212,15.0777500371814,0.0,0.22872660433252653,0.37943220138549805,0.9747050404548645,1.0016441345214844,1.0923597812652588,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-555.3430956397206,-2776.715478198603,405.8934875360264,10.959243751979123,2.930483001770855,0.0,0.2065444439649582,0.3470265865325928,0.9770839214324951,1.0013066530227661,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-876.8205094486475,-4384.1025472432375,641.0314094996536,16.814465286048765,4.472238641461424,0.0,0.3251019188513358,0.5118265151977539,0.9651997089385986,1.0011398792266846,1.46942138671875,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-1094.3820245414972,-5471.910122707486,804.2700214567384,18.90326818896561,5.37538049227418,0.0,0.36327719936768216,0.5280031561851501,0.9640858769416809,1.0010309219360352,1.5133193731307983,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-1243.0668776631355,-6215.334388315678,916.347166389599,22.565532287032216,0.0,0.0,0.4151888092358907,0.4993284344673157,0.9664632678031921,1.0,1.45334792137146,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-742.985024496913,-3714.925122484565,535.8627910100324,16.191788535114778,11.730906209561622,0.0,0.31040308934946853,0.5119906067848206,0.9653708934783936,1.0012434720993042,1.4795540571212769,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-697.7867015227675,-3488.9335076138377,501.1739746534458,16.39103591251474,10.532197036937793,0.0,0.3158221797396739,0.5256452560424805,0.9643698930740356,1.0011510848999023,1.5106911659240723,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-521.4632287919521,-2607.3161439597607,372.5874891157813,12.723138103623644,13.235737011608691,0.0,0.22833543767531714,0.38391798734664917,0.9747908711433411,1.0017820596694946,1.1144006252288818,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-438.0743586681783,-2190.3717933408916,310.9779670102614,10.59065211998202,15.539620558611091,0.0,0.18992184412976107,0.3545098900794983,0.9765552878379822,1.0027812719345093,1.0227487087249756,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-879.3447337299585,-4396.723668649793,640.0536392992719,18.849253771045824,0.011981989967786716,0.0,0.37874372986455757,0.526279091835022,0.9639810919761658,1.0010533332824707,1.502445101737976,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-999.4418804273009,-4997.209402136505,730.9926268598774,20.70109199819128,0.11444274841724918,0.0,0.3932458416869243,0.510004460811615,0.9658689498901367,1.0006332397460938,1.4891235828399658,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-1250.9760417938232,-6254.880208969116,921.8877365852798,23.66604248862014,0.0,0.0,0.4208492636680603,0.49311429262161255,0.9673224687576294,1.0,1.443936824798584,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-844.1112775951624,-4220.556387975812,614.9580805667001,15.764884041865887,11.105144990449567,0.0,0.3000595457851887,0.5049397349357605,0.9662722945213318,1.0011441707611084,1.4687635898590088,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-673.6211185008287,-3368.1055925041437,482.45816588403727,16.197562466823324,11.228636315497535,0.0,0.3135167583823204,0.5206470489501953,0.9647831916809082,1.0011603832244873,1.5016082525253296,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-515.1648357063532,-2575.824178531766,368.34140611666015,15.077214078254045,0.0,0.0,0.29103373053173226,0.37903106212615967,0.974833071231842,1.0004066228866577,1.0928062200546265,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-553.7504298686981,-2768.7521493434906,399.2818736670408,14.896503611726368,0.0,0.0,0.2779166176915169,0.3757106065750122,0.9747138619422913,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-760.643233075738,-3803.2161653786898,549.3012215510853,18.15469095210877,3.383868658617678,0.0,0.3553856449822585,0.5578646063804626,0.9612151980400085,1.0009068250656128,1.5756776332855225,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-488.1045182388276,-2440.522591194138,347.2283857367386,9.352851130211537,12.750274225132456,4.623460488502479,0.227553461988767,0.45991772413253784,0.9744290709495544,1.0023959875106812,1.0423461198806763,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-397.9023127168417,-1989.5115635842085,281.0010549561325,7.797385281592796,13.728242475357874,4.5255030344615825,0.1896190078308185,0.4526175856590271,0.9761612415313721,1.0025138854980469,0.9900444746017456,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-707.851149828732,-3539.25574914366,506.51743653705466,13.816469811464957,7.35261881478634,5.406812557970678,0.357071574156483,0.6723901033401489,0.9608660936355591,1.0014139413833618,1.50304114818573,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-796.6532250732183,-3983.2661253660917,573.8660939922199,13.515260925280296,9.560771364245827,5.1486262395464415,0.3555492547651132,0.7024022936820984,0.9591295719146729,1.0016813278198242,1.563038945198059,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-1068.9514737889172,-5344.757368944585,781.2289296641911,16.82277937374375,0.49998318132347114,3.2346663167150687,0.4245649725198746,0.6808662414550781,0.9599378108978271,1.0012969970703125,1.515566349029541,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-1850.0600929260254,-9250.300464630127,1369.764694790182,24.785137152970037,0.0,3.307329622747926,0.5556882526725531,0.7194068431854248,0.9590811133384705,1.0,1.618882179260254,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-1668.5151092529297,-8342.575546264648,1230.416455064454,24.497255565832205,0.0,2.757861575632414,0.5525642763823271,0.7115214467048645,0.9581804871559143,1.0,1.5982002019882202,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-952.7524688839912,-4763.762344419956,698.6056443355914,14.441077658616146,0.0,2.0318190610494926,0.35701525770127773,0.5172299742698669,0.9716235995292664,1.0007339715957642,1.119652271270752,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-589.4741211406887,-2947.3706057034433,425.1112766467371,9.445245595830233,10.60074381334496,4.525864944543284,0.2396850616981586,0.4756264090538025,0.972999632358551,1.0019049644470215,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-926.1528452545405,-4630.764226272702,671.9945495735819,13.968900183845793,8.96311669106977,5.022002893447063,0.3741348547240098,0.7704821825027466,0.955778956413269,1.0018107891082764,1.6960622072219849,0.0,0.0,0,1.0,1.0
TP3,maddpg,10,33024,-1118.8788059487938,-5594.394029743969,820.1590697579664,15.260907260978584,5.1341570660363045,4.916403217465873,0.39498337854941684,0.7633444666862488,0.9563319087028503,1.0017011165618896,1.6862164735794067,0.0,0.0,0,1.0,1.0
TP3,maddpg,11,33120,-1205.6459710240365,-6028.229855120182,884.402494065124,17.431661786549267,0.0,1.9062736786697057,0.44802673161029816,0.6547110676765442,0.9613714814186096,1.0,1.4585069417953491,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-772.9384847402573,-3864.6924237012863,558.2349060438308,12.61416478547265,9.270496646858584,4.895710583335533,0.32990666168431443,0.6428442001342773,0.9621662497520447,1.0016387701034546,1.4423565864562988,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-1085.8453295513987,-5429.226647756994,788.5379142051199,20.190245689868085,0.11969284532117934,3.1537076796665784,0.48642249032855034,0.7029209733009338,0.9590736031532288,1.0012662410736084,1.5603786706924438,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-507.96493361052126,-2539.8246680526063,360.02698761534646,10.033591632890628,13.290889635676663,4.643328170704424,0.25066040456295013,0.5042242407798767,0.9716078042984009,1.0019878149032593,1.1200953722000122,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-465.44778538215905,-2327.2389269107953,334.2754288903836,9.213607059518305,2.0274163394721962,4.409090790256741,0.23702926437060037,0.4444209337234497,0.975003182888031,1.002968668937683,1.0038363933563232,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-795.3119475916028,-3976.559737958014,572.7914750191056,15.129084349164646,3.58205356511089,4.910632104296492,0.38720135639111203,0.7010936141014099,0.9597086906433105,1.0014934539794922,1.556879997253418,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-996.4046218082309,-4982.023109041154,723.0758548030611,17.06477619469126,4.288663438562498,4.417919347381685,0.42916407498220605,0.7452846169471741,0.9585374593734741,1.0006436109542847,1.6429980993270874,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-1224.9257195591927,-6124.628597795963,892.8821288791303,21.766939802965297,0.0,2.019093975831638,0.5141766034066677,0.7026757001876831,0.960183322429657,1.0,1.554094672203064,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-643.5034354552627,-3217.5171772763133,455.30604793582904,13.911870845078164,10.180311934746118,5.094464515901599,0.36013126869996387,0.6953514218330383,0.9595791697502136,1.0018788576126099,1.5508474111557007,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-605.8254225596786,-3029.127112798393,426.5043015906505,14.094144297876314,8.905751925580294,5.148738344391092,0.3651068340986967,0.711468517780304,0.9587129950523376,1.0018187761306763,1.5871108770370483,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-418.04023845121264,-2090.201192256063,291.5813423825945,10.25757852303085,11.449103053919451,5.205224704146929,0.2527326059838136,0.48373943567276,0.9739437103271484,1.002314805984497,1.0642958879470825,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-335.13550147116183,-1675.6775073558092,231.45772397315824,8.195330514767072,13.836816939821343,5.180174197789574,0.20200946989158788,0.4536306858062744,0.9743943214416504,1.002509355545044,1.0260975360870361,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-863.6959128778428,-4318.479564389214,619.782152334678,18.084904144103277,6.145071109330047e-05,2.462728466717526,0.4645298048853874,0.7106336355209351,0.958636999130249,1.001084566116333,1.578646183013916,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-974.6699885010719,-4873.34994250536,703.1148989276858,19.843014283655826,0.07011103045242577,2.4598128254823384,0.4854805823415518,0.7250150442123413,0.9591197371482849,1.0011235475540161,1.6178250312805176,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-1236.3959342956543,-6181.9796714782715,900.5665038897263,22.958433733395502,0.0,3.5197561580101024,0.5259812697768211,0.722682535648346,0.9576374292373657,1.0,1.6317391395568848,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-713.5787998273969,-3567.8939991369843,510.9354346822083,13.324809140499976,9.411834405713277,5.041903691772182,0.34633119342227775,0.6884856224060059,0.9600199460983276,1.0019006729125977,1.5450799465179443,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-578.0412142276764,-2890.206071138382,405.13198805556874,13.82520509961213,9.579231151177632,5.460285949160563,0.3615251164883375,0.7059956789016724,0.9589505195617676,1.0016567707061768,1.5781123638153076,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-502.9098908632994,-2514.549454316497,353.14215800164976,14.216151992780015,0.0,1.992034442655742,0.3510847861568133,0.5129265785217285,0.9734996557235718,1.0002820491790771,1.1959974765777588,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-538.7829959154129,-2693.9149795770645,382.0309068832918,14.078223225353522,0.0,2.8075933767631427,0.3375729626665513,0.47896480560302734,0.9727455377578735,1.0,1.0742267370224,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-679.8662598952651,-3399.3312994763255,481.65105759078926,16.200241277375458,2.2502969925351906,5.435175589972196,0.4186336273948352,0.749671220779419,0.9561851620674133,1.001202940940857,1.6529299020767212,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-599.6098720654845,-2998.0493603274226,429.0008640178564,11.389406321919695,14.200643472067773,4.250006838861191,0.26159598988791305,0.4922373294830322,0.9724817872047424,1.0027841329574585,1.1521399021148682,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-524.3961273681373,-2621.980636840686,373.11592072626974,10.235339603951143,15.498388000976469,4.400605818300726,0.23443365655839443,0.46539896726608276,0.9734716415405273,1.0041238069534302,1.0272516012191772,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-843.1670975655318,-4215.835487827659,606.6200855798877,16.228825792995988,8.963657385071034,4.659575003837483,0.39035081056257087,0.7539612650871277,0.9563081860542297,1.001636266708374,1.6437243223190308,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-960.0368515312672,-4800.184257656336,695.349741295902,16.052637878201033,11.068127077423553,4.315145188560564,0.3919418224443992,0.709189236164093,0.9595953226089478,1.0017600059509277,1.5718954801559448,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-1122.6656453952194,-5613.328226976097,821.26147030936,17.797717481769947,0.8016758887433943,4.505416577058495,0.43667583105464775,0.7720891237258911,0.9563586711883545,1.001054048538208,1.6909778118133545,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-1916.6500337600708,-9583.250168800354,1419.842498898183,25.515942800637255,0.0,4.344658098519707,0.5675928139438232,0.7121227383613586,0.9593685269355774,1.0,1.5980955362319946,0.0,0.0,0,1.0,1.0
