topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,mlp_maddpg,22,34176,-985.7535609917509,-8871.782048925757,717.5866836615758,23.916236385994125,0.0,2.991083484469508,0.4237260228643815,0.7647759318351746,0.974689245223999,1.0014785528182983,2.1931705474853516,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,23,34272,-2269.176736725701,-20422.59063053131,1661.5403537552081,47.541675937633045,0.0,2.3927203422644885,0.8747408681859573,1.0149955749511719,0.9666534066200256,1.0,2.9345805644989014,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,24,34368,-2416.4745500352647,-21748.270950317383,1772.0937131556936,50.248561548562066,0.0,2.4780787552672034,0.9034139333913723,1.0662121772766113,0.9648287296295166,1.0,3.040823221206665,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,25,34464,-2692.636433283488,-24233.72789955139,1985.628500441949,50.37287372687206,0.0,2.3500561185303885,0.8919303889075915,1.0350306034088135,0.9658063650131226,1.0,2.9840734004974365,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,26,34560,-2090.2197671996223,-18811.9779047966,1536.7753457912243,38.96619487215503,0.0,2.8968369981110293,0.7404149187107881,0.9858269095420837,0.9686447381973267,1.0,2.938903570175171,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,27,34656,-1641.1821869214375,-14770.639682292938,1190.305001937593,38.82851792960719,0.0,2.8511843940109154,0.7514260870714983,1.0098655223846436,0.9671938419342041,1.0,2.962531089782715,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,28,34752,-1302.556700706482,-11723.010306358337,938.937785062245,37.653299013141805,0.0,2.3214752844540207,0.6565032545477152,0.7767448425292969,0.9733593463897705,1.0,2.258451461791992,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,29,34848,-1327.1797161102295,-11944.617444992065,962.5820606202403,35.4821095215666,0.0,2.0814684188378103,0.6075222870955864,0.7975744605064392,0.9734182953834534,1.0,2.2817482948303223,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,30,34944,-1962.4040004942153,-17661.636004447937,1426.1957271325027,45.95244474138235,0.0,2.6006242398514634,0.8681301455944777,1.0849134922027588,0.9641198515892029,1.0,3.115973949432373,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-1602.0424144681956,-14418.381730213761,1177.0622566610962,31.1041465226499,0.0,7.715061891820008,0.575565313299497,0.946028470993042,0.9642605185508728,1.0100290775299072,2.5298683643341064,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-1305.41497815152,-11748.73480336368,956.5607240239294,26.192918187658506,0.041213212198267846,8.177819592926244,0.4952601548284292,0.9067104458808899,0.9642136096954346,1.009552240371704,2.218064546585083,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-2085.4096635977426,-18768.686972379684,1527.7566064816017,40.787529712426476,0.0,8.317183398791059,0.7956728177766005,1.1033351421356201,0.9579268097877502,1.0,2.9346113204956055,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-2378.527845011817,-21406.750605106354,1752.2189988194648,40.2397425504314,0.0,7.768969859339879,0.8066680170595646,1.216343879699707,0.9566513895988464,1.0001506805419922,3.13362455368042,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-2904.2624865637886,-26138.362379074097,2148.5245562437567,46.760273205705744,0.0,7.786927373275103,0.8910917832205693,1.1631916761398315,0.9573937058448792,1.0,2.9887282848358154,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-3852.974043528239,-34676.76639175415,2871.8985797837477,51.87250226634205,0.0,8.155731570689788,0.9572823078682026,1.1645538806915283,0.9565106630325317,1.0,3.0635032653808594,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-3516.3616807725693,-31647.255126953125,2611.866889357554,52.571149561783386,0.0,7.79341563650014,0.9687606394290924,1.2608368396759033,0.9534587860107422,1.0,3.1899266242980957,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-2606.665930218167,-23459.9933719635,1934.7987463743032,40.5464831913614,0.0,8.222436299591937,0.732107744862636,0.9623860120773315,0.9641417264938354,1.0,2.4626855850219727,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-1853.0287943904598,-16677.25914951414,1370.870742098017,29.54353161202016,0.044650616468442476,7.942190809761087,0.567293094471097,0.9605132341384888,0.9635695815086365,1.0109097957611084,2.4620108604431152,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-2769.5106384489272,-24925.595746040344,2050.7171953638767,41.90729887758971,0.0,7.649150924308284,0.8299970459192991,1.3081915378570557,0.9507468938827515,1.0,3.2582106590270996,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-3223.837354765998,-29014.536192893982,2394.647408120828,44.84124661009446,0.0,7.757106134869566,0.887444739540418,1.2343131303787231,0.9515196681022644,1.0,3.2264387607574463,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-3171.8275847964815,-28546.448263168335,2353.891589807393,47.931972990405484,0.0,7.963816803490118,0.8954871955017248,1.1737008094787598,0.9568926692008972,1.0,3.059242010116577,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-2362.593041949802,-21263.337377548218,1744.2727853775727,39.05733632352167,0.0,8.036227418971219,0.7609025941540798,1.1915690898895264,0.9535474181175232,1.0,3.0170257091522217,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-2677.249447080824,-24095.245023727417,1969.4443052832444,50.00685875497584,0.0,7.693453162279911,0.9368203872193893,1.1846210956573486,0.9556213617324829,1.0,3.050605535507202,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-1568.4470282420516,-14116.023254178464,1148.2275184262737,31.12353060852547,0.0,7.955443158537309,0.6064951922744513,1.1030086278915405,0.9571520090103149,1.0100609064102173,2.669055700302124,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-1598.8634930186802,-14389.771437168121,1174.5209991330598,31.386516671764184,0.0,7.897264799319783,0.5765386763960123,0.9384933114051819,0.964047372341156,1.0025545358657837,2.270463466644287,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-2335.1318028767905,-21016.186225891113,1713.4197019718235,44.98001032604225,0.0,7.98965446710538,0.8627612249304851,1.2563124895095825,0.954267680644989,1.0,3.16799259185791,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-2699.0431734191047,-24291.388560771942,1990.3900088312625,46.48644039107785,0.0,7.788914886744482,0.8936482121547064,1.251518964767456,0.95250403881073,1.0,3.2377877235412598,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-2796.238157060411,-25166.1434135437,2059.6659311014896,51.22304026355596,0.0,7.872726927422846,0.9503209237009287,1.278008222579956,0.9509909749031067,1.0,3.183608293533325,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-1894.850948360231,-17053.65853524208,1379.005886605148,40.98057280296234,0.0,7.748813840531875,0.8180367394040028,1.2359923124313354,0.9543828964233398,1.0,3.1803812980651855,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-1828.3116683430142,-16454.805015087128,1325.9924863327733,42.49693793926781,0.0,7.827709439918226,0.8372702393680811,1.2379887104034424,0.9545557498931885,1.0,3.230976104736328,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-1330.5402910361688,-11974.862619325519,966.1895464744722,32.12197602999731,0.0,8.169619506682734,0.5969878782828649,1.0533825159072876,0.9610496759414673,1.0055567026138306,2.6055383682250977,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-1092.61853734735,-9833.566836126149,791.6443517609525,26.374986037908457,0.17028317850451777,8.045645980492088,0.5077448456237713,0.8915611505508423,0.9666442275047302,1.0156772136688232,2.2605013847351074,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-2315.3855947918364,-20838.470353126526,1693.992520574052,48.58536297159844,0.0,7.67726693418232,0.9066763302932183,1.2481253147125244,0.9536330699920654,1.0,3.1427059173583984,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-2490.667069011264,-22416.00362110138,1824.515004361914,51.754982605270925,0.0,7.762487745676364,0.9516788727293412,1.2642487287521362,0.9520054459571838,1.0,3.1639387607574463,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-2755.8740172915986,-24802.86615562439,2029.6858487520876,51.87455343327929,0.0,7.885300639594002,0.9393448556462923,1.2029674053192139,0.956868052482605,1.0,3.144474744796753,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-2199.462064266205,-19795.158578395844,1614.8796467744116,40.93581771310164,0.0,7.555818021214509,0.8019597468276819,1.2355999946594238,0.9555959105491638,1.0,3.185833215713501,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-1752.3456977076,-15771.1112793684,1253.9124935636794,40.95767746844285,0.0,7.698081095324596,0.8189574231704077,1.2979490756988525,0.9520830512046814,1.0,3.2757692337036133,0.0,0.0,1,1.0,1.0
TP2,random,28,34752,-1381.478217018975,-12433.303953170776,992.5468927478051,39.983472576599524,0.0,8.035902879605056,0.7301215846091509,1.0972943305969238,0.9568460583686829,1.0,2.616023540496826,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-1367.463842815823,-12307.174585342407,990.1098236735107,36.68044226026541,0.0,8.101589337267797,0.6433260304232439,0.9362501502037048,0.9643740653991699,1.0,2.4013912677764893,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-2054.266510327657,-18488.398592948914,1490.555258470999,48.06827720813453,0.0,7.965890092457033,0.9334921861688296,1.3364403247833252,0.9515434503555298,1.0,3.343296527862549,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-1581.40026602149,-14232.60239419341,1162.8792108558446,30.719976029213285,0.0,0.0,0.5581513332823912,0.7760629653930664,0.9751721024513245,1.001330852508545,2.3494579792022705,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-1287.8201112151146,-11590.381000936031,944.6835096795194,25.87333803177171,0.0,0.0,0.4786182114233573,0.7186294794082642,0.9766461253166199,1.0052088499069214,2.105149507522583,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-2080.9344353675842,-18728.409918308258,1524.8469172579844,40.66535177977494,0.0,0.0,0.790332148472468,1.0342934131622314,0.9649022221565247,1.0,2.898101806640625,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-2375.5546922683716,-21379.992230415344,1750.605308871233,40.10998699688389,0.0,0.0,0.7994213526447614,1.072638750076294,0.9634940028190613,1.0,3.001459836959839,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-2909.4617710113525,-26185.155939102173,2152.409447977995,46.80768275798255,0.0,0.0,0.8920632669081291,1.0587189197540283,0.9637568593025208,1.0,2.960596799850464,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-3862.115436553955,-34759.038928985596,2878.907632710916,51.952469230231145,0.0,0.0,0.9578167100747427,1.0681755542755127,0.9637974500656128,1.0,2.9735798835754395,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-3508.0138721466064,-31572.124849319458,2605.9539607400443,52.42705826434576,0.0,0.0,0.9637318005164465,1.0722360610961914,0.963349461555481,1.0,2.994870185852051,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-2594.803071975708,-23353.227647781372,1926.0981573018607,40.438230842170015,0.0,0.0,0.7281688631822666,0.8081871271133423,0.9728051424026489,1.0,2.3064401149749756,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-1829.475462988019,-16465.27916689217,1354.780285507129,29.171325291990797,0.0,0.0,0.5469638754924139,0.8003164529800415,0.9732251167297363,1.0034741163253784,2.281534194946289,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-2794.1657824516296,-25147.492042064667,2068.777460345647,42.25169419310805,0.0,0.0,0.8393836071093878,1.1386655569076538,0.9610991477966309,1.0,3.167177677154541,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-3196.8101711273193,-28771.291540145874,2375.062245566348,44.476831271664196,0.0,0.0,0.8752342772980531,1.1250845193862915,0.9614567756652832,1.0,3.109063148498535,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-3185.2273540496826,-28667.046186447144,2363.8173515093026,48.11399547067049,0.0,0.0,0.8995576811333498,1.0420771837234497,0.9645596742630005,1.0,2.907947063446045,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-2363.61022233963,-21272.49200105667,1745.052099706433,39.08411012649776,0.0,0.0,0.7615584470331669,1.0281325578689575,0.9651421904563904,1.0,2.9163315296173096,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-2670.7030696868896,-24036.327627182007,1964.4943806776655,49.909629690399015,0.0,0.0,0.9363812847683827,1.0708189010620117,0.9632375836372375,1.0,2.978994846343994,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-1530.632387444377,-13775.691486999393,1121.8183304307167,30.409396782943077,0.0,0.0,0.5790750018010536,0.8192081451416016,0.9727838635444641,1.000948190689087,2.368690252304077,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-1607.26437997818,-14465.37941980362,1180.8418909030363,31.483502261186004,0.0,0.0,0.5782846324145794,0.7473406195640564,0.9753106236457825,1.0,2.1523847579956055,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-2318.2209844589233,-20863.98886013031,1701.5724522720498,44.636911663981664,0.0,0.0,0.8507756857822338,1.059531331062317,0.9640487432479858,1.0,2.9797019958496094,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-2701.311658859253,-24311.804929733276,1991.9424988937808,46.47621223501119,0.0,0.0,0.8957245803127686,1.0938336849212646,0.9628104567527771,1.0,3.059467315673828,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-2780.31632232666,-25022.84690093994,2048.189735637382,50.97840942701987,0.0,0.0,0.9428658851732811,1.0461759567260742,0.964463472366333,1.0,2.9507391452789307,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-1871.8237636089325,-16846.413872480392,1362.8062457208023,40.510465410417964,0.0,0.0,0.8026894672463337,1.0689241886138916,0.963752269744873,1.0,2.996481418609619,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-1823.2184014320374,-16408.965612888336,1322.7128084792091,42.3541978263529,0.0,0.0,0.8308634199202061,1.095992922782898,0.9629296064376831,1.0,3.084588050842285,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-1338.3111938983202,-12044.800745084882,971.5975430701887,32.407682616089005,0.0,0.0,0.6028395680089792,0.8359087705612183,0.9723774790763855,1.0,2.4108612537384033,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-1073.2534787207842,-9659.281308487058,778.586281897206,25.986935599892604,0.0,0.0,0.48951371510823566,0.7647759318351746,0.974689245223999,1.005135178565979,2.1931705474853516,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-2347.7867317199707,-21130.080585479736,1716.7320873924186,49.29489003647359,0.0,0.0,0.9297678265720606,1.0810972452163696,0.9631697535514832,1.0,3.007031202316284,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-2499.994920730591,-22499.954286575317,1831.0760453743637,51.997738233723794,0.0,0.0,0.9583017621189356,1.0819594860076904,0.9636259078979492,1.0,3.0709176063537598,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-2781.0130367279053,-25029.117330551147,2048.336977490667,52.12428281416214,0.0,0.0,0.9469147125879923,1.060250997543335,0.9647141695022583,1.0,3.0074589252471924,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-2182.3053097724915,-19640.747787952423,1602.4222404568163,40.69375131489687,0.0,0.0,0.7945225394020478,1.0645911693572998,0.9644792079925537,1.0,3.027064561843872,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-1713.9796752929688,-15425.817077636719,1241.0919147713666,40.56278182716778,0.0,0.0,0.805770689000686,1.0854151248931885,0.9633223414421082,1.0,3.047177314758301,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-1359.8472661972046,-12238.625395774841,977.7895097794808,39.38844373647407,0.0,0.0,0.7109046243131161,0.8098334670066833,0.9729045629501343,1.0,2.3055758476257324,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-1381.926471710205,-12437.338245391846,999.9761204154478,37.06342201260122,0.0,0.0,0.6567108438660701,0.8021620512008667,0.9731638431549072,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-2035.9761266708374,-18323.785140037537,1477.525196970149,47.70207659863809,0.0,0.0,0.9230237981925408,1.1508688926696777,0.9606631994247437,1.0,3.1939854621887207,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,0,32064,-1483.6006774107616,-13352.406096696854,1093.084102862608,28.85889017347108,0.0,3.0981077108685398,0.5014641241480907,0.7711395025253296,0.973872184753418,1.0,2.3028905391693115,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,1,32160,-1174.5531688349115,-10570.978519514203,864.160524977518,23.697873747372796,0.0,3.328409106107054,0.4096598910788695,0.7143073678016663,0.9767645001411438,1.0024762153625488,2.1050634384155273,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,2,32256,-1992.0317132208083,-17928.285418987274,1461.9884111396225,38.93868356931489,0.0,2.923489418846524,0.7326779315869013,0.9448096752166748,0.9689924716949463,1.0,2.8091115951538086,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,3,32352,-2272.5874666108025,-20453.287199497223,1676.9637509039107,38.37943784995332,0.0,2.9241866872998625,0.7413975223898888,0.9978255033493042,0.9675867557525635,1.0,2.9275870323181152,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,4,32448,-2802.334987640381,-25221.014888763428,2075.701407187243,45.07126788862661,0.0,2.7411954357357384,0.832658626139164,0.9861482381820679,0.9679020047187805,1.0,2.888399124145508,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,5,32544,-3738.8001488579644,-33649.20133972168,2789.9078919645485,50.186427381373505,0.0,2.206931742257329,0.8967447665830454,1.0561997890472412,0.9631342887878418,1.0,2.9108638763427734,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,6,32640,-3395.819776535034,-30562.377988815308,2525.511868619688,50.666639364246294,0.0,2.315071410019125,0.902627119794488,1.076204776763916,0.9624451994895935,1.0,2.9748520851135254,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,7,32736,-2485.1166235605874,-22366.049612045288,1847.4604106708412,38.70386005695764,0.0,2.3847494896301975,0.6683642702798048,0.7921175956726074,0.9719277024269104,1.0,2.255004644393921,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,8,32832,-1697.4553712341522,-15277.098341107368,1259.270371154151,27.016139697587278,0.0,3.202052266488505,0.4839369412511587,0.7945114970207214,0.9734110832214355,1.0004311800003052,2.28137469291687,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,9,32928,-2679.3858246273467,-24114.472421646118,1986.1230566134266,40.52094665984441,0.0,3.005464036632674,0.7806206805010637,1.0698105096817017,0.9644823670387268,1.0,3.096865177154541,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,10,33024,-3066.561554061042,-27599.053986549377,2280.514086878826,42.753360836670254,0.0,3.1579499947392256,0.8164508764942487,1.0432789325714111,0.9658889770507812,1.0,3.0309512615203857,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,11,33120,-3066.540907965766,-27598.868171691895,2278.1779980772794,46.386604442521275,0.0,2.8187899789986552,0.8405618524799744,0.9718054533004761,0.9680672883987427,1.0,2.850087881088257,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,12,33216,-2260.116257508596,-20341.046317577362,1670.8883459814183,37.369718260493755,0.0,3.1116116642433393,0.7047486323863268,0.9261754751205444,0.9704779386520386,1.0,2.8118479251861572,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,13,33312,-2585.0115474065146,-23265.10392665863,1904.3784376396784,48.15987496372145,0.0,2.5245146154997107,0.8759034251173338,1.0344231128692627,0.9646704196929932,1.0,2.92010760307312,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,14,33408,-1432.2807790786028,-12890.527011707425,1051.6531734399528,28.455123592941163,0.0,3.0489761202297827,0.5218201577663422,0.8019007444381714,0.9718741178512573,1.0,2.2981534004211426,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,15,33504,-1520.5350074238247,-13684.815066814423,1119.5530754707718,29.78090463398803,0.0,2.8502234528605137,0.5217032295962175,0.7424556016921997,0.9754536151885986,1.0,2.152273654937744,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,16,33600,-2229.4989377127754,-20065.490439414978,1638.9604716541544,42.89957263770884,0.0,2.706086041321094,0.7920097876340151,0.9993510842323303,0.9666731357574463,1.0,2.896594524383545,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,17,33696,-2601.040205637614,-23409.361850738525,1920.4754989621515,44.73911359957128,0.0,2.8794213466540284,0.8366524018347263,1.0285513401031494,0.9662404656410217,1.0,2.9927444458007812,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,18,33792,-2686.4617612626816,-24178.155851364136,1981.7130302629769,49.236228279707575,0.0,2.59949966121125,0.8832368062188228,1.0170642137527466,0.9660047292709351,1.0,2.8860559463500977,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,19,33888,-1791.159875922733,-16120.438883304596,1306.3130989210488,38.77509592315437,0.0,2.842802530950528,0.7447511497884989,0.997463047504425,0.9674832820892334,1.0,2.9245479106903076,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,20,33984,-1747.3498940997654,-15726.149046897888,1269.9362993151385,40.61885982666354,0.0,2.8629796305173225,0.7726361801226934,1.026085615158081,0.9665285348892212,1.0,3.013524055480957,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,21,34080,-1266.5356206728352,-11398.820586055517,921.8121881849967,30.667618441588274,0.0,2.9182592213004415,0.546249949062864,0.8085145950317383,0.9724246263504028,1.0,2.3753018379211426,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,22,34176,-985.4419965214199,-8868.97796869278,717.5562374424461,23.915229717906186,0.0,2.99122702260459,0.4215519366165002,0.7599480152130127,0.9748226404190063,1.001328945159912,2.193063497543335,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,23,34272,-2268.3887844085693,-20415.499059677124,1661.440110673774,47.53866704080974,0.0,2.3926863114456274,0.8694713419924179,1.0084011554718018,0.9668509364128113,1.0,2.9341843128204346,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,24,34368,-2415.7274487813315,-21741.547039031982,1772.0004138988345,50.24586368891869,0.0,2.477986765240123,0.8983994436760744,1.0602195262908936,0.9649673700332642,1.0,3.040670156478882,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,25,34464,-2691.889852311876,-24227.008670806885,1985.5272273680355,50.37025052039826,0.0,2.349618264234209,0.8870031374196211,1.0292506217956543,0.9659315943717957,1.0,2.98393177986145,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,26,34560,-2089.7253597047593,-18807.528237342834,1536.7171530345984,38.96469195817917,0.0,2.8970641865435542,0.7370595230410496,0.9801619648933411,0.9688043594360352,1.0,2.938681125640869,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,27,34656,-1640.6479912863838,-14765.831921577454,1190.2526158444145,38.82665293059108,0.0,2.8512890244044553,0.7476914177338282,1.0037058591842651,0.9673810005187988,1.0,2.9622766971588135,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,28,34752,-1301.8424503538342,-11716.58205318451,938.8671464832912,37.650547321418344,0.0,2.321758520092703,0.6515159315119187,0.7714980840682983,0.9735177159309387,1.0,2.2582614421844482,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,29,34848,-1326.4873265160454,-11938.38593864441,962.5309909553733,35.48015047702211,0.0,2.080854919032084,0.6025061532855034,0.7917262315750122,0.9736102223396301,1.0,2.281627893447876,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,30,34944,-1961.5279417037964,-17653.751475334167,1426.0791172130725,45.94851448744885,0.0,2.600585876723097,0.8623250865687927,1.077154278755188,0.9643775820732117,1.0,3.1156158447265625,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-1593.0990989241334,-14337.891890317202,1170.986223311299,30.92351263983437,0.0,7.769832909292218,0.5674969696750244,0.9645662903785706,0.9650751948356628,1.0070356130599976,2.578284978866577,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-1308.6740771407883,-11778.066694267094,958.9487603745565,26.23319134094163,0.016314898631438837,7.849837576777777,0.4967736192047596,0.8575378060340881,0.9696317315101624,1.012919306755066,2.262701988220215,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-2063.8580369419524,-18574.72233247757,1513.1893920285609,40.31362469719352,0.0,8.020756435869812,0.7748299743980169,1.1894433498382568,0.9565505981445312,1.0,3.0501158237457275,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-2430.038912826114,-21870.350215435028,1775.7785430439285,40.70237016421197,0.0,7.75801533135782,0.8135892463227113,1.1827492713928223,0.9565216302871704,1.0,3.074824094772339,0.0,0.0,1,1.0,1.0
TP3,random,4,32448,-2931.602158228556,-26384.419424057007,2168.7742417222616,47.16887498431424,0.0,7.854989458128432,0.8986426076541344,1.1710177659988403,0.955284059047699,1.0,3.0640218257904053,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-3847.149991777208,-34624.34992599487,2868.6252092204245,51.72803612831012,0.0,7.64410840760013,0.9446693205585083,1.2268694639205933,0.9535678625106812,1.0,3.1530182361602783,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-3538.755139456855,-31848.796255111694,2628.6242464764728,52.86130532071547,0.0,7.767575430309586,0.9736054570724567,1.2304575443267822,0.9538545608520508,1.0,3.126601457595825,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-2573.70125134786,-23163.311262130737,1910.717258100039,40.29476264166988,0.0,8.366187813091164,0.7190117177863916,0.9797673225402832,0.9619686007499695,1.0,2.469444513320923,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-1815.2501814100478,-16337.25163269043,1344.5325856601537,28.913751674717787,0.020222206512918884,7.898693564250312,0.5396548590312401,0.9280716180801392,0.9647088050842285,1.0073422193527222,2.398020029067993,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-2782.1868370903862,-25039.681533813477,2060.077126468183,42.192310079639356,0.0,7.663373505196288,0.833806756262978,1.1533300876617432,0.9580835103988647,1.000190019607544,3.184760808944702,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-3211.427035331726,-28902.843317985535,2386.475066236428,44.658032288636605,0.0,7.7819463871678165,0.8731548363963763,1.2706024646759033,0.9525567889213562,1.0,3.252683639526367,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-3189.0102507273355,-28701.09225654602,2367.058908109469,48.148674384287006,0.0,7.653854770566977,0.8961916969468197,1.1492924690246582,0.9569780826568604,1.0,3.0220537185668945,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-2330.9359862539504,-20978.423876285553,1721.6547233444378,38.59525570378719,0.0,7.7323830993288425,0.7431392017751932,1.1015697717666626,0.9595028758049011,1.0,2.934875965118408,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-2664.8832982381186,-23983.949684143066,1960.8901168735497,49.808042132634,0.0,7.946498987674073,0.9272327832877636,1.2171646356582642,0.9556702375411987,1.0,3.0937654972076416,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-1530.066843221585,-13770.601588994265,1121.0472252183058,30.40271527312325,0.0,7.75846652294552,0.582290236527721,0.9836559891700745,0.9631329774856567,1.007947325706482,2.5611732006073,0.0,0.0,0,1.0,1.0
