topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,18,33792,-1196.4672981262206,-5982.3364906311035,881.4244291062184,21.813358172002285,0.0,4.933536166278453,0.4053817105789979,0.520447850227356,0.9662418365478516,1.0,1.5525158643722534,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-635.6521452337504,-3178.2607261687517,456.09615977695216,14.220797784197337,10.414787020744136,5.905196423802125,0.2881848569959402,0.530335545539856,0.9656699895858765,1.0012285709381104,1.540611743927002,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-605.5803800985217,-3027.9019004926085,432.9813461394498,14.425998933978487,9.257818902629612,5.74743634579127,0.2939265078554551,0.5391680002212524,0.9644156098365784,1.0012452602386475,1.5637742280960083,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-417.289628341794,-2086.44814170897,295.57812709008533,10.511066237409825,11.609590503445904,6.01872557933718,0.20423080523808798,0.47217100858688354,0.9702449440956116,1.0039948225021362,1.3806275129318237,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-331.07754296585915,-1655.3877148292959,231.83818872744945,8.3725768904353,13.936556466896956,5.915911289258307,0.16514099016785622,0.39986616373062134,0.9748785495758057,1.005135416984558,1.172378659248352,0.0,0.0,0,1.0,1.0
TP2,maddpg,23,34272,-843.1323666855693,-4215.661833427846,612.903762576393,18.282548234329763,0.06989529750334421,5.605386361294632,0.3705729227513075,0.5347322225570679,0.9639706611633301,1.0026682615280151,1.5414525270462036,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-949.5688410639763,-4747.844205319881,693.4660452696244,19.93719115059083,0.15091036171693326,5.319055794690935,0.38444749017556507,0.5387539267539978,0.9652733206748962,1.000929594039917,1.5699677467346191,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-1202.4801616668701,-6012.400808334351,885.5386834099947,22.892790800781206,0.0,4.522498626419261,0.41072156342367333,0.5337839126586914,0.9671342372894287,1.0,1.5633111000061035,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-710.0126571953297,-3550.0632859766483,514.7401106077602,13.66873166769725,9.686753242842226,6.064397174080767,0.2768016333381335,0.5269137024879456,0.9663180708885193,1.0012251138687134,1.5796163082122803,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-575.9281353794038,-2879.640676897019,410.1225183469771,14.205774638800758,9.893081296740192,5.961797969847715,0.2911292848487695,0.5354354977607727,0.9650683999061584,1.0012496709823608,1.5519969463348389,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-491.987212844193,-2459.936064220965,351.3900907854457,14.23233622714491,0.0,4.180156337337969,0.2817230286697547,0.47060149908065796,0.9698209762573242,1.0016722679138184,1.3668315410614014,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-525.9349669575691,-2629.6748347878456,378.8705467413654,14.073118802609121,0.0,3.3877461236744426,0.2675235737115145,0.4152764678001404,0.9732627868652344,1.0002501010894775,1.1990305185317993,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-683.823841547966,-3419.11920773983,491.7653198847469,16.83904414187265,2.7669490455841204,6.262442748679213,0.342495322227478,0.5652821063995361,0.9618627429008484,1.003441572189331,1.6170607805252075,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-619.4075909882783,-3097.037954941392,448.50066289936916,11.924805544060513,14.310039379607128,4.537193783396651,0.21651849274833998,0.381488561630249,0.9744530320167542,1.0055713653564453,1.14482581615448,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-513.0341646468266,-2565.1708232341334,369.28411109900316,10.040598361339475,15.198759345768543,4.507222455521696,0.1848247367888689,0.3457009196281433,0.9767752289772034,1.0080269575119019,1.0551241636276245,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-837.6785268113017,-4188.3926340565085,609.8330218679357,16.39703728635283,9.047640435072585,4.380056215954028,0.31254970965286094,0.5414185523986816,0.9642648100852966,1.0019969940185547,1.5463347434997559,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-955.8480891138315,-4779.240445569158,699.4770556568653,16.218930599377277,11.428363493688988,4.668548694004486,0.3131452507028977,0.5646169185638428,0.9603452682495117,1.0019911527633667,1.5834792852401733,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-1108.6068323642016,-5543.034161821008,819.0199272079801,17.758921315612547,0.7467642221109594,4.4624792954758705,0.34748393918077153,0.5302118062973022,0.9607939124107361,1.0010535717010498,1.5445327758789062,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-1911.9836805343627,-9559.918402671814,1427.812055013951,25.734436069860646,0.0,4.589670832897537,0.44716905802488327,0.5536178350448608,0.9622676968574524,1.0,1.5500929355621338,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-1679.2675746917726,-8396.337873458862,1249.4875593119475,24.945436662339333,0.0,4.518795229443982,0.4401007356743018,0.5749643445014954,0.9602048993110657,1.0,1.612205982208252,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-1002.610610628128,-5013.05305314064,742.5033179404805,15.490658702454377,0.0,4.589907252842779,0.2990918892125289,0.4217906594276428,0.9710656404495239,1.0008671283721924,1.214385747909546,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-743.3809168256819,-3716.9045841284096,544.2781547215494,11.86390267456183,12.175276681189699,4.525976741066552,0.22354324907064438,0.40606576204299927,0.9698321223258972,1.002625823020935,1.1319257020950317,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-1092.843763384223,-5464.218816921115,803.8411327196017,16.503757299426464,10.783602033295704,4.499297236214625,0.3269522897899151,0.5784542560577393,0.9596392512321472,1.0018709897994995,1.6177929639816284,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-1274.925251813233,-6374.6262590661645,944.4435358369379,17.48830050737455,6.594885324783934,4.351286722634511,0.3433284281442563,0.549601137638092,0.9614369869232178,1.0018088817596436,1.5754477977752686,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-1239.1701565757394,-6195.850782878697,918.6091419354226,18.01870790325736,0.0,4.409050146862166,0.3600575538973014,0.5373558402061462,0.962180495262146,1.0001941919326782,1.5952191352844238,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-925.612427328527,-4628.062136642635,678.7281413333263,15.19233177411207,11.039388286952168,4.491396878215135,0.28899940351645154,0.5545889139175415,0.9631827473640442,1.002169132232666,1.5662683248519897,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-1113.0990161642433,-5565.495080821216,817.9708248006829,21.07372069701821,0.247540752535819,4.400496778095112,0.39720345474779606,0.5826988220214844,0.9603710770606995,1.000942587852478,1.6544162034988403,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-644.7158907709643,-3223.5794538548216,466.1303142700015,12.651743133491298,15.208681517910886,4.545013393772999,0.23120581607023874,0.45066583156585693,0.9693946242332458,1.0028547048568726,1.2968202829360962,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-567.9948190966854,-2839.974095483427,415.1227738563749,11.189338869266896,2.958269812915179,4.512663394732954,0.21150273022552332,0.41551315784454346,0.972134530544281,1.004281997680664,1.2034581899642944,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-896.1763816103339,-4480.88190805167,655.1530486136942,17.136775307515524,4.436003357633284,4.616137688699602,0.3329720664769411,0.5658881068229675,0.9620797038078308,1.0016143321990967,1.6449494361877441,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-1103.960762962699,-5519.803814813495,811.3491457027992,19.102526168789982,5.4456954064347345,4.448324354834767,0.3659463804215193,0.5735571980476379,0.9608866572380066,1.00200355052948,1.6343156099319458,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-1246.0598533153534,-6230.299266576767,918.3863401838903,22.684459861953723,0.0,4.421030600576932,0.4177969489246607,0.5522855520248413,0.9629848003387451,1.0,1.6038135290145874,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-757.2135006427765,-3786.0675032138824,546.3174581789162,16.514882217924875,11.780600928154799,4.5553869736324994,0.3152037461598714,0.5828214883804321,0.9611477255821228,1.0019806623458862,1.6911698579788208,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-720.4881418317557,-3602.440709158778,518.0630919475201,16.908865590548285,10.536844749719819,4.507826108251453,0.32162648998200893,0.5742554068565369,0.9604511857032776,1.0018779039382935,1.677512526512146,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-521.4655866377055,-2607.327933188528,372.30561477438175,12.642517847206182,13.101555196991367,4.261535701455432,0.23200751282274723,0.41669321060180664,0.9715595245361328,1.0049381256103516,1.1456903219223022,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-443.4881132606417,-2217.4405663032085,314.5906466141016,10.697367690131525,15.440969396573815,4.438511205674149,0.19597119837999344,0.3828727602958679,0.9727174043655396,1.0056273937225342,1.1019309759140015,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-902.4917157441378,-4512.458578720689,657.2219440906982,19.344880511468876,0.00944982927819808,4.4653935587644265,0.385297662888964,0.5739032626152039,0.9605728983879089,1.001151442527771,1.647517204284668,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-998.9396900966764,-4994.698450483382,730.6862890082438,20.70585444884649,0.036742719118070054,4.557169277532739,0.39278171211481094,0.5453454256057739,0.9603311419487,1.0010887384414673,1.5793217420578003,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-1278.2656520366668,-6391.328260183334,942.5746748260466,24.081807289700762,0.0,4.451186062039291,0.42386298564573127,0.5568111538887024,0.9634439945220947,1.0,1.6087466478347778,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-854.8632289201021,-4274.316144600511,623.0330099853526,16.06223961235815,11.024823618032723,4.556888980765507,0.3024103318651517,0.5424237251281738,0.9614876508712769,1.001960039138794,1.5178073644638062,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-676.5871455863119,-3382.935727931559,484.69069177052205,16.273691489475894,11.032555792727184,4.464616029710305,0.3149606032917897,0.560395359992981,0.96113121509552,1.001674771308899,1.6270111799240112,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-517.4466884128749,-2587.2334420643747,369.98200217545985,15.193525978985306,0.0,4.344761004889153,0.2921065265933673,0.4303751587867737,0.9702086448669434,1.0004050731658936,1.1701633930206299,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-565.1598287820816,-2825.799143910408,407.66243413632975,15.203186509348942,0.0,4.414652516831144,0.2818098186204831,0.40755099058151245,0.9703782200813293,1.0,1.201036810874939,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-760.1701404988765,-3800.850702494383,548.9319947919231,18.03510422510191,3.526175705586786,4.389102942776415,0.3542962794502576,0.608711838722229,0.9575040936470032,1.0016241073608398,1.7110834121704102,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-612.6943230777979,-3063.4716153889894,444.101834441104,11.782763111513312,14.45172291348677,0.0,0.20807945293684801,0.34512895345687866,0.978267252445221,1.0038261413574219,1.0240238904953003,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-516.5642768070102,-2582.821384035051,372.0827526949297,10.157352563179922,15.445043317586592,0.0,0.18283189398547015,0.3269583582878113,0.9790121912956238,1.0040059089660645,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-824.3344434052706,-4121.672217026353,600.0088017694053,16.094737353262474,8.911384119327174,0.0,0.3087388010074695,0.4940639138221741,0.9666915535926819,1.0009161233901978,1.4376273155212402,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-944.4553683623672,-4722.276841811836,691.1240382812201,15.98413317436732,11.245975547649318,0.0,0.30996984740098316,0.5191794633865356,0.9646521806716919,1.0011879205703735,1.4869486093521118,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-1124.3495088219643,-5621.747544109821,830.8445090924599,18.01549192575596,0.7596774771575469,0.0,0.35062384853760403,0.5148042440414429,0.9649849534034729,1.0007165670394897,1.4740560054779053,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-1897.9233684539795,-9489.616842269897,1417.0922125862608,25.496437824463197,0.0,0.0,0.44634206779301167,0.5063871145248413,0.9657334089279175,1.0,1.4569379091262817,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-1699.2812223434448,-8496.406111717224,1264.4091821771112,25.24126822055554,0.0,0.0,0.4451064771662156,0.5131803154945374,0.9653270840644836,1.0,1.478832721710205,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-991.6867168173194,-4958.433584086597,734.4998208293651,15.270401992844825,0.0,0.0,0.2951679304242134,0.3723554015159607,0.9743898510932922,1.0003658533096313,1.0676218271255493,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-736.1442049220204,-3680.721024610102,538.9238809194499,11.716016538529914,12.29566042085904,0.0,0.22076106195648512,0.3734712600708008,0.974831223487854,1.0011630058288574,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-1097.3336885944009,-5486.668442972004,807.3637270021591,16.526485892927465,10.708038502514503,0.0,0.3269279996554057,0.5530866384506226,0.9615307450294495,1.0012062788009644,1.560724139213562,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-1272.6482217088342,-6363.241108544171,943.0581710336726,17.401436421312603,6.495708553743739,0.0,0.34014731273055077,0.5483971834182739,0.9619588851928711,1.0010870695114136,1.550004243850708,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-1247.2487031519413,-6236.2435157597065,924.4008957740575,18.261214935936437,0.0,0.0,0.3648040182888508,0.500343382358551,0.9661516547203064,1.0000789165496826,1.4491655826568604,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-922.113208308816,-4610.56604154408,676.193042723559,15.15928490204499,11.014740622551768,0.0,0.28768170562883216,0.4890456199645996,0.9674357175827026,1.0011396408081055,1.430137276649475,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-1111.0157006680965,-5555.078503340483,816.2696510417807,21.122267826567853,0.32831332361270466,0.0,0.39785052463412285,0.5203578472137451,0.9643350839614868,1.0007460117340088,1.4843767881393433,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-634.9869264103472,-3174.934632051736,458.95485420688755,12.528064386182212,15.0777500371814,0.0,0.22872660433252653,0.37943220138549805,0.9747050404548645,1.0016441345214844,1.0923597812652588,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-555.3430956397206,-2776.715478198603,405.8934875360264,10.959243751979123,2.930483001770855,0.0,0.2065444439649582,0.3470265865325928,0.9770839214324951,1.0013066530227661,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-876.8205094486475,-4384.1025472432375,641.0314094996536,16.814465286048765,4.472238641461424,0.0,0.3251019188513358,0.5118265151977539,0.9651997089385986,1.0011398792266846,1.46942138671875,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-1094.3820245414972,-5471.910122707486,804.2700214567384,18.90326818896561,5.37538049227418,0.0,0.36327719936768216,0.5280031561851501,0.9640858769416809,1.0010309219360352,1.5133193731307983,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-1243.0668776631355,-6215.334388315678,916.347166389599,22.565532287032216,0.0,0.0,0.4151888092358907,0.4993284344673157,0.9664632678031921,1.0,1.45334792137146,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-742.985024496913,-3714.925122484565,535.8627910100324,16.191788535114778,11.730906209561622,0.0,0.31040308934946853,0.5119906067848206,0.9653708934783936,1.0012434720993042,1.4795540571212769,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-697.7867015227675,-3488.9335076138377,501.1739746534458,16.39103591251474,10.532197036937793,0.0,0.3158221797396739,0.5256452560424805,0.9643698930740356,1.0011510848999023,1.5106911659240723,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-521.4632287919521,-2607.3161439597607,372.5874891157813,12.723138103623644,13.235737011608691,0.0,0.22833543767531714,0.38391798734664917,0.9747908711433411,1.0017820596694946,1.1144006252288818,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-438.0743586681783,-2190.3717933408916,310.9779670102614,10.59065211998202,15.539620558611091,0.0,0.18992184412976107,0.3545098900794983,0.9765552878379822,1.0027812719345093,1.0227487087249756,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-879.3447337299585,-4396.723668649793,640.0536392992719,18.849253771045824,0.011981989967786716,0.0,0.37874372986455757,0.526279091835022,0.9639810919761658,1.0010533332824707,1.502445101737976,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-999.4418804273009,-4997.209402136505,730.9926268598774,20.70109199819128,0.11444274841724918,0.0,0.3932458416869243,0.510004460811615,0.9658689498901367,1.0006332397460938,1.4891235828399658,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-1250.9760417938232,-6254.880208969116,921.8877365852798,23.66604248862014,0.0,0.0,0.4208492636680603,0.49311429262161255,0.9673224687576294,1.0,1.443936824798584,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-844.1112775951624,-4220.556387975812,614.9580805667001,15.764884041865887,11.105144990449567,0.0,0.3000595457851887,0.5049397349357605,0.9662722945213318,1.0011441707611084,1.4687635898590088,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-673.6211185008287,-3368.1055925041437,482.45816588403727,16.197562466823324,11.228636315497535,0.0,0.3135167583823204,0.5206470489501953,0.9647831916809082,1.0011603832244873,1.5016082525253296,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-515.1648357063532,-2575.824178531766,368.34140611666015,15.077214078254045,0.0,0.0,0.29103373053173226,0.37903106212615967,0.974833071231842,1.0004066228866577,1.0928062200546265,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-553.7504298686981,-2768.7521493434906,399.2818736670408,14.896503611726368,0.0,0.0,0.2779166176915169,0.3757106065750122,0.9747138619422913,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-760.643233075738,-3803.2161653786898,549.3012215510853,18.15469095210877,3.383868658617678,0.0,0.3553856449822585,0.5578646063804626,0.9612151980400085,1.0009068250656128,1.5756776332855225,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-473.87727970927955,-2369.3863985463977,336.8705116474249,9.059348477828465,12.37745107706873,5.7384141537737685,0.22333996494611105,0.4677013158798218,0.9734598398208618,1.0018869638442993,1.012422800064087,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-380.73617602959274,-1903.6808801479638,268.4718631926431,7.43455580574425,13.341006813864052,5.396369612926356,0.1845998161782821,0.42135071754455566,0.9763934016227722,1.002482533454895,0.9613466262817383,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-706.3019214555621,-3531.5096072778106,505.0842560470732,14.047449437338534,7.4428892137642135,6.4729365966608015,0.3596204922844966,0.5900284051895142,0.9665948152542114,1.001011848449707,1.3635587692260742,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-787.8424150049686,-3939.212075024843,567.4829644176733,13.440423481576875,9.304108661139042,6.129344865863446,0.35303510911762714,0.7051962614059448,0.9603691101074219,1.0016545057296753,1.6257201433181763,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-1066.2596340060234,-5331.298170030117,778.5698502122267,17.001567536083257,0.7024265602873448,5.878778634951935,0.4298939158519109,0.655097246170044,0.963871955871582,1.0013079643249512,1.5370862483978271,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-1855.2590337753295,-9276.295168876648,1373.8033541475647,24.817775197627732,0.0,3.8427410511050817,0.5553432491918405,0.7251089215278625,0.9601627588272095,1.0,1.6652051210403442,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-1669.3968021392823,-8346.984010696411,1231.0876224000208,24.55298123808026,0.0,3.7599749812293615,0.5526869067301353,0.7247759699821472,0.9601737856864929,1.0,1.6645587682724,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-949.3081071943045,-4746.540535971522,695.8030655502016,14.347424836910788,0.0,4.102425398644486,0.35858002801736194,0.5033085942268372,0.9726248383522034,1.0009552240371704,1.1225497722625732,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-567.412449548021,-2837.062247740105,408.4350511217129,9.19423233191435,10.354343378398955,6.095581310369593,0.23799567545453706,0.4876710772514343,0.9725170731544495,1.0017945766448975,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-928.1469111740589,-4640.734555870295,673.8329669830633,13.962562708885638,8.776684697747815,5.8043480486210415,0.37229983570675057,0.7457053065299988,0.957934558391571,1.0016340017318726,1.7012988328933716,0.0,0.0,0,1.0,1.0
TP3,maddpg,10,33024,-1096.7588686168194,-5483.794343084097,803.837093995471,14.89993567719816,4.7287764525957146,6.24951701634838,0.3905545740077893,0.7388498187065125,0.9583295583724976,1.0014146566390991,1.6901065111160278,0.0,0.0,0,1.0,1.0
TP3,maddpg,11,33120,-1194.2546824663877,-5971.273412331939,875.4520713723887,17.46460912182293,0.0,4.675725121891738,0.449877368286252,0.6839150190353394,0.9616337418556213,1.0,1.5787729024887085,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-769.4459215730428,-3847.2296078652143,555.933016491377,12.515670693254675,9.024315404799856,5.8781465786721085,0.3273038237045209,0.6702556014060974,0.9624715447425842,1.0015685558319092,1.554184913635254,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-1050.2077008575202,-5251.0385042876005,760.9456673576889,20.108641713674903,0.11440979068037375,5.652481489273334,0.48810298678775627,0.6899812817573547,0.9608501195907593,1.0006744861602783,1.5448365211486816,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-516.089654707536,-2580.4482735376805,366.0151899236793,10.242425891419726,13.368743459713023,5.912717966460524,0.25307487820585567,0.5401671528816223,0.9700993895530701,1.0018755197525024,1.2206337451934814,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-453.1073921198025,-2265.5369605990127,325.2152950731333,9.108569972862414,1.7862716037413606,6.17253475514974,0.23401708466311297,0.4868975877761841,0.9731526374816895,1.0042644739151,1.0830321311950684,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-761.80127581954,-3809.0063790977,547.0843372118949,14.956164667199872,3.485109825507767,6.332382247304703,0.387195219596227,0.6499925851821899,0.9633607268333435,1.0013500452041626,1.4630378484725952,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-973.2370435595512,-4866.185217797756,705.4520706755685,17.128607540323195,4.116641086568119,6.405396486882487,0.42859294079244137,0.6580885648727417,0.9625699520111084,1.0008295774459839,1.492055892944336,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-1208.6385135769845,-6043.192567884922,880.1382226816914,21.916375509336216,0.0,5.000924631755751,0.5163034976770481,0.6427678465843201,0.9638144373893738,1.0,1.4621374607086182,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-652.2066197201609,-3261.033098600805,461.39734779086797,14.399853939054275,10.496218726019702,5.78380845707278,0.36531474565466243,0.6877567768096924,0.9610703587532043,1.0016803741455078,1.5450841188430786,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-621.5004759177566,-3107.502379588783,437.8034581983302,14.593485446788975,9.310040925517328,5.642106205322214,0.3712233106295268,0.7000423669815063,0.9603583216667175,1.0016204118728638,1.572345495223999,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-427.52530079334974,-2137.6265039667487,298.38297661343825,10.636028375243436,11.703873288257872,5.69540089379676,0.2566907039533059,0.558687150478363,0.969563901424408,1.0017471313476562,1.2966004610061646,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-340.12199047454635,-1700.6099523727316,234.7651260376296,8.495150111716464,14.012952948554311,5.765225486742816,0.20698880404233932,0.47634464502334595,0.97392737865448,1.0039520263671875,1.0846679210662842,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-862.3561324834824,-4311.780662417412,618.3108988816341,18.435824636157626,0.08149749203320686,5.507658917496134,0.468172508602341,0.6925056576728821,0.960679829120636,1.0010484457015991,1.5496031045913696,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-967.1549110986292,-4835.774555493146,696.981618820324,20.01996142160924,0.14900035265423645,5.208926409406534,0.4887847950061162,0.6952046751976013,0.9607744812965393,1.0004887580871582,1.5664007663726807,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-1218.009708213806,-6090.048541069031,886.4270499397221,22.995343419167934,0.0,4.367207804282487,0.5259091525028149,0.6774847507476807,0.9626168608665466,1.0,1.5071923732757568,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-725.76789124012,-3628.8394562005997,519.5591019722533,13.861053991302413,9.78655225533752,5.948330954407752,0.3524520080536604,0.6376824378967285,0.964899480342865,1.0015722513198853,1.4719910621643066,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-594.2647053092718,-2971.323526546359,416.8652031994479,14.417022374693174,9.977376464132465,5.644866055553481,0.36749400570988655,0.6931343674659729,0.9606834053993225,1.0015166997909546,1.5561224222183228,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-500.66030507385733,-2503.3015253692865,351.22036078299334,14.258119104721652,0.0,3.9521755937904537,0.3529928531497717,0.5632357597351074,0.9689778089523315,1.0013096332550049,1.2999874353408813,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-536.5100761175156,-2682.550380587578,380.25057281250616,14.102308778492333,0.0,3.1517518691945887,0.337894344702363,0.4838038682937622,0.9727455377578735,1.0,1.0947426557540894,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-696.0919293731451,-3480.4596468657255,493.28641299689207,16.812111273685666,2.69055800865858,5.8203163629068095,0.42538284820814926,0.7320181131362915,0.95820152759552,1.001251220703125,1.6272767782211304,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-647.9323728695512,-3239.661864347756,464.4518184863989,12.32260270186307,14.405094615226087,4.58375279134533,0.278528418391943,0.5204387307167053,0.9713573455810547,1.0035134553909302,1.1809911727905273,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-532.1554378017784,-2660.7771890088916,378.83863180850955,10.361750808297812,15.226007280597027,4.519682621138322,0.23827347035209337,0.46034055948257446,0.9739171266555786,1.00374174118042,1.0721943378448486,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-850.9763536423445,-4254.881768211722,612.3924098420506,16.351868102156306,8.863580013057657,4.3464894258622735,0.39326392362515133,0.6802927255630493,0.9602923393249512,1.0017304420471191,1.5652450323104858,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-963.4440063208342,-4817.220031604171,697.7849303491236,16.181847216601255,11.47749436137255,4.551973288435784,0.39143428889413673,0.6999960541725159,0.9591441750526428,1.0018839836120605,1.5545597076416016,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-1157.0644708096982,-5785.3223540484905,846.9116184847724,18.291677911662987,0.7141932618425813,4.6993703628318615,0.4454784070452054,0.7415271401405334,0.9581166505813599,1.0011988878250122,1.6589767932891846,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-1902.1914928436279,-9510.95746421814,1408.8584158055653,25.37921493283923,0.0,4.521852446565812,0.5661018490791321,0.7236522436141968,0.9583316445350647,1.0,1.5988813638687134,0.0,0.0,0,1.0,1.0
