topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,mlp_maddpg,21,34080,-1266.3875066902901,-11397.487560212612,921.0259884576864,30.82483286295428,0.0,3.848222107025737,0.5533478558063507,0.7840670943260193,0.9742695689201355,1.0007398128509521,2.345771551132202,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,22,34176,-993.0535544637177,-8937.481990173459,722.2618687171375,24.19507370991778,0.0,4.0922260412378355,0.4334736621628205,0.7232649922370911,0.9774007797241211,1.0047472715377808,2.153644323348999,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,23,34272,-2265.6922317081026,-20391.230085372925,1658.204888549833,47.74984451263299,0.0,3.893266829974261,0.8816159907728434,1.1887242794036865,0.9572286605834961,1.0,3.115300416946411,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,24,34368,-2418.251367992825,-21764.262311935425,1772.6556138668736,50.506269465595324,0.0,4.0863470207484145,0.9118592422455549,1.1677922010421753,0.9594824910163879,1.0,3.1466193199157715,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,25,34464,-2692.450479719374,-24232.054317474365,1984.959362223407,50.54669533929882,0.0,4.559046459684245,0.8974499447892109,1.1867058277130127,0.9596439599990845,1.0,3.161118268966675,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,26,34560,-2094.9228287802803,-18854.305459022522,1539.6076457670372,39.21602077729585,0.0,3.9349625244322195,0.7486669352898995,1.099072813987732,0.9626055955886841,1.0,3.072387218475342,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,27,34656,-1641.3534846835666,-14772.1813621521,1189.852680498952,39.01743503965008,0.0,3.7985694336656666,0.7575925923883915,1.1049437522888184,0.9623101353645325,1.0,3.071078062057495,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,28,34752,-1296.4773652818467,-11668.296287536621,933.994211769348,37.74524646383361,0.0,3.9982347346139235,0.6593254469335079,0.874796986579895,0.9687220454216003,1.0,2.336949110031128,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,29,34848,-1314.9954956902397,-11834.959461212158,953.4051153796664,35.42861061702024,0.0,3.9858192349254957,0.6054337987055382,0.8106471300125122,0.9709053039550781,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,mlp_maddpg,30,34944,-1959.697904056973,-17637.281136512756,1423.3489031808708,46.198025497826166,0.0,4.029239138122464,0.876163567105929,1.1948210000991821,0.9581440687179565,1.0,3.2408220767974854,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-1582.6015045361387,-14243.413540825248,1163.178642619239,30.69531066725358,0.0,7.905461951298257,0.5643682293593884,0.9425218105316162,0.9651455879211426,1.0089298486709595,2.52085018157959,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-1315.4186713968713,-11838.768042571843,963.7518885486039,26.386014815438102,0.030203431000735293,7.736804169542651,0.500800189251701,0.8884678483009338,0.9668247103691101,1.0118646621704102,2.251077890396118,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-2075.7474741141,-18681.7272670269,1521.0914263658137,40.54167824992328,0.0,7.938602377989173,0.787651440128684,1.1697702407836914,0.9568011164665222,1.0002678632736206,3.0117924213409424,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-2391.287329567803,-21521.58596611023,1761.9515689988982,40.355357272601395,0.0,7.683230471924107,0.8070858598997196,1.193404197692871,0.9566535353660583,1.0,3.1402227878570557,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-2903.013263490465,-26127.119371414185,2147.523793307252,46.76952158630411,0.0,8.058417757319694,0.8911154710998138,1.152123212814331,0.9562714695930481,1.0,3.011713981628418,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-3903.404943890042,-35130.644495010376,2909.3420892295694,52.442411750234896,0.0,7.725473122799485,0.9715615808963776,1.2230890989303589,0.9538149237632751,1.0,3.1164047718048096,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-3487.799375957913,-31390.194383621216,2591.046425029333,52.262759935059876,0.0,7.826811669068004,0.9566969883938631,1.1958026885986328,0.9550963640213013,1.0,3.108323097229004,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-2635.334154658847,-23718.007391929626,1955.7269600775446,41.02895960814021,0.0,7.76687345251351,0.7440114263445139,0.962482213973999,0.9633758664131165,1.0,2.4286060333251953,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-1820.0291163714396,-16380.262047342956,1347.745894542966,28.98119476164902,0.059009432975602585,7.867716071198811,0.5443630752464136,0.9207659363746643,0.9654587507247925,1.0082602500915527,2.2962841987609863,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-2800.5352106624177,-25204.81689596176,2073.3020377217913,42.39003631765263,0.0,7.913422776974446,0.8428254450360934,1.278403878211975,0.9513810276985168,1.0,3.286876916885376,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-3165.288851737976,-28487.599665641785,2351.9249730839333,44.11853613123276,0.0,7.849902432080475,0.8635071683675051,1.2645390033721924,0.9525482654571533,1.0,3.0896122455596924,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-3168.7893572913276,-28519.10421562195,2351.9238977044415,47.806928449394036,0.0,7.694209221006579,0.8914462377627691,1.1777756214141846,0.9565956592559814,1.0,3.0360476970672607,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-2381.0739617612626,-21429.665655851364,1757.8624969460025,39.30403604908679,0.0,7.797739056058869,0.7680987846106291,1.1741245985031128,0.9588566422462463,1.0,3.07527494430542,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-2655.0027600394355,-23895.02484035492,1953.3627456144525,49.59168245445653,0.0,7.9134831124601845,0.9265222797791163,1.3364508152008057,0.9505326151847839,1.0,3.261005163192749,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-1537.143103044894,-13834.287927404046,1125.6865474930712,30.52418307460357,0.0,7.858939213358783,0.5909086658308903,0.9503620266914368,0.9642760157585144,1.0046610832214355,2.481536865234375,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-1636.3174404435688,-14726.856963992119,1201.0377152559997,32.06592521782113,0.0,7.989228820885552,0.6001587274173895,0.9166768193244934,0.9652546048164368,1.005674958229065,2.2675352096557617,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-2334.587358686659,-21011.28622817993,1713.3570023491236,44.89228940091925,0.0,7.732183982235611,0.8588838254412016,1.2512834072113037,0.9518159031867981,1.0,3.1624979972839355,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-2664.854241318173,-23983.688171863556,1965.9500087227957,45.85299547927207,0.0,7.773608516090193,0.8745500184595585,1.2296502590179443,0.9543380737304688,1.0,3.16692852973938,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-2747.9606003231474,-24731.645402908325,2025.3730863568608,50.37675827169733,0.0,7.991654511991015,0.9211384064207474,1.2296582460403442,0.9527035355567932,1.0,3.1177263259887695,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-1867.2160266107983,-16804.944239497185,1359.2681526786462,40.49479899041398,0.0,8.06716084061339,0.8019670521219572,1.1815142631530762,0.9569075107574463,1.0022258758544922,3.0780410766601562,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-1782.0084167586433,-16038.07575082779,1293.6475646284189,41.4619318760997,0.0,7.544337109069456,0.8031658586114645,1.1861196756362915,0.9553163051605225,1.0,3.1420462131500244,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-1357.6186048769289,-12218.56744389236,985.4072471072137,32.797128511234405,0.0,7.734277956254487,0.6139765903353691,0.95491623878479,0.9639681577682495,1.0054961442947388,2.563507080078125,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-1088.885042236083,-9799.965380124748,789.2475485301954,26.259973109734347,0.035952292819091666,7.992181353092435,0.5034962017089128,0.8758100271224976,0.9665724635124207,1.0083836317062378,2.2676026821136475,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-2351.4369146558975,-21162.932231903076,1719.437458775161,49.33199247203993,0.0,7.64746264942531,0.9304319582879543,1.3223307132720947,0.9508211016654968,1.0,3.2587363719940186,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-2529.3438182406953,-22764.09436416626,1851.6956945931424,52.61853424226865,0.0,7.887774374953006,0.9783406133453051,1.2298223972320557,0.9530150890350342,1.0,3.1985623836517334,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-2785.3833067152236,-25068.44976043701,2051.44241221579,52.16954818226077,0.0,7.885702969616614,0.9495946262031794,1.224674940109253,0.9544540643692017,1.0,3.162623643875122,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-2179.890926837921,-19619.01834154129,1600.9392530627085,40.61366671482392,0.0,7.5966626728777555,0.7906434747080008,1.1737171411514282,0.9555851221084595,1.0007964372634888,3.161031723022461,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-1750.1194421185387,-15751.074979066849,1252.6820830586237,40.92530632710259,0.0,7.838401909953336,0.8141841012984514,1.28727126121521,0.9530908465385437,1.0,3.277827739715576,0.0,0.0,1,1.0,1.0
TP2,random,28,34752,-1355.5382352405124,-12199.844117164612,975.3881432787975,39.148406126600094,0.0,7.867766611133076,0.7012366509685913,0.9481187462806702,0.9636033177375793,1.0,2.379089593887329,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-1373.2049105962117,-12358.844195365906,993.9711076667046,36.78504208268896,0.0,7.818712637793487,0.6496205211927494,0.8970092535018921,0.9670320153236389,1.0,2.3175716400146484,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-2028.3518737157185,-18255.166863441467,1471.8451931233292,47.565076986405984,0.0,7.840293292118149,0.9210818397502104,1.2639403343200684,0.9534842371940613,1.0,3.233448028564453,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-1581.40026602149,-14232.60239419341,1162.8792108558446,30.719976029213285,0.0,0.0,0.5581513332823912,0.7760629653930664,0.9751721024513245,1.001330852508545,2.3494579792022705,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-1287.8201112151146,-11590.381000936031,944.6835096795194,25.87333803177171,0.0,0.0,0.4786182114233573,0.7186294794082642,0.9766461253166199,1.0052088499069214,2.105149507522583,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-2080.9344353675842,-18728.409918308258,1524.8469172579844,40.66535177977494,0.0,0.0,0.790332148472468,1.0342934131622314,0.9649022221565247,1.0,2.898101806640625,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-2375.5546922683716,-21379.992230415344,1750.605308871233,40.10998699688389,0.0,0.0,0.7994213526447614,1.072638750076294,0.9634940028190613,1.0,3.001459836959839,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-2909.4617710113525,-26185.155939102173,2152.409447977995,46.80768275798255,0.0,0.0,0.8920632669081291,1.0587189197540283,0.9637568593025208,1.0,2.960596799850464,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-3862.115436553955,-34759.038928985596,2878.907632710916,51.952469230231145,0.0,0.0,0.9578167100747427,1.0681755542755127,0.9637974500656128,1.0,2.9735798835754395,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-3508.0138721466064,-31572.124849319458,2605.9539607400443,52.42705826434576,0.0,0.0,0.9637318005164465,1.0722360610961914,0.963349461555481,1.0,2.994870185852051,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-2594.803071975708,-23353.227647781372,1926.0981573018607,40.438230842170015,0.0,0.0,0.7281688631822666,0.8081871271133423,0.9728051424026489,1.0,2.3064401149749756,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-1829.475462988019,-16465.27916689217,1354.780285507129,29.171325291990797,0.0,0.0,0.5469638754924139,0.8003164529800415,0.9732251167297363,1.0034741163253784,2.281534194946289,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-2794.1657824516296,-25147.492042064667,2068.777460345647,42.25169419310805,0.0,0.0,0.8393836071093878,1.1386655569076538,0.9610991477966309,1.0,3.167177677154541,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-3196.8101711273193,-28771.291540145874,2375.062245566348,44.476831271664196,0.0,0.0,0.8752342772980531,1.1250845193862915,0.9614567756652832,1.0,3.109063148498535,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-3185.2273540496826,-28667.046186447144,2363.8173515093026,48.11399547067049,0.0,0.0,0.8995576811333498,1.0420771837234497,0.9645596742630005,1.0,2.907947063446045,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-2363.61022233963,-21272.49200105667,1745.052099706433,39.08411012649776,0.0,0.0,0.7615584470331669,1.0281325578689575,0.9651421904563904,1.0,2.9163315296173096,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-2670.7030696868896,-24036.327627182007,1964.4943806776655,49.909629690399015,0.0,0.0,0.9363812847683827,1.0708189010620117,0.9632375836372375,1.0,2.978994846343994,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-1530.632387444377,-13775.691486999393,1121.8183304307167,30.409396782943077,0.0,0.0,0.5790750018010536,0.8192081451416016,0.9727838635444641,1.000948190689087,2.368690252304077,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-1607.26437997818,-14465.37941980362,1180.8418909030363,31.483502261186004,0.0,0.0,0.5782846324145794,0.7473406195640564,0.9753106236457825,1.0,2.1523847579956055,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-2318.2209844589233,-20863.98886013031,1701.5724522720498,44.636911663981664,0.0,0.0,0.8507756857822338,1.059531331062317,0.9640487432479858,1.0,2.9797019958496094,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-2701.311658859253,-24311.804929733276,1991.9424988937808,46.47621223501119,0.0,0.0,0.8957245803127686,1.0938336849212646,0.9628104567527771,1.0,3.059467315673828,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-2780.31632232666,-25022.84690093994,2048.189735637382,50.97840942701987,0.0,0.0,0.9428658851732811,1.0461759567260742,0.964463472366333,1.0,2.9507391452789307,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-1871.8237636089325,-16846.413872480392,1362.8062457208023,40.510465410417964,0.0,0.0,0.8026894672463337,1.0689241886138916,0.963752269744873,1.0,2.996481418609619,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-1823.2184014320374,-16408.965612888336,1322.7128084792091,42.3541978263529,0.0,0.0,0.8308634199202061,1.095992922782898,0.9629296064376831,1.0,3.084588050842285,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-1338.3111938983202,-12044.800745084882,971.5975430701887,32.407682616089005,0.0,0.0,0.6028395680089792,0.8359087705612183,0.9723774790763855,1.0,2.4108612537384033,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-1073.2534787207842,-9659.281308487058,778.586281897206,25.986935599892604,0.0,0.0,0.48951371510823566,0.7647759318351746,0.974689245223999,1.005135178565979,2.1931705474853516,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-2347.7867317199707,-21130.080585479736,1716.7320873924186,49.29489003647359,0.0,0.0,0.9297678265720606,1.0810972452163696,0.9631697535514832,1.0,3.007031202316284,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-2499.994920730591,-22499.954286575317,1831.0760453743637,51.997738233723794,0.0,0.0,0.9583017621189356,1.0819594860076904,0.9636259078979492,1.0,3.0709176063537598,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-2781.0130367279053,-25029.117330551147,2048.336977490667,52.12428281416214,0.0,0.0,0.9469147125879923,1.060250997543335,0.9647141695022583,1.0,3.0074589252471924,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-2182.3053097724915,-19640.747787952423,1602.4222404568163,40.69375131489687,0.0,0.0,0.7945225394020478,1.0645911693572998,0.9644792079925537,1.0,3.027064561843872,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-1713.9796752929688,-15425.817077636719,1241.0919147713666,40.56278182716778,0.0,0.0,0.805770689000686,1.0854151248931885,0.9633223414421082,1.0,3.047177314758301,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-1359.8472661972046,-12238.625395774841,977.7895097794808,39.38844373647407,0.0,0.0,0.7109046243131161,0.8098334670066833,0.9729045629501343,1.0,2.3055758476257324,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-1381.926471710205,-12437.338245391846,999.9761204154478,37.06342201260122,0.0,0.0,0.6567108438660701,0.8021620512008667,0.9731638431549072,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-2035.9761266708374,-18323.785140037537,1477.525196970149,47.70207659863809,0.0,0.0,0.9230237981925408,1.1508688926696777,0.9606631994247437,1.0,3.1939854621887207,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,0,32064,-1496.9852430721123,-13472.867187649012,1102.8974010038664,29.1489758468706,0.0,3.906167618335233,0.5065980503956476,0.7432273030281067,0.9759363532066345,1.001220703125,2.2818665504455566,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,1,32160,-1196.1400822930866,-10765.26074063778,879.5424270371877,24.141077413290986,0.0,4.076554107918072,0.42244230831662816,0.682966411113739,0.9780652523040771,1.0045543909072876,2.076259136199951,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,2,32256,-1995.6968041525947,-17961.271237373352,1464.1606387390907,39.14677972832396,0.0,3.818398100705102,0.7394973629464706,1.0639268159866333,0.9642435312271118,1.0,2.924994707107544,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,3,32352,-2277.407639026642,-20496.668751239777,1679.7578444493467,38.67683377759204,0.0,4.310566660977204,0.7509834306935469,1.062459111213684,0.9634804725646973,1.0,2.989417552947998,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,4,32448,-2805.6154818005034,-25250.53933620453,2077.3283392131098,45.358654343664966,0.0,4.15178446725338,0.8420567897458872,1.0768873691558838,0.9629520773887634,1.0,2.997903347015381,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,5,32544,-3737.218370437622,-33634.9653339386,2787.5721316855333,50.54065523354075,0.0,4.803941729370427,0.9084236895044645,1.200098991394043,0.9564840197563171,1.0,3.1183862686157227,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,6,32640,-3397.0710124969482,-30573.639112472534,2525.4674120360137,50.98697372132483,0.0,4.700886076856924,0.9131519639243683,1.1988455057144165,0.9571534395217896,1.0,3.144143581390381,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,7,32736,-2490.3423976898193,-22413.081579208374,1850.8108687924682,38.9203179071792,0.0,4.15614737337295,0.6753733791410923,0.9259547591209412,0.9671967625617981,1.0,2.451641798019409,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,8,32832,-1736.4407843607996,-15627.967059247196,1287.106691877174,27.785539111344406,0.05560170130791607,4.5599680585192965,0.506054924800992,0.8026962280273438,0.9705297350883484,1.0091577768325806,2.2631449699401855,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,9,32928,-2686.62598323822,-24179.633849143982,1990.6144446349842,40.864863529988725,0.0,4.4068835278479765,0.7918821020672718,1.0869286060333252,0.9608274698257446,1.0,3.1120779514312744,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,10,33024,-3088.7803325653076,-27799.02299308777,2296.509509408713,43.10171406274458,0.0,4.391838074121152,0.8278625675787529,1.1788959503173828,0.9576960206031799,1.0,3.1297287940979004,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,11,33120,-3081.179928885566,-27730.619359970093,2288.5515939655947,46.67183421485606,0.0,4.220289450425033,0.849850811685125,1.0498888492584229,0.9643231630325317,1.0,2.886880397796631,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,12,33216,-2271.193857722812,-20440.74471950531,1678.6868387181119,37.60490127367848,0.0,4.101946328193611,0.7123429086059332,1.0580495595932007,0.9640357494354248,1.0,2.9742767810821533,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,13,33312,-2582.656727366977,-23243.910546302795,1901.8168196416866,48.39962999419549,0.0,4.038291785371791,0.8837722440560659,1.1759876012802124,0.9576091766357422,1.0,3.0915825366973877,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,14,33408,-1446.5934061573612,-13019.34065541625,1062.1704603301132,28.853681797227182,0.0,3.8858219011578816,0.5270524062216282,0.768225371837616,0.9743751883506775,1.002231478691101,2.303485155105591,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,15,33504,-1522.5154009660084,-13702.638608694077,1120.5259539496194,29.964745338626017,0.0,3.9906389175826096,0.5274624396115541,0.7165807485580444,0.9769718647003174,1.0,2.1294639110565186,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,16,33600,-2230.25447040134,-20072.29023361206,1638.7610081041319,43.14876818648008,0.0,3.978328999156112,0.8002082705497742,1.1800422668457031,0.9567249417304993,1.0,3.1068358421325684,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,17,33696,-2597.2309702767266,-23375.07873249054,1916.612196010486,45.04003474894671,0.0,4.272719014506068,0.8464412887891134,1.1812554597854614,0.9580165147781372,1.0,3.1512935161590576,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,18,33792,-2694.012193255954,-24246.10973930359,1986.758767154059,49.483481058794496,0.0,4.342000916497377,0.8912272043526173,1.2363933324813843,0.9554291367530823,1.0,3.1846957206726074,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,19,33888,-1793.5094803174336,-16141.585322856903,1307.4528709988097,38.991082755399475,0.0,3.8625135674719377,0.7517765189210573,1.0859942436218262,0.9630697965621948,1.0,3.03849196434021,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,20,33984,-1751.4486962954204,-15763.038266658783,1272.4750941975794,40.81904216818111,0.0,3.8630473839486488,0.779110706721743,1.1164357662200928,0.9613672494888306,1.0,3.124647617340088,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,21,34080,-1265.9048623459207,-11393.143761113286,920.9517361499367,30.822092695370884,0.0,3.850792580577404,0.5502515882253647,0.7786741852760315,0.9744338989257812,1.0005816221237183,2.345146656036377,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,22,34176,-992.6445449673467,-8933.80090470612,722.1894943634537,24.19173213967042,0.0,4.091542061060309,0.4309526501844327,0.7189441323280334,0.9774288535118103,1.004603624343872,2.153759717941284,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,23,34272,-2264.919622103373,-20384.27659893036,1658.123859272062,47.74610002568261,0.0,3.893366319215074,0.8762688326338927,1.180333137512207,0.9574093818664551,1.0,3.113891363143921,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,24,34368,-2417.466638988919,-21757.19975090027,1772.5417979265897,50.50280540078711,0.0,4.08461849044983,0.9067564451446136,1.1610264778137207,0.9596028327941895,1.0,3.148444175720215,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,25,34464,-2691.6206629011367,-24224.58596611023,1984.801550609116,50.542832974031626,0.0,4.549176637235412,0.8924443585177263,1.1656410694122314,0.9595420360565186,1.0,3.1507301330566406,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,26,34560,-2094.3956585460237,-18849.560926914215,1539.533179609106,39.21361210302348,0.0,3.9347571372305308,0.7452179323881865,1.0931700468063354,0.9627784490585327,1.0,3.0712831020355225,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,27,34656,-1640.805854373508,-14767.252689361572,1189.7975206495532,39.01462093236114,0.0,3.798420887246958,0.7537784768889347,1.0982577800750732,0.9625097513198853,1.0,3.0706536769866943,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,28,34752,-1295.7779732810127,-11662.001759529114,933.9368798656552,37.7425504766361,0.0,3.9997924599159544,0.6543151053289572,0.86795574426651,0.9689241051673889,1.0,2.33676815032959,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,29,34848,-1314.2985587649875,-11828.687028884888,953.3512298576577,35.426048720759354,0.0,3.988400542863844,0.6004106272011995,0.8036326766014099,0.9711321592330933,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,mlp_maddpg,30,34944,-1958.7927791807388,-17629.135012626648,1423.2194308196736,46.19288616515223,0.0,4.026590940133825,0.8702591539671024,1.1869266033172607,0.9583705067634583,1.0,3.2438104152679443,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-1596.0002059224578,-14364.001853302121,1172.570376009843,30.95711012964057,0.0,7.57038121827221,0.5735748490939537,1.0080115795135498,0.9632416367530823,1.010778546333313,2.615239143371582,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-1278.1011349658172,-11502.910214692354,937.4767930844947,25.665411713747744,0.020355459710889878,7.903288338124337,0.4760099519044161,0.9276921153068542,0.9652999639511108,1.0117794275283813,2.287595748901367,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-2080.692653735479,-18726.23388361931,1525.0142945282898,40.72629178241732,0.0,7.978443672766182,0.7862138096243143,1.1864771842956543,0.9568936228752136,1.0,3.102320671081543,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-2355.4560709264542,-21199.10463833809,1736.6208033663956,39.71602292089665,0.0,7.922802776061144,0.7839292722443739,1.2059025764465332,0.9548467993736267,1.0,3.109750270843506,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-2906.715023252699,-26160.435209274292,2151.1018172833415,46.723800596366345,0.0,7.87711725186382,0.8835075466583172,1.2081891298294067,0.9550540447235107,1.0,3.077331066131592,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-3880.3868295881484,-34923.481466293335,2892.617042727652,52.19475467902703,0.0,8.038855953790335,0.9613956908384959,1.2927255630493164,0.9500561356544495,1.0,3.1496756076812744,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-3520.326387193468,-31682.93748474121,2615.5230473154,52.62076437378164,0.0,7.954063952291355,0.9624772618214289,1.2711803913116455,0.9533495306968689,1.0,3.178762674331665,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-2603.014463848538,-23427.13017463684,1932.6196163036714,40.57273569294921,0.0,7.8878971718317334,0.7259961155553659,0.9354328513145447,0.9638577699661255,1.0,2.438431978225708,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-1838.3731904518272,-16545.358714066446,1361.225613114705,29.250808771164884,0.01249056406143234,7.891225908861217,0.5510160059978565,0.9494521617889404,0.9643484950065613,1.0064066648483276,2.3548226356506348,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-2775.78310669793,-24982.047960281372,2055.494489593832,42.08624641342794,0.0,8.010461839696985,0.830137682457765,1.2485575675964355,0.9516618251800537,1.0,3.2605719566345215,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-3183.733984205458,-28653.60585784912,2365.95441535839,44.35964625615452,0.0,7.878327577509306,0.865064254651467,1.265123724937439,0.952557384967804,1.0,3.2290775775909424,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-3175.883088429769,-28582.94779586792,2357.739677014534,47.94186072161028,0.0,7.816858249820172,0.8880506437271833,1.2223467826843262,0.953220546245575,1.0,3.0919651985168457,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-2386.8239821328057,-21481.41583919525,1762.2397411035895,39.42559685907872,0.0,7.625032271487726,0.7685613812257847,1.268878698348999,0.9529168009757996,1.0,3.198157787322998,0.0,0.0,0,1.0,1.0
