policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-2381.854188211262,810.0416509835811,-21436.68769390136,7290.374858852231,1763.8853581017047,38.65887111973844,0.0,5.773744642420945,0.71150802479436,0.9506822824478148,1.0111572742462158,2.9884042739868164,0.0,0.0,0.0,1.0,1.0,gat,run_2,65000,results/csv/eval_ieee69/gat/run_2/step_65000
maddpg,10,-2404.9900002014306,805.7701763828753,-21644.910001812877,7251.931587445877,1757.3591695167477,38.50532509316872,0.0,6.070061553177179,0.7086566311617692,0.9506734609603882,1.0210180282592771,3.023943424224853,0.0,0.0,1.6,1.0,1.0,gat,run_2,70000,results/csv/eval_ieee69/gat/run_2/step_70000
maddpg,10,-2428.632939567831,803.3669874179809,-21857.69645611048,7230.302886761829,1771.9247229523712,38.77303712445646,0.0123166711268675,6.09063239465497,0.7140995946402351,0.9517638087272644,1.0130034685134888,3.0165774822235107,0.0,0.0,1.8,1.0,1.0,gat,run_2,75000,results/csv/eval_ieee69/gat/run_2/step_75000
maddpg,10,-2403.231586134599,796.1045549875769,-21629.084275211397,7164.940994888193,1757.166827325119,38.6400210364407,0.0121865742496575,6.730421403062354,0.7123831389471889,0.9523059725761414,1.0143908262252808,3.021694660186768,0.0,0.0,1.5,1.0,1.0,gat,run_2,80000,results/csv/eval_ieee69/gat/run_2/step_80000
maddpg,10,-2390.0302319751845,807.1311319191703,-21510.272087776662,7264.180187272533,1769.0231934653002,39.00380689932645,0.0109130460614032,8.07411362706455,0.7232918395350377,0.9501054286956788,1.010647535324097,2.9902377128601074,0.0,0.0,0.0,1.0,1.0,gat,run_2,85000,results/csv/eval_ieee69/gat/run_2/step_85000
maddpg,10,-2401.5077291470434,793.4292883109421,-21613.56956232339,7140.863594798479,1771.6100024799557,38.94501922805521,0.0250799597418164,6.711659871334183,0.7239273593450586,0.9519790410995485,1.0152544975280762,2.97902250289917,0.0,0.0,0.4,1.0,1.0,gat,run_2,90000,results/csv/eval_ieee69/gat/run_2/step_90000
maddpg,10,-2392.879644761152,793.9859864125411,-21535.916802850366,7145.87387771287,1762.6778013179714,38.737258647418095,0.0521469685195049,6.668222409569263,0.7157661935935418,0.9566643834114076,1.0143115520477295,3.038902759552002,0.0,0.0,0.6,1.0,1.0,gat,run_2,95000,results/csv/eval_ieee69/gat/run_2/step_95000
maddpg,10,-2395.5101482285395,794.9461329334702,-21559.59133405685,7154.515196401229,1759.662676176355,38.84563082069781,0.0355018275255291,7.8866870486798835,0.7202050779014826,0.9500505924224854,1.0143946409225464,2.991236448287964,0.0,0.0,0.9,1.0,1.0,gat,run_2,100000,results/csv/eval_ieee69/gat/run_2/step_100000
maddpg,10,-2377.360780917108,800.4799727272693,-21396.247028253973,7204.319754545425,1759.8022606010577,38.78768179715771,0.0091605505737133,7.833557960327435,0.717694892299672,0.9503799080848694,1.0123631954193115,2.962519884109497,0.0,0.0,0.0,1.0,1.0,gat,run_2,105000,results/csv/eval_ieee69/gat/run_2/step_105000
maddpg,10,-2414.9220055008927,800.0948809397999,-21734.298049508037,7200.8539284581975,1770.0051833528985,38.8235916517544,0.0472053416665179,6.519342198915076,0.7199334911381204,0.952469527721405,1.015203595161438,2.949829578399658,0.0,0.0,1.2,1.0,1.0,gat,run_2,110000,results/csv/eval_ieee69/gat/run_2/step_110000
maddpg,10,-2425.0386603858738,815.8281659501455,-21825.34794347286,7342.45349355131,1778.7786557167638,39.03112017220101,0.0,7.039195392794805,0.7259064078951876,0.952445924282074,1.0102843046188354,2.993870735168457,0.0,0.0,1.1,1.0,1.0,gat,run_2,115000,results/csv/eval_ieee69/gat/run_2/step_115000
maddpg,10,-2383.2990627773106,806.8151756371767,-21449.691564995795,7261.336580734591,1764.6393454650538,38.77827846425917,0.0012759820296129,7.957982468988481,0.7149756837636232,0.9532068371772766,1.0097445249557495,2.958662748336792,0.0,0.0,0.0,1.0,1.0,gat,run_2,120000,results/csv/eval_ieee69/gat/run_2/step_120000
maddpg,10,-2397.075968472494,819.187199869559,-21573.68371625245,7372.684798826031,1774.641484633789,38.96640944631072,0.0,7.78402673476416,0.7212561990444859,0.9529451727867126,1.0087629556655884,2.9618310928344727,0.0,0.0,0.0,1.0,1.0,gat,run_2,125000,results/csv/eval_ieee69/gat/run_2/step_125000
maddpg,10,-2378.54871024208,812.4846843659593,-21406.93839217872,7312.362159293633,1761.1456928170992,38.77975055569259,0.0,8.361200159684754,0.7133428821340203,0.9523423314094543,1.0060627460479736,3.016273021697998,0.0,0.0,0.0,1.0,1.0,gat,run_2,130000,results/csv/eval_ieee69/gat/run_2/step_130000
maddpg,10,-2384.262213252568,812.9953391411351,-21458.35991927311,7316.958052270216,1765.2869524614375,38.81871613381391,0.0,8.129349175556452,0.7159483277549347,0.9522039890289308,1.0094486474990845,3.0045382976531982,0.0,0.0,0.0,1.0,1.0,gat,run_2,135000,results/csv/eval_ieee69/gat/run_2/step_135000
maddpg,10,-2380.216417419662,813.1584670152989,-21421.94775677696,7318.42620313769,1762.3703226622424,38.72800395254672,0.0,7.863855567913035,0.7140537180627387,0.9530881643295288,1.0072346925735474,2.9643566608428955,0.0,0.0,0.0,1.0,1.0,gat,run_2,140000,results/csv/eval_ieee69/gat/run_2/step_140000
maddpg,10,-2400.483689580692,812.4515617793521,-21604.35320622623,7312.064056014168,1777.081062484954,39.04864899500426,0.0,6.86652506403153,0.723034181073308,0.9527848958969116,1.0084962844848633,3.0343093872070312,0.0,0.0,0.0,1.0,1.0,gat,run_2,145000,results/csv/eval_ieee69/gat/run_2/step_145000
maddpg,10,-2377.370834711691,802.6889088951272,-21396.337512405215,7224.200180056144,1760.331514086222,38.755833584675386,0.0,7.476998916175344,0.7124265690023701,0.9521380662918092,1.0075438022613523,3.0109846591949463,0.0,0.0,0.0,1.0,1.0,gat,run_2,150000,results/csv/eval_ieee69/gat/run_2/step_150000
maddpg,10,-2407.7359620460206,809.5876385480548,-21669.623658414184,7286.288746932491,1782.2294103983186,39.1964605181869,0.0178295242739013,7.953721418025323,0.7274670124674837,0.950056493282318,1.0087528228759766,3.0469753742218018,0.0,0.0,0.0,1.0,1.0,gat,run_2,155000,results/csv/eval_ieee69/gat/run_2/step_155000
maddpg,10,-2419.766973600785,820.9168048798601,-21777.902762407062,7388.251243918741,1791.1328627850266,39.31518646605455,0.003643377114142,7.76849701870699,0.7313737435887258,0.9502880573272704,1.0069963932037354,3.081766366958618,0.0,0.0,0.0,1.0,1.0,gat,run_2,160000,results/csv/eval_ieee69/gat/run_2/step_160000
maddpg,10,-2401.0662929554783,816.3953416051442,-21609.5966365993,7347.558074446296,1776.1434032089626,39.02940179568795,0.0,7.814280433753299,0.7214598321045439,0.9500507116317748,1.0070738792419434,2.991233587265014,0.0,0.0,0.1,1.0,1.0,gat,run_2,165000,results/csv/eval_ieee69/gat/run_2/step_165000
maddpg,10,-2413.304304118703,810.5175511523701,-21719.738737068325,7294.657960371331,1786.4596035207055,39.14603557830488,0.0198894004863212,8.018377176753328,0.7282080069805186,0.9516658186912536,1.0128910541534424,3.0894434452056885,0.0,0.0,0.0,1.0,1.0,gat,run_2,170000,results/csv/eval_ieee69/gat/run_2/step_170000
maddpg,10,-2400.5467214742466,819.2716724592962,-21604.920493268222,7373.445052133667,1775.7840529986784,38.95291846604668,0.0114464612083252,8.234807555788596,0.7211409833903114,0.9500505924224854,1.0101947784423828,3.0199942588806152,0.0,0.0,0.1,1.0,1.0,gat,run_2,175000,results/csv/eval_ieee69/gat/run_2/step_175000
maddpg,10,-2390.713526189824,819.282605458059,-21516.421735708416,7373.5434491225315,1769.670456857712,38.93659891110419,0.0101040575516745,8.522150733226368,0.7219498779003819,0.9501851201057434,1.0123852491378784,3.001800775527954,0.0,0.0,0.0,1.0,1.0,gat,run_2,180000,results/csv/eval_ieee69/gat/run_2/step_180000
maddpg,10,-2397.6422680851488,815.2219733338529,-21578.780412766337,7336.997760004676,1773.1824069552742,39.02626274660379,0.0182796199536385,8.137980107351092,0.7247426273922126,0.9500507712364196,1.01420259475708,3.039120674133301,0.0,0.0,0.1,1.0,1.0,gat,run_2,185000,results/csv/eval_ieee69/gat/run_2/step_185000
maddpg,10,-2398.1079799593326,817.3657316850953,-21582.97181963399,7356.291585165856,1775.0859962606742,39.04324628444101,0.0193466232741827,8.512961160427809,0.724771588606139,0.9501898288726808,1.0138328075408936,3.0635194778442383,0.0,0.0,0.0,1.0,1.0,gat,run_2,190000,results/csv/eval_ieee69/gat/run_2/step_190000
maddpg,10,-2386.285519357192,817.9634312048149,-21476.56967421472,7361.670880843334,1767.3543296876974,38.71919512245877,0.0,7.547617681238637,0.7108715744068225,0.9507359862327576,1.0063320398330688,3.1084325313568115,0.0,0.0,0.0,1.0,1.0,gat,run_2,195000,results/csv/eval_ieee69/gat/run_2/step_195000
maddpg,10,-2384.391587996152,821.0722759100215,-21459.524291965365,7389.650483190194,1764.2441341954182,38.70418338627896,0.0,7.731672829382451,0.7120507502307494,0.9500542283058168,1.0064446926116943,3.026176929473877,0.0,0.0,0.1,1.0,1.0,gat,run_2,200000,results/csv/eval_ieee69/gat/run_2/step_200000
maddpg,10,-2385.5536392887434,814.1435724273374,-21469.98275359869,7327.292151846034,1767.461660519155,38.44347688766575,0.0101916168579358,4.4183595092510455,0.7039615795016289,0.9544323086738586,1.009255051612854,3.166879653930664,0.0,0.0,0.0,1.0,1.0,gcn,run_0,20000,results/csv/eval_ieee69/gcn/run_0/step_20000
maddpg,10,-2399.7454218133043,790.9880266506937,-21597.708796319737,7118.892239856243,1776.8057640810423,38.786693832277344,0.0604626813123982,5.212892513145443,0.7201342016458512,0.9522286653518676,1.0152702331542969,3.191645860671997,0.0,0.0,0.0,1.0,1.0,gcn,run_0,25000,results/csv/eval_ieee69/gcn/run_0/step_25000
maddpg,10,-2445.333338406537,800.9361300097863,-22008.000045658835,7208.425170088077,1810.285503323258,39.41192336197692,0.0780607521051282,6.799188896202791,0.736484449605147,0.9513368010520936,1.0163801908493042,3.2607784271240234,0.0,0.0,0.0,1.0,1.0,gcn,run_0,30000,results/csv/eval_ieee69/gcn/run_0/step_30000
maddpg,10,-2427.709481173754,802.5582862849642,-21849.385330563782,7223.024576564679,1779.8189631191144,38.82756283142608,0.0347173357464403,6.65025506957501,0.7204011830190817,0.9536147117614746,1.014378547668457,3.194152355194092,0.0,0.0,1.2,1.0,1.0,gcn,run_0,35000,results/csv/eval_ieee69/gcn/run_0/step_35000
maddpg,10,-2403.0873717607724,800.1004277018661,-21627.78634584695,7200.903849316797,1761.5923656094187,38.58595213171757,0.0252091568694498,5.408456913910387,0.7131128814071417,0.953954815864563,1.0124447345733645,3.011016368865967,0.0,0.0,1.2,1.0,1.0,gcn,run_0,40000,results/csv/eval_ieee69/gcn/run_0/step_40000
maddpg,10,-2406.14626560592,799.0653039383961,-21655.31639045328,7191.587735445564,1760.6231978324547,38.656241562787,0.027318220597919,6.867733454146617,0.7157467555254697,0.9503127336502076,1.014327049255371,2.9954841136932373,0.0,0.0,1.4,1.0,1.0,gcn,run_0,45000,results/csv/eval_ieee69/gcn/run_0/step_45000
maddpg,10,-2392.066996029516,792.0970849978241,-21528.602964265643,7128.873764980418,1763.566024832736,38.65652750346853,0.0521510418726786,5.965124187162493,0.7163155532752474,0.9500713348388672,1.0175721645355225,3.056790590286255,0.0,0.0,0.5,1.0,1.0,gcn,run_0,50000,results/csv/eval_ieee69/gcn/run_0/step_50000
maddpg,10,-2426.364801462781,801.8793487218585,-21837.28321316503,7216.914138496725,1782.4119310962465,38.82863682485768,0.0362425002618366,5.363505999062365,0.7146800753970941,0.9530535936355592,1.0165671110153198,3.1789333820343018,0.0,0.0,1.0,1.0,1.0,gcn,run_0,55000,results/csv/eval_ieee69/gcn/run_0/step_55000
maddpg,10,-2410.467654636833,808.0967500770225,-21694.2088917315,7272.870750693202,1764.8813034600455,38.48719777352544,0.000635380765061,5.606697269724186,0.7061001347998779,0.9573304653167723,1.0099350214004517,3.1139166355133057,0.0,0.0,1.4,1.0,1.0,gcn,run_0,60000,results/csv/eval_ieee69/gcn/run_0/step_60000
maddpg,10,-2402.763495077358,826.5150976877013,-21624.871455696222,7438.635879189312,1779.325388145673,38.926684255346665,0.0,7.797540112696579,0.7180783001085123,0.9543148875236512,1.00433349609375,3.2556960582733154,0.0,0.0,0.0,1.0,1.0,gcn,run_0,65000,results/csv/eval_ieee69/gcn/run_0/step_65000
maddpg,10,-2396.6012276685897,822.5136362747033,-21569.41104901731,7402.622726472327,1774.4211338567504,38.93991904435825,0.0,8.105486724756913,0.7198084121569991,0.9534623622894288,1.0075372457504272,3.1959714889526367,0.0,0.0,0.0,1.0,1.0,gcn,run_0,70000,results/csv/eval_ieee69/gcn/run_0/step_70000
maddpg,10,-2408.6596484142874,804.3624347216092,-21677.936835728586,7239.261912494484,1782.6426893851265,39.189573204462974,0.0443070853763282,8.039490127088056,0.7304299289981524,0.953669011592865,1.0154016017913818,3.1483938694000244,0.0,0.0,0.0,1.0,1.0,gcn,run_0,75000,results/csv/eval_ieee69/gcn/run_0/step_75000
maddpg,10,-2400.978428719193,807.3390490175285,-21608.805858472733,7266.051441157758,1777.3346257307735,39.06300238900676,0.0013720550068133,7.1948090329507135,0.7244998075067997,0.9536908268928528,1.011857271194458,3.0628421306610107,0.0,0.0,0.0,1.0,1.0,gcn,run_0,80000,results/csv/eval_ieee69/gcn/run_0/step_80000
maddpg,10,-2401.7457089280915,805.8264722222979,-21615.711380352823,7252.438250000681,1778.161768888186,39.11746899832124,0.002259257455912,7.528999777329855,0.7217916366333763,0.950718343257904,1.0097665786743164,3.023524761199951,0.0,0.0,0.0,1.0,1.0,gcn,run_0,85000,results/csv/eval_ieee69/gcn/run_0/step_85000
maddpg,10,-2389.492514705244,793.7800049607248,-21505.4326323472,7144.020044646523,1768.9461580811826,38.79051513405447,0.0338183357081002,7.089179005899547,0.719522772791485,0.9507367014884948,1.0170211791992188,3.011531352996826,0.0,0.0,0.0,1.0,1.0,gcn,run_0,90000,results/csv/eval_ieee69/gcn/run_0/step_90000
maddpg,10,-2409.917979425481,798.0876857660701,-21689.261814829333,7182.789171894632,1777.0599292516677,38.96885401674408,0.0036875485629644,6.362604405128188,0.7191337640707692,0.9537322521209716,1.0105770826339722,3.0007479190826416,0.0,0.0,0.5,1.0,1.0,gcn,run_0,95000,results/csv/eval_ieee69/gcn/run_0/step_95000
maddpg,10,-2418.97106127652,795.4899426168887,-21770.73955148868,7159.409483551999,1773.2306209837795,38.92985449388525,0.0023654420484734,6.649554658367757,0.7194007430225611,0.95005065202713,1.013065218925476,3.0097873210906982,0.0,0.0,1.2,1.0,1.0,gcn,run_0,100000,results/csv/eval_ieee69/gcn/run_0/step_100000
maddpg,10,-2445.480841090944,791.9289306185939,-22009.32756981849,7127.360375567345,1783.7346143569605,39.23705864929034,0.0393052476072778,6.74616353213816,0.7257931588217617,0.9500505924224854,1.0168955326080322,3.0194408893585205,0.0,0.0,1.8,1.0,1.0,gcn,run_0,105000,results/csv/eval_ieee69/gcn/run_0/step_105000
maddpg,10,-2390.102341622693,791.4240196214048,-21510.921074604244,7122.816176592644,1767.8758271122151,38.88078075871181,0.0028266325814244,6.767896690695141,0.719938276708126,0.9527326226234436,1.0144023895263672,3.0296902656555176,0.0,0.0,0.1,1.0,1.0,gcn,run_0,110000,results/csv/eval_ieee69/gcn/run_0/step_110000
maddpg,10,-2377.406334024088,796.2695296790232,-21396.6570062168,7166.425767111208,1760.4640967903938,38.70656681536239,0.005805095135697,7.1790234712456,0.7113912071411809,0.9504510760307312,1.009928822517395,3.074858427047729,0.0,0.0,0.0,1.0,1.0,gcn,run_0,115000,results/csv/eval_ieee69/gcn/run_0/step_115000
maddpg,10,-2390.8911732097467,806.4445271127915,-21518.02055888772,7258.000744015124,1770.0493277663525,38.95447827805474,0.0,7.543959307337699,0.7192322158565123,0.9521527290344238,1.007152080535889,3.1270453929901123,0.0,0.0,0.0,1.0,1.0,gcn,run_0,120000,results/csv/eval_ieee69/gcn/run_0/step_120000
maddpg,10,-2388.6243554314806,789.6430190970584,-21497.619198883323,7106.787171873526,1768.325783956705,38.97564662561454,0.0217023204323949,7.843315676688215,0.7190010204911232,0.9536056518554688,1.0115935802459717,3.1121068000793457,0.0,0.0,0.0,1.0,1.0,gcn,run_0,125000,results/csv/eval_ieee69/gcn/run_0/step_125000
maddpg,10,-2365.6475039771035,805.6653661550067,-21290.82753579393,7250.988295395059,1751.3919131423863,38.6570113013162,0.0,7.513716232644245,0.7112544430419803,0.9500569701194764,1.008480429649353,3.0345327854156494,0.0,0.0,0.0,1.0,1.0,gcn,run_0,130000,results/csv/eval_ieee69/gcn/run_0/step_130000
maddpg,10,-2389.96649370061,797.1788180069357,-21509.698443305493,7174.6093620624215,1769.3884579647936,38.90997024952958,0.0176477013320552,6.9141377516272255,0.718669708011051,0.9518274664878844,1.015320062637329,3.0399320125579834,0.0,0.0,0.0,1.0,1.0,gcn,run_0,135000,results/csv/eval_ieee69/gcn/run_0/step_135000
maddpg,10,-2385.107750126223,791.8028789279101,-21465.969751136006,7126.225910351192,1765.937425397719,38.88861484544759,0.0098394141062133,7.561941089723405,0.7160243668283026,0.9504576325416564,1.0119739770889282,3.1348676681518555,0.0,0.0,0.0,1.0,1.0,gcn,run_0,140000,results/csv/eval_ieee69/gcn/run_0/step_140000
maddpg,10,-2382.8777754349017,797.0420910979091,-21445.899978914116,7173.378819881183,1763.024082588296,38.75332405811332,0.0179490522648853,7.123203163641034,0.7124639297525088,0.950713038444519,1.0131654739379885,3.181532144546509,0.0,0.0,0.1,1.0,1.0,gcn,run_0,145000,results/csv/eval_ieee69/gcn/run_0/step_145000
maddpg,10,-2414.787842650712,803.863441052321,-21733.090583856403,7234.770969470889,1787.4796150052755,39.33749393894086,0.0,6.977936506715516,0.7293333359683553,0.9518089294433594,1.0080302953720093,3.170349359512329,0.0,0.0,0.0,1.0,1.0,gcn,run_0,150000,results/csv/eval_ieee69/gcn/run_0/step_150000
maddpg,10,-2388.1130018071995,794.3365121845414,-21493.0170162648,7149.028609660872,1767.765706905489,38.96861535533535,0.0341597752630552,8.379581628335492,0.7207813282807669,0.953376531600952,1.0145081281661987,3.1286001205444336,0.0,0.0,0.0,1.0,1.0,gcn,run_0,155000,results/csv/eval_ieee69/gcn/run_0/step_155000
maddpg,10,-2413.5455007707906,794.6000294249247,-21721.90950693712,7151.400264824322,1786.206185558493,39.3121171082712,0.0158041695849892,7.233170894147916,0.7324651368583243,0.9515284299850464,1.015268325805664,3.1365153789520264,0.0,0.0,0.0,1.0,1.0,gcn,run_0,160000,results/csv/eval_ieee69/gcn/run_0/step_160000
maddpg,10,-2413.2027237967486,801.3148778935135,-21718.824514170738,7211.833901041624,1786.124364465562,39.24005246573124,0.0043996695490088,6.966505607673535,0.7308199352274338,0.952983021736145,1.016004204750061,3.140711545944214,0.0,0.0,0.0,1.0,1.0,gcn,run_0,165000,results/csv/eval_ieee69/gcn/run_0/step_165000
maddpg,10,-2392.826446601003,799.5097796027751,-21535.43801940903,7195.588016424974,1771.2395688552838,39.0240962762593,0.0,7.442831061151878,0.7224238197008768,0.9502543807029724,1.0101234912872314,3.1818981170654297,0.0,0.0,0.0,1.0,1.0,gcn,run_0,170000,results/csv/eval_ieee69/gcn/run_0/step_170000
maddpg,10,-2402.949345660209,796.5844805149326,-21626.54411094189,7169.260324634392,1778.3280711225543,39.12225795998402,0.0041284547525694,7.073203678951707,0.7296211402242382,0.9513087272644044,1.013161301612854,3.1032824516296387,0.0,0.0,0.0,1.0,1.0,gcn,run_0,175000,results/csv/eval_ieee69/gcn/run_0/step_175000
maddpg,10,-2402.0262117592824,798.8660250245007,-21618.235905833542,7189.794225220508,1777.9240478390336,39.10108484607099,0.0089298376414583,7.482291286387297,0.726706868223846,0.9510850310325624,1.010400414466858,3.006716012954712,0.0,0.0,0.0,1.0,1.0,gcn,run_0,180000,results/csv/eval_ieee69/gcn/run_0/step_180000
maddpg,10,-2409.4987110684315,792.7123276435581,-21685.48839961588,7134.410948792022,1783.3052469674465,39.269640640935904,0.0248479471084261,7.456066979483886,0.7303131711358825,0.9502207636833192,1.0142464637756348,3.0511653423309326,0.0,0.0,0.0,1.0,1.0,gcn,run_0,185000,results/csv/eval_ieee69/gcn/run_0/step_185000
maddpg,10,-2409.721398908893,799.9525110031544,-21687.49259018004,7199.572599028389,1783.8957895640592,39.13303898561935,0.0040391912728302,6.355464955181488,0.7263918622707328,0.9514020085334778,1.0146785974502563,3.0322110652923584,0.0,0.0,0.0,1.0,1.0,gcn,run_0,190000,results/csv/eval_ieee69/gcn/run_0/step_190000
maddpg,10,-2379.5874640284314,797.4717469336728,-21416.287176255883,7177.245722403054,1761.539691524316,38.79627342732783,0.0003476895099796,7.024829300194544,0.7176487493639191,0.9516026377677916,1.011916995048523,3.0162503719329834,0.0,0.0,0.0,1.0,1.0,gcn,run_0,195000,results/csv/eval_ieee69/gcn/run_0/step_195000
maddpg,10,-2396.9987382013765,793.1249787118976,-21572.988643812387,7138.124808407076,1774.6421837620733,38.982179324032224,0.0061574286760726,6.830397335123832,0.720757350511849,0.9514734148979188,1.010968565940857,3.025461435317993,0.0,0.0,0.0,1.0,1.0,gcn,run_0,200000,results/csv/eval_ieee69/gcn/run_0/step_200000
maddpg,10,-2387.833906197217,809.7748428771115,-21490.50515577495,7287.973585894001,1769.0013204876184,38.48691815853763,0.0098672093821255,4.040695708991977,0.7060107654581468,0.959480881690979,1.0129486322402954,3.109334945678711,0.0,0.0,0.0,1.0,1.0,gcn,run_1,20000,results/csv/eval_ieee69/gcn/run_1/step_20000
maddpg,10,-2391.539622190926,802.2833699377596,-21523.85659971833,7220.550329439836,1771.1645862127814,38.65650747193104,0.0350334465815251,5.578777986201547,0.7130576868851979,0.9506665468215942,1.0160037279129028,3.100127696990967,0.0,0.0,0.0,1.0,1.0,gcn,run_1,25000,results/csv/eval_ieee69/gcn/run_1/step_25000
maddpg,10,-2431.7074650441605,807.6256589112626,-21885.367185397445,7268.630930201364,1785.563126620258,38.97429682083475,0.0347016093802327,4.899918091635578,0.7246282243480284,0.9581764936447144,1.0136510133743286,3.1017954349517822,0.0,0.0,1.0,1.0,1.0,gcn,run_1,30000,results/csv/eval_ieee69/gcn/run_1/step_30000
maddpg,10,-2413.904820780456,794.8605364365102,-21725.143387024105,7153.744827928592,1767.9233572231274,38.67969695377506,0.0549225291724958,5.29882884524363,0.7175601309165358,0.9566487073898317,1.0156279802322388,2.985195636749268,0.0,0.0,1.3,1.0,1.0,gcn,run_1,35000,results/csv/eval_ieee69/gcn/run_1/step_35000
maddpg,10,-2433.155503037572,791.7460202060311,-21898.399527338148,7125.71418185428,1776.2558565788222,38.859773304811824,0.0389904345369429,5.750809567062904,0.7211079218735297,0.9547890424728394,1.0157225131988523,3.047945022583008,0.0,0.0,1.7,1.0,1.0,gcn,run_1,40000,results/csv/eval_ieee69/gcn/run_1/step_40000
maddpg,10,-2434.8862621939843,797.3344282030016,-21913.97635974586,7176.009853827016,1777.6911430185544,38.7421208050413,0.045740069235172,5.012125736518209,0.719822202436626,0.9578871726989746,1.0179270505905151,3.0623600482940674,0.0,0.0,1.7,1.0,1.0,gcn,run_1,45000,results/csv/eval_ieee69/gcn/run_1/step_45000
maddpg,10,-2437.495817084279,805.1856375053338,-21937.462353758518,7246.670737548004,1786.6266958686333,39.07061097350943,0.0526046433019235,5.890907137176828,0.7279047832513849,0.955549955368042,1.0160099267959597,3.011218309402466,0.0,0.0,1.2,1.0,1.0,gcn,run_1,50000,results/csv/eval_ieee69/gcn/run_1/step_50000
maddpg,10,-2418.402160931627,796.7860640106686,-21765.61944838464,7171.074576096018,1775.6081728601316,38.75411148015756,0.0804396887223738,5.336321184149615,0.7216876500596603,0.9531991481781006,1.01717209815979,3.0832200050354004,0.0,0.0,1.0,1.0,1.0,gcn,run_1,55000,results/csv/eval_ieee69/gcn/run_1/step_55000
maddpg,10,-2397.951185799307,793.5568459523183,-21581.56067219377,7142.011613570865,1774.9547351173017,38.85079641797002,0.0928818870207473,6.469711975532329,0.7248535262420773,0.951111376285553,1.0175288915634155,3.121811389923096,0.0,0.0,0.0,1.0,1.0,gcn,run_1,60000,results/csv/eval_ieee69/gcn/run_1/step_60000
maddpg,10,-2392.8993507039218,790.6625409411569,-21536.094156335294,7115.962868470411,1771.0388255588714,38.7651726534048,0.0948354015338018,6.3721402147600585,0.7251654441157978,0.9516693949699402,1.0188119411468506,3.084090232849121,0.0,0.0,0.0,1.0,1.0,gcn,run_1,65000,results/csv/eval_ieee69/gcn/run_1/step_65000
maddpg,10,-2422.634303848611,805.279943609819,-21803.708734637497,7247.519492488373,1773.0178945623006,38.70026074000907,0.0583330730898115,6.338414310688352,0.7187253403787811,0.9550910592079164,1.0146586894989014,3.1663818359375,0.0,0.0,1.4,1.0,1.0,gcn,run_1,70000,results/csv/eval_ieee69/gcn/run_1/step_70000
maddpg,10,-2422.963656234245,792.8873832052942,-21806.6729061082,7135.986448847649,1781.758629956921,38.87973936888029,0.0853251219148528,6.189647310605072,0.7263783113410075,0.9502593874931335,1.0172994136810305,3.2821168899536133,0.0,0.0,0.8,1.0,1.0,gcn,run_1,75000,results/csv/eval_ieee69/gcn/run_1/step_75000
maddpg,10,-2438.727164023266,803.2671537806904,-21948.544476209398,7229.404384026213,1778.9975748819536,38.89046653110036,0.0091719842566811,6.978493031839595,0.7215297624468804,0.9530174136161804,1.0140745639801023,3.1531803607940674,0.0,0.0,1.8,1.0,1.0,gcn,run_1,80000,results/csv/eval_ieee69/gcn/run_1/step_80000
maddpg,10,-2417.5145847125186,792.3904652022816,-21757.631262412662,7131.514186820536,1778.951831251877,38.89944678112333,0.0678448722134956,6.771635910390387,0.7279398591568073,0.9507511854171752,1.0160572528839111,3.2734363079071045,0.0,0.0,0.7,1.0,1.0,gcn,run_1,85000,results/csv/eval_ieee69/gcn/run_1/step_85000
maddpg,10,-2417.46289150243,794.1872232379063,-21757.16602352187,7147.685009141158,1775.7902272422457,38.90638652170146,0.085196156754598,7.18747027695584,0.728315200842917,0.9511210918426514,1.0173245668411257,3.254204750061035,0.0,0.0,0.9,1.0,1.0,gcn,run_1,90000,results/csv/eval_ieee69/gcn/run_1/step_90000
maddpg,10,-2387.7084449665413,785.4581381557795,-21489.376004698872,7069.123243402014,1767.2096228692524,38.7888823460582,0.1021281980430408,6.807488403728945,0.723332827227811,0.9521931409835817,1.015722155570984,3.029064416885376,0.0,0.0,0.0,1.0,1.0,gcn,run_1,95000,results/csv/eval_ieee69/gcn/run_1/step_95000
maddpg,10,-2413.587698740595,792.1290935068027,-21722.289288665357,7129.161841561224,1771.727088228388,38.81312656322643,0.0784955249505524,6.67490512156881,0.7236316974585255,0.9556725025177002,1.0174353122711182,3.0430965423583984,0.0,0.0,1.0,1.0,1.0,gcn,run_1,100000,results/csv/eval_ieee69/gcn/run_1/step_100000
maddpg,10,-2418.6141391078627,793.0844371373249,-21767.52725197077,7137.759934235924,1775.8935287566924,38.77387744366679,0.0765137939257303,6.6915095666745525,0.7204028126473229,0.9557716250419616,1.0162360668182373,3.1541061401367188,0.0,0.0,1.0,1.0,1.0,gcn,run_1,105000,results/csv/eval_ieee69/gcn/run_1/step_105000
