policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-967.709188730158,471.3092666728933,-4838.54594365079,2356.5463333644666,703.5134379968329,15.129106331493755,6.688842499906917,3.8321294529090735,0.3908869935199618,0.9501752257347108,1.0062274932861328,1.644187569618225,0.0,0.0,0.0,1.0,1.0,gat,run_2,60000,results/csv/eval/gat/run_2/step_60000
maddpg,10,-960.419357999973,475.5684629872123,-4802.096789999865,2377.842314936061,697.968823455812,15.104241523708264,6.540022834190793,4.591023671912501,0.3908151607339581,0.950934112071991,1.0083423852920532,1.584646701812744,0.0,0.0,0.0,1.0,1.0,gat,run_2,65000,results/csv/eval/gat/run_2/step_65000
maddpg,10,-983.6915302672982,458.6695091415216,-4918.457651336491,2293.3475457076083,715.146517727755,15.585868115151106,6.968893373707506,4.377370922271088,0.3961959733317295,0.9504767656326294,1.0048832893371582,1.696790337562561,0.0,0.0,0.0,1.0,1.0,gat,run_2,70000,results/csv/eval/gat/run_2/step_70000
maddpg,10,-973.0400841548292,461.61872322344817,-4865.200420774147,2308.093616117241,706.9557176263263,15.473128638862908,6.861945706296979,5.288688402748944,0.3966905624916156,0.9526243209838868,1.005441665649414,1.56354558467865,0.0,0.0,0.0,1.0,1.0,gat,run_2,75000,results/csv/eval/gat/run_2/step_75000
maddpg,10,-968.2414966059848,468.2852516006739,-4841.207483029924,2341.4262580033696,703.7076488283516,15.29360698259465,6.673985877108626,5.098228823071663,0.3930589048812786,0.9512357711791992,1.0046017169952393,1.696960210800171,0.0,0.0,0.0,1.0,1.0,gat,run_2,80000,results/csv/eval/gat/run_2/step_80000
maddpg,10,-979.580424410068,465.5756741031141,-4897.90212205034,2327.8783705155706,707.5475650024266,15.388968078189402,6.795020564843926,5.349530975916744,0.3953360475599766,0.9500992894172668,1.003698706626892,1.600011706352234,0.0,0.0,0.3,1.0,1.0,gat,run_2,85000,results/csv/eval/gat/run_2/step_85000
maddpg,10,-974.1481116731092,474.4907571482232,-4870.740558365546,2372.453785741116,703.8295481736224,15.174705840552196,6.605125386780332,4.856920852018408,0.3915327231089274,0.9500158429145812,1.0054398775100708,1.669931411743164,0.0,0.0,0.3,1.0,1.0,gat,run_2,90000,results/csv/eval/gat/run_2/step_90000
maddpg,10,-964.5237749636548,474.24094668765656,-4822.618874818273,2371.2047334382823,698.1229301396218,15.069899805624754,6.544483001422876,4.734060203143468,0.3902698306366801,0.9500185251235962,1.0033873319625854,1.6356468200683594,0.0,0.0,0.2,1.0,1.0,gat,run_2,95000,results/csv/eval/gat/run_2/step_95000
maddpg,10,-959.9782908062635,477.1250002705952,-4799.891454031318,2385.625001352976,693.1987443754766,15.018395616821325,6.43619501038192,5.697030615139541,0.3894962498297294,0.950015902519226,1.00378155708313,1.650084376335144,0.0,0.0,0.3,1.0,1.0,gat,run_2,100000,results/csv/eval/gat/run_2/step_100000
maddpg,10,-961.704343661568,474.2893140714763,-4808.52171830784,2371.446570357382,694.5133451702708,15.023880190433449,6.503203886987708,5.133474945781972,0.3894430765261253,0.9500158429145812,1.002746820449829,1.6623247861862185,0.0,0.0,0.3,1.0,1.0,gat,run_2,105000,results/csv/eval/gat/run_2/step_105000
maddpg,10,-967.1421881529784,472.6485471903258,-4835.710940764891,2363.2427359516296,701.5493215578323,15.14372656998757,6.634511394025301,4.397509690698342,0.3910363181804617,0.9500158429145812,1.0025941133499146,1.6358143091201782,0.0,0.0,0.1,1.0,1.0,gat,run_2,110000,results/csv/eval/gat/run_2/step_110000
maddpg,10,-961.8740296299104,474.4557041435784,-4809.370148149552,2372.278520717892,697.503987091271,15.104396734970242,6.571473238350097,4.9815121323135205,0.3912537598982453,0.9500158429145812,1.004389405250549,1.6358144283294678,0.0,0.0,0.1,1.0,1.0,gat,run_2,115000,results/csv/eval/gat/run_2/step_115000
maddpg,10,-961.8849810200836,470.9055041845776,-4809.424905100418,2354.5275209228885,697.567695475655,15.140650380965592,6.56309212611054,5.171211649709986,0.3907721921801567,0.9502670168876648,1.0033023357391355,1.6212414503097534,0.0,0.0,0.1,1.0,1.0,gat,run_2,120000,results/csv/eval/gat/run_2/step_120000
maddpg,10,-957.1707310767284,480.23631725206536,-4785.853655383643,2401.181586260326,691.3302961174561,14.906553854281317,6.374794972257595,4.258086779172952,0.3868293701981505,0.9500032067298888,1.002760410308838,1.6226824522018433,0.0,0.0,0.3,1.0,1.0,gat,run_2,125000,results/csv/eval/gat/run_2/step_125000
maddpg,10,-965.8700564940063,473.61072265798754,-4829.350282470032,2368.0536132899374,697.685306880387,15.11574857943271,6.496256244777593,4.989445806377235,0.3897911549856265,0.9500638842582704,1.005441665649414,1.6351933479309082,0.0,0.0,0.3,1.0,1.0,gat,run_2,130000,results/csv/eval/gat/run_2/step_130000
maddpg,10,-976.386652511194,468.3980433108821,-4881.933262555971,2341.9902165544104,705.3934499691578,15.282175199445897,6.717895009375257,4.571419631421867,0.392656646668911,0.9500066041946412,1.0041950941085815,1.6358144283294678,0.0,0.0,0.3,1.0,1.0,gat,run_2,135000,results/csv/eval/gat/run_2/step_135000
maddpg,10,-967.0905360559932,468.5365046565815,-4835.452680279966,2342.682523282907,702.8880424363122,15.23825745706867,6.688185409557247,4.737635125223616,0.3925341421117385,0.9500158429145812,1.0046017169952393,1.6672483682632446,0.0,0.0,0.0,1.0,1.0,gat,run_2,140000,results/csv/eval/gat/run_2/step_140000
maddpg,10,-976.07566852767,472.07697625964914,-4880.378342638351,2360.384881298246,705.2468644415487,15.253569098058364,6.671575243207292,4.538698730708132,0.3919901059940457,0.9500164985656738,1.0054209232330322,1.6739952564239502,0.0,0.0,0.3,1.0,1.0,gat,run_2,145000,results/csv/eval/gat/run_2/step_145000
maddpg,10,-968.8682354590296,472.4125059548706,-4844.341177295149,2362.0625297743527,701.3416403301428,15.164352506657604,6.610766432283239,4.69077479722344,0.3912109119196733,0.9500158429145812,1.0050650835037231,1.6830711364746094,0.0,0.0,0.2,1.0,1.0,gat,run_2,150000,results/csv/eval/gat/run_2/step_150000
maddpg,10,-968.3292437955922,468.9017041953784,-4841.646218977961,2344.508520976892,703.8337355493368,15.254198105775078,6.708701123600449,4.341649483557416,0.3925227779895067,0.9512715935707092,1.0046017169952393,1.63999605178833,0.0,0.0,0.0,1.0,1.0,gat,run_2,155000,results/csv/eval/gat/run_2/step_155000
maddpg,10,-976.396398665039,464.8615085387978,-4881.981993325195,2324.307542693989,709.774002708211,15.408364775138494,6.8011507349871865,4.6848912332868045,0.3948627510418495,0.9500935673713684,1.0065903663635254,1.6547009944915771,0.0,0.0,0.0,1.0,1.0,gat,run_2,160000,results/csv/eval/gat/run_2/step_160000
maddpg,10,-973.6805307785422,466.2266892105228,-4868.402653892711,2331.133446052613,707.8683506912786,15.344164365584296,6.750118181687077,4.526570216460999,0.3931083955491582,0.9521236419677734,1.0041950941085815,1.5923269987106323,0.0,0.0,0.0,1.0,1.0,gat,run_2,165000,results/csv/eval/gat/run_2/step_165000
maddpg,10,-976.557990912758,471.7135177138608,-4882.789954563789,2358.567588569304,705.547467325611,15.232529024233092,6.686664589589412,4.6665407993163965,0.3926327455167969,0.9500158429145812,1.0049543380737305,1.6358144283294678,0.0,0.0,0.3,1.0,1.0,gat,run_2,170000,results/csv/eval/gat/run_2/step_170000
maddpg,10,-973.3142912568524,476.0289479075987,-4866.571456284262,2380.144739537993,703.2318186003123,15.190073285955236,6.589871367128083,5.1390324553016224,0.3911225548634926,0.9500158429145812,1.0063563585281372,1.6686275005340576,0.0,0.0,0.3,1.0,1.0,gat,run_2,175000,results/csv/eval/gat/run_2/step_175000
maddpg,10,-981.1599480305983,466.7602425525903,-4905.799740152992,2333.8012127629518,708.903531310855,15.318745620298,6.767833132904721,4.366350625873562,0.394000384149452,0.9500158429145812,1.0066139698028564,1.660881519317627,0.0,0.0,0.3,1.0,1.0,gat,run_2,180000,results/csv/eval/gat/run_2/step_180000
maddpg,10,-964.411410901225,468.9013912914443,-4822.0570545061255,2344.5069564572213,700.7937486261882,15.251340426212916,6.6679505012426095,5.2672765176597895,0.3927114597832163,0.952084481716156,1.0045193433761597,1.533329725265503,0.0,0.0,0.0,1.0,1.0,gat,run_2,185000,results/csv/eval/gat/run_2/step_185000
maddpg,10,-980.416112562362,468.1872982073978,-4902.0805628118105,2340.936491036989,712.7411700979003,15.452763952900124,6.841753168644301,4.936394317611982,0.3954886068279544,0.9503501057624816,1.0074727535247805,1.6403037309646606,0.0,0.0,0.0,1.0,1.0,gat,run_2,190000,results/csv/eval/gat/run_2/step_190000
maddpg,10,-981.2855045713044,471.2756184241958,-4906.427522856521,2356.378092120978,707.4909927668416,15.286843687451864,6.734862131842448,4.687460144162778,0.3938032376890381,0.950094997882843,1.006366491317749,1.628920078277588,0.0,0.0,0.4,1.0,1.0,gat,run_2,195000,results/csv/eval/gat/run_2/step_195000
maddpg,10,-978.8410341851412,473.7303361972245,-4894.205170925707,2368.6516809861223,702.8651291036191,15.15590064420248,6.631020678455526,4.353683703023344,0.3908287587265174,0.9500029683113098,1.0040439367294312,1.6358144283294678,0.0,0.0,0.6,1.0,1.0,gat,run_2,200000,results/csv/eval/gat/run_2/step_200000
maddpg,10,-1075.1562216223033,447.6798747282105,-5375.781108111516,2238.3993736410525,783.7342840051751,16.850494942716814,7.589580352653799,1.7817780215226402,0.4116029272476832,0.9521818161010742,1.0019627809524536,1.5991863012313845,0.0,0.0,0.0,1.0,1.0,gcn,run_0,15000,results/csv/eval/gcn/run_0/step_15000
maddpg,10,-993.8680039369686,456.8304634644161,-4969.340019684843,2284.1523173220808,722.958533042075,15.49750976169318,7.105961290719108,1.618246451641756,0.3958198812479774,0.9521818161010742,1.0035123825073242,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_0,20000,results/csv/eval/gcn/run_0/step_20000
maddpg,10,-1006.116739141196,461.6839174003513,-5030.58369570598,2308.419587001757,732.1905965619547,15.59749814904842,7.102864301162299,2.101596753219465,0.397924279111127,0.9511154890060424,1.0035123825073242,1.6364537477493286,0.0,0.0,0.0,1.0,1.0,gcn,run_0,25000,results/csv/eval/gcn/run_0/step_25000
maddpg,10,-1025.514513882771,447.36283712610737,-5127.572569413856,2236.8141856305374,746.339882185188,15.965470498042125,7.549818174783374,2.026354833090431,0.4035794244458278,0.9521818161010742,1.0022988319396973,1.5930119752883911,0.0,0.0,0.0,1.0,1.0,gcn,run_0,30000,results/csv/eval/gcn/run_0/step_30000
maddpg,10,-1020.3920205459,449.276842103978,-5101.960102729499,2246.3842105198896,742.5996188249162,15.867786404082802,7.46140958890016,2.0016792469128584,0.4018880150591333,0.9510795474052428,1.0046294927597046,1.638682842254639,0.0,0.0,0.0,1.0,1.0,gcn,run_0,35000,results/csv/eval/gcn/run_0/step_35000
maddpg,10,-1003.8850839792937,459.5441538608242,-5019.425419896468,2297.7207693041214,730.5611118091408,15.57115217084704,7.092107045321527,2.1971492401143604,0.3969960413252314,0.9510795474052428,1.0041085481643677,1.638682842254639,0.0,0.0,0.0,1.0,1.0,gcn,run_0,40000,results/csv/eval/gcn/run_0/step_40000
maddpg,10,-1015.7199232690782,452.3453641979292,-5078.599616345391,2261.726820989646,739.2696279140993,15.783306807778631,7.281001175092596,2.182099720759372,0.4001001045728724,0.9521818161010742,1.0046294927597046,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_0,45000,results/csv/eval/gcn/run_0/step_45000
maddpg,10,-1002.0987570437416,455.96256488923495,-5010.493785218709,2279.8128244461745,729.1008179066928,15.616650318126336,7.169529903633096,2.211006021690302,0.3974775675684213,0.9510795474052428,1.0033100843429563,1.638682842254639,0.0,0.0,0.0,1.0,1.0,gcn,run_0,50000,results/csv/eval/gcn/run_0/step_50000
maddpg,10,-973.7582057237998,464.8234581742486,-4868.791028618999,2324.1172908712424,708.0192867771293,15.24855181781324,6.811375925534811,2.928798037249347,0.3917165781681736,0.9521818161010742,1.004902720451355,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_0,55000,results/csv/eval/gcn/run_0/step_55000
maddpg,10,-980.8077625271492,467.7392640155852,-4904.038812635746,2338.696320077925,713.3931869991469,15.373417976941637,6.716319284052707,4.605155798977321,0.3927895557135343,0.9544070959091188,1.005134105682373,1.6100163459777832,0.0,0.0,0.0,1.0,1.0,gcn,run_0,60000,results/csv/eval/gcn/run_0/step_60000
maddpg,10,-974.1615601113624,465.2435876617937,-4870.807800556812,2326.2179383089683,708.2963621099209,15.336900523172623,6.712428678682997,4.6726408361000855,0.3927634510522087,0.953706920146942,1.0054901838302612,1.5620238780975342,0.0,0.0,0.0,1.0,1.0,gcn,run_0,65000,results/csv/eval/gcn/run_0/step_65000
maddpg,10,-973.0063411920146,472.2568008374986,-4865.031705960073,2361.2840041874933,707.6510199355247,15.186959603331696,6.600216235557274,4.017158932161168,0.3905911608288685,0.9523339867591858,1.0049704313278198,1.628316879272461,0.0,0.0,0.0,1.0,1.0,gcn,run_0,70000,results/csv/eval/gcn/run_0/step_70000
maddpg,10,-969.3222118712962,473.5510533980184,-4846.611059356481,2367.755266990092,704.9610223308264,15.106998669722572,6.556663284235097,3.412935599864267,0.3893320910011728,0.9521818161010742,1.0052310228347778,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_0,75000,results/csv/eval/gcn/run_0/step_75000
maddpg,10,-971.2506481993198,472.038964934234,-4856.253240996599,2360.194824671169,706.3747587718448,15.150747287457534,6.593294485600841,3.380488459866476,0.389808519060413,0.9521818161010742,1.0042351484298706,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_0,80000,results/csv/eval/gcn/run_0/step_80000
maddpg,10,-968.8367130718008,472.8374740302683,-4844.183565359004,2364.1873701513414,704.5085436128671,15.12055290576862,6.624908326555759,3.0975734351559487,0.389866427021722,0.9521818161010742,1.0042351484298706,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_0,85000,results/csv/eval/gcn/run_0/step_85000
maddpg,10,-970.7507082383332,470.2436301702974,-4853.753541191667,2351.2181508514877,705.9545351881025,15.183936230769364,6.620214948428567,3.2195694554165053,0.3900924180944761,0.956175684928894,1.0067741870880127,1.50086510181427,0.0,0.0,0.0,1.0,1.0,gcn,run_0,90000,results/csv/eval/gcn/run_0/step_90000
maddpg,10,-972.6653781931848,470.4117775993445,-4863.326890965924,2352.0588879967227,707.3662831550863,15.182505854597514,6.689731369545774,2.533179082299505,0.3903909556567669,0.9521818161010742,1.0042351484298706,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_0,95000,results/csv/eval/gcn/run_0/step_95000
maddpg,10,-977.8638072954492,466.8015087621706,-4889.319036477245,2334.0075438108533,711.1366192835251,15.3041563316612,6.731993135948221,3.6561540157501113,0.3925694534555077,0.9532732367515564,1.0061997175216677,1.510494589805603,0.0,0.0,0.0,1.0,1.0,gcn,run_0,100000,results/csv/eval/gcn/run_0/step_100000
maddpg,10,-974.3137386712618,470.5896671892311,-4871.568693356309,2352.948335946156,708.5819177035353,15.190703227233172,6.675293778892605,3.2073770122521426,0.3910082426543037,0.9524711966514589,1.0042351484298706,1.576168417930603,0.0,0.0,0.0,1.0,1.0,gcn,run_0,105000,results/csv/eval/gcn/run_0/step_105000
maddpg,10,-997.6580563137492,454.5651226895715,-4988.290281568747,2272.825613447858,725.4841721006585,15.73951424446884,7.089506331514978,3.969108869066672,0.400061208444337,0.9515767097473145,1.006614089012146,1.701241135597229,0.0,0.0,0.0,1.0,1.0,gcn,run_0,110000,results/csv/eval/gcn/run_0/step_110000
maddpg,10,-993.3854198083002,459.3609753991347,-4966.927099041501,2296.8048769956736,722.4506538274411,15.666815544569856,7.005822169869636,4.37999626687237,0.3978456898281971,0.9500616788864136,1.006614089012146,1.7285083532333374,0.0,0.0,0.0,1.0,1.0,gcn,run_0,115000,results/csv/eval/gcn/run_0/step_115000
maddpg,10,-987.019412453398,466.43669033294674,-4935.09706226699,2332.183451664734,714.8939134338821,15.445538236746478,6.823362817158848,4.241466506239193,0.3944958473245302,0.9500150680541992,1.0055962800979614,1.747866153717041,0.0,0.0,0.2,1.0,1.0,gcn,run_0,120000,results/csv/eval/gcn/run_0/step_120000
maddpg,10,-999.0080463970452,463.32391486716665,-4995.0402319852265,2316.619574335833,723.4893618717252,15.589872137162445,6.956127894871973,4.802755518298692,0.4002786866699656,0.9500126838684082,1.006614089012146,1.731020212173462,0.0,0.0,0.2,1.0,1.0,gcn,run_0,125000,results/csv/eval/gcn/run_0/step_125000
maddpg,10,-993.0879489002004,472.65904037579736,-4965.439744501002,2363.2952018789865,715.0122611301474,15.3539484626552,6.7490169296791125,4.512773151719697,0.3940794641152024,0.9500186443328856,1.006381630897522,1.730981707572937,0.0,0.0,0.5,1.0,1.0,gcn,run_0,130000,results/csv/eval/gcn/run_0/step_130000
maddpg,10,-990.5484102088212,470.3442649304063,-4952.742051044106,2351.7213246520314,712.9768808019553,15.335802518386288,6.731361695955681,4.840408038157372,0.3949895885462562,0.95005464553833,1.006366491317749,1.7233117818832395,0.0,0.0,0.5,1.0,1.0,gcn,run_0,135000,results/csv/eval/gcn/run_0/step_135000
maddpg,10,-990.3250994041188,469.1661932180062,-4951.625497020595,2345.830966090032,712.8231204284056,15.353857437361995,6.752881703237792,4.635290059866011,0.3946772633120418,0.9500088095664978,1.0066317319869995,1.7310781478881836,0.0,0.0,0.5,1.0,1.0,gcn,run_0,140000,results/csv/eval/gcn/run_0/step_140000
maddpg,10,-1002.2815339894591,462.6847150087688,-5011.407669947296,2313.423575043844,721.6188261334734,15.639968850883571,6.751093240283197,5.352779981798022,0.3987580846374233,0.9500088095664978,1.005515456199646,1.7337696552276611,0.0,0.0,0.5,1.0,1.0,gcn,run_0,145000,results/csv/eval/gcn/run_0/step_145000
maddpg,10,-1009.4960944256188,460.6506670570735,-5047.480472128093,2303.2533352853675,726.9305109370047,15.799219966716532,6.875749208363193,5.073050606080469,0.4006522577255964,0.9500088095664978,1.0055233240127563,1.7310781478881836,0.0,0.0,0.5,1.0,1.0,gcn,run_0,150000,results/csv/eval/gcn/run_0/step_150000
maddpg,10,-1002.0139138768984,453.0043564792767,-5010.069569384493,2265.021782396383,725.7739577451335,15.73190778096179,7.11913170005583,4.284914171140328,0.3997852424780527,0.9500138163566588,1.0055233240127563,1.7671306133270264,0.0,0.0,0.2,1.0,1.0,gcn,run_0,155000,results/csv/eval/gcn/run_0/step_155000
maddpg,10,-1010.9896686091646,454.2877437934855,-5054.948343045823,2271.438718967427,729.4992670397756,15.802917769124662,7.168632579165694,4.224844138753619,0.4006108916675051,0.9500199556350708,1.0043739080429075,1.6957556009292605,0.0,0.0,0.4,1.0,1.0,gcn,run_0,160000,results/csv/eval/gcn/run_0/step_160000
maddpg,10,-1002.2340030280128,461.1408644425469,-5011.170015140064,2305.704322212735,721.7156128614657,15.561266459386706,6.960845468358826,3.980273316797026,0.3966075736408432,0.9500088095664978,1.0055233240127563,1.7310781478881836,0.0,0.0,0.5,1.0,1.0,gcn,run_0,165000,results/csv/eval/gcn/run_0/step_165000
maddpg,10,-1030.761635232158,437.5639779497108,-5153.80817616079,2187.819889748554,750.1852455170589,16.17433622393886,7.63912734130499,2.952952177684092,0.4053012828653057,0.9500519037246704,1.0030779838562012,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gcn,run_0,170000,results/csv/eval/gcn/run_0/step_170000
maddpg,10,-1024.3667692642289,445.3468975967617,-5121.833846321143,2226.734487983809,745.567119356951,15.99334922782191,7.453404636760601,3.659392478621616,0.4030957605068882,0.9501258730888368,1.0030779838562012,1.7671306133270264,0.0,0.0,0.0,1.0,1.0,gcn,run_0,175000,results/csv/eval/gcn/run_0/step_175000
maddpg,10,-1021.5178079026936,449.7915887803852,-5107.589039513468,2248.957943901926,742.0329618950466,15.951024252840677,7.320947638104984,3.944168154751428,0.4016334547971685,0.9500186443328856,1.0039912462234497,1.7671304941177368,0.0,0.0,0.1,1.0,1.0,gcn,run_0,180000,results/csv/eval/gcn/run_0/step_180000
maddpg,10,-1031.2718660255148,450.9955747442458,-5156.359330127574,2254.977873721229,743.287660802612,16.02418876028893,7.355701129836746,3.731800420821856,0.4024379874890049,0.9500091075897216,1.0044420957565308,1.7310774326324463,0.0,0.0,0.5,1.0,1.0,gcn,run_0,185000,results/csv/eval/gcn/run_0/step_185000
maddpg,10,-1024.7951615959778,447.2297252160392,-5123.975807979889,2236.148626080196,738.2323958653517,15.97596488617628,7.419113395460727,3.704390776974493,0.4029439860333998,0.9500114917755128,1.004170298576355,1.7301334142684937,0.0,0.0,0.5,1.0,1.0,gcn,run_0,190000,results/csv/eval/gcn/run_0/step_190000
maddpg,10,-1002.3189750663564,453.14190800966577,-5011.594875331782,2265.709540048329,729.2303244058701,15.72928117187834,7.1417439125164766,4.391673329313692,0.3981482768431306,0.9504023194313048,1.0044269561767578,1.7124402523040771,0.0,0.0,0.0,1.0,1.0,gcn,run_0,195000,results/csv/eval/gcn/run_0/step_195000
maddpg,10,-997.753145859912,457.11942287908926,-4988.76572929956,2285.597114395446,725.6432351350237,15.687158302068298,7.161179012449535,4.656962483444373,0.3986954548706611,0.9500571489334106,1.0041574239730835,1.7488794326782229,0.0,0.0,0.0,1.0,1.0,gcn,run_0,200000,results/csv/eval/gcn/run_0/step_200000
maddpg,10,-1052.3191332875936,458.4865319311979,-5261.595666437968,2292.432659655989,766.6907182747993,16.477240181373826,7.356834192339456,2.6224194821842426,0.4072884914154808,0.9521818161010742,1.0033146142959597,1.570742130279541,0.0,0.0,0.0,1.0,1.0,gcn,run_1,15000,results/csv/eval/gcn/run_1/step_15000
maddpg,10,-1082.1661893300711,453.3008399061048,-5410.830946650356,2266.504199530524,787.0116955819088,16.80404137071443,8.039732504678154,3.791021176468664,0.4150607061261932,0.9500499963760376,1.0035654306411743,1.778511881828308,0.0,0.0,0.1,1.0,1.0,gcn,run_1,20000,results/csv/eval/gcn/run_1/step_20000
maddpg,10,-1039.7293118968605,439.95904786753545,-5198.646559484303,2199.795239337677,756.5496224271969,16.304688270235932,7.933981728801302,3.520165754115348,0.4087872276082634,0.95079243183136,1.0029419660568235,1.7042089700698853,0.0,0.0,0.0,1.0,1.0,gcn,run_1,25000,results/csv/eval/gcn/run_1/step_25000
maddpg,10,-1000.2807056944818,457.0717834256972,-5001.403528472409,2285.3589171284857,727.5936443612435,15.602121820904603,7.262500582578153,2.423403008215598,0.3978513211011886,0.95079243183136,1.005263090133667,1.7042088508605957,0.0,0.0,0.0,1.0,1.0,gcn,run_1,30000,results/csv/eval/gcn/run_1/step_30000
maddpg,10,-999.8694085594268,454.2312651847856,-4999.347042797133,2271.1563259239283,727.3075911524339,15.611661836037433,7.165173373544287,2.8236907607292485,0.398341796050469,0.95079243183136,1.0044234991073608,1.7042062282562256,0.0,0.0,0.0,1.0,1.0,gcn,run_1,35000,results/csv/eval/gcn/run_1/step_35000
maddpg,10,-954.6762120780722,478.5367383713094,-4773.38106039036,2392.683691856547,693.820269903129,15.041673405538296,6.490848085678337,4.665882135468433,0.3882728428890308,0.9507951736450196,1.0039730072021484,1.7040356397628784,0.0,0.0,0.0,1.0,1.0,gcn,run_1,40000,results/csv/eval/gcn/run_1/step_40000
maddpg,10,-975.3252022840268,471.6039338036452,-4876.626011420134,2358.0196690182256,709.1554442840093,15.391830921828,6.753032906225192,4.493620643349518,0.3925547295560439,0.951891303062439,1.0023062229156494,1.6355396509170532,0.0,0.0,0.0,1.0,1.0,gcn,run_1,45000,results/csv/eval/gcn/run_1/step_45000
maddpg,10,-963.6811714853344,476.8494791594736,-4818.405857426673,2384.2473957973675,700.7093881583548,15.148076492162124,6.527105749728156,3.900488598822508,0.3883548364043235,0.951891303062439,1.0037541389465332,1.6355396509170532,0.0,0.0,0.0,1.0,1.0,gcn,run_1,50000,results/csv/eval/gcn/run_1/step_50000
maddpg,10,-944.5304968981444,490.2608116841765,-4722.652484490723,2451.304058420883,686.6410691278245,14.713644022328698,6.178556070209197,4.159540454063724,0.3833839561790227,0.951891303062439,1.0029202699661257,1.6663295030593872,0.0,0.0,0.0,1.0,1.0,gcn,run_1,55000,results/csv/eval/gcn/run_1/step_55000
maddpg,10,-945.0294436551258,488.8609434608845,-4725.147218275629,2444.304717304423,686.8448433098484,14.777756169629248,6.268499053879252,4.5474173678594,0.3847725549712777,0.9501259922981262,1.0023831129074097,1.7671233415603638,0.0,0.0,0.0,1.0,1.0,gcn,run_1,60000,results/csv/eval/gcn/run_1/step_60000
maddpg,10,-960.845800371878,474.80829147241394,-4804.229001859389,2374.0414573620697,698.3409535991834,15.173248819608574,6.559433860728558,4.570964196152717,0.3903746606782078,0.9547970294952391,1.0039728879928589,1.565984845161438,0.0,0.0,0.0,1.0,1.0,gcn,run_1,65000,results/csv/eval/gcn/run_1/step_65000
maddpg,10,-967.7981895067544,471.7636165901537,-4838.990947533772,2358.818082950769,703.5325138063663,15.291007835592046,6.602968704662944,5.009480933850851,0.3917546525597572,0.9513213634490968,1.0042234659194946,1.702714204788208,0.0,0.0,0.0,1.0,1.0,gcn,run_1,70000,results/csv/eval/gcn/run_1/step_70000
maddpg,10,-965.4438634836812,474.7765058237852,-4827.219317418407,2373.882529118926,701.7806351525271,15.242196090920936,6.49891896923413,5.373943569909899,0.3916676255563894,0.9511122703552246,1.0029950141906738,1.7384881973266602,0.0,0.0,0.0,1.0,1.0,gcn,run_1,75000,results/csv/eval/gcn/run_1/step_75000
maddpg,10,-956.5089058408514,479.1577437456888,-4782.544529204257,2395.788718728444,695.0806233219788,15.082418851098584,6.473565858821682,4.917109396427905,0.3899949446941415,0.9525399804115297,1.0051995515823364,1.7041385173797607,0.0,0.0,0.0,1.0,1.0,gcn,run_1,80000,results/csv/eval/gcn/run_1/step_80000
maddpg,10,-964.16388292877,467.0884978474654,-4820.81941464385,2335.4424892373268,700.5185033395638,15.345776422146486,6.742012130271432,4.741038138282546,0.3932253609100977,0.9519894123077391,1.0034692287445068,1.5945028066635132,0.0,0.0,0.0,1.0,1.0,gcn,run_1,85000,results/csv/eval/gcn/run_1/step_85000
maddpg,10,-937.238461279124,489.3034192928348,-4686.19230639562,2446.517096464174,680.870819894304,14.739868834762497,6.207364269156775,5.198423930404983,0.3848771580805381,0.9516159296035768,1.0052645206451416,1.5659867525100708,0.0,0.0,0.0,1.0,1.0,gcn,run_1,90000,results/csv/eval/gcn/run_1/step_90000
maddpg,10,-950.1246731993184,477.0964314538802,-4750.623365996592,2385.4821572694013,690.2116679146905,15.046029412082095,6.445393848232213,5.356573055288218,0.3896653704966107,0.9554299712181092,1.004569411277771,1.5948176383972168,0.0,0.0,0.0,1.0,1.0,gcn,run_1,95000,results/csv/eval/gcn/run_1/step_95000
maddpg,10,-944.7502609599754,476.7569858718974,-4723.751304799877,2383.784929359487,686.3673556515527,14.947213560410251,6.389960339083528,4.962915684159432,0.3869235298906763,0.9515247941017152,1.0041509866714478,1.607875108718872,0.0,0.0,0.0,1.0,1.0,gcn,run_1,100000,results/csv/eval/gcn/run_1/step_100000
maddpg,10,-949.1752080798616,484.5301485344362,-4745.876040399307,2422.6507426721805,689.8304881737757,14.891572224551084,6.320459802562487,4.74786346963183,0.3865962114185094,0.95079243183136,1.0053268671035769,1.7042089700698853,0.0,0.0,0.0,1.0,1.0,gcn,run_1,105000,results/csv/eval/gcn/run_1/step_105000
