topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,18,33792,-1193.3511749267577,-5966.755874633789,878.9957406393969,21.802444002933363,0.0,4.8872404456439,0.4057095094273488,0.5175504684448242,0.9651698470115662,1.0,1.4371592998504639,0.0,0.0,0,1.0,1.0
TP2,maddpg,19,33888,-612.8001869425177,-3064.000934712589,439.49375807451736,13.565124318179654,9.787368674850018,6.324276387260636,0.2809141694257657,0.5077448487281799,0.9660654067993164,1.0018131732940674,1.4589959383010864,0.0,0.0,0,1.0,1.0
TP2,maddpg,20,33984,-580.6900273904205,-2903.450136952102,414.84363357197213,13.771426171481933,8.61203308882854,6.181099771154091,0.2864660123984019,0.5442136526107788,0.962493360042572,1.002280592918396,1.5327740907669067,0.0,0.0,0,1.0,1.0
TP2,maddpg,21,34080,-416.3806272521615,-2081.9031362608075,294.72435384359176,10.517271704170884,11.670679760302036,5.8160487321287615,0.20532942563295364,0.43477684259414673,0.9700911641120911,1.0026493072509766,1.249142050743103,0.0,0.0,0,1.0,1.0
TP2,maddpg,22,34176,-332.09742665588857,-1660.4871332794428,232.00474460932358,8.410566154080296,14.04728159382464,5.567807239718885,0.170779994999369,0.3705670237541199,0.9737755060195923,1.0053915977478027,1.0583381652832031,0.0,0.0,0,1.0,1.0
TP2,maddpg,23,34272,-839.732126262784,-4198.66063131392,610.4396579557927,18.056532754311682,0.0,6.156602815971842,0.36974025145173073,0.5071752667427063,0.9661453366279602,1.0013231039047241,1.4629155397415161,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-950.149283760786,-4750.74641880393,694.040538141227,19.815351164076855,0.05501727821725171,5.338754280891517,0.38347806719442207,0.5294588208198547,0.9640721082687378,1.001569390296936,1.514840006828308,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-1208.8520197868347,-6044.260098934174,890.4148227479953,22.866529007093483,0.0,4.12705321317297,0.4109969288110733,0.4855610132217407,0.9655323624610901,1.0,1.4460349082946777,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-686.7873657301068,-3433.936828650534,497.65346826678785,13.157926695774462,9.185614807410689,6.26544234369603,0.2709305416792631,0.5015785694122314,0.963912308216095,1.0022317171096802,1.4304213523864746,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-557.237463632226,-2786.18731816113,396.6474878713343,13.62484899654384,9.324752946460578,6.138461706888273,0.2843225554873546,0.4976547360420227,0.9658704996109009,1.0019601583480835,1.4648581743240356,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-482.1288517653942,-2410.644258826971,343.882479076208,14.226997270327159,0.0,4.105226087848431,0.28095159741739434,0.4479207992553711,0.9690354466438293,1.0011194944381714,1.2934359312057495,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-518.685040807724,-2593.42520403862,373.2702039362641,14.083843285975126,0.0,3.714953105654461,0.26775425982971984,0.4083683490753174,0.972898006439209,1.0,1.1788657903671265,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-653.8477693170308,-3269.2388465851545,469.98553288081837,15.866259350912015,2.0400099335240265,6.4445121684966695,0.3324948859711488,0.5439727902412415,0.959229588508606,1.0022512674331665,1.5393643379211426,0.0,0.0,0,1.0,1.0
TP2,random,0,32064,-611.2001802682877,-3056.0009013414383,442.7044956896338,11.727757244120973,14.448472806748356,4.449292505174526,0.21038025928040346,0.3982973098754883,0.9744334816932678,1.0050811767578125,1.2099127769470215,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-506.83293563053013,-2534.1646781526506,364.4457526936049,9.963106510016887,15.518232851001143,4.502870430602525,0.1837925035506487,0.34172898530960083,0.9771105051040649,1.0048229694366455,1.0224021673202515,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-828.3084110707044,-4141.542055353522,602.7031490932784,16.17267341227957,8.973675746441977,4.378964266827852,0.31200778918961686,0.5342865586280823,0.9625869989395142,1.0016767978668213,1.4761929512023926,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-948.8413569137454,-4744.206784568727,694.4072748132054,16.092895937157643,11.319918808905923,4.409287114550549,0.31071152662237483,0.5516568422317505,0.9616066813468933,1.0023547410964966,1.535470962524414,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-1133.4850652575492,-5667.425326287746,837.7239986451639,18.091805631055223,0.8518214771516748,4.335357255614144,0.35156405344605446,0.5952694416046143,0.9601492285728455,1.0012868642807007,1.6993154287338257,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-1895.5301332473755,-9477.650666236877,1415.297614701509,25.462648033044935,0.0,4.225201332422141,0.445765466739734,0.5510467290878296,0.9603893160820007,1.0,1.6046390533447266,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-1707.0510944366456,-8535.255472183228,1270.4988280888456,25.302794966767845,0.0,4.410330522036995,0.44375702055792016,0.5821455717086792,0.9593580961227417,1.0,1.6457881927490234,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-1014.9873673113063,-5074.9368365565315,752.0457184097522,15.613594446057329,0.0,4.659195219950652,0.2990992112706105,0.44198209047317505,0.9701711535453796,1.0014421939849854,1.2306690216064453,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-733.3458639778197,-3666.7293198890984,536.5906187714244,11.670452671139536,12.377705322440956,4.356415579436078,0.22180318211515745,0.4061049818992615,0.9724772572517395,1.0026752948760986,1.1775044202804565,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-1092.313943360746,-5461.5697168037295,803.5695282727518,16.410350705102697,10.681462009253123,4.698807306981151,0.3261519962300857,0.5899165868759155,0.958397388458252,1.0019147396087646,1.687808632850647,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-1245.5759003549815,-6227.879501774907,922.744094132462,16.976769567552026,6.447313032247346,4.536963409310862,0.334834727148215,0.6048629879951477,0.9577574729919434,1.0014584064483643,1.6925594806671143,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-1246.4084308326244,-6232.042154163122,923.760950093572,18.26738607579214,0.0,4.490310201910324,0.3646088832368453,0.5332233905792236,0.9643329977989197,1.0008518695831299,1.522773027420044,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-919.6469754591584,-4598.234877295792,674.0811404923228,15.132649784616511,10.943206019974605,4.594705877550586,0.2901266391078631,0.5362094044685364,0.9618589878082275,1.0020861625671387,1.5208660364151,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-1115.5603354394436,-5577.801677197218,819.6255905950693,21.200844375771236,0.3145739269369682,4.387001479522587,0.3993939111630122,0.5589563250541687,0.9615349173545837,1.0009489059448242,1.5653594732284546,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-630.2024346329272,-3151.012173164636,455.0460930238345,12.433824896026435,15.09365398333772,4.2587850597523245,0.23060524525741735,0.44654637575149536,0.9702421426773071,1.0021063089370728,1.2787623405456543,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-546.8177806542255,-2734.0889032711275,399.31916192319085,10.800252071265584,3.082724082501113,4.403972468509019,0.20581683268149695,0.38358139991760254,0.9721397757530212,1.0026499032974243,1.1002908945083618,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-873.3205574855208,-4366.602787427604,638.4543067037858,16.74102024648461,4.459609649459632,4.552869631479145,0.3240546354403098,0.5473382472991943,0.9623441100120544,1.0016623735427856,1.582061767578125,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-1100.6179360300303,-5503.089680150151,808.9125371999967,19.081516324958898,5.478936513396675,4.49797291220857,0.36422843920687836,0.5643891096115112,0.9609181880950928,1.0018881559371948,1.6088652610778809,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-1243.1275704860686,-6215.637852430344,916.2646997467972,22.603940194681936,0.0,4.564863127520221,0.41634222989281017,0.554742157459259,0.9626402854919434,1.0,1.56178617477417,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-739.0780946820975,-3695.390473410487,532.7277249785365,16.079578143013233,11.715301887015343,4.41126869548898,0.31170151631037396,0.5605762004852295,0.9617708921432495,1.001711130142212,1.5674916505813599,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-691.2243392348289,-3456.1216961741447,496.32381093473464,16.257624833578316,10.450584396766715,4.483197317192985,0.31390107112626237,0.583759605884552,0.9613698124885559,1.0016758441925049,1.673549771308899,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-513.1903642714024,-2565.951821357012,366.0836680583849,12.5019891482553,13.180043679056043,4.621774036885199,0.229960593705376,0.4148932099342346,0.9708815217018127,1.0034596920013428,1.223642110824585,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-430.0335027243942,-2150.167513621971,304.789500694182,10.393024081319295,15.463194251441656,4.545787312589404,0.1903224935134252,0.36432188749313354,0.9751827716827393,1.004604458808899,1.1410883665084839,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-879.3596855729818,-4396.798427864909,640.135571826835,18.822081358367154,0.02227400001782087,4.477738673091517,0.37749855282406014,0.5597557425498962,0.9608407616615295,1.0017081499099731,1.5943430662155151,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-1002.3357543081045,-5011.678771540523,733.1727177953874,20.780986414445838,0.03190613471070629,4.5255310521286445,0.39407671988010406,0.5959119200706482,0.9602604508399963,1.0010707378387451,1.6850460767745972,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-1245.9975991010665,-6229.987995505333,918.1644070419625,23.523771938299554,0.0,4.365091269385019,0.41957438364624977,0.527215838432312,0.9633064866065979,1.0,1.5277957916259766,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-856.5747115336359,-4282.873557668179,624.0385562328194,15.970855020495392,11.25894109625931,4.450691916580079,0.3045436025907596,0.561254620552063,0.9618322253227234,1.0018550157546997,1.6231247186660767,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-683.8477689221502,-3419.2388446107507,489.8168817829937,16.447810346081663,11.35676591481661,4.633054589286166,0.3178446125239134,0.5684219002723694,0.9624863862991333,1.0024124383926392,1.626373529434204,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-519.3095442637801,-2596.5477213189006,371.4601320654555,15.247519484169231,0.0,4.525004459865158,0.2917099402596553,0.44108396768569946,0.9704294800758362,1.0011131763458252,1.2737221717834473,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-552.4383385539055,-2762.1916927695274,398.14172209701906,14.841712323361458,0.0,4.583868725652778,0.27907123416662216,0.3988332748413086,0.9732487797737122,1.0,1.1606545448303223,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-755.7834991648793,-3778.9174958243966,545.6581723076399,18.068997937553483,3.322293689290484,4.597109368731617,0.35426244263847667,0.6195935606956482,0.9572736620903015,1.0023597478866577,1.7128175497055054,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-612.6943230777979,-3063.4716153889894,444.101834441104,11.782763111513312,14.45172291348677,0.0,0.20807945293684801,0.34512895345687866,0.978267252445221,1.0038261413574219,1.0240238904953003,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-516.5642768070102,-2582.821384035051,372.0827526949297,10.157352563179922,15.445043317586592,0.0,0.18283189398547015,0.3269583582878113,0.9790121912956238,1.0040059089660645,0.9582035541534424,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-824.3344434052706,-4121.672217026353,600.0088017694053,16.094737353262474,8.911384119327174,0.0,0.3087388010074695,0.4940639138221741,0.9666915535926819,1.0009161233901978,1.4376273155212402,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-944.4553683623672,-4722.276841811836,691.1240382812201,15.98413317436732,11.245975547649318,0.0,0.30996984740098316,0.5191794633865356,0.9646521806716919,1.0011879205703735,1.4869486093521118,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-1124.3495088219643,-5621.747544109821,830.8445090924599,18.01549192575596,0.7596774771575469,0.0,0.35062384853760403,0.5148042440414429,0.9649849534034729,1.0007165670394897,1.4740560054779053,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-1897.9233684539795,-9489.616842269897,1417.0922125862608,25.496437824463197,0.0,0.0,0.44634206779301167,0.5063871145248413,0.9657334089279175,1.0,1.4569379091262817,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-1699.2812223434448,-8496.406111717224,1264.4091821771112,25.24126822055554,0.0,0.0,0.4451064771662156,0.5131803154945374,0.9653270840644836,1.0,1.478832721710205,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-991.6867168173194,-4958.433584086597,734.4998208293651,15.270401992844825,0.0,0.0,0.2951679304242134,0.3723554015159607,0.9743898510932922,1.0003658533096313,1.0676218271255493,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-736.1442049220204,-3680.721024610102,538.9238809194499,11.716016538529914,12.29566042085904,0.0,0.22076106195648512,0.3734712600708008,0.974831223487854,1.0011630058288574,1.0641051530838013,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-1097.3336885944009,-5486.668442972004,807.3637270021591,16.526485892927465,10.708038502514503,0.0,0.3269279996554057,0.5530866384506226,0.9615307450294495,1.0012062788009644,1.560724139213562,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-1272.6482217088342,-6363.241108544171,943.0581710336726,17.401436421312603,6.495708553743739,0.0,0.34014731273055077,0.5483971834182739,0.9619588851928711,1.0010870695114136,1.550004243850708,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-1247.2487031519413,-6236.2435157597065,924.4008957740575,18.261214935936437,0.0,0.0,0.3648040182888508,0.500343382358551,0.9661516547203064,1.0000789165496826,1.4491655826568604,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-922.113208308816,-4610.56604154408,676.193042723559,15.15928490204499,11.014740622551768,0.0,0.28768170562883216,0.4890456199645996,0.9674357175827026,1.0011396408081055,1.430137276649475,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-1111.0157006680965,-5555.078503340483,816.2696510417807,21.122267826567853,0.32831332361270466,0.0,0.39785052463412285,0.5203578472137451,0.9643350839614868,1.0007460117340088,1.4843767881393433,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-634.9869264103472,-3174.934632051736,458.95485420688755,12.528064386182212,15.0777500371814,0.0,0.22872660433252653,0.37943220138549805,0.9747050404548645,1.0016441345214844,1.0923597812652588,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-555.3430956397206,-2776.715478198603,405.8934875360264,10.959243751979123,2.930483001770855,0.0,0.2065444439649582,0.3470265865325928,0.9770839214324951,1.0013066530227661,1.00059175491333,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-876.8205094486475,-4384.1025472432375,641.0314094996536,16.814465286048765,4.472238641461424,0.0,0.3251019188513358,0.5118265151977539,0.9651997089385986,1.0011398792266846,1.46942138671875,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-1094.3820245414972,-5471.910122707486,804.2700214567384,18.90326818896561,5.37538049227418,0.0,0.36327719936768216,0.5280031561851501,0.9640858769416809,1.0010309219360352,1.5133193731307983,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-1243.0668776631355,-6215.334388315678,916.347166389599,22.565532287032216,0.0,0.0,0.4151888092358907,0.4993284344673157,0.9664632678031921,1.0,1.45334792137146,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-742.985024496913,-3714.925122484565,535.8627910100324,16.191788535114778,11.730906209561622,0.0,0.31040308934946853,0.5119906067848206,0.9653708934783936,1.0012434720993042,1.4795540571212769,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-697.7867015227675,-3488.9335076138377,501.1739746534458,16.39103591251474,10.532197036937793,0.0,0.3158221797396739,0.5256452560424805,0.9643698930740356,1.0011510848999023,1.5106911659240723,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-521.4632287919521,-2607.3161439597607,372.5874891157813,12.723138103623644,13.235737011608691,0.0,0.22833543767531714,0.38391798734664917,0.9747908711433411,1.0017820596694946,1.1144006252288818,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-438.0743586681783,-2190.3717933408916,310.9779670102614,10.59065211998202,15.539620558611091,0.0,0.18992184412976107,0.3545098900794983,0.9765552878379822,1.0027812719345093,1.0227487087249756,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-879.3447337299585,-4396.723668649793,640.0536392992719,18.849253771045824,0.011981989967786716,0.0,0.37874372986455757,0.526279091835022,0.9639810919761658,1.0010533332824707,1.502445101737976,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-999.4418804273009,-4997.209402136505,730.9926268598774,20.70109199819128,0.11444274841724918,0.0,0.3932458416869243,0.510004460811615,0.9658689498901367,1.0006332397460938,1.4891235828399658,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-1250.9760417938232,-6254.880208969116,921.8877365852798,23.66604248862014,0.0,0.0,0.4208492636680603,0.49311429262161255,0.9673224687576294,1.0,1.443936824798584,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-844.1112775951624,-4220.556387975812,614.9580805667001,15.764884041865887,11.105144990449567,0.0,0.3000595457851887,0.5049397349357605,0.9662722945213318,1.0011441707611084,1.4687635898590088,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-673.6211185008287,-3368.1055925041437,482.45816588403727,16.197562466823324,11.228636315497535,0.0,0.3135167583823204,0.5206470489501953,0.9647831916809082,1.0011603832244873,1.5016082525253296,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-515.1648357063532,-2575.824178531766,368.34140611666015,15.077214078254045,0.0,0.0,0.29103373053173226,0.37903106212615967,0.974833071231842,1.0004066228866577,1.0928062200546265,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-553.7504298686981,-2768.7521493434906,399.2818736670408,14.896503611726368,0.0,0.0,0.2779166176915169,0.3757106065750122,0.9747138619422913,1.0,1.0706692934036255,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-760.643233075738,-3803.2161653786898,549.3012215510853,18.15469095210877,3.383868658617678,0.0,0.3553856449822585,0.5578646063804626,0.9612151980400085,1.0009068250656128,1.5756776332855225,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-497.61125287078323,-2488.056264353916,354.0180718395868,9.52621514658261,12.87160542056484,5.8439334866688695,0.23192738741636276,0.5211607217788696,0.9703749418258667,1.003711223602295,1.131552815437317,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-409.2724887706339,-2046.3624438531697,288.75280387208943,7.964420705627051,13.872956155619047,5.720729322702819,0.19879585690796375,0.46449893712997437,0.973241925239563,1.0024371147155762,0.9944174289703369,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-710.9512597337365,-3554.7562986686826,508.3920645826197,14.10444644479312,7.598948784329592,6.150288799063892,0.3611153004070123,0.6144769787788391,0.9633660316467285,1.0011056661605835,1.3736096620559692,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-795.6158668458462,-3978.079334229231,572.9963428896589,13.687032741422605,9.56825232175353,5.6622078809993655,0.35619000159204006,0.6640673279762268,0.9608097076416016,1.001743197441101,1.4595327377319336,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-1053.9537886396051,-5269.768943198025,769.6236021862339,16.864349050132148,0.4520221191224941,4.988222356194697,0.4256407283246517,0.6391799449920654,0.9614664316177368,1.0011686086654663,1.40309476852417,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-1858.5473134994506,-9292.736567497253,1376.4289214794055,24.72836915988654,0.0,2.510075199543302,0.5543074738234282,0.6476751565933228,0.9633011817932129,1.0,1.5211355686187744,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-1667.0304670333862,-8335.152335166931,1229.3000915169405,24.49325498493247,0.0,2.905849484873739,0.5522941146045923,0.655488133430481,0.9622380137443542,1.0,1.4951732158660889,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-929.9747674375773,-4649.873837187886,680.842378865422,14.37587809600767,0.0,4.811801292285443,0.35942983627319336,0.5440053939819336,0.9686622023582458,1.0006992816925049,1.163730263710022,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-574.171182949096,-2870.85591474548,413.01135447016696,9.438065067442482,10.672254797085623,5.923392652321231,0.2425741838912169,0.5013182759284973,0.9708638787269592,1.0019677877426147,1.0675626993179321,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-933.292103984952,-4666.46051992476,677.3630194302646,14.19977074620519,9.02198895572418,5.262919281525483,0.37515761392811936,0.6991300582885742,0.9600602388381958,1.001808524131775,1.6137462854385376,0.0,0.0,0,1.0,1.0
TP3,maddpg,10,33024,-1091.3453763633966,-5456.726881816983,799.5292450070804,15.062724226411632,4.815103084371931,5.592292433664178,0.3911143938700358,0.7014727592468262,0.9607110023498535,1.00182044506073,1.628997802734375,0.0,0.0,0,1.0,1.0
TP3,maddpg,11,33120,-1203.953500944376,-6019.76750472188,882.8784941730427,17.653525537070596,0.0,4.64503503620618,0.45022617280483246,0.6626598834991455,0.9604132175445557,1.0007249116897583,1.439756989479065,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-780.9629613220692,-3904.814806610346,564.1706683771853,12.822882896186314,9.355922851725081,5.497462729160004,0.3316609828422467,0.6549431681632996,0.9606916308403015,1.0020506381988525,1.429076075553894,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-1075.8305682629348,-5379.152841314673,780.4646580183793,20.370484063985277,0.16447769113025226,6.36160488263966,0.48973143597443897,0.6552111506462097,0.9622104167938232,1.0012757778167725,1.4124627113342285,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-516.0205343529582,-2580.102671764791,365.87224176440657,10.249442280885802,13.3586458205348,6.046465794228416,0.25372188662489253,0.5486260056495667,0.9683176279067993,1.0022412538528442,1.180950403213501,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-460.88281866246837,-2304.4140933123417,331.00950681673345,9.259181380007503,1.9267188722320945,5.927130737478414,0.23530101093153158,0.4861970543861389,0.9720537662506104,1.0022096633911133,1.0331963300704956,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-768.5875165209175,-3842.937582604587,552.8577423495999,14.952690556526115,3.163018525133024,6.583708024662493,0.3832779818524917,0.6351270079612732,0.9622213840484619,1.0020278692245483,1.4162260293960571,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-974.6680582165718,-4873.340291082859,706.4734117342256,17.087712423737475,4.139380783929341,6.362086250058004,0.42892758424083394,0.6525127291679382,0.9616797566413879,1.0016084909439087,1.4752389192581177,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-1209.5244155168534,-6047.622077584267,880.7865047354433,21.91407081510047,0.0,4.998163120186051,0.5166457239538431,0.6776049137115479,0.9593209624290466,1.0,1.506528377532959,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-638.323745855689,-3191.6187292784452,451.3444014193489,13.987683210520812,10.109034354739059,6.251869384916911,0.3602825639148553,0.6546865701675415,0.9612480401992798,1.0018787384033203,1.4310345649719238,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-604.3389330014586,-3021.694665007293,425.2793692037903,14.155488286574705,8.88201292275029,6.289505891652458,0.36576670842866105,0.6607719659805298,0.9604311585426331,1.0019841194152832,1.4671454429626465,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-425.8654267262667,-2129.3271336313337,297.0598639598243,10.595957532900474,11.69044093856428,5.8836625349165725,0.2569296446939309,0.5881099700927734,0.9670563340187073,1.0021611452102661,1.3062827587127686,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-338.89517060816286,-1694.4758530408144,233.60567893582515,8.463180137031832,14.06716986879169,5.621376981548516,0.208564476420482,0.508748471736908,0.9712928533554077,1.0029354095458984,1.0705516338348389,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-856.0002524673939,-4280.001262336969,613.5531264956813,18.22222884057471,0.0,6.225438493791997,0.4676329027861357,0.6460840702056885,0.9615881443023682,1.0008691549301147,1.4881244897842407,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-970.6885166287423,-4853.442583143711,699.8002365169442,20.010632443729584,0.05684540321725171,5.629066149047145,0.488151943931977,0.6670409440994263,0.9596977233886719,1.0012452602386475,1.5006507635116577,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-1225.2541606903076,-6126.270803451538,891.9243659658908,23.003780909427764,0.0,4.574442791801518,0.5266827885061502,0.6064067482948303,0.9637404680252075,1.0,1.3938034772872925,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-713.4265690684318,-3567.1328453421593,510.50630528545037,13.594584395760279,9.522444503142193,5.928985468178429,0.34879211088021594,0.6071323752403259,0.9639378786087036,1.0020403861999512,1.3770557641983032,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-580.0570452541112,-2900.2852262705564,406.5505319205631,14.0133690719199,9.590076681815805,6.342942482736767,0.36269420323272544,0.6711737513542175,0.9613358974456787,1.0019829273223877,1.4150450229644775,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-494.67743776142595,-2473.38718880713,346.6127785275987,14.314817109367505,0.0,4.124491750412173,0.3530486182620128,0.5918729901313782,0.9670333862304688,1.0012667179107666,1.3297171592712402,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-529.1245618343353,-2645.6228091716766,374.5171036994156,14.123012362130662,0.0,3.628430196470944,0.3384186786909898,0.5388948321342468,0.9699389338493347,1.0,1.1984190940856934,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-671.3064826786518,-3356.532413393259,475.2083365004992,16.126472378059606,2.0899007386216586,6.6657447919215596,0.41790356176594895,0.6835548281669617,0.9591000080108643,1.0014519691467285,1.5321184396743774,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-621.6732571847737,-3108.3662859238684,445.0742672390879,11.77830984733642,14.693071503396965,4.5227222254111545,0.2685803547501564,0.49754488468170166,0.9720608592033386,1.0025382041931152,1.1227631568908691,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-526.3842869896441,-2631.921434948221,374.4919134020834,10.220667589818365,15.643230516625103,4.371571604863338,0.23518198169767857,0.4515267610549927,0.9745287299156189,1.0039349794387817,1.0407088994979858,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-836.2887629091739,-4181.44381454587,601.2805166304291,16.078586920079317,8.830268182414517,4.336188690886605,0.3917815200984478,0.7067574858665466,0.9603241682052612,1.0015406608581543,1.6230816841125488,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-952.1160627245903,-4760.5803136229515,689.3096232481063,15.93597157765768,11.324166533585407,4.4524899552823625,0.389414398620526,0.6942235827445984,0.9604105353355408,1.0015666484832764,1.5714316368103027,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-1136.162968376279,-5680.814841881394,830.909120183188,18.063226480183065,0.803159900403127,4.465738680894719,0.4441860280930996,0.6968307495117188,0.9600428938865662,1.0011022090911865,1.5698068141937256,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-1932.5137420654296,-9662.568710327148,1431.7913780771903,25.708493734970663,0.0,4.586075810856419,0.5704114194959402,0.7414983510971069,0.9580512046813965,1.0,1.6790820360183716,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-1742.309864616394,-8711.54932308197,1285.3828147680968,25.660838178103475,0.0,4.596419859555317,0.5713903723905484,0.7164500951766968,0.9582486748695374,1.0,1.6073254346847534,0.0,0.0,0,1.0,1.0
