topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP2,maddpg,23,34272,-2258.6708612442017,-20328.037751197815,1651.6701956079733,48.11564970257314,0.0,7.9672290609117775,0.8928843643516302,1.2192013263702393,0.9522850513458252,1.0,2.9481215476989746,0.0,0.0,0,1.0,1.0
TP2,maddpg,24,34368,-2419.489252302382,-21775.403270721436,1772.6662741425935,50.808351476995085,0.0,7.889648582659455,0.9211230849226316,1.2568516731262207,0.9512460827827454,1.0,3.006584405899048,0.0,0.0,0,1.0,1.0
TP2,maddpg,25,34464,-2680.3974844614663,-24123.5773601532,1974.6956536044797,50.863722934511316,0.0,7.132016024713031,0.9072638601064682,1.1573998928070068,0.9550505876541138,1.0,3.029780864715576,0.0,0.0,0,1.0,1.0
TP2,maddpg,26,34560,-2072.4891805118987,-18652.402624607086,1521.777131153654,39.404869183568735,0.0,7.348371233086867,0.7541013701508442,1.1750755310058594,0.954383909702301,1.0,2.8027594089508057,0.0,0.0,0,1.0,1.0
TP2,maddpg,27,34656,-1635.4732439253064,-14719.259195327759,1184.5732646551673,39.26375899913364,0.0,6.803382431335723,0.7649308207134405,1.2180787324905396,0.9525356888771057,1.0,2.9348676204681396,0.0,0.0,0,1.0,1.0
TP2,maddpg,28,34752,-1300.7192822562324,-11706.473540306091,936.0651899487962,38.126481973618866,0.0,6.501999092319903,0.6712369043380022,1.0899009704589844,0.9575833082199097,1.0,2.607851028442383,0.0,0.0,0,1.0,1.0
TP2,maddpg,29,34848,-1321.540508588155,-11893.864577293396,957.3261571061277,35.787316475258194,0.0,6.084567540003474,0.6166069166113933,1.0264095067977905,0.9585846066474915,1.0,2.4844179153442383,0.0,0.0,0,1.0,1.0
TP2,maddpg,30,34944,-1969.8608470492893,-17728.747623443604,1414.9144953823247,46.475966039788545,0.0,6.722292126844474,0.8846730248381695,1.2452126741409302,0.9518218040466309,1.0,3.0852224826812744,0.0,0.0,1,1.0,1.0
TP2,random,0,32064,-1598.386372996701,-14385.47735697031,1174.081121850779,31.022188974044184,0.0,7.966097253056068,0.5773080127934614,0.9487656354904175,0.963775634765625,1.0110481977462769,2.4832358360290527,0.0,0.0,0,1.0,1.0
TP2,random,1,32160,-1285.3838070473737,-11568.454263426363,942.393938213988,25.804090671434096,0.0453530429815686,7.7304677657914,0.48275695368647575,0.8300641775131226,0.9692260026931763,1.0144269466400146,2.1936116218566895,0.0,0.0,0,1.0,1.0
TP2,random,2,32256,-2049.4872750176323,-18445.38547515869,1502.2591879544777,40.1116389302515,0.0,7.969960900091246,0.7737679046889147,1.12489652633667,0.9603431224822998,1.0,2.9631123542785645,0.0,0.0,0,1.0,1.0
TP2,random,3,32352,-2388.67424498664,-21498.06820487976,1759.9947234870608,40.372698193763426,0.0,7.900831949421263,0.8066695711265007,1.2946240901947021,0.9513453841209412,1.0,3.2409825325012207,0.0,0.0,0,1.0,1.0
TP2,random,4,32448,-2921.6769341362847,-26295.092407226562,2161.3123322201586,47.02568520218847,0.0,7.9822774628501065,0.8969552684575319,1.1805275678634644,0.9570877552032471,1.0,3.0422539710998535,0.0,0.0,0,1.0,1.0
TP2,random,5,32544,-3842.234018113878,-34580.1061630249,2864.2385003297354,51.73649679306982,0.0,7.8104525612106945,0.9509623578439156,1.2404508590698242,0.9534537196159363,1.0,3.1415605545043945,0.0,0.0,0,1.0,1.0
TP2,random,6,32640,-3520.8239002227783,-31687.415102005005,2615.421562388134,52.585612171998946,0.0,8.043393799776503,0.9673603201905886,1.2092130184173584,0.9531676769256592,1.0,3.111506223678589,0.0,0.0,0,1.0,1.0
TP2,random,7,32736,-2593.0812403361,-23337.731163024902,1924.7049802110714,40.510958492082864,0.0,7.847709006110381,0.728617695470651,1.0483649969100952,0.9593067169189453,1.0,2.5347228050231934,0.0,0.0,0,1.0,1.0
TP2,random,8,32832,-1849.212533823318,-16642.91280440986,1368.9284214219247,29.461619746381984,0.01745282005342767,7.951097148858898,0.5572043005377054,0.9369911551475525,0.9658840298652649,1.007057785987854,2.446810007095337,0.0,0.0,0,1.0,1.0
TP2,random,9,32928,-2807.8359011014304,-25270.523109912872,2078.832531679364,42.454473369747575,0.0,7.661011007228808,0.8441997151821852,1.3236889839172363,0.9509572386741638,1.0,3.2854809761047363,0.0,0.0,0,1.0,1.0
TP2,random,10,33024,-3205.6101021236846,-28850.49091911316,2381.2363229002985,44.66241769408589,0.0,7.724621277150516,0.881682546188434,1.1795995235443115,0.9560840725898743,1.0,3.1136314868927,0.0,0.0,0,1.0,1.0
TP2,random,11,33120,-3212.7557106018066,-28914.80139541626,2383.6782469649875,48.52315842040116,0.0,7.594606391000319,0.9127657972276211,1.1701123714447021,0.9566693305969238,1.0,3.0405213832855225,0.0,0.0,0,1.0,1.0
TP2,random,12,33216,-2372.147497150633,-21349.327474355698,1751.1773208152663,39.20476687644077,0.0,7.953520263019163,0.7657540341218313,1.229213833808899,0.9540606737136841,1.001249074935913,3.127453088760376,0.0,0.0,0,1.0,1.0
TP2,random,13,33312,-2682.1706620322334,-24139.5359582901,1972.5984234659184,50.067255174371894,0.0,7.955526565937907,0.9433017348249754,1.268550157546997,0.9515997767448425,1.0,3.2214956283569336,0.0,0.0,0,1.0,1.0
TP2,random,14,33408,-1524.7635383192037,-13722.871844872832,1116.9586208774158,30.297642227011238,0.0,7.721364168422675,0.5824582210431496,0.9691585302352905,0.9638826251029968,1.004796028137207,2.505040168762207,0.0,0.0,0,1.0,1.0
TP2,random,15,33504,-1637.4123140772183,-14736.710826694965,1202.4515889118518,32.05506178166979,0.0,8.095712393117974,0.594524729376038,0.9451379776000977,0.9622847437858582,1.002629041671753,2.330327033996582,0.0,0.0,0,1.0,1.0
TP2,random,16,33600,-2306.09985086653,-20754.898657798767,1692.7690877229718,44.42803508821453,0.0,7.864375705471386,0.8453498613089323,1.243746280670166,0.9540753364562988,1.0,3.1544253826141357,0.0,0.0,0,1.0,1.0
TP2,random,17,33696,-2717.1823345820108,-24454.641011238098,2003.0066008854942,46.89159252194622,0.0,7.676933727786333,0.907296160236001,1.2416324615478516,0.9549106955528259,1.0,3.1781437397003174,0.0,0.0,0,1.0,1.0
TP2,random,18,33792,-2778.1453291575112,-25003.307962417603,2046.8337601118071,50.92199940078717,0.0,7.827070168801932,0.9393047808359066,1.283346176147461,0.9505554437637329,1.0,3.1669235229492188,0.0,0.0,0,1.0,1.0
TP2,random,19,33888,-1888.944564236535,-17000.501078128815,1374.808799525551,40.82929477901416,0.0,7.702139687106421,0.8148139379918575,1.2219290733337402,0.95555180311203,1.0,3.124478816986084,0.0,0.0,0,1.0,1.0
TP2,random,20,33984,-1818.9652659628127,-16370.687393665314,1319.8063753767035,42.244636577233905,0.0,7.8284822900111,0.8271966533114513,1.2327244281768799,0.9549807906150818,1.0,3.209810256958008,0.0,0.0,0,1.0,1.0
TP2,random,21,34080,-1356.4302646252845,-12207.87238162756,983.7947467006596,32.864949771050306,0.0,7.656352052610368,0.6206435722609361,0.9922771453857422,0.9615681767463684,1.0046963691711426,2.582500696182251,0.0,0.0,0,1.0,1.0
TP2,random,22,34176,-1077.6078225498397,-9698.470402948558,780.7915892022082,26.132146867714255,0.12717266918071196,7.779781342584523,0.5000494513660669,1.0071207284927368,0.9630778431892395,1.0106691122055054,2.471381664276123,0.0,0.0,0,1.0,1.0
TP2,random,23,34272,-2359.6754525502524,-21237.07907295227,1725.3020964868367,49.57446479796454,0.0,8.1876509455833,0.9357596325377623,1.2580387592315674,0.950049877166748,1.0,3.1500372886657715,0.0,0.0,0,1.0,1.0
TP2,random,24,34368,-2508.2110823525322,-22573.89974117279,1837.0176911476012,52.149071779895166,0.0,7.939497824901627,0.962115374704202,1.257582426071167,0.9535108208656311,1.0,3.2605693340301514,0.0,0.0,0,1.0,1.0
TP2,random,25,34464,-2781.9178562164307,-25037.260705947876,2048.9165848952575,52.18832472114991,0.0,7.827849992176622,0.9478588222215573,1.1875672340393066,0.9562209248542786,1.0,3.129394769668579,0.0,0.0,0,1.0,1.0
TP2,random,26,34560,-2177.17333539327,-19594.56001853943,1598.8003148692294,40.58131779075302,0.0,7.7611638178216635,0.7907106894999743,1.174127459526062,0.954562246799469,1.0,3.0951569080352783,0.0,0.0,0,1.0,1.0
TP2,random,27,34656,-1734.46867802408,-15610.21810221672,1255.4857734614677,40.9835288094273,0.0,7.780082236758119,0.8196879619111618,1.2881250381469727,0.951647937297821,1.0,3.1890366077423096,0.0,0.0,0,1.0,1.0
TP2,random,28,34752,-1372.0174225701226,-12348.156803131104,985.9961609628864,39.70766198122692,0.0,7.858964886199813,0.7226938406626383,0.9878997206687927,0.9607099294662476,1.0,2.3944287300109863,0.0,0.0,0,1.0,1.0
TP2,random,29,34848,-1397.607838842604,-12578.470549583435,1010.3881602936237,37.55415058066865,0.0,7.777021672816045,0.6737548839300871,0.8892990350723267,0.9635799527168274,1.0,2.261018753051758,0.0,0.0,0,1.0,1.0
TP2,random,30,34944,-2024.3462140825059,-18219.115926742554,1469.5297170791994,47.4288873002879,0.0,8.07751797440224,0.9130040723830462,1.2835044860839844,0.9511774182319641,1.0,3.3110647201538086,0.0,0.0,0,1.0,1.0
TP2,zero,0,32064,-1581.40026602149,-14232.60239419341,1162.8792108558446,30.719976029213285,0.0,0.0,0.5581513332823912,0.7760629653930664,0.9751721024513245,1.001330852508545,2.3494579792022705,0.0,0.0,0,1.0,1.0
TP2,zero,1,32160,-1287.8201112151146,-11590.381000936031,944.6835096795194,25.87333803177171,0.0,0.0,0.4786182114233573,0.7186294794082642,0.9766461253166199,1.0052088499069214,2.105149507522583,0.0,0.0,0,1.0,1.0
TP2,zero,2,32256,-2080.9344353675842,-18728.409918308258,1524.8469172579844,40.66535177977494,0.0,0.0,0.790332148472468,1.0342934131622314,0.9649022221565247,1.0,2.898101806640625,0.0,0.0,0,1.0,1.0
TP2,zero,3,32352,-2375.5546922683716,-21379.992230415344,1750.605308871233,40.10998699688389,0.0,0.0,0.7994213526447614,1.072638750076294,0.9634940028190613,1.0,3.001459836959839,0.0,0.0,0,1.0,1.0
TP2,zero,4,32448,-2909.4617710113525,-26185.155939102173,2152.409447977995,46.80768275798255,0.0,0.0,0.8920632669081291,1.0587189197540283,0.9637568593025208,1.0,2.960596799850464,0.0,0.0,0,1.0,1.0
TP2,zero,5,32544,-3862.115436553955,-34759.038928985596,2878.907632710916,51.952469230231145,0.0,0.0,0.9578167100747427,1.0681755542755127,0.9637974500656128,1.0,2.9735798835754395,0.0,0.0,0,1.0,1.0
TP2,zero,6,32640,-3508.0138721466064,-31572.124849319458,2605.9539607400443,52.42705826434576,0.0,0.0,0.9637318005164465,1.0722360610961914,0.963349461555481,1.0,2.994870185852051,0.0,0.0,0,1.0,1.0
TP2,zero,7,32736,-2594.803071975708,-23353.227647781372,1926.0981573018607,40.438230842170015,0.0,0.0,0.7281688631822666,0.8081871271133423,0.9728051424026489,1.0,2.3064401149749756,0.0,0.0,0,1.0,1.0
TP2,zero,8,32832,-1829.475462988019,-16465.27916689217,1354.780285507129,29.171325291990797,0.0,0.0,0.5469638754924139,0.8003164529800415,0.9732251167297363,1.0034741163253784,2.281534194946289,0.0,0.0,0,1.0,1.0
TP2,zero,9,32928,-2794.1657824516296,-25147.492042064667,2068.777460345647,42.25169419310805,0.0,0.0,0.8393836071093878,1.1386655569076538,0.9610991477966309,1.0,3.167177677154541,0.0,0.0,0,1.0,1.0
TP2,zero,10,33024,-3196.8101711273193,-28771.291540145874,2375.062245566348,44.476831271664196,0.0,0.0,0.8752342772980531,1.1250845193862915,0.9614567756652832,1.0,3.109063148498535,0.0,0.0,0,1.0,1.0
TP2,zero,11,33120,-3185.2273540496826,-28667.046186447144,2363.8173515093026,48.11399547067049,0.0,0.0,0.8995576811333498,1.0420771837234497,0.9645596742630005,1.0,2.907947063446045,0.0,0.0,0,1.0,1.0
TP2,zero,12,33216,-2363.61022233963,-21272.49200105667,1745.052099706433,39.08411012649776,0.0,0.0,0.7615584470331669,1.0281325578689575,0.9651421904563904,1.0,2.9163315296173096,0.0,0.0,0,1.0,1.0
TP2,zero,13,33312,-2670.7030696868896,-24036.327627182007,1964.4943806776655,49.909629690399015,0.0,0.0,0.9363812847683827,1.0708189010620117,0.9632375836372375,1.0,2.978994846343994,0.0,0.0,0,1.0,1.0
TP2,zero,14,33408,-1530.632387444377,-13775.691486999393,1121.8183304307167,30.409396782943077,0.0,0.0,0.5790750018010536,0.8192081451416016,0.9727838635444641,1.000948190689087,2.368690252304077,0.0,0.0,0,1.0,1.0
TP2,zero,15,33504,-1607.26437997818,-14465.37941980362,1180.8418909030363,31.483502261186004,0.0,0.0,0.5782846324145794,0.7473406195640564,0.9753106236457825,1.0,2.1523847579956055,0.0,0.0,0,1.0,1.0
TP2,zero,16,33600,-2318.2209844589233,-20863.98886013031,1701.5724522720498,44.636911663981664,0.0,0.0,0.8507756857822338,1.059531331062317,0.9640487432479858,1.0,2.9797019958496094,0.0,0.0,0,1.0,1.0
TP2,zero,17,33696,-2701.311658859253,-24311.804929733276,1991.9424988937808,46.47621223501119,0.0,0.0,0.8957245803127686,1.0938336849212646,0.9628104567527771,1.0,3.059467315673828,0.0,0.0,0,1.0,1.0
TP2,zero,18,33792,-2780.31632232666,-25022.84690093994,2048.189735637382,50.97840942701987,0.0,0.0,0.9428658851732811,1.0461759567260742,0.964463472366333,1.0,2.9507391452789307,0.0,0.0,0,1.0,1.0
TP2,zero,19,33888,-1871.8237636089325,-16846.413872480392,1362.8062457208023,40.510465410417964,0.0,0.0,0.8026894672463337,1.0689241886138916,0.963752269744873,1.0,2.996481418609619,0.0,0.0,0,1.0,1.0
TP2,zero,20,33984,-1823.2184014320374,-16408.965612888336,1322.7128084792091,42.3541978263529,0.0,0.0,0.8308634199202061,1.095992922782898,0.9629296064376831,1.0,3.084588050842285,0.0,0.0,0,1.0,1.0
TP2,zero,21,34080,-1338.3111938983202,-12044.800745084882,971.5975430701887,32.407682616089005,0.0,0.0,0.6028395680089792,0.8359087705612183,0.9723774790763855,1.0,2.4108612537384033,0.0,0.0,0,1.0,1.0
TP2,zero,22,34176,-1073.2534787207842,-9659.281308487058,778.586281897206,25.986935599892604,0.0,0.0,0.48951371510823566,0.7647759318351746,0.974689245223999,1.005135178565979,2.1931705474853516,0.0,0.0,0,1.0,1.0
TP2,zero,23,34272,-2347.7867317199707,-21130.080585479736,1716.7320873924186,49.29489003647359,0.0,0.0,0.9297678265720606,1.0810972452163696,0.9631697535514832,1.0,3.007031202316284,0.0,0.0,0,1.0,1.0
TP2,zero,24,34368,-2499.994920730591,-22499.954286575317,1831.0760453743637,51.997738233723794,0.0,0.0,0.9583017621189356,1.0819594860076904,0.9636259078979492,1.0,3.0709176063537598,0.0,0.0,0,1.0,1.0
TP2,zero,25,34464,-2781.0130367279053,-25029.117330551147,2048.336977490667,52.12428281416214,0.0,0.0,0.9469147125879923,1.060250997543335,0.9647141695022583,1.0,3.0074589252471924,0.0,0.0,0,1.0,1.0
TP2,zero,26,34560,-2182.3053097724915,-19640.747787952423,1602.4222404568163,40.69375131489687,0.0,0.0,0.7945225394020478,1.0645911693572998,0.9644792079925537,1.0,3.027064561843872,0.0,0.0,0,1.0,1.0
TP2,zero,27,34656,-1713.9796752929688,-15425.817077636719,1241.0919147713666,40.56278182716778,0.0,0.0,0.805770689000686,1.0854151248931885,0.9633223414421082,1.0,3.047177314758301,0.0,0.0,0,1.0,1.0
TP2,zero,28,34752,-1359.8472661972046,-12238.625395774841,977.7895097794808,39.38844373647407,0.0,0.0,0.7109046243131161,0.8098334670066833,0.9729045629501343,1.0,2.3055758476257324,0.0,0.0,0,1.0,1.0
TP2,zero,29,34848,-1381.926471710205,-12437.338245391846,999.9761204154478,37.06342201260122,0.0,0.0,0.6567108438660701,0.8021620512008667,0.9731638431549072,1.0,2.286395311355591,0.0,0.0,0,1.0,1.0
TP2,zero,30,34944,-2035.9761266708374,-18323.785140037537,1477.525196970149,47.70207659863809,0.0,0.0,0.9230237981925408,1.1508688926696777,0.9606631994247437,1.0,3.1939854621887207,0.0,0.0,0,1.0,1.0
TP3,maddpg,0,32064,-1504.278577418791,-13538.507196769118,1107.326883836571,29.33215704498616,0.0,7.110479552864434,0.518100468441844,1.0477423667907715,0.9600805640220642,1.0040467977523804,2.618100881576538,0.0,0.0,0,1.0,1.0
TP3,maddpg,1,32160,-1215.660570004748,-10940.945130042732,892.3005408051374,24.481010063718713,0.0,7.075532545617252,0.444889393945535,1.0150450468063354,0.9591131806373596,1.008480429649353,2.4037632942199707,0.0,0.0,0,1.0,1.0
TP3,maddpg,2,32256,-1980.734067440033,-17826.606606960297,1451.8226513293346,39.4070242127018,0.0,8.24273103918917,0.7475709654390812,1.1435930728912354,0.9549427032470703,1.0,2.6795010566711426,0.0,0.0,0,1.0,1.0
TP3,maddpg,3,32352,-2256.9288822280037,-20312.359940052032,1663.6753471414577,38.775614222751756,0.0,7.4287413746285145,0.7538884847114483,1.2189631462097168,0.9521365761756897,1.0,2.8589065074920654,0.0,0.0,0,1.0,1.0
TP3,maddpg,4,32448,-2782.81606303321,-25045.34456729889,2059.293937099907,45.52010911692014,0.0,7.5794932926391745,0.846727384875218,1.2055678367614746,0.9526207447052002,1.0,2.854783058166504,0.0,0.0,0,1.0,1.0
TP3,maddpg,5,32544,-3724.991577360365,-33524.924196243286,2778.1152291554654,50.56268191613344,0.0,6.84590259743925,0.9085670132189989,1.1609448194503784,0.9542136788368225,1.0,3.034519910812378,0.0,0.0,0,1.0,1.0
TP3,maddpg,6,32640,-3377.6692095862495,-30399.022886276245,2510.3037435005313,51.06800589447448,0.0,7.222271424799235,0.9151893816888332,1.2456588745117188,0.9503570795059204,1.0,3.0303826332092285,0.0,0.0,0,1.0,1.0
TP3,maddpg,7,32736,-2476.6204679277207,-22289.584211349487,1839.566428451932,39.14460551131924,0.0,7.910387943244859,0.6821314922223488,1.0650614500045776,0.9583570957183838,1.0,2.5676045417785645,0.0,0.0,0,1.0,1.0
TP3,maddpg,8,32832,-1677.7777223454582,-15099.999501109123,1242.4432651138327,27.363631465987055,0.0,8.052836147457592,0.501083405688405,1.0639159679412842,0.9566011428833008,1.0030229091644287,2.438969850540161,0.0,0.0,0,1.0,1.0
TP3,maddpg,9,32928,-2658.797481271956,-23929.1773314476,1969.0448112403953,40.91465948682162,0.0,7.668603312734123,0.7930645899226269,1.2720000743865967,0.9500569701194763,1.0,2.9910449981689453,0.0,0.0,0,1.0,1.0
TP3,maddpg,10,33024,-3052.944502088759,-27476.500518798828,2268.7185735766616,43.17325398111643,0.0,8.105626129019635,0.8297078479081392,1.2458138465881348,0.9509561061859131,1.0,2.9378466606140137,0.0,0.0,0,1.0,1.0
TP3,maddpg,11,33120,-3069.631734424167,-27626.685609817505,2279.244047941544,46.81239900187029,0.0,8.089261929703149,0.8538646927724282,1.1432440280914307,0.9552938938140869,1.0,2.8668723106384277,0.0,0.0,0,1.0,1.0
TP3,maddpg,12,33216,-2259.798050297631,-20338.18245267868,1669.464910648337,37.746822844306735,0.0,7.6949085931597025,0.7166033132622639,1.1004393100738525,0.9569553732872009,1.0,2.7179410457611084,0.0,0.0,0,1.0,1.0
TP3,maddpg,13,33312,-2555.1847910351225,-22996.6631193161,1880.0702587706699,48.59834088083153,0.0,7.524821177406112,0.8896555242439111,1.1962494850158691,0.9530056118965149,1.0,2.9741408824920654,0.0,0.0,0,1.0,1.0
TP3,maddpg,14,33408,-1442.651384755969,-12983.862462803721,1058.132224469541,29.012343826347205,0.0,6.9727817762191355,0.5368329286575317,1.0851836204528809,0.9577047228813171,1.0040746927261353,2.6203558444976807,0.0,0.0,0,1.0,1.0
TP3,maddpg,15,33504,-1522.3675941096412,-13701.30834698677,1119.6645771420033,30.197439427138306,0.0,7.0773291306117185,0.5349631092200676,1.0349982976913452,0.9584117531776428,1.0019845962524414,2.405637264251709,0.0,0.0,0,1.0,1.0
TP3,maddpg,16,33600,-2209.081081284417,-19881.729731559753,1621.8025236044584,43.36155626107211,0.0,7.70352945473098,0.8066718745976686,1.1860713958740234,0.9533225893974304,1.0,2.9465203285217285,0.0,0.0,0,1.0,1.0
TP3,maddpg,17,33696,-2572.9144413206313,-23156.22997188568,1897.3307667310553,45.21989749887689,0.0,8.329172272620037,0.8519068441043297,1.2573964595794678,0.9507377743721008,1.0,3.0777902603149414,0.0,0.0,0,1.0,1.0
TP3,maddpg,18,33792,-2673.9082927703857,-24065.17463493347,1970.543625150578,49.71909683339618,0.0,7.667761942321175,0.8985145520418882,1.209290862083435,0.9528266191482544,1.0,2.9963533878326416,0.0,0.0,0,1.0,1.0
TP3,maddpg,19,33888,-1784.16562933392,-16057.49066400528,1299.6186574888509,39.19421644016984,0.0,7.225542917595633,0.7579582122464975,1.2308130264282227,0.9517697095870972,1.0,2.895580530166626,0.0,0.0,0,1.0,1.0
TP3,maddpg,20,33984,-1750.549988799625,-15754.949899196625,1271.138506232511,41.02209396926264,0.0,6.9599541276138055,0.7852850258350372,1.2547783851623535,0.9509017467498779,1.0,2.9627151489257812,0.0,0.0,0,1.0,1.0
TP3,maddpg,21,34080,-1256.4538905951713,-11308.08501535654,912.7182000358499,31.075657014285753,0.0,7.00226475645735,0.5596564169973135,1.1087863445281982,0.9572027325630188,1.002692699432373,2.7125306129455566,0.0,0.0,0,1.0,1.0
TP3,maddpg,22,34176,-978.5859228356017,-8807.273305520415,709.4436902593853,24.318788838976616,0.0029759141927664244,7.275118319660584,0.4499771824727456,1.030600666999817,0.9589826464653015,1.0076779127120972,2.4280266761779785,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-2255.5116270913018,-20299.604643821716,1649.9003173265176,48.060085804825576,0.0,7.952429843158754,0.8860099241137505,1.2371870279312134,0.9512345194816589,1.0,2.9596877098083496,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-2416.187215593126,-21745.684940338135,1770.7619796312179,50.75313094502053,0.0,7.850397730214301,0.9145050290971994,1.2533543109893799,0.9511755108833313,1.0,3.00522780418396,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-2677.243581136068,-24095.19223022461,1972.8784962520913,50.81292896895684,0.0,7.083654991756995,0.9009261690080166,1.1702831983566284,0.9542392492294312,1.0,3.029721736907959,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-2069.3749091360305,-18624.374182224274,1519.8469408312885,39.35300219777491,0.0,7.304245360110343,0.749262827138106,1.1968878507614136,0.9531596899032593,1.0,2.8230459690093994,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-1633.0052213139004,-14697.046991825104,1183.1751401657352,39.211757868817585,0.0,6.763937591124066,0.7597244381904602,1.2384305000305176,0.9513737559318542,1.0,2.934643030166626,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-1298.3808321423,-11685.4274892807,934.878443842619,38.07661047318106,0.0,6.490038606031847,0.6648654192686081,1.082448959350586,0.9577441215515137,1.0,2.6076202392578125,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-1318.7488702138264,-11868.739831924438,955.7916136875483,35.737532710079904,0.0,6.077917635444013,0.6102266938736042,1.0186145305633545,0.9587723612785339,1.0,2.48340106010437,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-1966.7784646352131,-17701.00618171692,1413.2607173212598,46.41686154535455,0.0,6.692882113485046,0.8772062820692857,1.237307071685791,0.9520922303199768,1.0,3.0849246978759766,0.0,0.0,1,1.0,1.0
TP3,random,0,32064,-1620.9676082159083,-14588.708473943174,1190.8065086687834,31.478078097014077,0.0,8.07726225531798,0.5842763359347979,0.9055206179618835,0.9663019180297852,1.0089884996414185,2.4739603996276855,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-1284.761700971259,-11562.855308741331,941.9524370785306,25.801440733972413,0.03431888002163356,8.000808104501463,0.4825717316319545,0.8823193311691284,0.9659051895141602,1.011355996131897,2.223879098892212,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-2081.742288907369,-18735.68060016632,1525.6148837974004,40.7301640974747,0.0,7.73881401221941,0.788456117734313,1.1414762735366821,0.9560801386833191,1.0,3.0084948539733887,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-2397.074291441176,-21573.66862297058,1766.6666760146675,40.44374786555636,0.0,7.895107950152611,0.8045831161240736,1.2602543830871582,0.9523040056228638,1.0014605522155762,3.188310146331787,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-2905.005960040622,-26145.0536403656,2149.478245712241,46.75781182422725,0.0,7.708499763170235,0.8866663929075003,1.2586603164672852,0.9529851078987122,1.0,3.0994534492492676,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-3874.5350755055747,-34870.81567955017,2888.529658164033,52.11039919793802,0.0,7.700648485412967,0.9573264252394438,1.2149560451507568,0.9548426866531372,1.0,3.1030070781707764,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-3522.4232262505425,-31701.809036254883,2616.9246950167444,52.64123452256172,0.0,8.162112878198968,0.9646384057899317,1.3224067687988281,0.9500159025192261,1.0,3.250133514404297,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-2598.913958867391,-23390.22562980652,1929.601703916928,40.539008682662825,0.0,7.771793816930585,0.7244100701063871,0.961579442024231,0.9639012813568115,1.0,2.452868938446045,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-1807.2378547315795,-16265.140692584217,1338.456187771065,28.81928474873348,0.04605803099775284,7.79447653857575,0.5385990974803766,0.9787313938140869,0.9621260166168213,1.0102872848510742,2.3697214126586914,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-2843.438152154287,-25590.94336938858,2104.9765062186893,43.010744208006145,0.0,7.731125504567966,0.8569723280767599,1.2598178386688232,0.9511746764183044,1.0,3.2478315830230713,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-3197.1196103625825,-28774.076493263245,2375.6334459367968,44.591502149452936,0.0,7.700092187400405,0.8715241644531488,1.2920262813568115,0.9523730278015137,1.0,3.297868251800537,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-3187.55699772305,-28688.012979507446,2366.095161257801,48.1342441708166,0.0,7.947198927238627,0.8944796367237965,1.2234628200531006,0.9546493291854858,1.0,3.1188626289367676,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-2348.3525892363655,-21135.17330312729,1734.384494771117,38.866122582337994,0.0,7.7743024431021475,0.7503199384858211,1.252901315689087,0.952048659324646,1.0,3.1498494148254395,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-2679.6870555877686,-24117.183500289917,1971.3241530717103,50.12798895868218,0.0,7.728590351718653,0.9367766411354145,1.2393667697906494,0.9520657062530518,1.0,3.018845319747925,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-1523.4636617402236,-13711.172955662012,1116.3934587814656,30.298252566230076,0.0,8.005659851738576,0.5782025288790464,1.0229179859161377,0.9608182311058044,1.0083779096603394,2.564453601837158,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-1607.1911018457677,-14464.71991661191,1180.7162234770742,31.517686838737063,0.0,7.820849258325325,0.5786756339172522,0.92381352186203,0.9655969142913818,1.0039198398590088,2.349125385284424,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-2318.199755774604,-20863.797801971436,1701.73760983774,44.69723462893489,0.0,7.675171076875268,0.8487688036014637,1.1600991487503052,0.9581416845321655,1.0,3.0749435424804688,0.0,0.0,0,1.0,1.0
