topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP3,maddpg,22,34176,-1032.6457863582505,-9293.812077224255,746.0414449036468,25.100493903004462,0.5924807638483645,7.403051167229354,0.5000236046810945,0.9566035866737366,0.9631179571151733,1.0145878791809082,2.3712410926818848,0.0,0.0,0,1.0,1.0
TP3,maddpg,23,34272,-2256.6804185443452,-20310.12376689911,1651.693012990389,47.78423653975187,0.0,6.57704271845976,0.8771097604185343,1.1636879444122314,0.9542893767356873,1.0,2.8996076583862305,0.0,0.0,0,1.0,1.0
TP3,maddpg,24,34368,-2418.290989134047,-21764.61890220642,1773.2353045306425,50.486025495352806,0.0,6.444432879378564,0.9059957526624203,1.2082481384277344,0.9532603621482849,1.0,3.022568464279175,0.0,0.0,0,1.0,1.0
TP3,maddpg,25,34464,-2675.852058198717,-24082.668523788452,1972.488286440045,50.60098988617938,0.0,6.326574626214298,0.894234503308932,1.1598930358886719,0.954939067363739,1.0,2.964263916015625,0.0,0.0,0,1.0,1.0
TP3,maddpg,26,34560,-2085.4748961925507,-18769.274065732956,1532.7655180898637,39.19299712397333,0.0,5.904336967509017,0.7441392304996649,1.1546473503112793,0.955191969871521,1.0001088380813599,2.9222350120544434,0.0,0.0,0,1.0,1.0
TP3,maddpg,27,34656,-1636.365876528952,-14727.292888760567,1186.337435109269,39.03063212664347,0.0,5.509677421098888,0.7541435038050016,1.0982412099838257,0.9566308856010437,1.0004152059555054,2.9497175216674805,0.0,0.0,0,1.0,1.0
TP3,maddpg,28,34752,-1298.2148502137925,-11683.933651924133,935.3633940941083,37.88027207232153,0.0,6.115529756136922,0.6588615824778875,1.064160704612732,0.9596924781799316,1.0,2.611527681350708,0.0,0.0,0,1.0,1.0
TP3,maddpg,29,34848,-1315.4187751875984,-11838.768976688385,953.7934456686253,35.559194984844,0.0,5.950173523771271,0.6047383646170298,0.9706843495368958,0.9622153043746948,1.0,2.31765079498291,0.0,0.0,0,1.0,1.0
TP3,maddpg,30,34944,-1956.9421353869968,-17612.47921848297,1421.8521461772764,46.17596908723499,0.0,6.212661024102824,0.8695463507125775,1.1217906475067139,0.9559897780418396,1.0,3.037938117980957,0.0,0.0,0,1.0,1.0
TP3,random,0,32064,-1604.889860244261,-14444.008742198348,1179.370224187701,31.166545915903043,0.0,7.73618102604206,0.5741351998100678,0.9501348733901978,0.9647899866104126,1.0079028606414795,2.5635013580322266,0.0,0.0,0,1.0,1.0
TP3,random,1,32160,-1308.2431713607575,-11774.188542246819,958.7719887193972,26.226766094157938,0.027298461178663157,7.871335334177769,0.49478943708042306,0.9205411672592163,0.9637594223022461,1.0109138488769531,2.242215633392334,0.0,0.0,0,1.0,1.0
TP3,random,2,32256,-2085.5998595025803,-18770.398735523224,1528.484996344565,40.78432735316892,0.0,8.062439210514652,0.7897618257751068,1.214842677116394,0.9558530449867249,1.0,3.0629050731658936,0.0,0.0,0,1.0,1.0
TP3,random,3,32352,-2398.1450396113923,-21583.305356502533,1767.0671301539178,40.546517688308086,0.0,7.954494977353898,0.8091009799391031,1.246434211730957,0.9547476768493652,1.0004709959030151,3.1891517639160156,0.0,0.0,0,1.0,1.0
TP3,random,4,32448,-2918.2356582217744,-26264.12092399597,2159.6019762041255,46.8737061734555,0.0,8.244792444861472,0.8873427299161752,1.2121893167495728,0.9553405046463013,1.0,3.0870354175567627,0.0,0.0,0,1.0,1.0
TP3,random,5,32544,-3851.172992494371,-34660.55693244934,2871.439649415662,51.81437952529268,0.0,7.77687178881318,0.9476854627331098,1.3008654117584229,0.9500954747200012,1.0,3.2050273418426514,0.0,0.0,0,1.0,1.0
TP3,random,6,32640,-3497.512153837416,-31477.609384536743,2598.8600765916126,52.265198256038275,0.0,7.867870700031737,0.9537073019891977,1.2799675464630127,0.9527242183685303,1.0,3.2304344177246094,0.0,0.0,0,1.0,1.0
TP3,random,7,32736,-2601.586378309462,-23414.277404785156,1931.4227944649958,40.488718858923676,0.0,7.704978518810296,0.7271198288848003,1.0097516775131226,0.960492730140686,1.0,2.4958810806274414,0.0,0.0,0,1.0,1.0
TP3,random,8,32832,-1815.5026977600323,-16339.52427984029,1344.673244251917,28.988851787509702,0.06028336220882925,7.913446983059489,0.5400363225489855,0.8731404542922974,0.9663793444633484,1.012008547782898,2.3287887573242188,0.0,0.0,0,1.0,1.0
TP3,random,9,32928,-2786.361325846778,-25077.251932621002,2063.2405239096165,42.219218609503514,0.0,7.869308323537198,0.8343255128711462,1.2601839303970337,0.9516549110412598,1.0,3.2188308238983154,0.0,0.0,0,1.0,1.0
TP3,random,10,33024,-3197.6656613879736,-28778.99095249176,2376.312676259439,44.45223712835832,0.0,7.834254815043096,0.869008781388402,1.2216134071350098,0.9542463421821594,1.0,3.1970345973968506,0.0,0.0,0,1.0,1.0
TP3,random,11,33120,-3175.608667373657,-28580.478006362915,2357.302386715869,47.97751539884848,0.0,8.061142072277288,0.8900653962045908,1.2041863203048706,0.9561808705329895,1.0,3.1093149185180664,0.0,0.0,0,1.0,1.0
TP3,random,12,33216,-2346.7811574935913,-21121.03041744232,1733.3872981865975,38.821225316209166,0.0,7.67800710927078,0.7476968045035998,1.1976380348205566,0.9561243653297424,1.0,3.0876452922821045,0.0,0.0,0,1.0,1.0
TP3,random,13,33312,-2727.997994105021,-24551.98194694519,2006.1826613772052,50.85157175359382,0.0,8.020615019166598,0.9608377870172262,1.2003741264343262,0.9550601243972778,1.0,3.122434616088867,0.0,0.0,0,1.0,1.0
TP3,random,14,33408,-1547.6525989058946,-13928.87339015305,1133.8078219179736,30.70690034632389,0.0,8.058032385259867,0.5907516988615195,1.0868507623672485,0.957982063293457,1.0077991485595703,2.667306661605835,0.0,0.0,0,1.0,1.0
TP3,random,15,33504,-1594.3575027518802,-14349.217524766922,1171.774378888693,31.297026155749336,0.0,8.147230215622404,0.5691505863020817,0.8955272436141968,0.9656103849411011,1.0,2.265742063522339,0.0,0.0,0,1.0,1.0
TP3,random,16,33600,-2320.8824144999185,-20887.941730499268,1704.0932178735075,44.67953647282411,0.0,7.702272936764231,0.8457451040546099,1.1905426979064941,0.9552088379859924,1.0,3.1150193214416504,0.0,0.0,0,1.0,1.0
TP3,random,17,33696,-2694.6213209893967,-24251.59188890457,1987.589350003113,46.390820646593056,0.0,7.892247372762446,0.8877045580496391,1.2292141914367676,0.9526221752166748,1.0,3.1824169158935547,0.0,0.0,0,1.0,1.0
TP3,random,18,33792,-2823.741629070706,-25413.674661636353,2079.9599056819798,51.692134865435946,0.0,7.9489366448149665,0.9597452202190956,1.3074407577514648,0.9508972764015198,1.0,3.2343974113464355,0.0,0.0,0,1.0,1.0
TP3,random,19,33888,-1898.008991241455,-17082.080921173096,1382.0099953820472,41.04540185816404,0.0,7.377254670402253,0.812678836286068,1.2461533546447754,0.9560229182243347,1.0,3.2227120399475098,0.0,0.0,0,1.0,1.0
TP3,random,20,33984,-1815.3307569556766,-16337.97681260109,1317.6008820346553,42.13907038330399,0.0,7.842118003345687,0.8210525531321764,1.2740232944488525,0.9508962035179138,1.0010738372802734,3.2807767391204834,0.0,0.0,0,1.0,1.0
TP3,random,21,34080,-1355.5950162923998,-12200.355146631598,983.9391585329975,32.78291405138225,0.0,7.824907760479873,0.612885611752669,1.0176022052764893,0.9609350562095642,1.0105255842208862,2.6173532009124756,0.0,0.0,0,1.0,1.0
TP3,random,22,34176,-1052.2833231944178,-9470.54990874976,763.2646915598963,25.549063656546423,0.10057138572419899,7.70825212023221,0.48063523384432,0.8242493867874146,0.9695236682891846,1.0105143785476685,2.1702356338500977,0.0,0.0,0,1.0,1.0
TP3,random,23,34272,-2327.8238563537598,-20950.414707183838,1703.0842106126927,48.915016194119744,0.0,7.882188138804475,0.9119896404445171,1.254207730293274,0.9524281024932861,1.0,3.1351571083068848,0.0,0.0,0,1.0,1.0
TP3,random,24,34368,-2486.5493098364936,-22378.943788528442,1822.1903948506185,51.74098236739155,0.0,8.256764071946236,0.9430691922704378,1.2200984954833984,0.9548140168190002,1.0,3.2317378520965576,0.0,0.0,0,1.0,1.0
TP3,random,25,34464,-2781.72594748603,-25035.533527374268,2049.166744180875,52.19945577591352,0.0,7.956176319689112,0.9439902634670337,1.2026375532150269,0.9542085528373718,1.0,3.0984561443328857,0.0,0.0,0,1.0,1.0
TP3,random,26,34560,-2185.782259252336,-19672.040333271027,1605.1496545409993,40.790479626672095,0.0,7.9305706205523165,0.7936697049687306,1.2803130149841309,0.9524185657501221,1.0,3.1898868083953857,0.0,0.0,0,1.0,1.0
TP3,random,27,34656,-1730.32633667522,-15572.93703007698,1252.7580692478853,40.968000435617796,0.0,7.722096185524333,0.8149187657982111,1.2412543296813965,0.952693521976471,1.0,3.1947898864746094,0.0,0.0,0,1.0,1.0
TP3,random,28,34752,-1356.798988978068,-12211.190900802612,976.1131955946855,39.34801106681698,0.0,8.150218585523922,0.7038179033746322,0.9845360517501831,0.9618113040924072,1.0,2.4518158435821533,0.0,0.0,0,1.0,1.0
TP3,random,29,34848,-1387.3466858334011,-12486.12017250061,1004.1125620319514,37.306686502293815,0.0,8.040152740724,0.6568269450217485,0.8904778361320496,0.9672086238861084,1.0,2.325451612472534,0.0,0.0,0,1.0,1.0
TP3,random,30,34944,-2027.2926689783733,-18245.63402080536,1471.697922159232,47.547246710122636,0.0,7.626285481643309,0.9140420487771431,1.2336106300354004,0.9542145133018494,1.0,3.286813735961914,0.0,0.0,0,1.0,1.0
TP3,zero,0,32064,-1580.9520766586065,-14228.568689927459,1162.819373685497,30.718396446593033,0.0,0.0,0.5551833262046179,0.7714280486106873,0.9753039479255676,1.001220703125,2.349336862564087,0.0,0.0,0,1.0,1.0
TP3,zero,1,32160,-1287.4146527647972,-11586.731874883175,944.6429983911192,25.87223163363342,0.0,0.0,0.47579135683675605,0.7143073678016663,0.9767645001411438,1.0050686597824097,2.1050634384155273,0.0,0.0,0,1.0,1.0
TP3,zero,2,32256,-2080.319462299347,-18722.875160694122,1524.7649925707963,40.66318476448032,0.0,0.0,0.7862577624619007,1.0280274152755737,0.9650546908378601,1.0,2.897934913635254,0.0,0.0,0,1.0,1.0
TP3,zero,3,32352,-2374.87016248703,-21373.83146238327,1750.4922998942236,40.10740867090681,0.0,0.0,0.7951135517408451,1.0656630992889404,0.9636741280555725,1.0,3.0012362003326416,0.0,0.0,0,1.0,1.0
TP3,zero,4,32448,-2908.573106765747,-26177.157960891724,2152.2543699348103,46.80434017195512,0.0,0.0,0.8865577938656012,1.0517313480377197,0.9639441967010498,1.0,2.960373878479004,0.0,0.0,0,1.0,1.0
TP3,zero,5,32544,-3861.0507469177246,-34749.45672225952,2878.678852846031,51.94836096342624,0.0,0.0,0.9516685977578163,1.0614993572235107,0.9639710783958435,1.0,2.9733784198760986,0.0,0.0,0,1.0,1.0
TP3,zero,6,32640,-3506.927017211914,-31562.343154907227,2605.7296802961464,52.42259253518205,0.0,0.0,0.9573590960353613,1.0653669834136963,0.9635485410690308,1.0,2.9946541786193848,0.0,0.0,0,1.0,1.0
TP3,zero,7,32736,-2593.8086338043213,-23344.27770423889,1925.9067316479293,40.43423452400748,0.0,0.0,0.7221945015092691,0.8015149235725403,0.9730449914932251,1.0,2.30622935295105,0.0,0.0,0,1.0,1.0
TP3,zero,8,32832,-1828.7834063097835,-16459.05065678805,1354.6633634602263,29.168795577852507,0.0,0.0,0.5426364342371622,0.7945114970207214,0.9734110832214355,1.0034111738204956,2.28137469291687,0.0,0.0,0,1.0,1.0
TP3,zero,9,32928,-2793.3107442855835,-25139.79669857025,2068.605826219157,42.248202148206474,0.0,0.0,0.8343202968438467,1.1306345462799072,0.9613391160964966,1.0,3.166874408721924,0.0,0.0,0,1.0,1.0
TP3,zero,10,33024,-3195.899613380432,-28763.09652042389,2374.874043879467,44.47336994915895,0.0,0.0,0.869898796081543,1.1172702312469482,0.9616804718971252,1.0,3.1087794303894043,0.0,0.0,0,1.0,1.0
TP3,zero,11,33120,-3184.3541316986084,-28659.187185287476,2363.6632215532263,48.11090212253475,0.0,0.0,0.8941663261502981,1.035584568977356,0.9647249579429626,1.0,2.907759189605713,0.0,0.0,0,1.0,1.0
TP3,zero,12,33216,-2363.0440521240234,-21267.39646911621,1744.9663395337966,39.082206274371856,0.0,0.0,0.7579151031871637,1.0218875408172607,0.9652960896492004,1.0,2.9161736965179443,0.0,0.0,0,1.0,1.0
TP3,zero,13,33312,-2669.723846435547,-24027.514617919922,1964.3304604590246,49.90546958032792,0.0,0.0,0.9302423422535261,1.0635979175567627,0.9634345769882202,1.0,2.978752374649048,0.0,0.0,0,1.0,1.0
TP3,zero,14,33408,-1530.0452082008123,-13770.406873807311,1121.7306444371004,30.40700681533599,0.0,0.0,0.575283436725537,0.8129530549049377,0.9729963541030884,1.0008584260940552,2.368504285812378,0.0,0.0,0,1.0,1.0
TP3,zero,15,33504,-1606.6987178325653,-14460.288460493088,1180.7732600173545,31.481660332845422,0.0,0.0,0.5744669400155544,0.7424556016921997,0.9754536151885986,1.0,2.152273654937744,0.0,0.0,0,1.0,1.0
TP3,zero,16,33600,-2317.484649658203,-20857.361846923828,1701.4687939930138,44.63419989659815,0.0,0.0,0.8459552905211846,1.0529035329818726,0.9642189741134644,1.0,2.979506492614746,0.0,0.0,0,1.0,1.0
TP3,zero,17,33696,-2700.49222612381,-24304.43003511429,1991.8070868742873,46.473058094401495,0.0,0.0,0.8905689666668574,1.0868242979049683,0.9629898071289062,1.0,3.0592458248138428,0.0,0.0,0,1.0,1.0
TP3,zero,18,33792,-2779.465742111206,-25015.191679000854,2048.0639049794627,50.97529930869314,0.0,0.0,0.9373611497382323,1.0400910377502441,0.9646140336990356,1.0,2.950578451156616,0.0,0.0,0,1.0,1.0
TP3,zero,19,33888,-1871.2157516479492,-16840.941764831543,1362.7274633175032,40.50810992809238,0.0,0.0,0.7986382003873587,1.0622856616973877,0.9639209508895874,1.0,2.996285915374756,0.0,0.0,0,1.0,1.0
TP3,zero,20,33984,-1822.5740880966187,-16403.166792869568,1322.6342708929574,42.35164822551451,0.0,0.0,0.8265187547852596,1.089045763015747,0.9631038308143616,1.0,3.0843710899353027,0.0,0.0,0,1.0,1.0
TP3,zero,21,34080,-1337.7999125272036,-12040.199212744832,971.5353383524416,32.40558696633889,0.0,0.0,0.5993908159434795,0.8305097818374634,0.9725311398506165,1.0,2.4107089042663574,0.0,0.0,0,1.0,1.0
TP3,zero,22,34176,-1072.8304235041142,-9655.473811537027,778.5498365941949,25.985702114925516,0.0,0.0,0.48650357003013295,0.7599480152130127,0.9748226404190063,1.0049867630004883,2.193063497543335,0.0,0.0,0,1.0,1.0
TP3,zero,23,34272,-2346.9189767837524,-21122.270791053772,1716.6121809723097,49.29141772460753,0.0,0.0,0.9240637011826038,1.0741099119186401,0.9633569121360779,1.0,3.0068089962005615,0.0,0.0,0,1.0,1.0
TP3,zero,24,34368,-2499.172903060913,-22492.556127548218,1830.9664826727005,51.9946472345473,0.0,0.0,0.9528564593444268,1.0754961967468262,0.9637836813926697,1.0,3.0707359313964844,0.0,0.0,0,1.0,1.0
TP3,zero,25,34464,-2780.1940841674805,-25021.746757507324,2048.2211954910813,52.12134562421488,0.0,0.0,0.9415587844947974,1.0543004274368286,0.964850902557373,1.0,3.007308006286621,0.0,0.0,0,1.0,1.0
TP3,zero,26,34560,-2181.729913711548,-19635.56922340393,1602.3428952977476,40.69175112257835,0.0,0.0,0.7907383845498165,1.0583560466766357,0.9646347165107727,1.0,3.0268917083740234,0.0,0.0,0,1.0,1.0
TP3,zero,27,34656,-1713.3656768798828,-15420.291091918945,1241.0196207309934,40.56037613351691,0.0,0.0,0.8016038866092762,1.0786588191986084,0.9634991884231567,1.0,3.046971082687378,0.0,0.0,0,1.0,1.0
TP3,zero,28,34752,-1359.0639715194702,-12231.575743675232,977.7073607207252,39.385132482297195,0.0,0.0,0.7054839972406626,0.8044356107711792,0.9730608463287354,1.0,2.3054404258728027,0.0,0.0,0,1.0,1.0
TP3,zero,29,34848,-1381.134298324585,-12430.208684921265,999.8883077978447,37.060166488037794,0.0,0.0,0.6512780282646418,0.7962323427200317,0.9733583331108093,1.0,2.2862281799316406,0.0,0.0,0,1.0,1.0
TP3,zero,30,34944,-2035.0116319656372,-18315.104687690735,1477.3829761848276,47.69745153207987,0.0,0.0,0.9167769867926836,1.142594575881958,0.9609180688858032,1.0,3.1936609745025635,0.0,0.0,0,1.0,1.0
TP4,maddpg,0,32064,-1537.8738709390163,-13840.864838451147,1129.3610335333021,29.83419873879393,0.0,6.157154171626884,0.5591791234910488,1.0610854625701904,0.9590967893600464,1.0122109651565552,2.583364963531494,0.0,0.0,0,1.0,1.0
TP4,maddpg,1,32160,-1277.8523527102338,-11500.671174392104,933.3812183294261,25.36609979361492,0.5193538660709502,7.85272986958197,0.5138739142566919,1.0333340167999268,0.9586165547370911,1.0157667398452759,2.3685450553894043,0.0,0.0,0,1.0,1.0
TP4,maddpg,2,32256,-1993.829523616367,-17944.465712547302,1462.210474740907,39.17290167473038,0.0,6.144006617558829,0.7447863717873892,1.1145378351211548,0.9563959240913391,1.0020630359649658,2.907853603363037,0.0,0.0,0,1.0,1.0
TP4,maddpg,3,32352,-2266.8644094202255,-20401.77968478203,1671.3859130675767,38.634808201371925,0.0,6.089176288774132,0.753714045509696,1.1669721603393555,0.9546354413032532,1.0022568702697754,2.9378550052642822,0.0,0.0,0,1.0,1.0
TP4,maddpg,4,32448,-2783.1416385438706,-25048.274746894836,2059.641088931803,45.346867461817965,0.0,6.961947295667849,0.8460820571829876,1.184436559677124,0.9538359642028809,1.0,2.879028558731079,0.0,0.0,0,1.0,1.0
TP4,maddpg,5,32544,-3728.640360938178,-33557.7632484436,2780.8033661199734,50.43617007467037,0.0,6.536196350363868,0.9100866665442785,1.1383304595947266,0.9557461142539978,1.0,2.8891661167144775,0.0,0.0,0,1.0,1.0
TP4,maddpg,6,32640,-3391.837582058377,-30526.53823852539,2521.142295857918,50.91579678021117,0.0,6.601479758857906,0.9161483024557432,1.1491109132766724,0.9552394151687622,1.0,2.9289162158966064,0.0,0.0,0,1.0,1.0
TP4,maddpg,7,32736,-2467.859287261963,-22210.733585357666,1832.7478176164689,39.005639662151225,0.0,7.280990068703759,0.6832365617156029,1.0500435829162598,0.9586638808250427,1.0,2.478294610977173,0.0,0.0,0,1.0,1.0
TP4,maddpg,8,32832,-1763.2228565563757,-15869.005709007382,1303.020664686097,28.359702624620695,0.5016609480941713,7.931423130799972,0.5527922616650661,1.0883910655975342,0.9558819532394409,1.0135679244995117,2.430386543273926,0.0,0.0,0,1.0,1.0
TP4,maddpg,9,32928,-2675.034307744768,-24075.30876970291,1981.5811372557168,40.77626865307866,0.0,6.2980167936089035,0.7930756155401468,1.2221941947937012,0.9526026248931885,1.0015196800231934,3.0293173789978027,0.0,0.0,0,1.0,1.0
TP4,maddpg,10,33024,-3074.768943309784,-27672.920489788055,2285.5129446469427,43.0188488120657,0.0,6.627847617682963,0.8301090529809395,1.2140722274780273,0.9527498483657837,1.0040189027786255,3.0000803470611572,0.0,0.0,0,1.0,1.0
TP4,maddpg,11,33120,-3081.332516564263,-27731.99264907837,2288.3775948126945,46.62938994796605,0.0,6.743255304684063,0.8527625321100155,1.1436011791229248,0.9554335474967957,1.0,2.8784186840057373,0.0,0.0,0,1.0,1.0
TP4,maddpg,12,33216,-2258.1583931710984,-20323.425538539886,1668.3721496634607,37.601132832031,0.0,6.059080059602326,0.7153249196708202,1.1026945114135742,0.9572514891624451,1.0022042989730835,2.885608434677124,0.0,0.0,0,1.0,1.0
TP4,maddpg,13,33312,-2567.2633317311606,-23105.369985580444,1889.5687242159545,48.36364390790186,0.0,5.9779896850051575,0.8878849049409231,1.0571792125701904,0.9584757685661316,1.0,2.8704581260681152,0.0,0.0,0,1.0,1.0
TP4,maddpg,14,33408,-1494.7037206921311,-13452.333486229181,1094.1259947170245,29.728657693902278,0.20226737592442437,6.820357540599525,0.5790122598409653,1.066070556640625,0.9585686326026917,1.0135939121246338,2.550481081008911,0.0,0.0,0,1.0,1.0
TP4,maddpg,15,33504,-1527.4621321923203,-13747.159189730883,1123.477431022487,30.10389612430663,0.0,7.0207271678615335,0.53632927313447,1.0685293674468994,0.95664381980896,1.0051711797714233,2.3768937587738037,0.0,0.0,0,1.0,1.0
TP4,maddpg,16,33600,-2225.5075758828057,-20029.56818294525,1634.7857247431898,43.130076959801954,0.0,6.119550933905143,0.8034548660119375,1.1337013244628906,0.95569908618927,1.0,2.9645020961761475,0.0,0.0,0,1.0,1.0
TP4,maddpg,17,33696,-2584.8847552405464,-23263.962797164917,1906.803770761554,45.00544715569413,0.0,6.9593702131139255,0.8495440830787023,1.2133395671844482,0.9528328776359558,1.0,3.013509750366211,0.0,0.0,0,1.0,1.0
TP4,maddpg,18,33792,-2669.5919594234892,-24026.3276348114,1967.5591803043812,49.46727960324279,0.0,6.484738982975503,0.8954175431281328,1.1627479791641235,0.9548801183700562,1.0,2.8650591373443604,0.0,0.0,0,1.0,1.0
TP4,maddpg,19,33888,-1788.409915698899,-16095.689241290092,1303.223038679934,38.98634763783957,0.0,5.538731011052756,0.754865093777577,1.1874604225158691,0.9541560411453247,1.0,3.0361340045928955,0.0,0.0,0,1.0,1.0
TP4,maddpg,20,33984,-1747.829295873642,-15730.463662862778,1269.2584907451221,40.84512249418367,0.0,5.788993424806237,0.7834934225926796,1.1974995136260986,0.9536463022232056,1.0,3.045689344406128,0.0,0.0,0,1.0,1.0
TP4,maddpg,21,34080,-1283.2403723713423,-11549.163351342082,932.4203448519664,31.180614797327507,0.0,5.385675291951225,0.5699026007205248,1.0197227001190186,0.9609156250953674,1.0072085857391357,2.62986159324646,0.0,0.0,0,1.0,1.0
TP4,maddpg,22,34176,-1033.571225186189,-9302.141026675701,746.4480082050267,25.102429297501658,0.5925045796432123,7.395935654931426,0.5032097107420365,0.9625945091247559,0.9630462527275085,1.0146831274032593,2.370924234390259,0.0,0.0,0,1.0,1.0
TP4,maddpg,23,34272,-2259.5142674975923,-20335.628407478333,1653.3858233661676,47.78279908005425,0.0,6.49868172026246,0.8821843769401312,1.1497852802276611,0.9552710652351379,1.0,2.8997769355773926,0.0,0.0,0,1.0,1.0
TP4,maddpg,24,34368,-2419.4508978525796,-21775.058080673218,1773.6482746106556,50.49070550821125,0.0,6.490017744245499,0.9109872983147701,1.2029565572738647,0.9535777568817139,1.0,3.0227129459381104,0.0,0.0,0,1.0,1.0
TP4,maddpg,25,34464,-2677.4088916778564,-24096.680025100708,1973.2192539949772,50.60401161387745,0.0,6.345905388401852,0.8990935534238815,1.1578410863876343,0.9551013112068176,1.0,2.9644134044647217,0.0,0.0,0,1.0,1.0
TP4,maddpg,26,34560,-2086.5371727413603,-18778.83455467224,1533.28102477984,39.18891204033207,0.0,5.833268489082511,0.7472842317074537,1.1447217464447021,0.9556437134742737,1.0002034902572632,2.958211898803711,0.0,0.0,0,1.0,1.0
TP4,maddpg,27,34656,-1637.2347962326473,-14735.113166093826,1186.6528089649216,39.03269658525278,0.0,5.5173791958427545,0.7578231419126192,1.1061387062072754,0.9564539194107056,1.0005062818527222,2.949899911880493,0.0,0.0,0,1.0,1.0
TP4,maddpg,28,34752,-1299.1401828130086,-11692.261645317078,935.6099163271931,37.88073400383655,0.0,6.079934274747998,0.6637086595098177,1.0714819431304932,0.959536075592041,1.0,2.6118063926696777,0.0,0.0,0,1.0,1.0
TP4,maddpg,29,34848,-1317.5281540552776,-11857.753386497498,954.930345143401,35.56700011164139,0.0,6.03581871235319,0.6097959000617266,0.9784500002861023,0.9620123505592346,1.0,2.3183040618896484,0.0,0.0,0,1.0,1.0
TP4,maddpg,30,34944,-1958.363692495558,-17625.273232460022,1422.3997026171578,46.17869416151916,0.0,6.196606023924461,0.8752343387653431,1.116534948348999,0.9563714861869812,1.0,3.0381696224212646,0.0,0.0,0,1.0,1.0
TP4,random,0,32064,-1571.6108176641994,-14144.497358977795,1155.5645669982116,30.499400296630483,0.0,7.720246276487778,0.5556120605518421,0.9013022780418396,0.9679744839668274,1.0065253973007202,2.499981164932251,0.0,0.0,0,1.0,1.0
TP4,random,1,32160,-1286.9102896642353,-11582.192606978118,943.2760277290805,25.80580913826634,0.01757347487801229,7.684437197210713,0.4856657149891059,0.8064781427383423,0.9708814024925232,1.0127922296524048,2.2000327110290527,0.0,0.0,0,1.0,1.0
TP4,random,2,32256,-2083.4665364159478,-18751.19882774353,1526.4478295203633,40.768280214346305,0.0,7.8297084205677026,0.793821302553018,1.195802927017212,0.9546114206314087,1.0,3.0795700550079346,0.0,0.0,0,1.0,1.0
TP4,random,3,32352,-2393.789936145147,-21544.10942530632,1763.853274991721,40.42504582760557,0.0,7.568592102648108,0.8078883985678355,1.2576801776885986,0.9525195360183716,1.0003615617752075,3.160200834274292,0.0,0.0,0,1.0,1.0
TP4,random,4,32448,-2919.0271267361113,-26271.244140625,2159.0687281516734,46.99095422792561,0.0,7.854975500006049,0.8992437875519196,1.297800064086914,0.9502688050270081,1.0,3.1414780616760254,0.0,0.0,0,1.0,1.0
TP4,random,5,32544,-3851.168785095215,-34660.51906585693,2870.853282226565,51.79411347017776,0.0,8.102943368123153,0.9538032201429208,1.2328076362609863,0.9537273049354553,1.0,3.1501808166503906,0.0,0.0,0,1.0,1.0
TP4,random,6,32640,-3515.0219883388945,-31635.19789505005,2610.514332819441,52.66084697195765,0.0,7.831913874038764,0.9718618541955948,1.2980376482009888,0.9505018591880798,1.0,3.2034542560577393,0.0,0.0,0,1.0,1.0
TP4,random,7,32736,-2615.851905822754,-23542.667152404785,1941.2431535383168,40.774119367608364,0.0,7.8179832773806845,0.7386582208176454,0.9872295260429382,0.9630703926086426,1.0,2.473419189453125,0.0,0.0,0,1.0,1.0
TP4,random,8,32832,-1835.3178560468887,-16517.860704421997,1358.4793580888127,29.223175865607118,0.05647940760660976,8.015496455626417,0.5548084769397974,0.8773024082183838,0.9671958684921265,1.0074516534805298,2.3000829219818115,0.0,0.0,0,1.0,1.0
TP4,random,9,32928,-2783.5690205362107,-25052.121184825897,2061.153100296668,42.052943156739275,0.0,7.5140590270051035,0.8337177683909734,1.229785680770874,0.9533736705780029,1.0,3.2108969688415527,0.0,0.0,0,1.0,1.0
TP4,random,10,33024,-3195.0884450276694,-28755.796005249023,2373.6603904230474,44.49690572635518,0.0,7.682917225637822,0.8757974524050951,1.2409768104553223,0.95550137758255,1.0,3.1943159103393555,0.0,0.0,0,1.0,1.0
TP4,random,11,33120,-3199.5468326144746,-28795.921493530273,2374.3538020418787,48.31095631635071,0.0,7.959418818083941,0.9043470676988363,1.1224541664123535,0.9572933316230774,1.0,2.986016273498535,0.0,0.0,0,1.0,1.0
TP4,random,12,33216,-2360.5023205280304,-21244.520884752274,1742.819622612117,39.022275785266174,0.0,7.669935773003083,0.7597817567487558,1.2441656589508057,0.95430988073349,1.0041877031326294,3.1670193672180176,0.0,0.0,0,1.0,1.0
TP4,random,13,33312,-2673.887992646959,-24064.991933822632,1966.839538543268,49.96067090892575,0.0,7.889019730435393,0.9369171143819889,1.2480173110961914,0.9548314809799194,1.0,3.1285688877105713,0.0,0.0,0,1.0,1.0
TP4,random,14,33408,-1524.0395341705944,-13716.35580753535,1116.6289914916006,30.252112647129252,0.0,7.924758076689308,0.58005341142416,1.0183594226837158,0.9619244933128357,1.0093806982040405,2.578573226928711,0.0,0.0,0,1.0,1.0
